instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08528,1.08536
EUR_USD,1640000001.0,1.08536,1.08544
EUR_USD,1640000002.0,1.08561,1.08569
EUR_USD,1640000003.0,1.08567,1.08575
EUR_USD,1640000004.0,1.08594,1.08602
EUR_USD,1640000005.0,1.08573,1.08581
EUR_USD,1640000006.0,1.08615,1.08623
EUR_USD,1640000007.0,1.08611,1.08619
EUR_USD,1640000008.0,1.08607,1.08615
EUR_USD,1640000009.0,1.08579,1.08587
EUR_USD,1640000010.0,1.08563,1.08571
EUR_USD,1640000011.0,1.08589,1.08597
EUR_USD,1640000012.0,1.08625,1.08633
EUR_USD,1640000013.0,1.08616,1.08624
EUR_USD,1640000014.0,1.08639,1.08647
EUR_USD,1640000015.0,1.08634,1.08642
EUR_USD,1640000016.0,1.08661,1.08669
EUR_USD,1640000017.0,1.0868,1.08688
EUR_USD,1640000018.0,1.08696,1.08704
EUR_USD,1640000019.0,1.08733,1.08741
EUR_USD,1640000020.0,1.08752,1.0876
EUR_USD,1640000021.0,1.08758,1.08766
EUR_USD,1640000022.0,1.08743,1.08751
EUR_USD,1640000023.0,1.08759,1.08767
EUR_USD,1640000024.0,1.08778,1.08786
EUR_USD,1640000025.0,1.08781,1.08789
EUR_USD,1640000026.0,1.08774,1.08782
EUR_USD,1640000027.0,1.08805,1.08813
EUR_USD,1640000028.0,1.08809,1.08817
EUR_USD,1640000029.0,1.08838,1.08846
EUR_USD,1640000030.0,1.08882,1.0889
EUR_USD,1640000031.0,1.08908,1.08916
EUR_USD,1640000032.0,1.08944,1.08952
EUR_USD,1640000033.0,1.08898,1.08906
EUR_USD,1640000034.0,1.08946,1.08954
EUR_USD,1640000035.0,1.08923,1.08931
EUR_USD,1640000036.0,1.08899,1.08907
EUR_USD,1640000037.0,1.08889,1.08897
EUR_USD,1640000038.0,1.08883,1.08891
EUR_USD,1640000039.0,1.08864,1.08872
EUR_USD,1640000040.0,1.08897,1.08905
EUR_USD,1640000041.0,1.08924,1.08932
