instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48385,110.49185
USD_JPY,1640000001.0,110.47189,110.47989
USD_JPY,1640000002.0,110.43425,110.44225
USD_JPY,1640000003.0,110.43031,110.43831
USD_JPY,1640000004.0,110.44321,110.45121
USD_JPY,1640000005.0,110.46981,110.47781
USD_JPY,1640000006.0,110.4659,110.4739
USD_JPY,1640000007.0,110.4631,110.4711
USD_JPY,1640000008.0,110.44422,110.45222
USD_JPY,1640000009.0,110.42399,110.43199
USD_JPY,1640000010.0,110.4253,110.4333
USD_JPY,1640000011.0,110.42376,110.43176
USD_JPY,1640000012.0,110.44088,110.44888
USD_JPY,1640000013.0,110.45725,110.46525
USD_JPY,1640000014.0,110.4696,110.4776
USD_JPY,1640000015.0,110.46833,110.47633
USD_JPY,1640000016.0,110.50091,110.50891
USD_JPY,1640000017.0,110.4684,110.4764
USD_JPY,1640000018.0,110.53609,110.54409
USD_JPY,1640000019.0,110.48798,110.49598
USD_JPY,1640000020.0,110.48414,110.49214
USD_JPY,1640000021.0,110.47982,110.48782
USD_JPY,1640000022.0,110.47298,110.48098
USD_JPY,1640000023.0,110.5249,110.5329
USD_JPY,1640000024.0,110.51856,110.52656
USD_JPY,1640000025.0,110.50175,110.50975
USD_JPY,1640000026.0,110.50207,110.51007
USD_JPY,1640000027.0,110.51708,110.52508
USD_JPY,1640000028.0,110.50081,110.50881
USD_JPY,1640000029.0,110.51534,110.52334
USD_JPY,1640000030.0,110.4911,110.4991
USD_JPY,1640000031.0,110.51956,110.52756
USD_JPY,1640000032.0,110.47949,110.48749
USD_JPY,1640000033.0,110.51093,110.51893
USD_JPY,1640000034.0,110.5238,110.5318
USD_JPY,1640000035.0,110.4825,110.4905
USD_JPY,1640000036.0,110.49556,110.50356
USD_JPY,1640000037.0,110.47926,110.48726
USD_JPY,1640000038.0,110.45936,110.46736
USD_JPY,1640000039.0,110.4755,110.4835
USD_JPY,1640000040.0,110.49403,110.50203
USD_JPY,1640000041.0,110.49058,110.49858
USD_JPY,1640000042.0,110.47349,110.48149
USD_JPY,1640000043.0,110.45856,110.46656
USD_JPY,1640000044.0,110.45657,110.46457
USD_JPY,1640000045.0,110.49086,110.49886
USD_JPY,1640000046.0,110.50616,110.51416
USD_JPY,1640000047.0,110.53796,110.54596
USD_JPY,1640000048.0,110.52628,110.53428
USD_JPY,1640000049.0,110.50109,110.50909
USD_JPY,1640000050.0,110.5193,110.5273
USD_JPY,1640000051.0,110.54357,110.55157
USD_JPY,1640000052.0,110.53461,110.54261
USD_JPY,1640000053.0,110.56183,110.56983
USD_JPY,1640000054.0,110.57809,110.58609
USD_JPY,1640000055.0,110.58329,110.59129
USD_JPY,1640000056.0,110.57391,110.58191
USD_JPY,1640000057.0,110.55508,110.56308
USD_JPY,1640000058.0,110.53154,110.53954
USD_JPY,1640000059.0,110.55409,110.56209
USD_JPY,1640000060.0,110.51978,110.52778
USD_JPY,1640000061.0,110.56063,110.56863
USD_JPY,1640000062.0,110.61427,110.62227
USD_JPY,1640000063.0,110.62368,110.63168
USD_JPY,1640000064.0,110.6253,110.6333
USD_JPY,1640000065.0,110.6079,110.6159
USD_JPY,1640000066.0,110.61771,110.62571
USD_JPY,1640000067.0,110.56964,110.57764
USD_JPY,1640000068.0,110.56301,110.57101
USD_JPY,1640000069.0,110.55787,110.56587
USD_JPY,1640000070.0,110.54451,110.55251
USD_JPY,1640000071.0,110.53188,110.53988
USD_JPY,1640000072.0,110.49371,110.50171
USD_JPY,1640000073.0,110.50964,110.51764
USD_JPY,1640000074.0,110.49152,110.49952
USD_JPY,1640000075.0,110.51901,110.52701
USD_JPY,1640000076.0,110.54257,110.55057
USD_JPY,1640000077.0,110.52673,110.53473
USD_JPY,1640000078.0,110.53457,110.54257
USD_JPY,1640000079.0,110.49915,110.50715
USD_JPY,1640000080.0,110.48244,110.49044
USD_JPY,1640000081.0,110.46729,110.47529
USD_JPY,1640000082.0,110.45192,110.45992
USD_JPY,1640000083.0,110.42107,110.42907
USD_JPY,1640000084.0,110.40926,110.41726
USD_JPY,1640000085.0,110.44641,110.45441
USD_JPY,1640000086.0,110.47015,110.47815
USD_JPY,1640000087.0,110.4829,110.4909
USD_JPY,1640000088.0,110.49016,110.49816
USD_JPY,1640000089.0,110.49783,110.50583
USD_JPY,1640000090.0,110.49248,110.50048
USD_JPY,1640000091.0,110.48173,110.48973
USD_JPY,1640000092.0,110.49028,110.49828
USD_JPY,1640000093.0,110.48168,110.48968
USD_JPY,1640000094.0,110.47339,110.48139
USD_JPY,1640000095.0,110.47944,110.48744
USD_JPY,1640000096.0,110.46602,110.47402
USD_JPY,1640000097.0,110.45807,110.46607
USD_JPY,1640000098.0,110.48824,110.49624
USD_JPY,1640000099.0,110.52233,110.53033
USD_JPY,1640000100.0,110.51307,110.52107
USD_JPY,1640000101.0,110.50988,110.51788
USD_JPY,1640000102.0,110.46298,110.47098
USD_JPY,1640000103.0,110.43109,110.43909
USD_JPY,1640000104.0,110.47361,110.48161
USD_JPY,1640000105.0,110.46897,110.47697
USD_JPY,1640000106.0,110.47072,110.47872
USD_JPY,1640000107.0,110.53192,110.53992
USD_JPY,1640000108.0,110.54012,110.54812
USD_JPY,1640000109.0,110.54954,110.55754
USD_JPY,1640000110.0,110.53977,110.54777
USD_JPY,1640000111.0,110.5268,110.5348
USD_JPY,1640000112.0,110.55506,110.56306
USD_JPY,1640000113.0,110.60298,110.61098
USD_JPY,1640000114.0,110.59094,110.59894
USD_JPY,1640000115.0,110.55586,110.56386
USD_JPY,1640000116.0,110.55811,110.56611
USD_JPY,1640000117.0,110.57735,110.58535
USD_JPY,1640000118.0,110.57836,110.58636
USD_JPY,1640000119.0,110.58518,110.59318
USD_JPY,1640000120.0,110.59882,110.60682
USD_JPY,1640000121.0,110.61039,110.61839
USD_JPY,1640000122.0,110.65656,110.66456
