instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08382,1.0839
EUR_USD,1640000001.0,1.08377,1.08385
EUR_USD,1640000002.0,1.08369,1.08377
EUR_USD,1640000003.0,1.08369,1.08377
EUR_USD,1640000004.0,1.08369,1.08377
EUR_USD,1640000005.0,1.08366,1.08374
EUR_USD,1640000006.0,1.0835,1.08358
EUR_USD,1640000007.0,1.08349,1.08357
EUR_USD,1640000008.0,1.0835,1.08358
EUR_USD,1640000009.0,1.0835,1.08358
EUR_USD,1640000010.0,1.08352,1.0836
EUR_USD,1640000011.0,1.08358,1.08366
EUR_USD,1640000012.0,1.08359,1.08367
EUR_USD,1640000013.0,1.08359,1.08367
EUR_USD,1640000014.0,1.08374,1.08382
EUR_USD,1640000015.0,1.0837,1.08378
EUR_USD,1640000016.0,1.08369,1.08377
EUR_USD,1640000017.0,1.08364,1.08372
EUR_USD,1640000018.0,1.08361,1.08369
EUR_USD,1640000019.0,1.08363,1.08371
EUR_USD,1640000020.0,1.08358,1.08366
EUR_USD,1640000021.0,1.08358,1.08366
EUR_USD,1640000022.0,1.08354,1.08362
EUR_USD,1640000023.0,1.08361,1.08369
EUR_USD,1640000024.0,1.0836,1.08368
EUR_USD,1640000025.0,1.08356,1.08364
EUR_USD,1640000026.0,1.08355,1.08363
EUR_USD,1640000027.0,1.08354,1.08362
EUR_USD,1640000028.0,1.08362,1.0837
EUR_USD,1640000029.0,1.08358,1.08366
EUR_USD,1640000030.0,1.08358,1.08366
EUR_USD,1640000031.0,1.08358,1.08366
EUR_USD,1640000032.0,1.08361,1.08369
EUR_USD,1640000033.0,1.08359,1.08367
EUR_USD,1640000034.0,1.08351,1.08359
EUR_USD,1640000035.0,1.08364,1.08372
EUR_USD,1640000036.0,1.08362,1.0837
EUR_USD,1640000037.0,1.08354,1.08362
EUR_USD,1640000038.0,1.08357,1.08365
EUR_USD,1640000039.0,1.08352,1.0836
EUR_USD,1640000040.0,1.08345,1.08353
EUR_USD,1640000041.0,1.08351,1.08359
EUR_USD,1640000042.0,1.08353,1.08361
EUR_USD,1640000043.0,1.08357,1.08365
EUR_USD,1640000044.0,1.08353,1.08361
EUR_USD,1640000045.0,1.08343,1.08351
EUR_USD,1640000046.0,1.08325,1.08333
EUR_USD,1640000047.0,1.08337,1.08345
EUR_USD,1640000048.0,1.08343,1.08351
EUR_USD,1640000049.0,1.08348,1.08356
EUR_USD,1640000050.0,1.0835,1.08358
EUR_USD,1640000051.0,1.08353,1.08361
EUR_USD,1640000052.0,1.0836,1.08368
EUR_USD,1640000053.0,1.08353,1.08361
EUR_USD,1640000054.0,1.08348,1.08356
EUR_USD,1640000055.0,1.08367,1.08375
EUR_USD,1640000056.0,1.08373,1.08381
EUR_USD,1640000057.0,1.08366,1.08374
EUR_USD,1640000058.0,1.08365,1.08373
EUR_USD,1640000059.0,1.08369,1.08377
EUR_USD,1640000060.0,1.0836,1.08368
EUR_USD,1640000061.0,1.08359,1.08367
EUR_USD,1640000062.0,1.08366,1.08374
EUR_USD,1640000063.0,1.08368,1.08376
EUR_USD,1640000064.0,1.08374,1.08382
EUR_USD,1640000065.0,1.08379,1.08387
EUR_USD,1640000066.0,1.08371,1.08379
EUR_USD,1640000067.0,1.0838,1.08388
EUR_USD,1640000068.0,1.08379,1.08387
EUR_USD,1640000069.0,1.0838,1.08388
EUR_USD,1640000070.0,1.0838,1.08388
EUR_USD,1640000071.0,1.08381,1.08389
EUR_USD,1640000072.0,1.08381,1.08389
EUR_USD,1640000073.0,1.08383,1.08391
EUR_USD,1640000074.0,1.08395,1.08403
EUR_USD,1640000075.0,1.08392,1.084
EUR_USD,1640000076.0,1.08394,1.08402
EUR_USD,1640000077.0,1.08398,1.08406
EUR_USD,1640000078.0,1.08385,1.08393
EUR_USD,1640000079.0,1.08395,1.08403
EUR_USD,1640000080.0,1.08391,1.08399
EUR_USD,1640000081.0,1.08385,1.08393
EUR_USD,1640000082.0,1.08396,1.08404
EUR_USD,1640000083.0,1.0839,1.08398
EUR_USD,1640000084.0,1.08405,1.08413
EUR_USD,1640000085.0,1.084,1.08408
EUR_USD,1640000086.0,1.08383,1.08391
EUR_USD,1640000087.0,1.08392,1.084
EUR_USD,1640000088.0,1.08389,1.08397
EUR_USD,1640000089.0,1.08391,1.08399
EUR_USD,1640000090.0,1.08389,1.08397
EUR_USD,1640000091.0,1.08384,1.08392
EUR_USD,1640000092.0,1.0839,1.08398
EUR_USD,1640000093.0,1.08394,1.08402
EUR_USD,1640000094.0,1.08409,1.08417
EUR_USD,1640000095.0,1.0841,1.08418
EUR_USD,1640000096.0,1.08417,1.08425
EUR_USD,1640000097.0,1.08416,1.08424
EUR_USD,1640000098.0,1.08419,1.08427
EUR_USD,1640000099.0,1.08425,1.08433
EUR_USD,1640000100.0,1.08427,1.08435
EUR_USD,1640000101.0,1.08422,1.0843
EUR_USD,1640000102.0,1.08439,1.08447
EUR_USD,1640000103.0,1.08431,1.08439
EUR_USD,1640000104.0,1.08428,1.08436
EUR_USD,1640000105.0,1.08431,1.08439
EUR_USD,1640000106.0,1.08442,1.0845
EUR_USD,1640000107.0,1.08458,1.08466
EUR_USD,1640000108.0,1.08469,1.08477
EUR_USD,1640000109.0,1.0847,1.08478
EUR_USD,1640000110.0,1.08478,1.08486
EUR_USD,1640000111.0,1.08472,1.0848
EUR_USD,1640000112.0,1.08466,1.08474
EUR_USD,1640000113.0,1.08462,1.0847
EUR_USD,1640000114.0,1.08461,1.08469
EUR_USD,1640000115.0,1.08471,1.08479
EUR_USD,1640000116.0,1.08472,1.0848
EUR_USD,1640000117.0,1.08479,1.08487
EUR_USD,1640000118.0,1.08478,1.08486
EUR_USD,1640000119.0,1.08487,1.08495
EUR_USD,1640000120.0,1.08484,1.08492
EUR_USD,1640000121.0,1.08487,1.08495
EUR_USD,1640000122.0,1.08487,1.08495
EUR_USD,1640000123.0,1.08487,1.08495
EUR_USD,1640000124.0,1.08494,1.08502
EUR_USD,1640000125.0,1.08505,1.08513
EUR_USD,1640000126.0,1.08518,1.08526
EUR_USD,1640000127.0,1.08529,1.08537
EUR_USD,1640000128.0,1.08534,1.08542
EUR_USD,1640000129.0,1.08534,1.08542
EUR_USD,1640000130.0,1.08532,1.0854
EUR_USD,1640000131.0,1.0853,1.08538
EUR_USD,1640000132.0,1.08539,1.08547
EUR_USD,1640000133.0,1.08539,1.08547
EUR_USD,1640000134.0,1.08535,1.08543
EUR_USD,1640000135.0,1.08537,1.08545
EUR_USD,1640000136.0,1.08546,1.08554
EUR_USD,1640000137.0,1.08547,1.08555
EUR_USD,1640000138.0,1.08564,1.08572
EUR_USD,1640000139.0,1.08555,1.08563
EUR_USD,1640000140.0,1.0856,1.08568
EUR_USD,1640000141.0,1.08566,1.08574
EUR_USD,1640000142.0,1.08561,1.08569
EUR_USD,1640000143.0,1.08563,1.08571
EUR_USD,1640000144.0,1.08559,1.08567
EUR_USD,1640000145.0,1.0856,1.08568
EUR_USD,1640000146.0,1.08574,1.08582
EUR_USD,1640000147.0,1.08572,1.0858
EUR_USD,1640000148.0,1.08571,1.08579
EUR_USD,1640000149.0,1.08581,1.08589
EUR_USD,1640000150.0,1.08588,1.08596
EUR_USD,1640000151.0,1.08599,1.08607
EUR_USD,1640000152.0,1.08601,1.08609
EUR_USD,1640000153.0,1.08603,1.08611
EUR_USD,1640000154.0,1.08597,1.08605
EUR_USD,1640000155.0,1.08604,1.08612
EUR_USD,1640000156.0,1.08611,1.08619
EUR_USD,1640000157.0,1.08629,1.08637
EUR_USD,1640000158.0,1.08631,1.08639
EUR_USD,1640000159.0,1.08633,1.08641
EUR_USD,1640000160.0,1.08642,1.0865
EUR_USD,1640000161.0,1.08657,1.08665
EUR_USD,1640000162.0,1.08665,1.08673
EUR_USD,1640000163.0,1.08674,1.08682
EUR_USD,1640000164.0,1.08689,1.08697
EUR_USD,1640000165.0,1.08694,1.08702
EUR_USD,1640000166.0,1.08697,1.08705
EUR_USD,1640000167.0,1.08705,1.08713
EUR_USD,1640000168.0,1.08699,1.08707
EUR_USD,1640000169.0,1.08696,1.08704
EUR_USD,1640000170.0,1.087,1.08708
EUR_USD,1640000171.0,1.08682,1.0869
EUR_USD,1640000172.0,1.08676,1.08684
EUR_USD,1640000173.0,1.08689,1.08697
EUR_USD,1640000174.0,1.08687,1.08695
EUR_USD,1640000175.0,1.08696,1.08704
EUR_USD,1640000176.0,1.08696,1.08704
EUR_USD,1640000177.0,1.08692,1.087
EUR_USD,1640000178.0,1.08703,1.08711
EUR_USD,1640000179.0,1.0871,1.08718
EUR_USD,1640000180.0,1.08721,1.08729
EUR_USD,1640000181.0,1.08723,1.08731
EUR_USD,1640000182.0,1.08722,1.0873
EUR_USD,1640000183.0,1.08737,1.08745
EUR_USD,1640000184.0,1.08742,1.0875
EUR_USD,1640000185.0,1.08749,1.08757
EUR_USD,1640000186.0,1.08729,1.08737
EUR_USD,1640000187.0,1.08736,1.08744
EUR_USD,1640000188.0,1.08757,1.08765
EUR_USD,1640000189.0,1.08748,1.08756
EUR_USD,1640000190.0,1.08747,1.08755
EUR_USD,1640000191.0,1.08753,1.08761
EUR_USD,1640000192.0,1.08763,1.08771
EUR_USD,1640000193.0,1.08765,1.08773
EUR_USD,1640000194.0,1.08764,1.08772
EUR_USD,1640000195.0,1.08776,1.08784
EUR_USD,1640000196.0,1.08791,1.08799
EUR_USD,1640000197.0,1.08777,1.08785
EUR_USD,1640000198.0,1.08786,1.08794
EUR_USD,1640000199.0,1.08784,1.08792
EUR_USD,1640000200.0,1.0879,1.08798
EUR_USD,1640000201.0,1.08799,1.08807
EUR_USD,1640000202.0,1.08791,1.08799
EUR_USD,1640000203.0,1.08781,1.08789
EUR_USD,1640000204.0,1.0877,1.08778
EUR_USD,1640000205.0,1.08754,1.08762
EUR_USD,1640000206.0,1.08784,1.08792
EUR_USD,1640000207.0,1.08784,1.08792
EUR_USD,1640000208.0,1.08793,1.08801
EUR_USD,1640000209.0,1.08808,1.08816
EUR_USD,1640000210.0,1.08817,1.08839
EUR_USD,1640000211.0,1.08815,1.08837
EUR_USD,1640000212.0,1.0882,1.08842
EUR_USD,1640000213.0,1.08826,1.08848
EUR_USD,1640000214.0,1.08832,1.08854
EUR_USD,1640000215.0,1.08823,1.08845
