instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08498,1.08506
EUR_USD,1640000001.0,1.08514,1.08522
EUR_USD,1640000002.0,1.0852,1.08528
EUR_USD,1640000003.0,1.08572,1.0858
EUR_USD,1640000004.0,1.08608,1.08616
EUR_USD,1640000005.0,1.08623,1.08631
EUR_USD,1640000006.0,1.08627,1.08635
EUR_USD,1640000007.0,1.08627,1.08635
EUR_USD,1640000008.0,1.08645,1.08653
EUR_USD,1640000009.0,1.08657,1.08665
EUR_USD,1640000010.0,1.08698,1.08706
EUR_USD,1640000011.0,1.08708,1.08716
EUR_USD,1640000012.0,1.08686,1.08694
EUR_USD,1640000013.0,1.08711,1.08719
EUR_USD,1640000014.0,1.08707,1.08715
EUR_USD,1640000015.0,1.08727,1.08735
EUR_USD,1640000016.0,1.08743,1.08751
EUR_USD,1640000017.0,1.08741,1.08749
EUR_USD,1640000018.0,1.08765,1.08773
EUR_USD,1640000019.0,1.08779,1.08787
EUR_USD,1640000020.0,1.08852,1.0886
EUR_USD,1640000021.0,1.08875,1.08883
EUR_USD,1640000022.0,1.08902,1.0891
EUR_USD,1640000023.0,1.08915,1.08923
EUR_USD,1640000024.0,1.08914,1.08922
EUR_USD,1640000025.0,1.0892,1.08928
EUR_USD,1640000026.0,1.08942,1.0895
EUR_USD,1640000027.0,1.08945,1.08953
EUR_USD,1640000028.0,1.08939,1.08947
EUR_USD,1640000029.0,1.08937,1.08945
EUR_USD,1640000030.0,1.08966,1.08974
EUR_USD,1640000031.0,1.08975,1.08983
EUR_USD,1640000032.0,1.0896,1.08968
EUR_USD,1640000033.0,1.08975,1.08983
EUR_USD,1640000034.0,1.08972,1.0898
EUR_USD,1640000035.0,1.0901,1.09018
EUR_USD,1640000036.0,1.09027,1.09035
EUR_USD,1640000037.0,1.09026,1.09034
EUR_USD,1640000038.0,1.09056,1.09064
EUR_USD,1640000039.0,1.09064,1.09072
EUR_USD,1640000040.0,1.09045,1.09053
EUR_USD,1640000041.0,1.09045,1.09053
EUR_USD,1640000042.0,1.09053,1.09061
EUR_USD,1640000043.0,1.09074,1.09082
EUR_USD,1640000044.0,1.09085,1.09093
EUR_USD,1640000045.0,1.09089,1.09097
EUR_USD,1640000046.0,1.09093,1.09101
EUR_USD,1640000047.0,1.0909,1.09098
EUR_USD,1640000048.0,1.09137,1.09145
EUR_USD,1640000049.0,1.09162,1.0917
EUR_USD,1640000050.0,1.09181,1.09189
EUR_USD,1640000051.0,1.0915,1.09158
EUR_USD,1640000052.0,1.0912,1.09128
EUR_USD,1640000053.0,1.09118,1.09126
EUR_USD,1640000054.0,1.0912,1.09128
EUR_USD,1640000055.0,1.09158,1.09166
EUR_USD,1640000056.0,1.09159,1.09167
EUR_USD,1640000057.0,1.09192,1.092
EUR_USD,1640000058.0,1.09193,1.09201
EUR_USD,1640000059.0,1.09179,1.09187
EUR_USD,1640000060.0,1.09208,1.09216
EUR_USD,1640000061.0,1.09187,1.09195
EUR_USD,1640000062.0,1.09153,1.09161
EUR_USD,1640000063.0,1.09182,1.0919
EUR_USD,1640000064.0,1.09169,1.09177
EUR_USD,1640000065.0,1.09189,1.09197
EUR_USD,1640000066.0,1.09207,1.09215
EUR_USD,1640000067.0,1.09231,1.09239
EUR_USD,1640000068.0,1.09247,1.09255
EUR_USD,1640000069.0,1.0925,1.09258
EUR_USD,1640000070.0,1.09268,1.09276
EUR_USD,1640000071.0,1.09289,1.09297
EUR_USD,1640000072.0,1.09268,1.09276
EUR_USD,1640000073.0,1.09282,1.0929
EUR_USD,1640000074.0,1.09242,1.0925
EUR_USD,1640000075.0,1.09242,1.0925
EUR_USD,1640000076.0,1.09238,1.09246
EUR_USD,1640000077.0,1.09248,1.09256
EUR_USD,1640000078.0,1.09271,1.09279
EUR_USD,1640000079.0,1.09268,1.09276
EUR_USD,1640000080.0,1.0928,1.09288
EUR_USD,1640000081.0,1.09275,1.09283
EUR_USD,1640000082.0,1.09272,1.0928
EUR_USD,1640000083.0,1.09275,1.09283
EUR_USD,1640000084.0,1.09242,1.0925
EUR_USD,1640000085.0,1.09262,1.0927
EUR_USD,1640000086.0,1.09283,1.09291
EUR_USD,1640000087.0,1.09273,1.09281
EUR_USD,1640000088.0,1.09281,1.09289
EUR_USD,1640000089.0,1.09314,1.09322
EUR_USD,1640000090.0,1.09301,1.09309
EUR_USD,1640000091.0,1.09301,1.09309
EUR_USD,1640000092.0,1.09297,1.09305
EUR_USD,1640000093.0,1.09305,1.09313
EUR_USD,1640000094.0,1.09313,1.09321
EUR_USD,1640000095.0,1.09357,1.09365
EUR_USD,1640000096.0,1.09418,1.09426
EUR_USD,1640000097.0,1.09451,1.09459
EUR_USD,1640000098.0,1.0943,1.09438
