instrument,ts,bid,ask
USD_JPY,1640000000.0,110.53694,110.54494
USD_JPY,1640000001.0,110.556,110.564
USD_JPY,1640000002.0,110.61617,110.62417
USD_JPY,1640000003.0,110.59524,110.60324
USD_JPY,1640000004.0,110.61506,110.62306
USD_JPY,1640000005.0,110.60866,110.61666
USD_JPY,1640000006.0,110.57464,110.58264
USD_JPY,1640000007.0,110.62607,110.63407
USD_JPY,1640000008.0,110.65242,110.66042
USD_JPY,1640000009.0,110.70573,110.71373
USD_JPY,1640000010.0,110.72298,110.73098
USD_JPY,1640000011.0,110.76791,110.77591
USD_JPY,1640000012.0,110.77511,110.78311
USD_JPY,1640000013.0,110.80583,110.81383
USD_JPY,1640000014.0,110.85066,110.85866
USD_JPY,1640000015.0,110.87104,110.87904
USD_JPY,1640000016.0,110.87622,110.88422
USD_JPY,1640000017.0,110.8528,110.8608
USD_JPY,1640000018.0,110.8543,110.8623
USD_JPY,1640000019.0,110.86446,110.87246
USD_JPY,1640000020.0,110.89489,110.90289
USD_JPY,1640000021.0,110.92012,110.92812
USD_JPY,1640000022.0,110.93278,110.94078
USD_JPY,1640000023.0,110.90888,110.91688
USD_JPY,1640000024.0,110.94696,110.95496
USD_JPY,1640000025.0,110.97737,110.98537
USD_JPY,1640000026.0,111.00657,111.01457
USD_JPY,1640000027.0,111.03484,111.04284
USD_JPY,1640000028.0,111.0652,111.0732
USD_JPY,1640000029.0,111.0791,111.0871
USD_JPY,1640000030.0,111.09177,111.09977
USD_JPY,1640000031.0,111.15286,111.16086
USD_JPY,1640000032.0,111.19566,111.20366
USD_JPY,1640000033.0,111.26452,111.27252
USD_JPY,1640000034.0,111.30421,111.31221
USD_JPY,1640000035.0,111.3721,111.3801
USD_JPY,1640000036.0,111.39373,111.40173
USD_JPY,1640000037.0,111.37492,111.38292
USD_JPY,1640000038.0,111.39168,111.39968
USD_JPY,1640000039.0,111.38977,111.39777
USD_JPY,1640000040.0,111.42243,111.43043
USD_JPY,1640000041.0,111.41703,111.42503
USD_JPY,1640000042.0,111.4565,111.4645
USD_JPY,1640000043.0,111.47385,111.48185
USD_JPY,1640000044.0,111.50562,111.51362
USD_JPY,1640000045.0,111.54156,111.54956
USD_JPY,1640000046.0,111.52888,111.53688
USD_JPY,1640000047.0,111.52966,111.53766
USD_JPY,1640000048.0,111.54317,111.55117
USD_JPY,1640000049.0,111.55336,111.56136
USD_JPY,1640000050.0,111.55971,111.56771
USD_JPY,1640000051.0,111.6148,111.6228
USD_JPY,1640000052.0,111.65087,111.65887
USD_JPY,1640000053.0,111.6841,111.6921
USD_JPY,1640000054.0,111.66831,111.67631
USD_JPY,1640000055.0,111.67871,111.68671
USD_JPY,1640000056.0,111.74822,111.75622
USD_JPY,1640000057.0,111.74685,111.75485
USD_JPY,1640000058.0,111.77821,111.78621
USD_JPY,1640000059.0,111.79664,111.80464
USD_JPY,1640000060.0,111.81503,111.82303
USD_JPY,1640000061.0,111.82895,111.83695
USD_JPY,1640000062.0,111.83298,111.84098
USD_JPY,1640000063.0,111.81311,111.82111
USD_JPY,1640000064.0,111.83219,111.84019
USD_JPY,1640000065.0,111.84878,111.85678
USD_JPY,1640000066.0,111.86098,111.86898
USD_JPY,1640000067.0,111.86474,111.87274
USD_JPY,1640000068.0,111.85921,111.86721
USD_JPY,1640000069.0,111.86512,111.87312
USD_JPY,1640000070.0,111.91009,111.91809
USD_JPY,1640000071.0,111.94186,111.94986
USD_JPY,1640000072.0,111.95493,111.96293
USD_JPY,1640000073.0,111.99912,112.00712
USD_JPY,1640000074.0,112.01086,112.01886
USD_JPY,1640000075.0,112.06947,112.07747
USD_JPY,1640000076.0,112.10941,112.11741
USD_JPY,1640000077.0,112.13921,112.14721
USD_JPY,1640000078.0,112.16469,112.17269
USD_JPY,1640000079.0,112.23566,112.24366
USD_JPY,1640000080.0,112.26214,112.27014
USD_JPY,1640000081.0,112.31832,112.32632
USD_JPY,1640000082.0,112.35064,112.35864
USD_JPY,1640000083.0,112.34947,112.35747
USD_JPY,1640000084.0,112.36055,112.36855
USD_JPY,1640000085.0,112.40505,112.41305
USD_JPY,1640000086.0,112.41836,112.42636
USD_JPY,1640000087.0,112.4344,112.4424
USD_JPY,1640000088.0,112.45152,112.45952
USD_JPY,1640000089.0,112.47796,112.48596
USD_JPY,1640000090.0,112.48319,112.49119
USD_JPY,1640000091.0,112.51383,112.52183
USD_JPY,1640000092.0,112.52425,112.53225
USD_JPY,1640000093.0,112.55075,112.55875
USD_JPY,1640000094.0,112.60719,112.61519
USD_JPY,1640000095.0,112.60662,112.61462
USD_JPY,1640000096.0,112.62236,112.63036
USD_JPY,1640000097.0,112.67566,112.68366
USD_JPY,1640000098.0,112.71974,112.72774
USD_JPY,1640000099.0,112.71824,112.72624
USD_JPY,1640000100.0,112.70371,112.71171
USD_JPY,1640000101.0,112.69747,112.70547
USD_JPY,1640000102.0,112.70226,112.71026
USD_JPY,1640000103.0,112.70025,112.70825
USD_JPY,1640000104.0,112.71758,112.72558
USD_JPY,1640000105.0,112.74599,112.75399
USD_JPY,1640000106.0,112.78787,112.79587
USD_JPY,1640000107.0,112.83314,112.84114
USD_JPY,1640000108.0,112.84407,112.85207
USD_JPY,1640000109.0,112.89276,112.90076
