instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10009,1.10017
EUR_USD,1640000001.0,1.10008,1.10016
EUR_USD,1640000002.0,1.09999,1.10007
EUR_USD,1640000003.0,1.10054,1.10062
EUR_USD,1640000004.0,1.10135,1.10143
EUR_USD,1640000005.0,1.10149,1.10157
EUR_USD,1640000006.0,1.10162,1.1017
EUR_USD,1640000007.0,1.10178,1.10186
EUR_USD,1640000008.0,1.10173,1.10181
EUR_USD,1640000009.0,1.10181,1.10189
EUR_USD,1640000010.0,1.10159,1.10167
EUR_USD,1640000011.0,1.10154,1.10162
EUR_USD,1640000012.0,1.10171,1.10179
EUR_USD,1640000013.0,1.1019,1.10198
EUR_USD,1640000014.0,1.10218,1.10226
EUR_USD,1640000015.0,1.10209,1.10217
EUR_USD,1640000016.0,1.10238,1.10246
EUR_USD,1640000017.0,1.10262,1.1027
EUR_USD,1640000018.0,1.10265,1.10273
EUR_USD,1640000019.0,1.10284,1.10292
EUR_USD,1640000020.0,1.10312,1.1032
EUR_USD,1640000021.0,1.10331,1.10339
EUR_USD,1640000022.0,1.1038,1.10388
EUR_USD,1640000023.0,1.10398,1.10406
EUR_USD,1640000024.0,1.10438,1.10446
EUR_USD,1640000025.0,1.10449,1.10457
EUR_USD,1640000026.0,1.10419,1.10427
EUR_USD,1640000027.0,1.1046,1.10468
EUR_USD,1640000028.0,1.1047,1.10478
EUR_USD,1640000029.0,1.10505,1.10513
EUR_USD,1640000030.0,1.10465,1.10473
EUR_USD,1640000031.0,1.10485,1.10493
EUR_USD,1640000032.0,1.10489,1.10497
EUR_USD,1640000033.0,1.10531,1.10539
EUR_USD,1640000034.0,1.10518,1.10526
EUR_USD,1640000035.0,1.10497,1.10505
EUR_USD,1640000036.0,1.10492,1.105
EUR_USD,1640000037.0,1.10533,1.10541
EUR_USD,1640000038.0,1.10512,1.1052
EUR_USD,1640000039.0,1.10539,1.10547
EUR_USD,1640000040.0,1.1052,1.10528
EUR_USD,1640000041.0,1.10544,1.10552
EUR_USD,1640000042.0,1.10579,1.10587
EUR_USD,1640000043.0,1.10574,1.10582
EUR_USD,1640000044.0,1.10601,1.10609
EUR_USD,1640000045.0,1.10601,1.10609
