instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10032,1.10064
EUR_USD,1640000001.0,1.10083,1.10091
EUR_USD,1640000002.0,1.10049,1.10057
EUR_USD,1640000003.0,1.10086,1.10094
EUR_USD,1640000004.0,1.10106,1.10114
EUR_USD,1640000005.0,1.1015,1.10158
EUR_USD,1640000006.0,1.10183,1.10191
EUR_USD,1640000007.0,1.10211,1.10219
EUR_USD,1640000008.0,1.10273,1.10281
EUR_USD,1640000009.0,1.10336,1.10344
EUR_USD,1640000010.0,1.10342,1.1035
EUR_USD,1640000011.0,1.10353,1.10361
EUR_USD,1640000012.0,1.10422,1.1043
EUR_USD,1640000013.0,1.10394,1.10402
EUR_USD,1640000014.0,1.10378,1.10386
EUR_USD,1640000015.0,1.10416,1.10424
EUR_USD,1640000016.0,1.10483,1.10491
EUR_USD,1640000017.0,1.10557,1.10565
EUR_USD,1640000018.0,1.10651,1.10659
EUR_USD,1640000019.0,1.10639,1.10647
EUR_USD,1640000020.0,1.10666,1.10674
EUR_USD,1640000021.0,1.1064,1.10648
EUR_USD,1640000022.0,1.10653,1.10661
EUR_USD,1640000023.0,1.10646,1.10654
EUR_USD,1640000024.0,1.10662,1.1067
EUR_USD,1640000025.0,1.107,1.10708
EUR_USD,1640000026.0,1.10719,1.10727
EUR_USD,1640000027.0,1.10752,1.1076
EUR_USD,1640000028.0,1.10775,1.10783
EUR_USD,1640000029.0,1.10792,1.108
EUR_USD,1640000030.0,1.10807,1.10815
EUR_USD,1640000031.0,1.10897,1.10905
EUR_USD,1640000032.0,1.10912,1.1092
EUR_USD,1640000033.0,1.10958,1.10966
EUR_USD,1640000034.0,1.11036,1.11044
EUR_USD,1640000035.0,1.11144,1.11152
EUR_USD,1640000036.0,1.11174,1.11182
EUR_USD,1640000037.0,1.11218,1.11226
EUR_USD,1640000038.0,1.11216,1.11224
EUR_USD,1640000039.0,1.11279,1.11287
EUR_USD,1640000040.0,1.11303,1.11311
EUR_USD,1640000041.0,1.11313,1.11321
EUR_USD,1640000042.0,1.11423,1.11431
EUR_USD,1640000043.0,1.11461,1.11469
EUR_USD,1640000044.0,1.11463,1.11471
EUR_USD,1640000045.0,1.11527,1.11535
EUR_USD,1640000046.0,1.11536,1.11544
EUR_USD,1640000047.0,1.11599,1.11607
EUR_USD,1640000048.0,1.1168,1.11688
EUR_USD,1640000049.0,1.11709,1.11717
EUR_USD,1640000050.0,1.11744,1.11752
EUR_USD,1640000051.0,1.11757,1.11765
EUR_USD,1640000052.0,1.11757,1.11765
EUR_USD,1640000053.0,1.11809,1.11817
EUR_USD,1640000054.0,1.11822,1.1183
EUR_USD,1640000055.0,1.11819,1.11827
EUR_USD,1640000056.0,1.11848,1.11856
EUR_USD,1640000057.0,1.11869,1.11877
EUR_USD,1640000058.0,1.11925,1.11933
EUR_USD,1640000059.0,1.1192,1.11928
EUR_USD,1640000060.0,1.11932,1.1194
EUR_USD,1640000061.0,1.11996,1.12004
EUR_USD,1640000062.0,1.12002,1.1201
EUR_USD,1640000063.0,1.12055,1.12063
EUR_USD,1640000064.0,1.12064,1.12072
EUR_USD,1640000065.0,1.12103,1.12111
EUR_USD,1640000066.0,1.12153,1.12161
EUR_USD,1640000067.0,1.12192,1.122
EUR_USD,1640000068.0,1.12249,1.12257
EUR_USD,1640000069.0,1.12276,1.12284
EUR_USD,1640000070.0,1.12334,1.12342
EUR_USD,1640000071.0,1.12407,1.12415
EUR_USD,1640000072.0,1.1249,1.12498
EUR_USD,1640000073.0,1.1248,1.12488
EUR_USD,1640000074.0,1.12522,1.1253
EUR_USD,1640000075.0,1.12578,1.12586
EUR_USD,1640000076.0,1.12648,1.12656
EUR_USD,1640000077.0,1.12615,1.12623
EUR_USD,1640000078.0,1.12626,1.12634
EUR_USD,1640000079.0,1.12675,1.12683
EUR_USD,1640000080.0,1.1275,1.12758
EUR_USD,1640000081.0,1.1281,1.12818
EUR_USD,1640000082.0,1.12812,1.1282
EUR_USD,1640000083.0,1.12901,1.12909
EUR_USD,1640000084.0,1.12862,1.1287
EUR_USD,1640000085.0,1.12874,1.12882
EUR_USD,1640000086.0,1.12908,1.12916
EUR_USD,1640000087.0,1.12879,1.12887
EUR_USD,1640000088.0,1.12917,1.12925
EUR_USD,1640000089.0,1.12914,1.12922
EUR_USD,1640000090.0,1.12974,1.12982
EUR_USD,1640000091.0,1.13024,1.13032
EUR_USD,1640000092.0,1.13046,1.13054
EUR_USD,1640000093.0,1.13057,1.13065
EUR_USD,1640000094.0,1.13131,1.13139
EUR_USD,1640000095.0,1.13109,1.13117
EUR_USD,1640000096.0,1.13146,1.13154
EUR_USD,1640000097.0,1.13164,1.13172
EUR_USD,1640000098.0,1.13222,1.1323
EUR_USD,1640000099.0,1.13269,1.13277
EUR_USD,1640000100.0,1.13317,1.13325
EUR_USD,1640000101.0,1.13372,1.1338
EUR_USD,1640000102.0,1.13377,1.13385
EUR_USD,1640000103.0,1.13435,1.13443
EUR_USD,1640000104.0,1.1349,1.13498
EUR_USD,1640000105.0,1.13495,1.13503
EUR_USD,1640000106.0,1.1351,1.13518
EUR_USD,1640000107.0,1.13537,1.13545
EUR_USD,1640000108.0,1.13541,1.13549
EUR_USD,1640000109.0,1.13605,1.13613
EUR_USD,1640000110.0,1.13637,1.13645
EUR_USD,1640000111.0,1.1365,1.13658
EUR_USD,1640000112.0,1.13763,1.13771
EUR_USD,1640000113.0,1.13806,1.13814
EUR_USD,1640000114.0,1.13788,1.13796
EUR_USD,1640000115.0,1.13774,1.13782
EUR_USD,1640000116.0,1.138,1.13808
EUR_USD,1640000117.0,1.13834,1.13842
EUR_USD,1640000118.0,1.13897,1.13905
EUR_USD,1640000119.0,1.13879,1.13887
EUR_USD,1640000120.0,1.13871,1.13903
EUR_USD,1640000121.0,1.13908,1.13916
EUR_USD,1640000122.0,1.13931,1.13939
EUR_USD,1640000123.0,1.13978,1.13986
EUR_USD,1640000124.0,1.14037,1.14045
EUR_USD,1640000125.0,1.14099,1.14107
EUR_USD,1640000126.0,1.14121,1.14129
EUR_USD,1640000127.0,1.1416,1.14168
EUR_USD,1640000128.0,1.14269,1.14277
EUR_USD,1640000129.0,1.14319,1.14327
EUR_USD,1640000130.0,1.14322,1.1433
EUR_USD,1640000131.0,1.14362,1.1437
EUR_USD,1640000132.0,1.14365,1.14373
EUR_USD,1640000133.0,1.14362,1.1437
EUR_USD,1640000134.0,1.14348,1.14356
EUR_USD,1640000135.0,1.14375,1.14383
EUR_USD,1640000136.0,1.14415,1.14423
EUR_USD,1640000137.0,1.14411,1.14419
EUR_USD,1640000138.0,1.14431,1.14439
EUR_USD,1640000139.0,1.14438,1.14446
EUR_USD,1640000140.0,1.14352,1.1436
EUR_USD,1640000141.0,1.14388,1.14396
EUR_USD,1640000142.0,1.14424,1.14432
EUR_USD,1640000143.0,1.14411,1.14419
EUR_USD,1640000144.0,1.14391,1.14399
EUR_USD,1640000145.0,1.1441,1.14418
EUR_USD,1640000146.0,1.1446,1.14468
EUR_USD,1640000147.0,1.14479,1.14487
EUR_USD,1640000148.0,1.14427,1.14435
EUR_USD,1640000149.0,1.14444,1.14452
EUR_USD,1640000150.0,1.14479,1.14487
EUR_USD,1640000151.0,1.14506,1.14514
EUR_USD,1640000152.0,1.14572,1.1458
EUR_USD,1640000153.0,1.14626,1.14634
EUR_USD,1640000154.0,1.14732,1.1474
EUR_USD,1640000155.0,1.14786,1.14794
EUR_USD,1640000156.0,1.14812,1.1482
EUR_USD,1640000157.0,1.14843,1.14851
EUR_USD,1640000158.0,1.14896,1.14904
EUR_USD,1640000159.0,1.14948,1.14956
EUR_USD,1640000160.0,1.14958,1.14966
EUR_USD,1640000161.0,1.14975,1.14983
EUR_USD,1640000162.0,1.15047,1.15055
EUR_USD,1640000163.0,1.1509,1.15098
EUR_USD,1640000164.0,1.15107,1.15115
EUR_USD,1640000165.0,1.15138,1.15146
EUR_USD,1640000166.0,1.15167,1.15175
EUR_USD,1640000167.0,1.15197,1.15205
EUR_USD,1640000168.0,1.1524,1.15248
EUR_USD,1640000169.0,1.15172,1.1518
EUR_USD,1640000170.0,1.1522,1.15228
EUR_USD,1640000171.0,1.15252,1.1526
EUR_USD,1640000172.0,1.15207,1.15215
EUR_USD,1640000173.0,1.15202,1.1521
EUR_USD,1640000174.0,1.15303,1.15311
EUR_USD,1640000175.0,1.15311,1.15319
EUR_USD,1640000176.0,1.1528,1.15288
EUR_USD,1640000177.0,1.15356,1.15364
EUR_USD,1640000178.0,1.15401,1.15409
EUR_USD,1640000179.0,1.15407,1.15415
EUR_USD,1640000180.0,1.15387,1.15395
EUR_USD,1640000181.0,1.1539,1.15398
EUR_USD,1640000182.0,1.15439,1.15447
EUR_USD,1640000183.0,1.15415,1.15423
EUR_USD,1640000184.0,1.15393,1.15401
EUR_USD,1640000185.0,1.15437,1.15445
EUR_USD,1640000186.0,1.15466,1.15474
EUR_USD,1640000187.0,1.15482,1.1549
EUR_USD,1640000188.0,1.15499,1.15507
EUR_USD,1640000189.0,1.15511,1.15519
EUR_USD,1640000190.0,1.1559,1.15598
EUR_USD,1640000191.0,1.15549,1.15557
EUR_USD,1640000192.0,1.15573,1.15581
EUR_USD,1640000193.0,1.15572,1.1558
EUR_USD,1640000194.0,1.15618,1.15626
EUR_USD,1640000195.0,1.15701,1.15709
EUR_USD,1640000196.0,1.15758,1.15766
EUR_USD,1640000197.0,1.15753,1.15761
EUR_USD,1640000198.0,1.15717,1.15725
EUR_USD,1640000199.0,1.15766,1.15774
EUR_USD,1640000200.0,1.15728,1.15744
EUR_USD,1640000201.0,1.15633,1.15649
EUR_USD,1640000202.0,1.15729,1.15745
EUR_USD,1640000203.0,1.15727,1.15743
EUR_USD,1640000204.0,1.15686,1.15702
EUR_USD,1640000205.0,1.15546,1.15562
EUR_USD,1640000206.0,1.15597,1.15613
EUR_USD,1640000207.0,1.15657,1.15673
EUR_USD,1640000208.0,1.15677,1.15693
EUR_USD,1640000209.0,1.15711,1.15727
EUR_USD,1640000210.0,1.15571,1.15587
EUR_USD,1640000211.0,1.15699,1.15715
EUR_USD,1640000212.0,1.15715,1.15731
EUR_USD,1640000213.0,1.15719,1.15735
EUR_USD,1640000214.0,1.15653,1.15669
EUR_USD,1640000215.0,1.15749,1.15765
EUR_USD,1640000216.0,1.15752,1.15768
EUR_USD,1640000217.0,1.15824,1.1584
EUR_USD,1640000218.0,1.15941,1.15957
EUR_USD,1640000219.0,1.15862,1.15878
EUR_USD,1640000220.0,1.15971,1.15979
EUR_USD,1640000221.0,1.16006,1.16014
EUR_USD,1640000222.0,1.16016,1.16024
EUR_USD,1640000223.0,1.16008,1.16016
EUR_USD,1640000224.0,1.16028,1.16036
EUR_USD,1640000225.0,1.16038,1.16046
EUR_USD,1640000226.0,1.16106,1.16114
EUR_USD,1640000227.0,1.16191,1.16199
EUR_USD,1640000228.0,1.16255,1.16263
EUR_USD,1640000229.0,1.16265,1.16273
EUR_USD,1640000230.0,1.16292,1.163
EUR_USD,1640000231.0,1.16325,1.16333
EUR_USD,1640000232.0,1.16328,1.16336
EUR_USD,1640000233.0,1.16387,1.16395
EUR_USD,1640000234.0,1.16394,1.16402
EUR_USD,1640000235.0,1.164,1.16408
EUR_USD,1640000236.0,1.16401,1.16409
EUR_USD,1640000237.0,1.16392,1.164
EUR_USD,1640000238.0,1.16434,1.16442
EUR_USD,1640000239.0,1.16429,1.16437
EUR_USD,1640000240.0,1.16491,1.16523
EUR_USD,1640000241.0,1.16593,1.16601
EUR_USD,1640000242.0,1.16629,1.16637
EUR_USD,1640000243.0,1.16622,1.1663
EUR_USD,1640000244.0,1.16615,1.16623
EUR_USD,1640000245.0,1.16588,1.16596
EUR_USD,1640000246.0,1.1659,1.16598
EUR_USD,1640000247.0,1.16572,1.1658
EUR_USD,1640000248.0,1.16605,1.16613
EUR_USD,1640000249.0,1.16613,1.16621
EUR_USD,1640000250.0,1.16639,1.16647
EUR_USD,1640000251.0,1.16619,1.16627
EUR_USD,1640000252.0,1.16595,1.16603
EUR_USD,1640000253.0,1.16599,1.16607
EUR_USD,1640000254.0,1.16579,1.16587
EUR_USD,1640000255.0,1.1663,1.16638
EUR_USD,1640000256.0,1.16626,1.16634
EUR_USD,1640000257.0,1.16666,1.16674
EUR_USD,1640000258.0,1.16694,1.16702
EUR_USD,1640000259.0,1.16731,1.16739
EUR_USD,1640000260.0,1.16753,1.16761
EUR_USD,1640000261.0,1.16817,1.16825
EUR_USD,1640000262.0,1.16851,1.16859
EUR_USD,1640000263.0,1.16877,1.16885
EUR_USD,1640000264.0,1.16899,1.16907
EUR_USD,1640000265.0,1.16958,1.16966
EUR_USD,1640000266.0,1.16976,1.16984
EUR_USD,1640000267.0,1.17054,1.17062
EUR_USD,1640000268.0,1.17022,1.1703
EUR_USD,1640000269.0,1.17078,1.17086
EUR_USD,1640000270.0,1.1708,1.17088
EUR_USD,1640000271.0,1.17068,1.17076
EUR_USD,1640000272.0,1.17068,1.17076
EUR_USD,1640000273.0,1.17058,1.17066
EUR_USD,1640000274.0,1.17032,1.1704
EUR_USD,1640000275.0,1.17079,1.17087
EUR_USD,1640000276.0,1.17114,1.17122
EUR_USD,1640000277.0,1.17161,1.17169
EUR_USD,1640000278.0,1.17174,1.17182
EUR_USD,1640000279.0,1.1715,1.17158
EUR_USD,1640000280.0,1.17164,1.17172
EUR_USD,1640000281.0,1.17123,1.17131
EUR_USD,1640000282.0,1.17198,1.17206
EUR_USD,1640000283.0,1.17265,1.17273
EUR_USD,1640000284.0,1.17256,1.17264
EUR_USD,1640000285.0,1.17252,1.1726
EUR_USD,1640000286.0,1.17272,1.1728
EUR_USD,1640000287.0,1.17313,1.17321
EUR_USD,1640000288.0,1.17303,1.17311
EUR_USD,1640000289.0,1.17308,1.17316
EUR_USD,1640000290.0,1.17342,1.1735
EUR_USD,1640000291.0,1.17387,1.17395
EUR_USD,1640000292.0,1.17441,1.17449
EUR_USD,1640000293.0,1.17459,1.17467
EUR_USD,1640000294.0,1.17493,1.17501
EUR_USD,1640000295.0,1.17581,1.17589
EUR_USD,1640000296.0,1.17644,1.17652
EUR_USD,1640000297.0,1.17635,1.17643
EUR_USD,1640000298.0,1.17635,1.17643
EUR_USD,1640000299.0,1.17717,1.17725
EUR_USD,1640000300.0,1.17787,1.17795
