instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08397,1.08405
EUR_USD,1640000001.0,1.08403,1.08411
EUR_USD,1640000002.0,1.08418,1.08426
EUR_USD,1640000003.0,1.08418,1.08426
EUR_USD,1640000004.0,1.08399,1.08407
EUR_USD,1640000005.0,1.08398,1.08406
EUR_USD,1640000006.0,1.08383,1.08391
EUR_USD,1640000007.0,1.08383,1.08391
EUR_USD,1640000008.0,1.08386,1.08394
EUR_USD,1640000009.0,1.08398,1.08406
EUR_USD,1640000010.0,1.08395,1.08403
EUR_USD,1640000011.0,1.08398,1.08406
EUR_USD,1640000012.0,1.08393,1.08401
EUR_USD,1640000013.0,1.08405,1.08413
EUR_USD,1640000014.0,1.08402,1.0841
EUR_USD,1640000015.0,1.08402,1.0841
EUR_USD,1640000016.0,1.08402,1.0841
EUR_USD,1640000017.0,1.0841,1.08418
EUR_USD,1640000018.0,1.08422,1.0843
EUR_USD,1640000019.0,1.0842,1.08428
EUR_USD,1640000020.0,1.08434,1.08442
EUR_USD,1640000021.0,1.08429,1.08437
EUR_USD,1640000022.0,1.08434,1.08442
EUR_USD,1640000023.0,1.08428,1.08436
EUR_USD,1640000024.0,1.08438,1.08446
EUR_USD,1640000025.0,1.08447,1.08455
EUR_USD,1640000026.0,1.08454,1.08462
EUR_USD,1640000027.0,1.08458,1.08466
EUR_USD,1640000028.0,1.08469,1.08477
EUR_USD,1640000029.0,1.08466,1.08474
EUR_USD,1640000030.0,1.08489,1.08497
EUR_USD,1640000031.0,1.08492,1.085
EUR_USD,1640000032.0,1.08514,1.08522
EUR_USD,1640000033.0,1.08501,1.08509
EUR_USD,1640000034.0,1.0851,1.08518
EUR_USD,1640000035.0,1.08513,1.08521
EUR_USD,1640000036.0,1.0851,1.08518
EUR_USD,1640000037.0,1.08501,1.08509
EUR_USD,1640000038.0,1.08501,1.08509
EUR_USD,1640000039.0,1.08511,1.08519
EUR_USD,1640000040.0,1.08503,1.08511
EUR_USD,1640000041.0,1.0851,1.08518
EUR_USD,1640000042.0,1.08515,1.08523
EUR_USD,1640000043.0,1.08507,1.08515
EUR_USD,1640000044.0,1.08514,1.08522
EUR_USD,1640000045.0,1.08515,1.08523
EUR_USD,1640000046.0,1.08524,1.08532
EUR_USD,1640000047.0,1.08533,1.08541
EUR_USD,1640000048.0,1.08541,1.08549
EUR_USD,1640000049.0,1.08544,1.08552
EUR_USD,1640000050.0,1.08556,1.08564
EUR_USD,1640000051.0,1.08559,1.08567
EUR_USD,1640000052.0,1.08559,1.08567
EUR_USD,1640000053.0,1.08567,1.08575
EUR_USD,1640000054.0,1.08572,1.0858
EUR_USD,1640000055.0,1.08567,1.08575
EUR_USD,1640000056.0,1.08557,1.08565
EUR_USD,1640000057.0,1.08559,1.08567
EUR_USD,1640000058.0,1.08572,1.0858
EUR_USD,1640000059.0,1.08583,1.08591
EUR_USD,1640000060.0,1.08583,1.08591
EUR_USD,1640000061.0,1.08575,1.08583
EUR_USD,1640000062.0,1.08565,1.08573
EUR_USD,1640000063.0,1.08571,1.08579
EUR_USD,1640000064.0,1.08574,1.08582
EUR_USD,1640000065.0,1.08591,1.08599
EUR_USD,1640000066.0,1.08607,1.08615
EUR_USD,1640000067.0,1.08607,1.08615
EUR_USD,1640000068.0,1.08618,1.08626
EUR_USD,1640000069.0,1.08628,1.08636
EUR_USD,1640000070.0,1.08625,1.08633
EUR_USD,1640000071.0,1.08638,1.08646
EUR_USD,1640000072.0,1.08652,1.0866
EUR_USD,1640000073.0,1.08648,1.08656
EUR_USD,1640000074.0,1.08639,1.08647
EUR_USD,1640000075.0,1.08629,1.08637
EUR_USD,1640000076.0,1.08622,1.0863
EUR_USD,1640000077.0,1.08615,1.08623
EUR_USD,1640000078.0,1.08615,1.08623
EUR_USD,1640000079.0,1.08608,1.08616
