instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52836,110.53636
USD_JPY,1640000001.0,110.559,110.567
USD_JPY,1640000002.0,110.60149,110.60949
USD_JPY,1640000003.0,110.59895,110.60695
USD_JPY,1640000004.0,110.60227,110.61027
USD_JPY,1640000005.0,110.58409,110.59209
USD_JPY,1640000006.0,110.61524,110.62324
USD_JPY,1640000007.0,110.62953,110.63753
USD_JPY,1640000008.0,110.66073,110.66873
USD_JPY,1640000009.0,110.6362,110.6442
USD_JPY,1640000010.0,110.65115,110.65915
USD_JPY,1640000011.0,110.66017,110.66817
USD_JPY,1640000012.0,110.67132,110.67932
USD_JPY,1640000013.0,110.6751,110.6831
USD_JPY,1640000014.0,110.68192,110.68992
USD_JPY,1640000015.0,110.74321,110.75121
USD_JPY,1640000016.0,110.74966,110.75766
USD_JPY,1640000017.0,110.75203,110.76003
USD_JPY,1640000018.0,110.78701,110.79501
USD_JPY,1640000019.0,110.81026,110.81826
USD_JPY,1640000020.0,110.80469,110.81269
USD_JPY,1640000021.0,110.83802,110.84602
USD_JPY,1640000022.0,110.81818,110.82618
USD_JPY,1640000023.0,110.82207,110.83007
USD_JPY,1640000024.0,110.84056,110.84856
USD_JPY,1640000025.0,110.84773,110.85573
USD_JPY,1640000026.0,110.87247,110.88047
USD_JPY,1640000027.0,110.93942,110.94742
USD_JPY,1640000028.0,110.97749,110.98549
USD_JPY,1640000029.0,111.02818,111.03618
USD_JPY,1640000030.0,111.06083,111.06883
USD_JPY,1640000031.0,111.09484,111.10284
USD_JPY,1640000032.0,111.12219,111.13019
USD_JPY,1640000033.0,111.14888,111.15688
USD_JPY,1640000034.0,111.17931,111.18731
USD_JPY,1640000035.0,111.20298,111.21098
USD_JPY,1640000036.0,111.21821,111.22621
USD_JPY,1640000037.0,111.26552,111.27352
USD_JPY,1640000038.0,111.30517,111.31317
USD_JPY,1640000039.0,111.30363,111.31163
USD_JPY,1640000040.0,111.33456,111.34256
USD_JPY,1640000041.0,111.4045,111.4125
USD_JPY,1640000042.0,111.45206,111.46006
USD_JPY,1640000043.0,111.48255,111.49055
USD_JPY,1640000044.0,111.47801,111.48601
USD_JPY,1640000045.0,111.55262,111.56062
USD_JPY,1640000046.0,111.58779,111.59579
USD_JPY,1640000047.0,111.56228,111.57028
USD_JPY,1640000048.0,111.55289,111.56089
USD_JPY,1640000049.0,111.58317,111.59117
USD_JPY,1640000050.0,111.62647,111.63447
USD_JPY,1640000051.0,111.64099,111.64899
USD_JPY,1640000052.0,111.64556,111.65356
USD_JPY,1640000053.0,111.71792,111.72592
USD_JPY,1640000054.0,111.74098,111.74898
USD_JPY,1640000055.0,111.76726,111.77526
USD_JPY,1640000056.0,111.74666,111.75466
USD_JPY,1640000057.0,111.79761,111.80561
USD_JPY,1640000058.0,111.78101,111.78901
USD_JPY,1640000059.0,111.79167,111.79967
USD_JPY,1640000060.0,111.8058,111.8138
USD_JPY,1640000061.0,111.80803,111.81603
USD_JPY,1640000062.0,111.81559,111.82359
USD_JPY,1640000063.0,111.84636,111.85436
USD_JPY,1640000064.0,111.89354,111.90154
USD_JPY,1640000065.0,111.93195,111.93995
USD_JPY,1640000066.0,111.91937,111.92737
USD_JPY,1640000067.0,111.90899,111.91699
USD_JPY,1640000068.0,111.9449,111.9529
USD_JPY,1640000069.0,111.95898,111.96698
USD_JPY,1640000070.0,111.95827,111.96627
USD_JPY,1640000071.0,112.00537,112.01337
USD_JPY,1640000072.0,111.95052,111.95852
USD_JPY,1640000073.0,111.97815,111.98615
USD_JPY,1640000074.0,112.01725,112.02525
USD_JPY,1640000075.0,112.05443,112.06243
USD_JPY,1640000076.0,112.07921,112.08721
USD_JPY,1640000077.0,112.12697,112.13497
USD_JPY,1640000078.0,112.14536,112.15336
USD_JPY,1640000079.0,112.1541,112.1621
USD_JPY,1640000080.0,112.15648,112.16448
USD_JPY,1640000081.0,112.14969,112.15769
USD_JPY,1640000082.0,112.17876,112.18676
USD_JPY,1640000083.0,112.19995,112.20795
USD_JPY,1640000084.0,112.21376,112.22176
USD_JPY,1640000085.0,112.25507,112.26307
USD_JPY,1640000086.0,112.24717,112.25517
