instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08501,1.08509
EUR_USD,1640000001.0,1.08542,1.0855
EUR_USD,1640000002.0,1.08515,1.08523
EUR_USD,1640000003.0,1.08554,1.08562
EUR_USD,1640000004.0,1.08535,1.08543
EUR_USD,1640000005.0,1.08519,1.08527
EUR_USD,1640000006.0,1.08533,1.08541
EUR_USD,1640000007.0,1.08545,1.08553
EUR_USD,1640000008.0,1.08571,1.08579
EUR_USD,1640000009.0,1.08586,1.08594
EUR_USD,1640000010.0,1.08626,1.08634
EUR_USD,1640000011.0,1.08635,1.08643
EUR_USD,1640000012.0,1.08627,1.08635
EUR_USD,1640000013.0,1.08678,1.08686
EUR_USD,1640000014.0,1.08664,1.08672
EUR_USD,1640000015.0,1.08654,1.08662
EUR_USD,1640000016.0,1.08682,1.0869
EUR_USD,1640000017.0,1.08676,1.08684
EUR_USD,1640000018.0,1.08687,1.08695
EUR_USD,1640000019.0,1.08689,1.08697
EUR_USD,1640000020.0,1.0872,1.08728
EUR_USD,1640000021.0,1.08753,1.08761
EUR_USD,1640000022.0,1.08736,1.08744
EUR_USD,1640000023.0,1.08716,1.08724
EUR_USD,1640000024.0,1.08723,1.08731
EUR_USD,1640000025.0,1.08739,1.08747
EUR_USD,1640000026.0,1.08747,1.08755
EUR_USD,1640000027.0,1.08807,1.08815
EUR_USD,1640000028.0,1.08823,1.08831
EUR_USD,1640000029.0,1.08838,1.08846
EUR_USD,1640000030.0,1.08922,1.0893
EUR_USD,1640000031.0,1.08947,1.08955
EUR_USD,1640000032.0,1.08988,1.08996
EUR_USD,1640000033.0,1.08992,1.09
EUR_USD,1640000034.0,1.09023,1.09031
EUR_USD,1640000035.0,1.09032,1.0904
EUR_USD,1640000036.0,1.09008,1.09016
EUR_USD,1640000037.0,1.09018,1.09026
EUR_USD,1640000038.0,1.09028,1.09036
EUR_USD,1640000039.0,1.09042,1.0905
EUR_USD,1640000040.0,1.09038,1.09046
EUR_USD,1640000041.0,1.09068,1.09076
EUR_USD,1640000042.0,1.09095,1.09103
EUR_USD,1640000043.0,1.09079,1.09087
EUR_USD,1640000044.0,1.09069,1.09077
EUR_USD,1640000045.0,1.09042,1.0905
EUR_USD,1640000046.0,1.09035,1.09043
EUR_USD,1640000047.0,1.0904,1.09048
EUR_USD,1640000048.0,1.09058,1.09066
EUR_USD,1640000049.0,1.09059,1.09067
EUR_USD,1640000050.0,1.09102,1.0911
EUR_USD,1640000051.0,1.09092,1.091
EUR_USD,1640000052.0,1.09076,1.09084
EUR_USD,1640000053.0,1.09047,1.09055
EUR_USD,1640000054.0,1.09051,1.09059
EUR_USD,1640000055.0,1.09036,1.09044
EUR_USD,1640000056.0,1.09045,1.09053
EUR_USD,1640000057.0,1.09014,1.09022
EUR_USD,1640000058.0,1.09059,1.09067
EUR_USD,1640000059.0,1.09069,1.09077
EUR_USD,1640000060.0,1.09055,1.09063
EUR_USD,1640000061.0,1.09039,1.09047
EUR_USD,1640000062.0,1.09021,1.09029
EUR_USD,1640000063.0,1.09011,1.09019
