instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09983,1.10009
EUR_USD,1640000001.0,1.10025,1.10033
EUR_USD,1640000002.0,1.10035,1.10043
EUR_USD,1640000003.0,1.10054,1.10062
EUR_USD,1640000004.0,1.10061,1.10069
EUR_USD,1640000005.0,1.10076,1.10084
EUR_USD,1640000006.0,1.10064,1.10072
EUR_USD,1640000007.0,1.10072,1.1008
EUR_USD,1640000008.0,1.10065,1.10073
EUR_USD,1640000009.0,1.10081,1.10089
EUR_USD,1640000010.0,1.10099,1.10107
EUR_USD,1640000011.0,1.10099,1.10107
EUR_USD,1640000012.0,1.10089,1.10097
EUR_USD,1640000013.0,1.10087,1.10095
EUR_USD,1640000014.0,1.10086,1.10094
EUR_USD,1640000015.0,1.10053,1.10061
EUR_USD,1640000016.0,1.10066,1.10074
EUR_USD,1640000017.0,1.10045,1.10053
EUR_USD,1640000018.0,1.10073,1.10081
EUR_USD,1640000019.0,1.10048,1.10056
EUR_USD,1640000020.0,1.10032,1.1004
EUR_USD,1640000021.0,1.10046,1.10054
EUR_USD,1640000022.0,1.10039,1.10047
EUR_USD,1640000023.0,1.10059,1.10067
EUR_USD,1640000024.0,1.10046,1.10054
EUR_USD,1640000025.0,1.1005,1.10058
EUR_USD,1640000026.0,1.1007,1.10078
EUR_USD,1640000027.0,1.10031,1.10039
EUR_USD,1640000028.0,1.10012,1.1002
EUR_USD,1640000029.0,1.10027,1.10035
EUR_USD,1640000030.0,1.10045,1.10053
EUR_USD,1640000031.0,1.10052,1.1006
EUR_USD,1640000031.7345605,1.10052,1.1006
EUR_USD,1640000033.0,1.10047,1.10055
EUR_USD,1640000034.0,1.1005,1.10058
EUR_USD,1640000035.0,1.10036,1.10044
EUR_USD,1640000036.1368735,1.10024,1.10032
EUR_USD,1640000037.0,1.1002,1.10028
EUR_USD,1640000038.0,1.10014,1.10022
EUR_USD,1640000039.0,1.10015,1.10023
EUR_USD,1640000040.0,1.10029,1.10037
EUR_USD,1640000041.0,1.1003,1.10038
EUR_USD,1640000042.0,1.1,1.10008
EUR_USD,1640000043.0,1.09983,1.09991
EUR_USD,1640000044.0,1.0997,1.09978
EUR_USD,1640000045.0,1.09943,1.09951
EUR_USD,1640000046.0,1.09943,1.09951
EUR_USD,1640000047.0,1.09929,1.09937
EUR_USD,1640000048.0,1.09923,1.09931
EUR_USD,1640000049.0,1.0992,1.09928
EUR_USD,1640000050.0,1.09938,1.09946
EUR_USD,1640000051.0,1.09921,1.09929
EUR_USD,1640000052.0,1.09904,1.09912
EUR_USD,1640000053.0,1.09915,1.09923
EUR_USD,1640000054.0,1.09909,1.09917
EUR_USD,1640000055.0,1.09924,1.09932
EUR_USD,1640000056.0,1.09924,1.09932
EUR_USD,1640000057.0,1.09937,1.09945
EUR_USD,1640000058.0,1.09913,1.09921
EUR_USD,1640000059.0,1.0992,1.09928
EUR_USD,1640000060.0,1.09938,1.09946
EUR_USD,1640000061.0,1.09952,1.0996
EUR_USD,1640000062.0,1.09958,1.09966
EUR_USD,1640000063.0,1.09946,1.09954
EUR_USD,1640000064.0,1.09946,1.09954
EUR_USD,1640000065.0,1.09926,1.09934
EUR_USD,1640000066.0,1.09908,1.09916
EUR_USD,1640000067.0,1.0992,1.09928
EUR_USD,1640000068.0,1.09932,1.0994
EUR_USD,1640000069.0,1.09912,1.0992
EUR_USD,1640000070.0,1.09932,1.0994
EUR_USD,1640000071.0,1.09933,1.09941
EUR_USD,1640000072.0,1.09952,1.0996
EUR_USD,1640000073.0,1.09948,1.09956
EUR_USD,1640000074.0,1.09937,1.09945
EUR_USD,1640000075.0,1.099,1.09908
EUR_USD,1640000076.0,1.09911,1.09919
EUR_USD,1640000077.0,1.09912,1.0992
EUR_USD,1640000078.0,1.09913,1.09921
EUR_USD,1640000079.0,1.09914,1.09922
EUR_USD,1640000080.0,1.09925,1.09933
EUR_USD,1640000081.0,1.09925,1.09933
EUR_USD,1640000082.0,1.09928,1.09936
EUR_USD,1640000083.0,1.09906,1.09914
EUR_USD,1640000084.0,1.09901,1.09909
EUR_USD,1640000085.0,1.09881,1.09889
EUR_USD,1640000086.0,1.09862,1.0987
EUR_USD,1640000087.0,1.09884,1.09892
EUR_USD,1640000088.0,1.09909,1.09917
EUR_USD,1640000089.0,1.09872,1.0988
EUR_USD,1640000090.0,1.09889,1.09897
EUR_USD,1640000091.0,1.09903,1.09911
EUR_USD,1640000092.0,1.09878,1.09886
EUR_USD,1640000093.0,1.09851,1.09859
EUR_USD,1640000094.0,1.0983,1.09838
EUR_USD,1640000095.0,1.09844,1.09852
EUR_USD,1640000096.0,1.09811,1.09819
EUR_USD,1640000097.0,1.09822,1.0983
EUR_USD,1640000098.0,1.09807,1.09815
EUR_USD,1640000099.0,1.09818,1.09826
EUR_USD,1640000100.0,1.09806,1.09814
EUR_USD,1640000101.0,1.09811,1.09819
EUR_USD,1640000102.0,1.09798,1.09806
EUR_USD,1640000103.0,1.09795,1.09803
EUR_USD,1640000104.0,1.09801,1.09809
EUR_USD,1640000105.0,1.09807,1.09815
EUR_USD,1640000106.0,1.09799,1.09807
EUR_USD,1640000107.0,1.09806,1.09814
EUR_USD,1640000108.0,1.09789,1.09797
EUR_USD,1640000109.0,1.09789,1.09797
EUR_USD,1640000110.0,1.09759,1.09767
