instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10017,1.10025
EUR_USD,1640000001.0,1.10021,1.10029
EUR_USD,1640000002.0,1.10028,1.10036
EUR_USD,1640000003.0,1.10023,1.10031
EUR_USD,1640000004.0,1.10049,1.10057
EUR_USD,1640000005.0,1.10044,1.10052
EUR_USD,1640000006.0,1.10079,1.10087
EUR_USD,1640000007.0,1.10085,1.10093
EUR_USD,1640000008.0,1.1011,1.10118
EUR_USD,1640000009.0,1.10098,1.10106
EUR_USD,1640000010.0,1.10141,1.10149
EUR_USD,1640000011.0,1.10112,1.1012
EUR_USD,1640000012.0,1.10145,1.10153
EUR_USD,1640000013.0,1.10165,1.10173
EUR_USD,1640000014.0,1.10215,1.10223
EUR_USD,1640000015.0,1.10215,1.10223
EUR_USD,1640000016.0,1.10206,1.10214
EUR_USD,1640000017.0,1.10218,1.10226
EUR_USD,1640000018.0,1.10268,1.10276
EUR_USD,1640000019.0,1.10285,1.10293
EUR_USD,1640000020.0,1.10266,1.10274
EUR_USD,1640000021.0,1.10283,1.10291
EUR_USD,1640000022.0,1.10279,1.10287
EUR_USD,1640000023.0,1.10259,1.10267
EUR_USD,1640000024.0,1.10274,1.10282
EUR_USD,1640000025.0,1.1031,1.10318
EUR_USD,1640000026.0,1.10322,1.1033
EUR_USD,1640000027.0,1.10323,1.10331
EUR_USD,1640000028.0,1.10333,1.10341
EUR_USD,1640000029.0,1.10351,1.10359
EUR_USD,1640000030.0,1.10356,1.10364
EUR_USD,1640000031.0,1.10346,1.10354
EUR_USD,1640000032.0,1.10362,1.1037
EUR_USD,1640000033.0,1.10435,1.10443
EUR_USD,1640000034.0,1.10458,1.10466
EUR_USD,1640000035.0,1.10458,1.10466
EUR_USD,1640000036.0,1.10461,1.10469
EUR_USD,1640000037.0,1.10422,1.1043
EUR_USD,1640000038.0,1.10481,1.10489
EUR_USD,1640000039.0,1.10508,1.10516
EUR_USD,1640000040.0,1.10486,1.10494
EUR_USD,1640000041.0,1.10456,1.10464
EUR_USD,1640000042.0,1.10447,1.10455
EUR_USD,1640000043.0,1.10457,1.10465
EUR_USD,1640000044.0,1.10465,1.10473
EUR_USD,1640000045.0,1.10482,1.1049
EUR_USD,1640000046.0,1.10487,1.10495
EUR_USD,1640000047.0,1.10461,1.10469
EUR_USD,1640000048.0,1.10438,1.10446
EUR_USD,1640000049.0,1.10439,1.10447
EUR_USD,1640000050.0,1.10467,1.10475
EUR_USD,1640000051.0,1.105,1.10508
EUR_USD,1640000052.0,1.10544,1.10552
EUR_USD,1640000053.0,1.10557,1.10565
EUR_USD,1640000054.0,1.10585,1.10593
EUR_USD,1640000055.0,1.10594,1.10602
EUR_USD,1640000056.0,1.10613,1.10621
EUR_USD,1640000057.0,1.10663,1.10671
EUR_USD,1640000058.0,1.10663,1.10671
EUR_USD,1640000059.0,1.10717,1.10725
EUR_USD,1640000060.0,1.10674,1.10682
EUR_USD,1640000061.0,1.10669,1.10677
EUR_USD,1640000062.0,1.10694,1.10702
EUR_USD,1640000063.0,1.10722,1.1073
EUR_USD,1640000064.0,1.1076,1.10768
EUR_USD,1640000065.0,1.10783,1.10791
