instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09991,1.10023
EUR_USD,1640000001.0,1.09979,1.09987
EUR_USD,1640000002.0,1.10013,1.10021
EUR_USD,1640000003.0,1.1002,1.10028
EUR_USD,1640000004.0,1.10066,1.10074
EUR_USD,1640000005.0,1.10113,1.10121
EUR_USD,1640000006.0,1.10146,1.10154
EUR_USD,1640000007.0,1.10193,1.10201
EUR_USD,1640000008.0,1.1026,1.10268
EUR_USD,1640000009.0,1.10285,1.10293
EUR_USD,1640000010.0,1.10308,1.10316
EUR_USD,1640000011.0,1.10348,1.10356
EUR_USD,1640000012.0,1.10385,1.10393
EUR_USD,1640000013.0,1.10427,1.10435
EUR_USD,1640000014.0,1.10467,1.10475
EUR_USD,1640000015.0,1.10491,1.10499
EUR_USD,1640000016.0,1.10586,1.10594
EUR_USD,1640000017.0,1.10671,1.10679
EUR_USD,1640000018.0,1.10648,1.10656
EUR_USD,1640000019.0,1.10675,1.10683
EUR_USD,1640000020.0,1.10649,1.10657
EUR_USD,1640000021.0,1.10706,1.10714
EUR_USD,1640000022.0,1.10682,1.1069
EUR_USD,1640000023.0,1.10767,1.10775
EUR_USD,1640000024.0,1.10802,1.1081
EUR_USD,1640000025.0,1.1076,1.10768
EUR_USD,1640000026.0,1.10713,1.10721
EUR_USD,1640000027.0,1.10794,1.10802
EUR_USD,1640000028.0,1.10823,1.10831
EUR_USD,1640000029.0,1.10834,1.10842
EUR_USD,1640000030.0,1.10827,1.10835
EUR_USD,1640000031.0,1.10769,1.10777
EUR_USD,1640000032.0,1.10802,1.1081
EUR_USD,1640000033.0,1.10815,1.10823
EUR_USD,1640000034.0,1.10895,1.10903
EUR_USD,1640000035.0,1.10965,1.10973
EUR_USD,1640000036.0,1.10984,1.10992
EUR_USD,1640000037.0,1.10973,1.10981
EUR_USD,1640000038.0,1.10971,1.10979
EUR_USD,1640000039.0,1.11038,1.11046
EUR_USD,1640000040.0,1.10999,1.11007
EUR_USD,1640000041.0,1.11033,1.11041
EUR_USD,1640000042.0,1.11019,1.11027
EUR_USD,1640000043.0,1.11013,1.11021
EUR_USD,1640000044.0,1.10969,1.10977
EUR_USD,1640000045.0,1.11056,1.11064
EUR_USD,1640000046.0,1.11099,1.11107
EUR_USD,1640000047.0,1.11114,1.11122
EUR_USD,1640000048.0,1.11196,1.11204
EUR_USD,1640000049.0,1.11207,1.11215
EUR_USD,1640000050.0,1.11222,1.1123
EUR_USD,1640000051.0,1.11239,1.11247
EUR_USD,1640000052.0,1.1125,1.11258
EUR_USD,1640000053.0,1.11278,1.11286
EUR_USD,1640000054.0,1.11305,1.11313
EUR_USD,1640000055.0,1.11315,1.11323
EUR_USD,1640000056.0,1.11315,1.11323
EUR_USD,1640000057.0,1.11342,1.1135
EUR_USD,1640000058.0,1.11388,1.11396
EUR_USD,1640000059.0,1.11455,1.11463
EUR_USD,1640000060.0,1.115,1.11508
EUR_USD,1640000061.0,1.11451,1.11459
EUR_USD,1640000062.0,1.1149,1.11498
EUR_USD,1640000063.0,1.11557,1.11565
EUR_USD,1640000064.0,1.116,1.11608
EUR_USD,1640000065.0,1.11623,1.11631
EUR_USD,1640000066.0,1.11676,1.11684
EUR_USD,1640000067.0,1.11676,1.11684
EUR_USD,1640000068.0,1.11727,1.11735
EUR_USD,1640000069.0,1.1174,1.11748
EUR_USD,1640000070.0,1.11729,1.11737
EUR_USD,1640000071.0,1.11674,1.11682
EUR_USD,1640000072.0,1.11663,1.11671
EUR_USD,1640000073.0,1.11661,1.11669
EUR_USD,1640000074.0,1.11674,1.11682
EUR_USD,1640000075.0,1.11715,1.11723
EUR_USD,1640000076.0,1.11723,1.11731
EUR_USD,1640000077.0,1.11752,1.1176
EUR_USD,1640000078.0,1.11811,1.11819
EUR_USD,1640000079.0,1.1184,1.11848
EUR_USD,1640000080.0,1.11906,1.11914
EUR_USD,1640000081.0,1.11948,1.11956
EUR_USD,1640000082.0,1.11967,1.11975
EUR_USD,1640000083.0,1.11911,1.11919
EUR_USD,1640000084.0,1.11951,1.11959
EUR_USD,1640000085.0,1.11999,1.12007
EUR_USD,1640000086.0,1.12014,1.12022
EUR_USD,1640000087.0,1.12053,1.12061
EUR_USD,1640000088.0,1.12062,1.1207
EUR_USD,1640000089.0,1.1207,1.12078
EUR_USD,1640000090.0,1.12062,1.1207
EUR_USD,1640000091.0,1.12146,1.12154
EUR_USD,1640000092.0,1.12224,1.12232
EUR_USD,1640000093.0,1.12268,1.12276
EUR_USD,1640000094.0,1.12264,1.12272
EUR_USD,1640000095.0,1.12356,1.12364
EUR_USD,1640000096.0,1.12337,1.12345
EUR_USD,1640000097.0,1.12378,1.12386
EUR_USD,1640000098.0,1.12353,1.12361
EUR_USD,1640000099.0,1.1243,1.12438
EUR_USD,1640000100.0,1.12465,1.12473
EUR_USD,1640000101.0,1.12472,1.1248
EUR_USD,1640000102.0,1.12497,1.12505
EUR_USD,1640000103.0,1.12479,1.12487
EUR_USD,1640000104.0,1.12506,1.12514
