instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09999,1.10007
EUR_USD,1640000001.0,1.09993,1.10001
EUR_USD,1640000002.0,1.09994,1.10002
EUR_USD,1640000003.0,1.09995,1.10003
EUR_USD,1640000004.0,1.10001,1.10009
EUR_USD,1640000005.0,1.10003,1.10011
EUR_USD,1640000006.0,1.10013,1.10021
EUR_USD,1640000007.0,1.1001,1.10018
EUR_USD,1640000008.0,1.10009,1.10017
EUR_USD,1640000009.0,1.10007,1.10015
EUR_USD,1640000010.0,1.10004,1.10012
EUR_USD,1640000011.0,1.10007,1.10015
EUR_USD,1640000012.0,1.10009,1.10017
EUR_USD,1640000013.0,1.10009,1.10017
EUR_USD,1640000014.0,1.1001,1.10018
EUR_USD,1640000015.0,1.10014,1.10022
EUR_USD,1640000016.0,1.10013,1.10021
EUR_USD,1640000017.0,1.10011,1.10019
EUR_USD,1640000018.0,1.10018,1.10026
EUR_USD,1640000019.0,1.10018,1.10026
EUR_USD,1640000020.0,1.10017,1.10025
EUR_USD,1640000021.0,1.10015,1.10023
EUR_USD,1640000022.0,1.10014,1.10022
EUR_USD,1640000023.0,1.10009,1.10017
EUR_USD,1640000024.0,1.10015,1.10023
EUR_USD,1640000025.0,1.10014,1.10022
EUR_USD,1640000026.0,1.10008,1.10016
EUR_USD,1640000027.0,1.10007,1.10015
EUR_USD,1640000028.0,1.10006,1.10014
EUR_USD,1640000029.0,1.10005,1.10013
EUR_USD,1640000030.0,1.09999,1.10007
EUR_USD,1640000031.0,1.09995,1.10003
EUR_USD,1640000032.0,1.09997,1.10005
EUR_USD,1640000033.0,1.09995,1.10003
EUR_USD,1640000034.0,1.09993,1.10001
EUR_USD,1640000035.0,1.1,1.10008
EUR_USD,1640000036.0,1.10002,1.1001
EUR_USD,1640000037.0,1.10004,1.10012
EUR_USD,1640000038.0,1.10006,1.10014
EUR_USD,1640000039.0,1.10005,1.10013
EUR_USD,1640000040.0,1.10007,1.10015
EUR_USD,1640000041.0,1.10005,1.10013
EUR_USD,1640000042.0,1.10003,1.10011
EUR_USD,1640000043.0,1.10008,1.10016
EUR_USD,1640000044.0,1.10004,1.10012
EUR_USD,1640000045.0,1.09998,1.10006
EUR_USD,1640000046.0,1.10002,1.1001
EUR_USD,1640000047.0,1.10007,1.10015
EUR_USD,1640000048.0,1.1001,1.10018
EUR_USD,1640000049.0,1.10008,1.10016
EUR_USD,1640000050.0,1.10006,1.10014
EUR_USD,1640000051.0,1.10002,1.1001
EUR_USD,1640000052.0,1.10006,1.10014
EUR_USD,1640000053.0,1.10004,1.10012
EUR_USD,1640000054.0,1.10004,1.10012
EUR_USD,1640000055.0,1.1001,1.10018
EUR_USD,1640000056.0,1.10012,1.1002
EUR_USD,1640000057.0,1.10015,1.10023
EUR_USD,1640000058.0,1.10016,1.10024
EUR_USD,1640000059.0,1.10019,1.10027
EUR_USD,1640000060.0,1.10016,1.10024
EUR_USD,1640000061.0,1.10015,1.10023
EUR_USD,1640000062.0,1.10012,1.1002
EUR_USD,1640000063.0,1.10014,1.10022
EUR_USD,1640000064.0,1.10015,1.10023
EUR_USD,1640000065.0,1.10017,1.10025
EUR_USD,1640000066.0,1.10016,1.10024
EUR_USD,1640000067.0,1.10016,1.10024
EUR_USD,1640000068.0,1.10019,1.10027
EUR_USD,1640000069.0,1.10018,1.10026
EUR_USD,1640000070.0,1.10012,1.1002
EUR_USD,1640000071.0,1.10017,1.10025
EUR_USD,1640000072.0,1.10013,1.10021
EUR_USD,1640000073.0,1.10011,1.10019
EUR_USD,1640000074.0,1.10016,1.10024
EUR_USD,1640000075.0,1.10011,1.10019
EUR_USD,1640000076.0,1.10012,1.1002
EUR_USD,1640000077.0,1.10011,1.10019
EUR_USD,1640000078.0,1.10009,1.10017
EUR_USD,1640000079.0,1.10007,1.10015
EUR_USD,1640000080.0,1.10007,1.10015
EUR_USD,1640000081.0,1.10001,1.10009
EUR_USD,1640000082.0,1.09997,1.10005
EUR_USD,1640000083.0,1.1,1.10008
EUR_USD,1640000084.0,1.10005,1.10013
EUR_USD,1640000085.0,1.10008,1.10016
EUR_USD,1640000086.0,1.1001,1.10018
EUR_USD,1640000087.0,1.10014,1.10022
EUR_USD,1640000088.0,1.10019,1.10027
EUR_USD,1640000089.0,1.10017,1.10025
EUR_USD,1640000090.0,1.10019,1.10027
EUR_USD,1640000091.0,1.10024,1.10032
EUR_USD,1640000092.0,1.10021,1.10029
EUR_USD,1640000093.0,1.10021,1.10029
EUR_USD,1640000094.0,1.1002,1.10028
EUR_USD,1640000095.0,1.10018,1.10026
EUR_USD,1640000096.0,1.10018,1.10026
EUR_USD,1640000097.0,1.10018,1.10026
EUR_USD,1640000098.0,1.10019,1.10027
EUR_USD,1640000099.0,1.10014,1.10022
EUR_USD,1640000100.0,1.10012,1.1002
EUR_USD,1640000101.0,1.1001,1.10018
EUR_USD,1640000102.0,1.10012,1.1002
EUR_USD,1640000103.0,1.10012,1.1002
EUR_USD,1640000104.0,1.10012,1.1002
EUR_USD,1640000105.0,1.10011,1.10019
EUR_USD,1640000106.0,1.10015,1.10023
EUR_USD,1640000107.0,1.10018,1.10026
EUR_USD,1640000108.0,1.10013,1.10021
EUR_USD,1640000109.0,1.10013,1.10021
EUR_USD,1640000110.0,1.10012,1.1002
EUR_USD,1640000111.0,1.10014,1.10022
EUR_USD,1640000112.0,1.10012,1.1002
EUR_USD,1640000113.0,1.10012,1.1002
EUR_USD,1640000114.0,1.10011,1.10019
EUR_USD,1640000115.0,1.10007,1.10015
EUR_USD,1640000116.0,1.10006,1.10014
EUR_USD,1640000117.0,1.1001,1.10018
EUR_USD,1640000118.0,1.10006,1.10014
EUR_USD,1640000119.0,1.10006,1.10014
EUR_USD,1640000120.0,1.10009,1.10017
EUR_USD,1640000121.0,1.10013,1.10021
EUR_USD,1640000122.0,1.10016,1.10024
EUR_USD,1640000123.0,1.10006,1.10014
EUR_USD,1640000124.0,1.10007,1.10015
EUR_USD,1640000125.0,1.10007,1.10015
EUR_USD,1640000126.0,1.10004,1.10012
EUR_USD,1640000127.0,1.10003,1.10011
EUR_USD,1640000128.0,1.10003,1.10011
EUR_USD,1640000129.0,1.10008,1.10016
EUR_USD,1640000130.0,1.10008,1.10016
EUR_USD,1640000131.0,1.10006,1.10014
EUR_USD,1640000132.0,1.10002,1.1001
EUR_USD,1640000133.0,1.10001,1.10009
EUR_USD,1640000134.0,1.09998,1.10006
EUR_USD,1640000135.0,1.09998,1.10006
EUR_USD,1640000136.0,1.09999,1.10007
EUR_USD,1640000137.0,1.10003,1.10011
EUR_USD,1640000138.0,1.10004,1.10012
EUR_USD,1640000139.0,1.10005,1.10013
EUR_USD,1640000140.0,1.10003,1.10011
EUR_USD,1640000141.0,1.1,1.10008
EUR_USD,1640000142.0,1.09996,1.10004
EUR_USD,1640000143.0,1.09992,1.1
EUR_USD,1640000144.0,1.09997,1.10005
EUR_USD,1640000145.0,1.09999,1.10007
