instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10006,1.10032
EUR_USD,1640000001.0,1.09988,1.09996
EUR_USD,1640000002.0,1.09986,1.09994
EUR_USD,1640000003.0,1.09996,1.10004
EUR_USD,1640000004.0,1.09969,1.09977
EUR_USD,1640000005.0,1.09966,1.09974
EUR_USD,1640000006.0,1.09985,1.09993
EUR_USD,1640000007.0,1.09989,1.09997
EUR_USD,1640000008.0,1.09955,1.09963
EUR_USD,1640000009.0,1.09942,1.0995
EUR_USD,1640000010.0,1.09975,1.09983
EUR_USD,1640000011.0,1.09961,1.09969
EUR_USD,1640000012.0,1.09981,1.09989
EUR_USD,1640000013.0,1.09989,1.09997
EUR_USD,1640000014.0,1.09968,1.09976
EUR_USD,1640000015.0,1.09957,1.09965
EUR_USD,1640000016.0,1.09949,1.09957
EUR_USD,1640000017.0,1.09963,1.09971
EUR_USD,1640000018.0,1.09996,1.10004
EUR_USD,1640000019.0,1.0998,1.09988
EUR_USD,1640000020.0,1.10008,1.10016
EUR_USD,1640000021.0,1.10023,1.10031
EUR_USD,1640000022.0,1.10002,1.1001
EUR_USD,1640000023.0,1.10002,1.1001
EUR_USD,1640000024.0,1.10007,1.10015
EUR_USD,1640000025.0,1.10001,1.10009
EUR_USD,1640000026.0,1.10034,1.10042
EUR_USD,1640000027.0,1.10013,1.10021
EUR_USD,1640000028.0,1.09987,1.09995
EUR_USD,1640000029.0,1.09979,1.09987
EUR_USD,1640000030.0,1.09995,1.10003
EUR_USD,1640000031.0,1.0999,1.09998
EUR_USD,1640000032.0,1.09963,1.09971
EUR_USD,1640000033.0,1.09969,1.09977
EUR_USD,1640000034.0,1.09967,1.09975
EUR_USD,1640000035.0,1.09958,1.09966
EUR_USD,1640000036.0,1.09965,1.09973
EUR_USD,1640000037.0,1.09952,1.0996
EUR_USD,1640000038.0,1.09985,1.09993
EUR_USD,1640000039.0,1.09981,1.09989
EUR_USD,1640000040.0,1.0997,1.09978
EUR_USD,1640000041.0,1.09963,1.09971
EUR_USD,1640000042.0,1.09951,1.09959
EUR_USD,1640000043.0,1.09956,1.09964
EUR_USD,1640000044.0,1.09939,1.09947
EUR_USD,1640000045.0,1.09938,1.09946
EUR_USD,1640000046.0,1.09953,1.09961
EUR_USD,1640000047.0,1.09953,1.09961
EUR_USD,1640000048.0,1.09966,1.09974
EUR_USD,1640000049.0,1.09968,1.09976
EUR_USD,1640000050.0,1.0997,1.09978
EUR_USD,1640000051.0,1.10004,1.10012
EUR_USD,1640000052.0,1.1002,1.10028
EUR_USD,1640000053.0,1.10042,1.1005
EUR_USD,1640000054.0,1.1001,1.10018
EUR_USD,1640000055.0,1.10029,1.10037
EUR_USD,1640000056.0,1.10008,1.10016
EUR_USD,1640000057.0,1.1,1.10008
EUR_USD,1640000058.0,1.0996,1.09968
EUR_USD,1640000059.0,1.09975,1.09983
EUR_USD,1640000060.0,1.09986,1.09994
EUR_USD,1640000061.0,1.10011,1.10019
EUR_USD,1640000062.0,1.09984,1.09992
EUR_USD,1640000063.0,1.10004,1.10012
EUR_USD,1640000064.0,1.10035,1.10043
EUR_USD,1640000065.0,1.10062,1.1007
EUR_USD,1640000066.0,1.10083,1.10091
EUR_USD,1640000067.0,1.10061,1.10069
EUR_USD,1640000068.0,1.10065,1.10073
EUR_USD,1640000069.0,1.10047,1.10055
EUR_USD,1640000070.0,1.10065,1.10073
EUR_USD,1640000071.0,1.10079,1.10087
EUR_USD,1640000072.0,1.10055,1.10063
EUR_USD,1640000073.0,1.10026,1.10034
EUR_USD,1640000074.0,1.1001,1.10018
EUR_USD,1640000075.0,1.0999,1.09998
EUR_USD,1640000076.0,1.10005,1.10013
EUR_USD,1640000077.0,1.09994,1.10002
EUR_USD,1640000078.0,1.09981,1.09989
EUR_USD,1640000079.0,1.09972,1.0998
EUR_USD,1640000080.0,1.09972,1.0998
EUR_USD,1640000081.0,1.09974,1.09982
EUR_USD,1640000082.0,1.09978,1.09986
EUR_USD,1640000083.0,1.09991,1.09999
EUR_USD,1640000084.0,1.10029,1.10037
