instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0852,1.08528
EUR_USD,1640000001.0,1.08539,1.08547
EUR_USD,1640000002.0,1.08559,1.08567
EUR_USD,1640000003.0,1.0858,1.08588
EUR_USD,1640000004.0,1.08578,1.08586
EUR_USD,1640000005.0,1.08621,1.08629
EUR_USD,1640000006.0,1.08609,1.08617
EUR_USD,1640000007.0,1.08616,1.08624
EUR_USD,1640000008.0,1.0863,1.08638
EUR_USD,1640000009.0,1.08688,1.08696
EUR_USD,1640000010.0,1.08711,1.08719
EUR_USD,1640000011.0,1.08724,1.08732
EUR_USD,1640000012.0,1.08767,1.08775
EUR_USD,1640000013.0,1.08798,1.08806
EUR_USD,1640000014.0,1.08842,1.0885
EUR_USD,1640000015.0,1.08826,1.08834
EUR_USD,1640000016.0,1.0888,1.08888
EUR_USD,1640000017.0,1.08946,1.08954
EUR_USD,1640000018.0,1.08997,1.09005
EUR_USD,1640000019.0,1.09004,1.09012
EUR_USD,1640000020.0,1.09028,1.09036
EUR_USD,1640000021.0,1.09025,1.09033
EUR_USD,1640000022.0,1.09021,1.09029
EUR_USD,1640000023.0,1.09031,1.09039
EUR_USD,1640000024.0,1.09005,1.09013
EUR_USD,1640000025.0,1.09008,1.09016
EUR_USD,1640000026.0,1.09024,1.09032
EUR_USD,1640000027.0,1.09016,1.09024
EUR_USD,1640000028.0,1.08988,1.08996
EUR_USD,1640000029.0,1.08989,1.08997
EUR_USD,1640000030.0,1.09002,1.0901
EUR_USD,1640000031.0,1.08955,1.08963
EUR_USD,1640000032.0,1.08966,1.08974
EUR_USD,1640000033.0,1.09028,1.09036
EUR_USD,1640000034.0,1.09068,1.09076
EUR_USD,1640000035.0,1.09094,1.09102
EUR_USD,1640000036.0,1.09136,1.09144
EUR_USD,1640000037.0,1.09195,1.09203
EUR_USD,1640000038.0,1.09187,1.09195
EUR_USD,1640000039.0,1.09176,1.09184
EUR_USD,1640000040.0,1.09188,1.09196
EUR_USD,1640000041.0,1.09216,1.09224
EUR_USD,1640000042.0,1.09237,1.09245
EUR_USD,1640000043.0,1.09249,1.09257
EUR_USD,1640000044.0,1.09283,1.09291
EUR_USD,1640000045.0,1.09302,1.0931
EUR_USD,1640000046.0,1.09348,1.09356
EUR_USD,1640000047.0,1.09354,1.09362
EUR_USD,1640000048.0,1.09401,1.09409
EUR_USD,1640000049.0,1.09418,1.09426
EUR_USD,1640000050.0,1.0942,1.09428
EUR_USD,1640000051.0,1.094,1.09408
EUR_USD,1640000052.0,1.09396,1.09404
EUR_USD,1640000053.0,1.09429,1.09437
EUR_USD,1640000054.0,1.09467,1.09475
EUR_USD,1640000055.0,1.09469,1.09477
EUR_USD,1640000056.0,1.09488,1.09496
EUR_USD,1640000057.0,1.09526,1.09534
EUR_USD,1640000058.0,1.09568,1.09576
EUR_USD,1640000059.0,1.09596,1.09604
EUR_USD,1640000060.0,1.09617,1.09625
EUR_USD,1640000061.0,1.09648,1.09656
EUR_USD,1640000062.0,1.09657,1.09665
EUR_USD,1640000063.0,1.09645,1.09653
EUR_USD,1640000064.0,1.09691,1.09699
EUR_USD,1640000065.0,1.09674,1.09682
EUR_USD,1640000066.0,1.09645,1.09653
EUR_USD,1640000067.0,1.09625,1.09633
EUR_USD,1640000068.0,1.0965,1.09658
EUR_USD,1640000069.0,1.09663,1.09671
EUR_USD,1640000070.0,1.09693,1.09701
EUR_USD,1640000071.0,1.09743,1.09751
EUR_USD,1640000072.0,1.09748,1.09756
EUR_USD,1640000073.0,1.09785,1.09793
EUR_USD,1640000074.0,1.09853,1.09861
EUR_USD,1640000075.0,1.09861,1.09869
EUR_USD,1640000076.0,1.09833,1.09841
