instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49755,110.50555
USD_JPY,1640000001.0,110.51801,110.52601
USD_JPY,1640000002.0,110.5332,110.5412
USD_JPY,1640000003.0,110.55619,110.56419
USD_JPY,1640000004.0,110.56869,110.57669
USD_JPY,1640000005.0,110.56425,110.57225
USD_JPY,1640000006.0,110.56118,110.56918
USD_JPY,1640000007.0,110.54229,110.55029
USD_JPY,1640000008.0,110.57021,110.57821
USD_JPY,1640000009.0,110.5844,110.5924
USD_JPY,1640000010.0,110.53984,110.54784
USD_JPY,1640000011.0,110.53233,110.54033
USD_JPY,1640000012.0,110.50324,110.51124
USD_JPY,1640000013.0,110.48043,110.48843
USD_JPY,1640000014.0,110.49928,110.50728
USD_JPY,1640000015.0,110.48284,110.49084
USD_JPY,1640000016.0,110.44971,110.45771
USD_JPY,1640000017.0,110.47359,110.48159
USD_JPY,1640000018.0,110.46314,110.47114
USD_JPY,1640000019.0,110.48002,110.48802
USD_JPY,1640000020.0,110.4583,110.4663
USD_JPY,1640000021.0,110.43898,110.44698
USD_JPY,1640000022.0,110.44075,110.44875
USD_JPY,1640000023.0,110.44716,110.45516
USD_JPY,1640000024.0,110.4467,110.4547
USD_JPY,1640000025.0,110.42788,110.43588
USD_JPY,1640000026.0,110.43022,110.43822
USD_JPY,1640000027.0,110.42686,110.43486
USD_JPY,1640000028.0,110.41467,110.42267
USD_JPY,1640000029.0,110.39524,110.40324
USD_JPY,1640000030.0,110.42208,110.43008
USD_JPY,1640000031.0,110.41914,110.42714
USD_JPY,1640000032.0,110.40997,110.41797
USD_JPY,1640000033.0,110.42611,110.43411
USD_JPY,1640000034.0,110.46797,110.47597
USD_JPY,1640000035.0,110.51046,110.51846
USD_JPY,1640000036.0,110.5182,110.5262
USD_JPY,1640000037.0,110.52993,110.53793
USD_JPY,1640000038.0,110.56508,110.57308
USD_JPY,1640000039.0,110.5498,110.5578
USD_JPY,1640000040.0,110.51361,110.52161
USD_JPY,1640000041.0,110.54526,110.55326
USD_JPY,1640000042.0,110.51861,110.52661
USD_JPY,1640000043.0,110.54283,110.55083
USD_JPY,1640000044.0,110.53848,110.54648
USD_JPY,1640000045.0,110.55054,110.55854
USD_JPY,1640000046.0,110.5785,110.5865
USD_JPY,1640000047.0,110.57552,110.58352
