instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10043,1.10075
EUR_USD,1640000001.0,1.1003,1.10038
EUR_USD,1640000002.0,1.10073,1.10081
EUR_USD,1640000003.0,1.10068,1.10076
EUR_USD,1640000004.0,1.10056,1.10064
EUR_USD,1640000005.0,1.10066,1.10074
EUR_USD,1640000006.0,1.10117,1.10125
EUR_USD,1640000007.0,1.10162,1.1017
EUR_USD,1640000008.0,1.10193,1.10201
EUR_USD,1640000009.0,1.10194,1.10202
EUR_USD,1640000010.0,1.10167,1.10175
EUR_USD,1640000011.0,1.1014,1.10148
EUR_USD,1640000012.0,1.10163,1.10171
EUR_USD,1640000013.0,1.10164,1.10172
EUR_USD,1640000014.0,1.10204,1.10212
EUR_USD,1640000015.0,1.1023,1.10238
EUR_USD,1640000016.0,1.10239,1.10247
EUR_USD,1640000017.0,1.1028,1.10288
EUR_USD,1640000018.0,1.10339,1.10347
EUR_USD,1640000019.0,1.10298,1.10306
EUR_USD,1640000020.0,1.10307,1.10315
EUR_USD,1640000021.0,1.10296,1.10304
EUR_USD,1640000022.0,1.10283,1.10291
EUR_USD,1640000023.0,1.10224,1.10232
EUR_USD,1640000024.0,1.10227,1.10235
EUR_USD,1640000025.0,1.10271,1.10279
EUR_USD,1640000026.0,1.10258,1.10266
EUR_USD,1640000027.0,1.10328,1.10336
EUR_USD,1640000028.0,1.10295,1.10303
EUR_USD,1640000029.0,1.10304,1.10312
EUR_USD,1640000030.0,1.10269,1.10277
EUR_USD,1640000031.0,1.10249,1.10257
EUR_USD,1640000032.0,1.10267,1.10275
EUR_USD,1640000033.0,1.10326,1.10334
EUR_USD,1640000034.0,1.10381,1.10389
EUR_USD,1640000035.0,1.10423,1.10431
EUR_USD,1640000036.0,1.10501,1.10509
EUR_USD,1640000037.0,1.10511,1.10519
EUR_USD,1640000038.0,1.10473,1.10481
EUR_USD,1640000039.0,1.10483,1.10491
EUR_USD,1640000040.0,1.10479,1.10487
EUR_USD,1640000041.0,1.10433,1.10441
EUR_USD,1640000042.0,1.10451,1.10459
EUR_USD,1640000043.0,1.10436,1.10444
EUR_USD,1640000044.0,1.10445,1.10453
EUR_USD,1640000045.0,1.10478,1.10486
EUR_USD,1640000046.0,1.10505,1.10513
EUR_USD,1640000047.0,1.10498,1.10506
EUR_USD,1640000048.0,1.10472,1.1048
EUR_USD,1640000049.0,1.10435,1.10443
EUR_USD,1640000050.0,1.10396,1.10404
EUR_USD,1640000051.0,1.10338,1.10346
EUR_USD,1640000052.0,1.10352,1.1036
EUR_USD,1640000053.0,1.10368,1.10376
EUR_USD,1640000054.0,1.10436,1.10444
EUR_USD,1640000055.0,1.10471,1.10479
EUR_USD,1640000056.0,1.10467,1.10475
EUR_USD,1640000057.0,1.10442,1.1045
EUR_USD,1640000058.0,1.10399,1.10407
EUR_USD,1640000059.0,1.10435,1.10443
EUR_USD,1640000060.0,1.10433,1.10441
EUR_USD,1640000061.0,1.10427,1.10435
EUR_USD,1640000062.0,1.10393,1.10401
EUR_USD,1640000063.0,1.10411,1.10419
EUR_USD,1640000064.0,1.10423,1.10431
EUR_USD,1640000065.0,1.1046,1.10468
EUR_USD,1640000066.0,1.10466,1.10474
EUR_USD,1640000067.0,1.10497,1.10505
EUR_USD,1640000068.0,1.10426,1.10434
EUR_USD,1640000069.0,1.10394,1.10402
EUR_USD,1640000070.0,1.10337,1.10345
EUR_USD,1640000071.0,1.10345,1.10353
EUR_USD,1640000072.0,1.10271,1.10279
EUR_USD,1640000073.0,1.10285,1.10293
EUR_USD,1640000074.0,1.10266,1.10274
EUR_USD,1640000075.0,1.10314,1.10322
EUR_USD,1640000076.0,1.10386,1.10394
EUR_USD,1640000077.0,1.10434,1.10442
EUR_USD,1640000078.0,1.10403,1.10411
EUR_USD,1640000079.0,1.10421,1.10429
EUR_USD,1640000080.0,1.1043,1.10438
EUR_USD,1640000081.0,1.10446,1.10454
EUR_USD,1640000082.0,1.10416,1.10424
EUR_USD,1640000083.0,1.10403,1.10411
EUR_USD,1640000084.0,1.10443,1.10451
EUR_USD,1640000085.0,1.1047,1.10478
EUR_USD,1640000086.0,1.10413,1.10421
EUR_USD,1640000087.0,1.10463,1.10471
EUR_USD,1640000088.0,1.10472,1.1048
EUR_USD,1640000089.0,1.10438,1.10446
EUR_USD,1640000090.0,1.10445,1.10453
EUR_USD,1640000091.0,1.1051,1.10518
EUR_USD,1640000092.0,1.10448,1.10456
EUR_USD,1640000093.0,1.10486,1.10494
EUR_USD,1640000094.0,1.10515,1.10523
EUR_USD,1640000095.0,1.10518,1.10526
EUR_USD,1640000096.0,1.1052,1.10528
EUR_USD,1640000097.0,1.10508,1.10516
EUR_USD,1640000098.0,1.10563,1.10571
EUR_USD,1640000099.0,1.1062,1.10628
EUR_USD,1640000100.0,1.10599,1.10607
EUR_USD,1640000101.0,1.10577,1.10585
EUR_USD,1640000102.0,1.10555,1.10563
EUR_USD,1640000103.0,1.10566,1.10574
EUR_USD,1640000104.0,1.10526,1.10534
EUR_USD,1640000105.0,1.10506,1.10514
EUR_USD,1640000106.0,1.10501,1.10509
EUR_USD,1640000107.0,1.10559,1.10567
EUR_USD,1640000108.0,1.1055,1.10558
EUR_USD,1640000109.0,1.10549,1.10557
EUR_USD,1640000110.0,1.10524,1.10532
EUR_USD,1640000111.0,1.10587,1.10595
EUR_USD,1640000112.0,1.10634,1.10642
EUR_USD,1640000113.0,1.10647,1.10655
EUR_USD,1640000114.0,1.10629,1.10637
EUR_USD,1640000115.0,1.10602,1.1061
EUR_USD,1640000116.0,1.10596,1.10604
EUR_USD,1640000117.0,1.10611,1.10619
EUR_USD,1640000118.0,1.10579,1.10587
EUR_USD,1640000119.0,1.106,1.10608
EUR_USD,1640000120.0,1.10627,1.10659
EUR_USD,1640000121.0,1.10611,1.10619
EUR_USD,1640000122.0,1.1052,1.10528
EUR_USD,1640000123.0,1.10561,1.10569
EUR_USD,1640000124.0,1.10609,1.10617
EUR_USD,1640000125.0,1.10637,1.10645
EUR_USD,1640000126.0,1.10578,1.10586
EUR_USD,1640000127.0,1.10629,1.10637
EUR_USD,1640000128.0,1.1065,1.10658
EUR_USD,1640000129.0,1.10591,1.10599
EUR_USD,1640000130.0,1.1063,1.10638
EUR_USD,1640000131.0,1.10607,1.10615
EUR_USD,1640000132.0,1.10611,1.10619
EUR_USD,1640000133.0,1.10626,1.10634
EUR_USD,1640000134.0,1.10531,1.10539
EUR_USD,1640000135.0,1.10508,1.10516
EUR_USD,1640000136.0,1.10425,1.10433
EUR_USD,1640000137.0,1.10425,1.10433
EUR_USD,1640000138.0,1.10391,1.10399
EUR_USD,1640000139.0,1.10421,1.10429
EUR_USD,1640000140.0,1.10425,1.10433
EUR_USD,1640000141.0,1.10449,1.10457
EUR_USD,1640000142.0,1.10452,1.1046
EUR_USD,1640000143.0,1.10436,1.10444
EUR_USD,1640000144.0,1.1038,1.10388
EUR_USD,1640000145.0,1.10351,1.10359
EUR_USD,1640000146.0,1.10357,1.10365
EUR_USD,1640000147.0,1.10343,1.10351
EUR_USD,1640000148.0,1.10356,1.10364
EUR_USD,1640000149.0,1.10345,1.10353
EUR_USD,1640000150.0,1.10361,1.10369
EUR_USD,1640000151.0,1.10373,1.10381
EUR_USD,1640000152.0,1.10419,1.10427
EUR_USD,1640000153.0,1.10415,1.10423
EUR_USD,1640000154.0,1.10394,1.10402
EUR_USD,1640000155.0,1.10421,1.10429
EUR_USD,1640000156.0,1.10439,1.10447
EUR_USD,1640000157.0,1.1037,1.10378
EUR_USD,1640000158.0,1.10387,1.10395
EUR_USD,1640000159.0,1.10432,1.1044
EUR_USD,1640000160.0,1.10403,1.10411
EUR_USD,1640000161.0,1.10435,1.10443
EUR_USD,1640000162.0,1.10395,1.10403
EUR_USD,1640000163.0,1.10455,1.10463
EUR_USD,1640000164.0,1.10465,1.10473
EUR_USD,1640000165.0,1.10509,1.10517
EUR_USD,1640000166.0,1.1051,1.10518
EUR_USD,1640000167.0,1.10538,1.10546
EUR_USD,1640000168.0,1.10582,1.1059
EUR_USD,1640000169.0,1.10565,1.10573
EUR_USD,1640000170.0,1.10554,1.10562
EUR_USD,1640000171.0,1.10553,1.10561
EUR_USD,1640000172.0,1.10474,1.10482
EUR_USD,1640000173.0,1.10485,1.10493
EUR_USD,1640000174.0,1.10452,1.1046
EUR_USD,1640000175.0,1.1039,1.10398
EUR_USD,1640000176.0,1.10392,1.104
EUR_USD,1640000177.0,1.10407,1.10415
EUR_USD,1640000178.0,1.10441,1.10449
EUR_USD,1640000179.0,1.1044,1.10448
EUR_USD,1640000180.0,1.10437,1.10445
EUR_USD,1640000181.0,1.10453,1.10461
EUR_USD,1640000182.0,1.10431,1.10439
EUR_USD,1640000183.0,1.10398,1.10406
EUR_USD,1640000184.0,1.1039,1.10398
EUR_USD,1640000185.0,1.10393,1.10401
EUR_USD,1640000186.0,1.10447,1.10455
EUR_USD,1640000187.0,1.1045,1.10458
EUR_USD,1640000188.0,1.10502,1.1051
EUR_USD,1640000189.0,1.10509,1.10517
EUR_USD,1640000190.0,1.10474,1.10482
EUR_USD,1640000191.0,1.1045,1.10458
EUR_USD,1640000192.0,1.10409,1.10417
EUR_USD,1640000193.0,1.10367,1.10375
EUR_USD,1640000194.0,1.10354,1.10362
EUR_USD,1640000195.0,1.10346,1.10354
EUR_USD,1640000196.0,1.1038,1.10388
EUR_USD,1640000197.0,1.104,1.10408
EUR_USD,1640000198.0,1.10409,1.10417
EUR_USD,1640000199.0,1.10392,1.104
EUR_USD,1640000200.0,1.10543,1.10559
EUR_USD,1640000201.0,1.10436,1.10452
EUR_USD,1640000202.0,1.1049,1.10506
EUR_USD,1640000203.0,1.10541,1.10557
EUR_USD,1640000204.0,1.10709,1.10725
EUR_USD,1640000205.0,1.10779,1.10795
EUR_USD,1640000206.0,1.10822,1.10838
EUR_USD,1640000207.0,1.10816,1.10832
EUR_USD,1640000208.0,1.10854,1.1087
EUR_USD,1640000209.0,1.10911,1.10927
EUR_USD,1640000210.0,1.11033,1.11049
EUR_USD,1640000211.0,1.1116,1.11176
EUR_USD,1640000212.0,1.10997,1.11013
EUR_USD,1640000213.0,1.11036,1.11052
EUR_USD,1640000214.0,1.10949,1.10965
EUR_USD,1640000215.0,1.10913,1.10929
EUR_USD,1640000216.0,1.10791,1.10807
EUR_USD,1640000217.0,1.10814,1.1083
EUR_USD,1640000218.0,1.11006,1.11022
EUR_USD,1640000219.0,1.10921,1.10937
EUR_USD,1640000220.0,1.10945,1.10953
EUR_USD,1640000221.0,1.10901,1.10909
EUR_USD,1640000222.0,1.10893,1.10901
EUR_USD,1640000223.0,1.10918,1.10926
EUR_USD,1640000224.0,1.10897,1.10905
EUR_USD,1640000225.0,1.10892,1.109
EUR_USD,1640000226.0,1.10904,1.10912
EUR_USD,1640000227.0,1.10858,1.10866
EUR_USD,1640000228.0,1.10903,1.10911
EUR_USD,1640000229.0,1.10904,1.10912
EUR_USD,1640000230.0,1.10856,1.10864
EUR_USD,1640000231.0,1.10829,1.10837
EUR_USD,1640000232.0,1.10811,1.10819
EUR_USD,1640000233.0,1.10805,1.10813
EUR_USD,1640000234.0,1.10771,1.10779
EUR_USD,1640000235.0,1.10783,1.10791
EUR_USD,1640000236.0,1.10749,1.10757
EUR_USD,1640000237.0,1.10777,1.10785
EUR_USD,1640000238.0,1.10809,1.10817
EUR_USD,1640000239.0,1.10843,1.10851
EUR_USD,1640000240.0,1.10772,1.10804
EUR_USD,1640000241.0,1.10803,1.10811
EUR_USD,1640000242.0,1.10828,1.10836
EUR_USD,1640000243.0,1.10838,1.10846
EUR_USD,1640000244.0,1.10818,1.10826
EUR_USD,1640000245.0,1.10765,1.10773
EUR_USD,1640000246.0,1.10805,1.10813
EUR_USD,1640000247.0,1.10798,1.10806
EUR_USD,1640000248.0,1.10792,1.108
EUR_USD,1640000249.0,1.10828,1.10836
EUR_USD,1640000250.0,1.10788,1.10796
EUR_USD,1640000251.0,1.10765,1.10773
EUR_USD,1640000252.0,1.10729,1.10737
EUR_USD,1640000253.0,1.10728,1.10736
EUR_USD,1640000254.0,1.10709,1.10717
EUR_USD,1640000255.0,1.10693,1.10701
EUR_USD,1640000256.0,1.10753,1.10761
EUR_USD,1640000257.0,1.1074,1.10748
EUR_USD,1640000258.0,1.10689,1.10697
