instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10033,1.10041
EUR_USD,1640000001.0,1.10041,1.10049
EUR_USD,1640000002.0,1.10029,1.10037
EUR_USD,1640000003.0,1.1006,1.10068
EUR_USD,1640000004.0,1.10085,1.10093
EUR_USD,1640000005.0,1.10069,1.10077
EUR_USD,1640000006.0,1.10081,1.10089
EUR_USD,1640000007.0,1.10069,1.10077
EUR_USD,1640000008.0,1.10048,1.10056
EUR_USD,1640000009.0,1.10019,1.10027
EUR_USD,1640000010.0,1.10015,1.10023
EUR_USD,1640000011.0,1.10027,1.10035
EUR_USD,1640000012.0,1.10084,1.10092
EUR_USD,1640000013.0,1.10124,1.10132
EUR_USD,1640000014.0,1.10142,1.1015
EUR_USD,1640000015.0,1.10154,1.10162
EUR_USD,1640000016.0,1.10155,1.10163
EUR_USD,1640000017.0,1.10163,1.10171
EUR_USD,1640000018.0,1.10156,1.10164
EUR_USD,1640000019.0,1.10156,1.10164
EUR_USD,1640000020.0,1.10103,1.10111
EUR_USD,1640000021.0,1.10108,1.10116
EUR_USD,1640000022.0,1.10062,1.1007
EUR_USD,1640000023.0,1.10027,1.10035
EUR_USD,1640000024.0,1.10033,1.10041
EUR_USD,1640000025.0,1.10054,1.10062
EUR_USD,1640000026.0,1.10026,1.10034
EUR_USD,1640000027.0,1.10043,1.10051
EUR_USD,1640000028.0,1.10061,1.10069
EUR_USD,1640000029.0,1.10063,1.10071
EUR_USD,1640000030.0,1.10131,1.10139
EUR_USD,1640000031.0,1.10153,1.10161
EUR_USD,1640000032.0,1.10181,1.10189
EUR_USD,1640000033.0,1.10181,1.10189
EUR_USD,1640000034.0,1.10238,1.10246
EUR_USD,1640000035.0,1.10228,1.10236
EUR_USD,1640000036.0,1.10189,1.10197
EUR_USD,1640000037.0,1.10191,1.10199
EUR_USD,1640000038.0,1.10194,1.10202
EUR_USD,1640000039.0,1.1025,1.10258
EUR_USD,1640000040.0,1.10243,1.10251
EUR_USD,1640000041.0,1.10274,1.10282
EUR_USD,1640000042.0,1.10241,1.10249
EUR_USD,1640000043.0,1.10218,1.10226
EUR_USD,1640000044.0,1.10215,1.10223
EUR_USD,1640000045.0,1.10202,1.1021
EUR_USD,1640000046.0,1.10232,1.1024
EUR_USD,1640000047.0,1.10244,1.10252
EUR_USD,1640000048.0,1.10239,1.10247
EUR_USD,1640000049.0,1.1024,1.10248
EUR_USD,1640000050.0,1.10212,1.1022
EUR_USD,1640000051.0,1.10211,1.10219
EUR_USD,1640000052.0,1.10171,1.10179
EUR_USD,1640000053.0,1.10159,1.10167
EUR_USD,1640000054.0,1.10207,1.10215
EUR_USD,1640000055.0,1.10178,1.10186
EUR_USD,1640000056.0,1.10185,1.10193
EUR_USD,1640000057.0,1.10109,1.10117
EUR_USD,1640000058.0,1.10132,1.1014
EUR_USD,1640000059.0,1.1015,1.10158
EUR_USD,1640000060.0,1.10135,1.10143
EUR_USD,1640000061.0,1.10144,1.10152
EUR_USD,1640000062.0,1.10169,1.10177
EUR_USD,1640000063.0,1.10157,1.10165
EUR_USD,1640000064.0,1.10136,1.10144
EUR_USD,1640000065.0,1.10086,1.10094
EUR_USD,1640000066.0,1.10062,1.1007
EUR_USD,1640000067.0,1.10013,1.10021
EUR_USD,1640000068.0,1.10068,1.10076
EUR_USD,1640000069.0,1.10025,1.10033
EUR_USD,1640000070.0,1.1002,1.10028
EUR_USD,1640000071.0,1.10029,1.10037
EUR_USD,1640000072.0,1.09995,1.10003
EUR_USD,1640000073.0,1.10015,1.10023
EUR_USD,1640000074.0,1.10016,1.10024
EUR_USD,1640000075.0,1.09994,1.10002
EUR_USD,1640000076.0,1.10031,1.10039
EUR_USD,1640000077.0,1.10005,1.10013
EUR_USD,1640000078.0,1.10054,1.10062
EUR_USD,1640000079.0,1.10053,1.10061
EUR_USD,1640000080.0,1.1004,1.10048
EUR_USD,1640000081.0,1.10068,1.10076
EUR_USD,1640000082.0,1.10057,1.10065
EUR_USD,1640000083.0,1.10071,1.10079
EUR_USD,1640000084.0,1.10103,1.10111
EUR_USD,1640000085.0,1.10114,1.10122
EUR_USD,1640000086.0,1.10084,1.10092
EUR_USD,1640000087.0,1.10121,1.10129
EUR_USD,1640000088.0,1.10119,1.10127
EUR_USD,1640000089.0,1.10064,1.10072
EUR_USD,1640000090.0,1.1008,1.10088
EUR_USD,1640000091.0,1.10049,1.10057
EUR_USD,1640000092.0,1.1007,1.10078
EUR_USD,1640000093.0,1.10068,1.10076
EUR_USD,1640000094.0,1.1007,1.10078
EUR_USD,1640000095.0,1.10089,1.10097
EUR_USD,1640000096.0,1.1011,1.10118
EUR_USD,1640000097.0,1.10148,1.10156
EUR_USD,1640000098.0,1.10168,1.10176
EUR_USD,1640000099.0,1.10189,1.10197
EUR_USD,1640000100.0,1.10199,1.10207
EUR_USD,1640000101.0,1.10179,1.10187
EUR_USD,1640000102.0,1.10197,1.10205
EUR_USD,1640000103.0,1.10216,1.10224
EUR_USD,1640000104.0,1.1022,1.10228
