instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09994,1.10016
EUR_USD,1640000001.0,1.10006,1.10014
EUR_USD,1640000002.0,1.10002,1.1001
EUR_USD,1640000003.0,1.10011,1.10019
EUR_USD,1640000004.0,1.10005,1.10013
EUR_USD,1640000005.0,1.10009,1.10017
EUR_USD,1640000006.0,1.10011,1.10019
EUR_USD,1640000007.0,1.10016,1.10024
EUR_USD,1640000008.0,1.10021,1.10029
EUR_USD,1640000009.0,1.10015,1.10023
EUR_USD,1640000010.0,1.10015,1.10023
EUR_USD,1640000011.0,1.10025,1.10033
EUR_USD,1640000012.0,1.1003,1.10038
EUR_USD,1640000013.0,1.10038,1.10046
EUR_USD,1640000014.0,1.10036,1.10044
EUR_USD,1640000015.0,1.10041,1.10049
EUR_USD,1640000016.0,1.1004,1.10048
EUR_USD,1640000017.0,1.10044,1.10052
EUR_USD,1640000018.0,1.10048,1.10056
EUR_USD,1640000019.0,1.10039,1.10047
EUR_USD,1640000020.0,1.1004,1.10048
EUR_USD,1640000021.0,1.10046,1.10054
EUR_USD,1640000022.0,1.1005,1.10058
EUR_USD,1640000023.0,1.10044,1.10052
EUR_USD,1640000024.0,1.10044,1.10052
EUR_USD,1640000025.0,1.10042,1.1005
EUR_USD,1640000026.0,1.10048,1.10056
EUR_USD,1640000027.0,1.1005,1.10058
EUR_USD,1640000028.0,1.10057,1.10065
EUR_USD,1640000029.0,1.10058,1.10066
EUR_USD,1640000030.0,1.10063,1.10071
EUR_USD,1640000031.0,1.10068,1.10076
EUR_USD,1640000032.0,1.10068,1.10076
EUR_USD,1640000033.0,1.10075,1.10083
EUR_USD,1640000034.0,1.10081,1.10089
EUR_USD,1640000035.0,1.10084,1.10092
EUR_USD,1640000036.0,1.10083,1.10091
EUR_USD,1640000037.0,1.10086,1.10094
EUR_USD,1640000038.0,1.10084,1.10092
EUR_USD,1640000039.0,1.10085,1.10093
EUR_USD,1640000040.0,1.10085,1.10093
EUR_USD,1640000041.0,1.10086,1.10094
EUR_USD,1640000042.0,1.10089,1.10097
EUR_USD,1640000043.0,1.10088,1.10096
EUR_USD,1640000044.0,1.10091,1.10099
EUR_USD,1640000045.0,1.10094,1.10102
EUR_USD,1640000046.0,1.10095,1.10103
EUR_USD,1640000047.0,1.10095,1.10103
EUR_USD,1640000048.0,1.10095,1.10103
EUR_USD,1640000049.0,1.10097,1.10105
EUR_USD,1640000050.0,1.10101,1.10109
EUR_USD,1640000051.0,1.10101,1.10109
EUR_USD,1640000052.0,1.10103,1.10111
EUR_USD,1640000053.0,1.10103,1.10111
EUR_USD,1640000054.0,1.10107,1.10115
EUR_USD,1640000055.0,1.10106,1.10114
EUR_USD,1640000056.0,1.101,1.10108
EUR_USD,1640000057.0,1.10101,1.10109
EUR_USD,1640000058.0,1.10098,1.10106
EUR_USD,1640000059.0,1.10096,1.10104
EUR_USD,1640000060.0,1.10102,1.1011
EUR_USD,1640000061.0,1.10099,1.10107
EUR_USD,1640000062.0,1.10099,1.10107
EUR_USD,1640000063.0,1.101,1.10108
EUR_USD,1640000064.0,1.10097,1.10105
EUR_USD,1640000065.0,1.10092,1.101
EUR_USD,1640000066.0,1.10097,1.10105
EUR_USD,1640000067.0,1.101,1.10108
EUR_USD,1640000068.0,1.10102,1.1011
EUR_USD,1640000069.0,1.101,1.10108
EUR_USD,1640000070.0,1.10102,1.1011
EUR_USD,1640000071.0,1.10098,1.10106
EUR_USD,1640000072.0,1.10092,1.101
EUR_USD,1640000073.0,1.10093,1.10101
EUR_USD,1640000074.0,1.10086,1.10094
EUR_USD,1640000075.0,1.10089,1.10097
EUR_USD,1640000076.0,1.10089,1.10097
EUR_USD,1640000077.0,1.10087,1.10095
EUR_USD,1640000078.0,1.1009,1.10098
EUR_USD,1640000079.0,1.10094,1.10102
EUR_USD,1640000080.0,1.10093,1.10101
EUR_USD,1640000081.0,1.10093,1.10101
EUR_USD,1640000082.0,1.10093,1.10101
EUR_USD,1640000083.0,1.10091,1.10099
EUR_USD,1640000084.0,1.10098,1.10106
EUR_USD,1640000085.0,1.10108,1.10116
EUR_USD,1640000086.0,1.10106,1.10114
EUR_USD,1640000087.0,1.10111,1.10119
EUR_USD,1640000088.0,1.10104,1.10112
EUR_USD,1640000089.0,1.10105,1.10113
EUR_USD,1640000090.0,1.10103,1.10111
EUR_USD,1640000091.0,1.10104,1.10112
EUR_USD,1640000092.0,1.10102,1.1011
EUR_USD,1640000093.0,1.10099,1.10107
EUR_USD,1640000094.0,1.10099,1.10107
EUR_USD,1640000095.0,1.10103,1.10111
EUR_USD,1640000096.0,1.10108,1.10116
EUR_USD,1640000097.0,1.10109,1.10117
EUR_USD,1640000098.0,1.10116,1.10124
EUR_USD,1640000099.0,1.10118,1.10126
EUR_USD,1640000100.0,1.10115,1.10137
EUR_USD,1640000101.0,1.10131,1.10139
EUR_USD,1640000102.0,1.10128,1.10136
EUR_USD,1640000103.0,1.10129,1.10137
EUR_USD,1640000104.0,1.10127,1.10135
EUR_USD,1640000105.0,1.10131,1.10139
