instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08496,1.08504
EUR_USD,1640000001.0,1.08512,1.0852
EUR_USD,1640000002.0,1.08525,1.08533
EUR_USD,1640000003.0,1.08563,1.08571
EUR_USD,1640000004.0,1.08587,1.08595
EUR_USD,1640000005.0,1.08617,1.08625
EUR_USD,1640000006.0,1.08581,1.08589
EUR_USD,1640000007.0,1.08603,1.08611
EUR_USD,1640000008.0,1.08644,1.08652
EUR_USD,1640000009.0,1.08604,1.08612
EUR_USD,1640000010.0,1.08605,1.08613
EUR_USD,1640000011.0,1.0865,1.08658
EUR_USD,1640000012.0,1.08694,1.08702
EUR_USD,1640000013.0,1.08703,1.08711
EUR_USD,1640000014.0,1.08746,1.08754
EUR_USD,1640000015.0,1.08774,1.08782
EUR_USD,1640000016.0,1.0876,1.08768
EUR_USD,1640000017.0,1.08762,1.0877
EUR_USD,1640000018.0,1.08781,1.08789
EUR_USD,1640000019.0,1.08793,1.08801
EUR_USD,1640000020.0,1.08757,1.08765
EUR_USD,1640000021.0,1.08803,1.08811
EUR_USD,1640000022.0,1.08783,1.08791
EUR_USD,1640000023.0,1.0878,1.08788
EUR_USD,1640000024.0,1.08813,1.08821
EUR_USD,1640000025.0,1.08843,1.08851
EUR_USD,1640000026.0,1.08817,1.08825
EUR_USD,1640000027.0,1.08806,1.08814
EUR_USD,1640000028.0,1.08801,1.08809
EUR_USD,1640000029.0,1.08758,1.08766
EUR_USD,1640000030.0,1.08723,1.08731
EUR_USD,1640000031.0,1.08722,1.0873
EUR_USD,1640000032.0,1.08725,1.08733
EUR_USD,1640000033.0,1.08717,1.08725
EUR_USD,1640000034.0,1.08785,1.08793
EUR_USD,1640000035.0,1.08752,1.0876
EUR_USD,1640000036.0,1.08762,1.0877
EUR_USD,1640000037.0,1.08772,1.0878
EUR_USD,1640000038.0,1.08788,1.08796
EUR_USD,1640000039.0,1.08771,1.08779
EUR_USD,1640000040.0,1.08788,1.08796
EUR_USD,1640000041.0,1.08852,1.0886
EUR_USD,1640000042.0,1.08827,1.08835
EUR_USD,1640000043.0,1.08839,1.08847
EUR_USD,1640000044.0,1.0883,1.08838
EUR_USD,1640000045.0,1.0886,1.08868
EUR_USD,1640000046.0,1.08843,1.08851
EUR_USD,1640000047.0,1.08873,1.08881
EUR_USD,1640000048.0,1.0886,1.08868
EUR_USD,1640000049.0,1.08846,1.08854
EUR_USD,1640000050.0,1.08859,1.08867
EUR_USD,1640000051.0,1.08861,1.08869
EUR_USD,1640000052.0,1.08901,1.08909
EUR_USD,1640000053.0,1.08912,1.0892
EUR_USD,1640000054.0,1.08923,1.08931
EUR_USD,1640000055.0,1.08942,1.0895
EUR_USD,1640000056.0,1.0893,1.08938
EUR_USD,1640000057.0,1.08927,1.08935
EUR_USD,1640000058.0,1.08882,1.0889
EUR_USD,1640000059.0,1.08858,1.08866
EUR_USD,1640000060.0,1.08863,1.08871
EUR_USD,1640000061.0,1.08895,1.08903
EUR_USD,1640000062.0,1.08941,1.08949
EUR_USD,1640000063.0,1.08952,1.0896
EUR_USD,1640000064.0,1.08932,1.0894
EUR_USD,1640000065.0,1.08933,1.08941
EUR_USD,1640000066.0,1.08903,1.08911
EUR_USD,1640000067.0,1.08939,1.08947
EUR_USD,1640000068.0,1.08985,1.08993
EUR_USD,1640000069.0,1.09,1.09008
EUR_USD,1640000070.0,1.09015,1.09023
EUR_USD,1640000071.0,1.09028,1.09036
EUR_USD,1640000072.0,1.09041,1.09049
EUR_USD,1640000073.0,1.09052,1.0906
EUR_USD,1640000074.0,1.09033,1.09041
EUR_USD,1640000075.0,1.09057,1.09065
EUR_USD,1640000076.0,1.09042,1.0905
EUR_USD,1640000077.0,1.09063,1.09071
EUR_USD,1640000078.0,1.09049,1.09057
EUR_USD,1640000079.0,1.09032,1.0904
EUR_USD,1640000080.0,1.09056,1.09064
EUR_USD,1640000081.0,1.09032,1.0904
EUR_USD,1640000082.0,1.09009,1.09017
EUR_USD,1640000083.0,1.08997,1.09005
EUR_USD,1640000084.0,1.09024,1.09032
EUR_USD,1640000085.0,1.09025,1.09033
EUR_USD,1640000086.0,1.09068,1.09076
EUR_USD,1640000087.0,1.09074,1.09082
EUR_USD,1640000088.0,1.09046,1.09054
EUR_USD,1640000089.0,1.09027,1.09035
EUR_USD,1640000090.0,1.09052,1.0906
EUR_USD,1640000091.0,1.09047,1.09055
EUR_USD,1640000092.0,1.09109,1.09117
EUR_USD,1640000093.0,1.09118,1.09126
EUR_USD,1640000094.0,1.0915,1.09158
EUR_USD,1640000095.0,1.09161,1.09169
EUR_USD,1640000096.0,1.09158,1.09166
EUR_USD,1640000097.0,1.09162,1.0917
EUR_USD,1640000098.0,1.09173,1.09181
EUR_USD,1640000099.0,1.09141,1.09149
EUR_USD,1640000100.0,1.09143,1.09151
EUR_USD,1640000101.0,1.09092,1.091
EUR_USD,1640000102.0,1.09128,1.09136
EUR_USD,1640000103.0,1.09144,1.09152
EUR_USD,1640000104.0,1.09164,1.09172
EUR_USD,1640000105.0,1.09185,1.09193
EUR_USD,1640000106.0,1.09212,1.0922
EUR_USD,1640000107.0,1.09217,1.09225
EUR_USD,1640000108.0,1.09242,1.0925
EUR_USD,1640000109.0,1.09225,1.09233
EUR_USD,1640000110.0,1.09215,1.09223
EUR_USD,1640000111.0,1.09202,1.0921
EUR_USD,1640000112.0,1.09203,1.09211
EUR_USD,1640000113.0,1.09213,1.09221
EUR_USD,1640000114.0,1.09217,1.09225
EUR_USD,1640000115.0,1.0924,1.09248
EUR_USD,1640000116.0,1.09247,1.09255
EUR_USD,1640000117.0,1.09249,1.09257
EUR_USD,1640000118.0,1.09267,1.09275
EUR_USD,1640000119.0,1.09226,1.09234
EUR_USD,1640000120.0,1.0923,1.09238
EUR_USD,1640000121.0,1.0925,1.09258
EUR_USD,1640000122.0,1.09233,1.09241
EUR_USD,1640000123.0,1.09264,1.09272
EUR_USD,1640000124.0,1.09267,1.09275
EUR_USD,1640000125.0,1.09296,1.09304
EUR_USD,1640000126.0,1.09273,1.09281
EUR_USD,1640000127.0,1.09322,1.0933
EUR_USD,1640000128.0,1.09327,1.09335
EUR_USD,1640000129.0,1.09336,1.09344
EUR_USD,1640000130.0,1.09346,1.09354
EUR_USD,1640000131.0,1.09353,1.09361
EUR_USD,1640000132.0,1.09343,1.09351
EUR_USD,1640000133.0,1.09327,1.09335
EUR_USD,1640000134.0,1.09331,1.09339
EUR_USD,1640000135.0,1.09337,1.09345
EUR_USD,1640000136.0,1.09347,1.09355
EUR_USD,1640000137.0,1.09336,1.09344
EUR_USD,1640000138.0,1.09314,1.09322
EUR_USD,1640000139.0,1.09302,1.0931
EUR_USD,1640000140.0,1.09274,1.09282
EUR_USD,1640000141.0,1.09329,1.09337
EUR_USD,1640000142.0,1.09349,1.09357
EUR_USD,1640000143.0,1.09363,1.09371
EUR_USD,1640000144.0,1.09404,1.09412
EUR_USD,1640000145.0,1.09421,1.09429
EUR_USD,1640000146.0,1.09457,1.09465
EUR_USD,1640000147.0,1.09461,1.09469
EUR_USD,1640000148.0,1.09478,1.09486
EUR_USD,1640000149.0,1.09533,1.09541
EUR_USD,1640000150.0,1.09498,1.09506
EUR_USD,1640000151.0,1.09491,1.09499
EUR_USD,1640000152.0,1.09571,1.09579
EUR_USD,1640000153.0,1.09586,1.09594
EUR_USD,1640000154.0,1.09593,1.09601
EUR_USD,1640000155.0,1.09587,1.09595
EUR_USD,1640000156.0,1.09607,1.09615
EUR_USD,1640000157.0,1.09642,1.0965
EUR_USD,1640000158.0,1.09708,1.09716
EUR_USD,1640000159.0,1.09734,1.09742
EUR_USD,1640000160.0,1.09758,1.09766
EUR_USD,1640000161.0,1.09775,1.09783
EUR_USD,1640000162.0,1.09791,1.09799
EUR_USD,1640000163.0,1.09811,1.09819
EUR_USD,1640000164.0,1.09841,1.09849
EUR_USD,1640000165.0,1.09865,1.09873
EUR_USD,1640000166.0,1.09883,1.09891
EUR_USD,1640000167.0,1.0989,1.09898
EUR_USD,1640000168.0,1.09893,1.09901
EUR_USD,1640000169.0,1.09904,1.09912
EUR_USD,1640000170.0,1.09911,1.09919
EUR_USD,1640000171.0,1.09925,1.09933
EUR_USD,1640000172.0,1.09978,1.09986
EUR_USD,1640000173.0,1.10002,1.1001
EUR_USD,1640000174.0,1.10036,1.10044
EUR_USD,1640000175.0,1.10045,1.10053
EUR_USD,1640000176.0,1.10084,1.10092
EUR_USD,1640000177.0,1.10061,1.10069
EUR_USD,1640000178.0,1.10093,1.10101
