instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08394,1.08402
EUR_USD,1640000001.0,1.084,1.08408
EUR_USD,1640000002.0,1.08399,1.08407
EUR_USD,1640000003.0,1.08401,1.08409
EUR_USD,1640000004.0,1.08399,1.08407
EUR_USD,1640000005.0,1.08401,1.08409
EUR_USD,1640000006.0,1.08403,1.08411
EUR_USD,1640000007.0,1.08406,1.08414
EUR_USD,1640000008.0,1.08405,1.08413
EUR_USD,1640000009.0,1.08415,1.08423
EUR_USD,1640000010.0,1.08417,1.08425
EUR_USD,1640000011.0,1.0843,1.08438
EUR_USD,1640000012.0,1.08437,1.08445
EUR_USD,1640000013.0,1.08458,1.08466
EUR_USD,1640000014.0,1.08463,1.08471
EUR_USD,1640000015.0,1.08471,1.08479
EUR_USD,1640000016.0,1.08485,1.08493
EUR_USD,1640000017.0,1.08501,1.08509
EUR_USD,1640000018.0,1.08509,1.08517
EUR_USD,1640000019.0,1.08511,1.08519
EUR_USD,1640000020.0,1.08522,1.0853
EUR_USD,1640000021.0,1.08516,1.08524
EUR_USD,1640000022.0,1.08506,1.08514
EUR_USD,1640000023.0,1.08507,1.08515
EUR_USD,1640000024.0,1.08498,1.08506
EUR_USD,1640000025.0,1.08495,1.08503
EUR_USD,1640000026.0,1.08483,1.08491
EUR_USD,1640000027.0,1.08474,1.08482
EUR_USD,1640000028.0,1.08473,1.08481
EUR_USD,1640000029.0,1.0847,1.08478
EUR_USD,1640000030.0,1.08468,1.08476
EUR_USD,1640000031.0,1.08457,1.08465
EUR_USD,1640000032.0,1.08459,1.08467
EUR_USD,1640000033.0,1.08439,1.08447
EUR_USD,1640000034.0,1.08444,1.08452
EUR_USD,1640000035.0,1.08437,1.08445
EUR_USD,1640000036.0,1.08457,1.08465
EUR_USD,1640000037.0,1.08441,1.08449
EUR_USD,1640000038.0,1.08438,1.08446
EUR_USD,1640000039.0,1.08453,1.08461
EUR_USD,1640000040.0,1.08457,1.08465
EUR_USD,1640000041.0,1.08477,1.08485
EUR_USD,1640000042.0,1.08487,1.08495
EUR_USD,1640000043.0,1.08493,1.08501
EUR_USD,1640000044.0,1.08494,1.08502
EUR_USD,1640000045.0,1.08491,1.08499
EUR_USD,1640000046.0,1.085,1.08508
EUR_USD,1640000047.0,1.08508,1.08516
EUR_USD,1640000048.0,1.08504,1.08512
EUR_USD,1640000049.0,1.08508,1.08516
EUR_USD,1640000050.0,1.08511,1.08519
EUR_USD,1640000051.0,1.08513,1.08521
EUR_USD,1640000052.0,1.08511,1.08519
EUR_USD,1640000053.0,1.085,1.08508
EUR_USD,1640000054.0,1.0851,1.08518
EUR_USD,1640000055.0,1.08512,1.0852
EUR_USD,1640000056.0,1.08514,1.08522
EUR_USD,1640000057.0,1.08515,1.08523
EUR_USD,1640000058.0,1.08521,1.08529
EUR_USD,1640000059.0,1.08528,1.08536
EUR_USD,1640000060.0,1.08506,1.08514
EUR_USD,1640000061.0,1.0851,1.08518
EUR_USD,1640000062.0,1.08521,1.08529
EUR_USD,1640000063.0,1.08524,1.08532
EUR_USD,1640000064.0,1.08519,1.08527
EUR_USD,1640000065.0,1.08513,1.08521
EUR_USD,1640000066.0,1.0852,1.08528
EUR_USD,1640000067.0,1.0851,1.08518
EUR_USD,1640000068.0,1.08513,1.08521
EUR_USD,1640000069.0,1.08513,1.08521
EUR_USD,1640000070.0,1.08522,1.0853
EUR_USD,1640000071.0,1.08526,1.08534
EUR_USD,1640000072.0,1.08521,1.08529
EUR_USD,1640000073.0,1.08525,1.08533
EUR_USD,1640000074.0,1.08513,1.08521
EUR_USD,1640000075.0,1.08513,1.08521
EUR_USD,1640000076.0,1.08519,1.08527
EUR_USD,1640000077.0,1.08513,1.08521
EUR_USD,1640000078.0,1.08512,1.0852
