instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51621,110.52421
USD_JPY,1640000001.0,110.5033,110.5113
USD_JPY,1640000002.0,110.49887,110.50687
USD_JPY,1640000003.0,110.51146,110.51946
USD_JPY,1640000004.0,110.52687,110.53487
USD_JPY,1640000005.0,110.50892,110.51692
USD_JPY,1640000006.0,110.55016,110.55816
USD_JPY,1640000007.0,110.53518,110.54318
USD_JPY,1640000008.0,110.51771,110.52571
USD_JPY,1640000009.0,110.52333,110.53133
USD_JPY,1640000010.0,110.49091,110.49891
USD_JPY,1640000011.0,110.54177,110.54977
USD_JPY,1640000012.0,110.52311,110.53111
USD_JPY,1640000013.0,110.52322,110.53122
USD_JPY,1640000014.0,110.50874,110.51674
USD_JPY,1640000015.0,110.49431,110.50231
USD_JPY,1640000016.0,110.49555,110.50355
USD_JPY,1640000017.0,110.4939,110.5019
USD_JPY,1640000018.0,110.44841,110.45641
USD_JPY,1640000019.0,110.42371,110.43171
USD_JPY,1640000020.0,110.3896,110.3976
USD_JPY,1640000021.0,110.39787,110.40587
USD_JPY,1640000022.0,110.36464,110.37264
USD_JPY,1640000023.0,110.33187,110.33987
USD_JPY,1640000024.0,110.34203,110.35003
USD_JPY,1640000025.0,110.32365,110.33165
USD_JPY,1640000026.0,110.31843,110.32643
USD_JPY,1640000027.0,110.26602,110.27402
USD_JPY,1640000028.0,110.26767,110.27567
USD_JPY,1640000029.0,110.28287,110.29087
USD_JPY,1640000030.0,110.29035,110.29835
USD_JPY,1640000031.0,110.25627,110.26427
USD_JPY,1640000032.0,110.20833,110.21633
USD_JPY,1640000033.0,110.22556,110.23356
USD_JPY,1640000034.0,110.21971,110.22771
USD_JPY,1640000035.0,110.21831,110.22631
USD_JPY,1640000036.0,110.22866,110.23666
USD_JPY,1640000037.0,110.22847,110.23647
USD_JPY,1640000038.0,110.22566,110.23366
USD_JPY,1640000039.0,110.23977,110.24777
USD_JPY,1640000040.0,110.24168,110.24968
USD_JPY,1640000041.0,110.26062,110.26862
USD_JPY,1640000042.0,110.27397,110.28197
USD_JPY,1640000043.0,110.29697,110.30497
USD_JPY,1640000044.0,110.27618,110.28418
USD_JPY,1640000045.0,110.24326,110.25126
USD_JPY,1640000046.0,110.2592,110.2672
USD_JPY,1640000047.0,110.27245,110.28045
USD_JPY,1640000048.0,110.28791,110.29591
USD_JPY,1640000049.0,110.28128,110.28928
USD_JPY,1640000050.0,110.27254,110.28054
USD_JPY,1640000051.0,110.27802,110.28602
USD_JPY,1640000052.0,110.2809,110.2889
USD_JPY,1640000053.0,110.27899,110.28699
USD_JPY,1640000054.0,110.29464,110.30264
USD_JPY,1640000055.0,110.25954,110.26754
USD_JPY,1640000056.0,110.27227,110.28027
USD_JPY,1640000057.0,110.27617,110.28417
USD_JPY,1640000058.0,110.26183,110.26983
USD_JPY,1640000059.0,110.22782,110.23582
USD_JPY,1640000060.0,110.23445,110.24245
USD_JPY,1640000061.0,110.22362,110.23162
USD_JPY,1640000062.0,110.22805,110.23605
USD_JPY,1640000063.0,110.23041,110.23841
USD_JPY,1640000064.0,110.23986,110.24786
USD_JPY,1640000065.0,110.23696,110.24496
