instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0851,1.08518
EUR_USD,1640000001.0,1.0853,1.08538
EUR_USD,1640000002.0,1.08515,1.08523
EUR_USD,1640000003.0,1.08517,1.08525
EUR_USD,1640000004.0,1.08499,1.08507
EUR_USD,1640000005.0,1.08444,1.08452
EUR_USD,1640000006.0,1.08373,1.08381
EUR_USD,1640000007.0,1.08348,1.08356
EUR_USD,1640000008.0,1.0835,1.08358
EUR_USD,1640000009.0,1.08386,1.08394
EUR_USD,1640000010.0,1.08397,1.08405
EUR_USD,1640000011.0,1.0843,1.08438
EUR_USD,1640000012.0,1.08467,1.08475
EUR_USD,1640000013.0,1.0848,1.08488
EUR_USD,1640000014.0,1.08455,1.08463
EUR_USD,1640000015.0,1.08436,1.08444
EUR_USD,1640000016.0,1.08436,1.08444
EUR_USD,1640000017.0,1.08482,1.0849
EUR_USD,1640000018.0,1.08517,1.08525
EUR_USD,1640000019.0,1.08529,1.08537
EUR_USD,1640000020.0,1.08532,1.0854
EUR_USD,1640000021.0,1.08539,1.08547
EUR_USD,1640000022.0,1.08558,1.08566
EUR_USD,1640000023.0,1.08525,1.08533
EUR_USD,1640000024.0,1.08536,1.08544
EUR_USD,1640000025.0,1.08562,1.0857
EUR_USD,1640000026.0,1.08568,1.08576
EUR_USD,1640000027.0,1.08572,1.0858
EUR_USD,1640000028.0,1.08617,1.08625
EUR_USD,1640000029.0,1.08653,1.08661
EUR_USD,1640000030.0,1.08633,1.08641
EUR_USD,1640000031.0,1.08675,1.08683
EUR_USD,1640000032.0,1.08684,1.08692
EUR_USD,1640000033.0,1.08718,1.08726
EUR_USD,1640000034.0,1.08736,1.08744
EUR_USD,1640000035.0,1.08759,1.08767
EUR_USD,1640000036.0,1.08751,1.08759
EUR_USD,1640000037.0,1.088,1.08808
EUR_USD,1640000038.0,1.08788,1.08796
EUR_USD,1640000039.0,1.08743,1.08751
EUR_USD,1640000040.0,1.08786,1.08794
EUR_USD,1640000041.0,1.08777,1.08785
EUR_USD,1640000042.0,1.08754,1.08762
EUR_USD,1640000043.0,1.08749,1.08757
EUR_USD,1640000044.0,1.08732,1.0874
EUR_USD,1640000045.0,1.08753,1.08761
EUR_USD,1640000046.0,1.0875,1.08758
EUR_USD,1640000047.0,1.08727,1.08735
EUR_USD,1640000048.0,1.08783,1.08791
EUR_USD,1640000049.0,1.08803,1.08811
EUR_USD,1640000050.0,1.08817,1.08825
EUR_USD,1640000051.0,1.08811,1.08819
EUR_USD,1640000052.0,1.08824,1.08832
EUR_USD,1640000053.0,1.08849,1.08857
EUR_USD,1640000054.0,1.08825,1.08833
EUR_USD,1640000055.0,1.08826,1.08834
EUR_USD,1640000056.0,1.08867,1.08875
EUR_USD,1640000057.0,1.08877,1.08885
EUR_USD,1640000058.0,1.08876,1.08884
EUR_USD,1640000059.0,1.08864,1.08872
EUR_USD,1640000060.0,1.08897,1.08905
EUR_USD,1640000061.0,1.08919,1.08927
EUR_USD,1640000062.0,1.0894,1.08948
EUR_USD,1640000063.0,1.08958,1.08966
EUR_USD,1640000064.0,1.08938,1.08946
EUR_USD,1640000065.0,1.08922,1.0893
EUR_USD,1640000066.0,1.0895,1.08958
EUR_USD,1640000067.0,1.08975,1.08983
EUR_USD,1640000068.0,1.08994,1.09002
EUR_USD,1640000069.0,1.08999,1.09007
EUR_USD,1640000070.0,1.09,1.09008
EUR_USD,1640000071.0,1.08969,1.08977
EUR_USD,1640000072.0,1.0899,1.08998
EUR_USD,1640000073.0,1.08985,1.08993
EUR_USD,1640000074.0,1.09014,1.09022
EUR_USD,1640000075.0,1.0903,1.09038
EUR_USD,1640000076.0,1.09016,1.09024
EUR_USD,1640000077.0,1.09041,1.09049
EUR_USD,1640000078.0,1.0907,1.09078
EUR_USD,1640000079.0,1.09105,1.09113
EUR_USD,1640000080.0,1.09172,1.0918
EUR_USD,1640000081.0,1.09204,1.09212
EUR_USD,1640000082.0,1.09208,1.09216
EUR_USD,1640000083.0,1.09198,1.09206
EUR_USD,1640000084.0,1.09211,1.09219
EUR_USD,1640000085.0,1.09223,1.09231
EUR_USD,1640000086.0,1.09252,1.0926
EUR_USD,1640000087.0,1.0926,1.09268
EUR_USD,1640000088.0,1.09268,1.09276
EUR_USD,1640000089.0,1.09305,1.09313
EUR_USD,1640000090.0,1.09319,1.09327
EUR_USD,1640000091.0,1.09289,1.09297
EUR_USD,1640000092.0,1.09327,1.09335
EUR_USD,1640000093.0,1.09329,1.09337
EUR_USD,1640000094.0,1.0931,1.09318
EUR_USD,1640000095.0,1.09329,1.09337
EUR_USD,1640000096.0,1.09338,1.09346
EUR_USD,1640000097.0,1.09318,1.09326
EUR_USD,1640000098.0,1.09344,1.09352
EUR_USD,1640000099.0,1.09377,1.09385
EUR_USD,1640000100.0,1.09381,1.09389
EUR_USD,1640000101.0,1.09364,1.09372
EUR_USD,1640000102.0,1.09335,1.09343
EUR_USD,1640000103.0,1.09341,1.09349
EUR_USD,1640000104.0,1.09405,1.09413
EUR_USD,1640000105.0,1.09405,1.09413
EUR_USD,1640000106.0,1.09447,1.09455
EUR_USD,1640000107.0,1.09426,1.09434
EUR_USD,1640000108.0,1.09434,1.09442
