instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08395,1.08403
EUR_USD,1640000001.0,1.08393,1.08401
EUR_USD,1640000002.0,1.08394,1.08402
EUR_USD,1640000003.0,1.08403,1.08411
EUR_USD,1640000004.0,1.084,1.08408
EUR_USD,1640000005.0,1.08417,1.08425
EUR_USD,1640000006.0,1.08425,1.08433
EUR_USD,1640000007.0,1.08425,1.08433
EUR_USD,1640000008.0,1.0843,1.08438
EUR_USD,1640000009.0,1.08437,1.08445
EUR_USD,1640000010.0,1.08452,1.0846
EUR_USD,1640000011.0,1.08442,1.0845
EUR_USD,1640000012.0,1.08449,1.08457
EUR_USD,1640000013.0,1.08451,1.08459
EUR_USD,1640000014.0,1.08468,1.08476
EUR_USD,1640000015.0,1.08472,1.0848
EUR_USD,1640000016.0,1.08472,1.0848
EUR_USD,1640000017.0,1.08493,1.08501
EUR_USD,1640000018.0,1.08499,1.08507
EUR_USD,1640000019.0,1.08507,1.08515
EUR_USD,1640000020.0,1.08499,1.08507
EUR_USD,1640000021.0,1.08503,1.08511
EUR_USD,1640000022.0,1.08492,1.085
EUR_USD,1640000023.0,1.08503,1.08511
EUR_USD,1640000024.0,1.08502,1.0851
EUR_USD,1640000025.0,1.08504,1.08512
EUR_USD,1640000026.0,1.08508,1.08516
EUR_USD,1640000027.0,1.08517,1.08525
EUR_USD,1640000028.0,1.08515,1.08523
EUR_USD,1640000029.0,1.08519,1.08527
EUR_USD,1640000030.0,1.08518,1.08526
EUR_USD,1640000031.0,1.08526,1.08534
EUR_USD,1640000032.0,1.08529,1.08537
EUR_USD,1640000033.0,1.08538,1.08546
EUR_USD,1640000034.0,1.08529,1.08537
EUR_USD,1640000035.0,1.08524,1.08532
EUR_USD,1640000036.0,1.08528,1.08536
EUR_USD,1640000037.0,1.08533,1.08541
EUR_USD,1640000038.0,1.08548,1.08556
EUR_USD,1640000039.0,1.08535,1.08543
EUR_USD,1640000040.0,1.08538,1.08546
EUR_USD,1640000041.0,1.08541,1.08549
EUR_USD,1640000042.0,1.08555,1.08563
EUR_USD,1640000043.0,1.0855,1.08558
EUR_USD,1640000044.0,1.08559,1.08567
EUR_USD,1640000045.0,1.08577,1.08585
EUR_USD,1640000046.0,1.08589,1.08597
EUR_USD,1640000047.0,1.08592,1.086
EUR_USD,1640000048.0,1.086,1.08608
EUR_USD,1640000049.0,1.08594,1.08602
EUR_USD,1640000050.0,1.08594,1.08602
EUR_USD,1640000051.0,1.08583,1.08591
EUR_USD,1640000052.0,1.08589,1.08597
EUR_USD,1640000053.0,1.08586,1.08594
EUR_USD,1640000054.0,1.08578,1.08586
EUR_USD,1640000055.0,1.08601,1.08609
EUR_USD,1640000056.0,1.08614,1.08622
EUR_USD,1640000057.0,1.0862,1.08628
EUR_USD,1640000058.0,1.08621,1.08629
EUR_USD,1640000059.0,1.08617,1.08625
EUR_USD,1640000060.0,1.08624,1.08632
EUR_USD,1640000061.0,1.08621,1.08629
EUR_USD,1640000062.0,1.08631,1.08639
EUR_USD,1640000063.0,1.08616,1.08624
EUR_USD,1640000064.0,1.08629,1.08637
EUR_USD,1640000065.0,1.0865,1.08658
EUR_USD,1640000066.0,1.0864,1.08648
EUR_USD,1640000067.0,1.08645,1.08653
EUR_USD,1640000068.0,1.08657,1.08665
EUR_USD,1640000069.0,1.08663,1.08671
EUR_USD,1640000070.0,1.08661,1.08669
EUR_USD,1640000071.0,1.08683,1.08691
EUR_USD,1640000072.0,1.0869,1.08698
EUR_USD,1640000073.0,1.0869,1.08698
EUR_USD,1640000074.0,1.08675,1.08683
EUR_USD,1640000075.0,1.08671,1.08679
EUR_USD,1640000076.0,1.08668,1.08676
EUR_USD,1640000077.0,1.08671,1.08679
EUR_USD,1640000078.0,1.08684,1.08692
EUR_USD,1640000079.0,1.08687,1.08695
EUR_USD,1640000080.0,1.08698,1.08706
EUR_USD,1640000081.0,1.08715,1.08723
EUR_USD,1640000082.0,1.08728,1.08736
EUR_USD,1640000083.0,1.08724,1.08732
EUR_USD,1640000084.0,1.08733,1.08741
EUR_USD,1640000085.0,1.08733,1.08741
EUR_USD,1640000086.0,1.08738,1.08746
EUR_USD,1640000087.0,1.08746,1.08754
EUR_USD,1640000088.0,1.08759,1.08767
EUR_USD,1640000089.0,1.08761,1.08769
EUR_USD,1640000090.0,1.08753,1.08761
EUR_USD,1640000091.0,1.0876,1.08768
EUR_USD,1640000092.0,1.08763,1.08771
EUR_USD,1640000093.0,1.08758,1.08766
EUR_USD,1640000094.0,1.0876,1.08768
EUR_USD,1640000095.0,1.08754,1.08762
EUR_USD,1640000096.0,1.08766,1.08774
EUR_USD,1640000097.0,1.0877,1.08778
EUR_USD,1640000098.0,1.08758,1.08766
EUR_USD,1640000099.0,1.08759,1.08767
EUR_USD,1640000100.0,1.08757,1.08765
EUR_USD,1640000101.0,1.08757,1.08765
EUR_USD,1640000102.0,1.08777,1.08785
EUR_USD,1640000103.0,1.08777,1.08785
EUR_USD,1640000104.0,1.08779,1.08787
EUR_USD,1640000105.0,1.08777,1.08785
EUR_USD,1640000106.0,1.08766,1.08774
EUR_USD,1640000107.0,1.08775,1.08783
EUR_USD,1640000108.0,1.08788,1.08796
EUR_USD,1640000109.0,1.08794,1.08802
EUR_USD,1640000110.0,1.08799,1.08807
EUR_USD,1640000111.0,1.08791,1.08799
EUR_USD,1640000112.0,1.08791,1.08799
EUR_USD,1640000113.0,1.08786,1.08794
EUR_USD,1640000114.0,1.08782,1.0879
EUR_USD,1640000115.0,1.08776,1.08784
EUR_USD,1640000116.0,1.08781,1.08789
EUR_USD,1640000117.0,1.08777,1.08785
EUR_USD,1640000118.0,1.08787,1.08795
EUR_USD,1640000119.0,1.08783,1.08791
EUR_USD,1640000120.0,1.08792,1.088
EUR_USD,1640000121.0,1.08798,1.08806
EUR_USD,1640000122.0,1.08776,1.08784
EUR_USD,1640000123.0,1.08778,1.08786
EUR_USD,1640000124.0,1.08776,1.08784
EUR_USD,1640000125.0,1.08784,1.08792
EUR_USD,1640000126.0,1.08798,1.08806
EUR_USD,1640000127.0,1.08798,1.08806
EUR_USD,1640000128.0,1.08799,1.08807
EUR_USD,1640000129.0,1.08788,1.08796
EUR_USD,1640000130.0,1.08805,1.08813
EUR_USD,1640000131.0,1.08797,1.08805
EUR_USD,1640000132.0,1.0882,1.08828
EUR_USD,1640000133.0,1.08817,1.08825
EUR_USD,1640000134.0,1.08818,1.08826
EUR_USD,1640000135.0,1.08812,1.0882
EUR_USD,1640000136.0,1.0882,1.08828
EUR_USD,1640000137.0,1.08818,1.08826
EUR_USD,1640000138.0,1.0883,1.08838
EUR_USD,1640000139.0,1.08834,1.08842
EUR_USD,1640000140.0,1.08832,1.0884
EUR_USD,1640000141.0,1.08837,1.08845
EUR_USD,1640000142.0,1.08833,1.08841
EUR_USD,1640000143.0,1.0883,1.08838
EUR_USD,1640000144.0,1.08815,1.08823
EUR_USD,1640000145.0,1.08817,1.08825
EUR_USD,1640000146.0,1.08822,1.0883
EUR_USD,1640000147.0,1.08819,1.08827
EUR_USD,1640000148.0,1.08822,1.0883
EUR_USD,1640000149.0,1.08844,1.08852
