instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47693,110.48493
USD_JPY,1640000001.0,110.48426,110.49226
USD_JPY,1640000002.0,110.5181,110.5261
USD_JPY,1640000003.0,110.51809,110.52609
USD_JPY,1640000004.0,110.49343,110.50143
USD_JPY,1640000005.0,110.53258,110.54058
USD_JPY,1640000006.0,110.54029,110.54829
USD_JPY,1640000007.0,110.52747,110.53547
USD_JPY,1640000008.0,110.54929,110.55729
USD_JPY,1640000009.0,110.54283,110.55083
USD_JPY,1640000010.0,110.53574,110.54374
USD_JPY,1640000011.0,110.48981,110.49781
USD_JPY,1640000012.0,110.51157,110.51957
USD_JPY,1640000013.0,110.52445,110.53245
USD_JPY,1640000014.0,110.50295,110.51095
USD_JPY,1640000015.0,110.49766,110.50566
USD_JPY,1640000016.0,110.50204,110.51004
USD_JPY,1640000017.0,110.53285,110.54085
USD_JPY,1640000018.0,110.53563,110.54363
USD_JPY,1640000019.0,110.56497,110.57297
USD_JPY,1640000020.0,110.58058,110.58858
USD_JPY,1640000021.0,110.59988,110.60788
USD_JPY,1640000022.0,110.59425,110.60225
USD_JPY,1640000023.0,110.60046,110.60846
USD_JPY,1640000024.0,110.64309,110.65109
USD_JPY,1640000025.0,110.64807,110.65607
USD_JPY,1640000026.0,110.62636,110.63436
USD_JPY,1640000027.0,110.62896,110.63696
USD_JPY,1640000028.0,110.60741,110.61541
USD_JPY,1640000029.0,110.63013,110.63813
USD_JPY,1640000030.0,110.61686,110.62486
USD_JPY,1640000031.0,110.61705,110.62505
USD_JPY,1640000032.0,110.6711,110.6791
USD_JPY,1640000033.0,110.66455,110.67255
USD_JPY,1640000034.0,110.64836,110.65636
USD_JPY,1640000035.0,110.69326,110.70126
USD_JPY,1640000036.0,110.70579,110.71379
USD_JPY,1640000037.0,110.73278,110.74078
USD_JPY,1640000038.0,110.69255,110.70055
USD_JPY,1640000039.0,110.69334,110.70134
USD_JPY,1640000040.0,110.67252,110.68052
USD_JPY,1640000041.0,110.62048,110.62848
USD_JPY,1640000042.0,110.61861,110.62661
USD_JPY,1640000043.0,110.66438,110.67238
USD_JPY,1640000044.0,110.67837,110.68637
USD_JPY,1640000045.0,110.69526,110.70326
USD_JPY,1640000046.0,110.68691,110.69491
USD_JPY,1640000047.0,110.68493,110.69293
USD_JPY,1640000048.0,110.70633,110.71433
USD_JPY,1640000049.0,110.70179,110.70979
USD_JPY,1640000050.0,110.71464,110.72264
USD_JPY,1640000051.0,110.72151,110.72951
USD_JPY,1640000052.0,110.70801,110.71601
USD_JPY,1640000053.0,110.69307,110.70107
USD_JPY,1640000054.0,110.66922,110.67722
USD_JPY,1640000055.0,110.65582,110.66382
USD_JPY,1640000056.0,110.63978,110.64778
USD_JPY,1640000057.0,110.61582,110.62382
USD_JPY,1640000058.0,110.59851,110.60651
USD_JPY,1640000059.0,110.58727,110.59527
USD_JPY,1640000060.0,110.58719,110.59519
USD_JPY,1640000061.0,110.55826,110.56626
USD_JPY,1640000062.0,110.56379,110.57179
USD_JPY,1640000063.0,110.54006,110.54806
USD_JPY,1640000064.0,110.55589,110.56389
USD_JPY,1640000065.0,110.582,110.59
USD_JPY,1640000066.0,110.53289,110.54089
USD_JPY,1640000067.0,110.52811,110.53611
USD_JPY,1640000068.0,110.53616,110.54416
USD_JPY,1640000069.0,110.54192,110.54992
USD_JPY,1640000070.0,110.55613,110.56413
USD_JPY,1640000071.0,110.56395,110.57195
USD_JPY,1640000072.0,110.55515,110.56315
USD_JPY,1640000073.0,110.56381,110.57181
