instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0825,1.08258
EUR_USD,1640000001.0,1.0826,1.08268
EUR_USD,1640000002.0,1.08258,1.08266
EUR_USD,1640000003.0,1.08258,1.08266
EUR_USD,1640000004.0,1.08259,1.08267
EUR_USD,1640000005.0,1.08258,1.08266
EUR_USD,1640000006.0,1.08252,1.0826
EUR_USD,1640000007.0,1.08257,1.08265
EUR_USD,1640000008.0,1.08251,1.08259
EUR_USD,1640000009.0,1.08256,1.08264
EUR_USD,1640000010.0,1.08254,1.08262
EUR_USD,1640000011.0,1.08249,1.08257
EUR_USD,1640000012.0,1.08246,1.08254
EUR_USD,1640000013.0,1.08255,1.08263
EUR_USD,1640000014.0,1.08258,1.08266
EUR_USD,1640000015.0,1.08265,1.08273
EUR_USD,1640000016.0,1.08262,1.0827
EUR_USD,1640000017.0,1.08267,1.08275
EUR_USD,1640000018.0,1.08276,1.08284
EUR_USD,1640000019.0,1.0828,1.08288
EUR_USD,1640000020.0,1.0828,1.08288
EUR_USD,1640000021.0,1.08282,1.0829
EUR_USD,1640000022.0,1.08286,1.08294
EUR_USD,1640000023.0,1.0828,1.08288
EUR_USD,1640000024.0,1.08279,1.08287
EUR_USD,1640000025.0,1.08276,1.08284
EUR_USD,1640000026.0,1.0828,1.08288
EUR_USD,1640000027.0,1.08282,1.0829
EUR_USD,1640000028.0,1.08279,1.08287
EUR_USD,1640000029.0,1.08275,1.08283
EUR_USD,1640000030.0,1.08267,1.08275
EUR_USD,1640000031.0,1.08265,1.08273
EUR_USD,1640000032.0,1.08268,1.08276
EUR_USD,1640000033.0,1.08262,1.0827
EUR_USD,1640000034.0,1.08272,1.0828
EUR_USD,1640000035.0,1.08265,1.08273
EUR_USD,1640000036.0,1.08263,1.08271
EUR_USD,1640000037.0,1.08262,1.0827
EUR_USD,1640000038.0,1.08263,1.08271
EUR_USD,1640000039.0,1.08257,1.08265
EUR_USD,1640000040.0,1.0825,1.08258
EUR_USD,1640000041.0,1.08254,1.08262
EUR_USD,1640000042.0,1.08251,1.08259
EUR_USD,1640000043.0,1.08257,1.08265
EUR_USD,1640000044.0,1.08258,1.08266
EUR_USD,1640000045.0,1.08263,1.08271
EUR_USD,1640000046.0,1.08269,1.08277
EUR_USD,1640000047.0,1.08275,1.08283
EUR_USD,1640000048.0,1.08276,1.08284
EUR_USD,1640000049.0,1.08277,1.08285
EUR_USD,1640000050.0,1.08273,1.08281
EUR_USD,1640000051.0,1.08276,1.08284
EUR_USD,1640000052.0,1.08281,1.08289
EUR_USD,1640000053.0,1.08285,1.08293
EUR_USD,1640000054.0,1.08284,1.08292
EUR_USD,1640000055.0,1.08283,1.08291
EUR_USD,1640000056.0,1.08284,1.08292
EUR_USD,1640000057.0,1.08285,1.08293
EUR_USD,1640000058.0,1.08275,1.08283
EUR_USD,1640000059.0,1.08278,1.08286
EUR_USD,1640000060.0,1.08274,1.08282
EUR_USD,1640000061.0,1.08273,1.08281
EUR_USD,1640000062.0,1.08275,1.08283
EUR_USD,1640000063.0,1.08278,1.08286
EUR_USD,1640000064.0,1.08274,1.08282
EUR_USD,1640000065.0,1.0828,1.08288
EUR_USD,1640000066.0,1.08281,1.08289
EUR_USD,1640000067.0,1.08288,1.08296
EUR_USD,1640000068.0,1.08285,1.08293
EUR_USD,1640000069.0,1.08288,1.08296
EUR_USD,1640000070.0,1.08286,1.08294
EUR_USD,1640000071.0,1.0829,1.08298
EUR_USD,1640000072.0,1.08283,1.08291
EUR_USD,1640000073.0,1.08282,1.0829
EUR_USD,1640000074.0,1.0828,1.08288
EUR_USD,1640000075.0,1.08292,1.083
EUR_USD,1640000076.0,1.08296,1.08304
EUR_USD,1640000077.0,1.08293,1.08301
EUR_USD,1640000078.0,1.08294,1.08302
EUR_USD,1640000079.0,1.08306,1.08314
EUR_USD,1640000080.0,1.08306,1.08314
EUR_USD,1640000081.0,1.08311,1.08319
EUR_USD,1640000082.0,1.08309,1.08317
EUR_USD,1640000083.0,1.08305,1.08313
EUR_USD,1640000084.0,1.08311,1.08319
EUR_USD,1640000085.0,1.08312,1.0832
EUR_USD,1640000086.0,1.08322,1.0833
EUR_USD,1640000087.0,1.0832,1.08328
EUR_USD,1640000088.0,1.08314,1.08322
EUR_USD,1640000089.0,1.08313,1.08321
EUR_USD,1640000090.0,1.0831,1.08318
EUR_USD,1640000091.0,1.08319,1.08327
EUR_USD,1640000092.0,1.08323,1.08331
EUR_USD,1640000093.0,1.08324,1.08332
EUR_USD,1640000094.0,1.08325,1.08333
EUR_USD,1640000095.0,1.08327,1.08335
EUR_USD,1640000096.0,1.08328,1.08336
EUR_USD,1640000097.0,1.08329,1.08337
EUR_USD,1640000098.0,1.08326,1.08334
EUR_USD,1640000099.0,1.08317,1.08325
EUR_USD,1640000100.0,1.08314,1.08322
EUR_USD,1640000101.0,1.08321,1.08329
EUR_USD,1640000102.0,1.08326,1.08334
EUR_USD,1640000103.0,1.08328,1.08336
EUR_USD,1640000104.0,1.08328,1.08336
EUR_USD,1640000105.0,1.08336,1.08344
EUR_USD,1640000106.0,1.08339,1.08347
EUR_USD,1640000107.0,1.08338,1.08346
EUR_USD,1640000108.0,1.08337,1.08345
EUR_USD,1640000109.0,1.08341,1.08349
EUR_USD,1640000110.0,1.08342,1.0835
EUR_USD,1640000111.0,1.08343,1.08351
EUR_USD,1640000112.0,1.08339,1.08347
EUR_USD,1640000113.0,1.08343,1.08351
EUR_USD,1640000114.0,1.08338,1.08346
EUR_USD,1640000115.0,1.08347,1.08355
EUR_USD,1640000116.0,1.0835,1.08358
EUR_USD,1640000117.0,1.08347,1.08355
EUR_USD,1640000118.0,1.08356,1.08364
EUR_USD,1640000119.0,1.08361,1.08369
EUR_USD,1640000120.0,1.08371,1.08379
EUR_USD,1640000121.0,1.08372,1.0838
EUR_USD,1640000122.0,1.08371,1.08379
EUR_USD,1640000123.0,1.08369,1.08377
EUR_USD,1640000124.0,1.08375,1.08383
EUR_USD,1640000125.0,1.08378,1.08386
EUR_USD,1640000126.0,1.08386,1.08394
EUR_USD,1640000127.0,1.08385,1.08393
EUR_USD,1640000128.0,1.08381,1.08389
EUR_USD,1640000129.0,1.08382,1.0839
EUR_USD,1640000130.0,1.08384,1.08392
EUR_USD,1640000131.0,1.08382,1.0839
EUR_USD,1640000132.0,1.08383,1.08391
EUR_USD,1640000133.0,1.08381,1.08389
EUR_USD,1640000134.0,1.0838,1.08388
EUR_USD,1640000135.0,1.0839,1.08398
EUR_USD,1640000136.0,1.08391,1.08399
EUR_USD,1640000137.0,1.08391,1.08399
EUR_USD,1640000138.0,1.08399,1.08407
EUR_USD,1640000139.0,1.08394,1.08402
EUR_USD,1640000140.0,1.08396,1.08404
EUR_USD,1640000141.0,1.08403,1.08411
EUR_USD,1640000142.0,1.08405,1.08413
EUR_USD,1640000143.0,1.08413,1.08421
EUR_USD,1640000144.0,1.08412,1.0842
EUR_USD,1640000145.0,1.08421,1.08429
EUR_USD,1640000146.0,1.08421,1.08429
EUR_USD,1640000147.0,1.08431,1.08439
EUR_USD,1640000148.0,1.08435,1.08443
EUR_USD,1640000149.0,1.0844,1.08448
EUR_USD,1640000150.0,1.08442,1.0845
EUR_USD,1640000151.0,1.08438,1.08446
EUR_USD,1640000152.0,1.08434,1.08442
EUR_USD,1640000153.0,1.08451,1.08459
EUR_USD,1640000154.0,1.0846,1.08468
EUR_USD,1640000155.0,1.08462,1.0847
EUR_USD,1640000156.0,1.08469,1.08477
EUR_USD,1640000157.0,1.08474,1.08482
EUR_USD,1640000158.0,1.08478,1.08486
EUR_USD,1640000159.0,1.0848,1.08488
EUR_USD,1640000160.0,1.0849,1.08498
EUR_USD,1640000161.0,1.08488,1.08496
EUR_USD,1640000162.0,1.08491,1.08499
EUR_USD,1640000163.0,1.08493,1.08501
EUR_USD,1640000164.0,1.08497,1.08505
EUR_USD,1640000165.0,1.0849,1.08498
EUR_USD,1640000166.0,1.08496,1.08504
EUR_USD,1640000167.0,1.08496,1.08504
EUR_USD,1640000168.0,1.08504,1.08512
EUR_USD,1640000169.0,1.08513,1.08521
EUR_USD,1640000170.0,1.08517,1.08525
EUR_USD,1640000171.0,1.0852,1.08528
EUR_USD,1640000172.0,1.08514,1.08522
EUR_USD,1640000173.0,1.08521,1.08529
EUR_USD,1640000174.0,1.08525,1.08533
EUR_USD,1640000175.0,1.08527,1.08535
EUR_USD,1640000176.0,1.08537,1.08545
EUR_USD,1640000177.0,1.08535,1.08543
EUR_USD,1640000178.0,1.08531,1.08539
EUR_USD,1640000179.0,1.08535,1.08543
EUR_USD,1640000180.0,1.0854,1.08548
EUR_USD,1640000181.0,1.08539,1.08547
EUR_USD,1640000182.0,1.08544,1.08552
EUR_USD,1640000183.0,1.0855,1.08558
EUR_USD,1640000184.0,1.08555,1.08563
EUR_USD,1640000185.0,1.08556,1.08564
EUR_USD,1640000186.0,1.08555,1.08563
EUR_USD,1640000187.0,1.08562,1.0857
EUR_USD,1640000188.0,1.08563,1.08571
EUR_USD,1640000189.0,1.08563,1.08571
EUR_USD,1640000190.0,1.08572,1.0858
EUR_USD,1640000191.0,1.08562,1.0857
EUR_USD,1640000192.0,1.08566,1.08574
EUR_USD,1640000193.0,1.08569,1.08577
EUR_USD,1640000194.0,1.08572,1.0858
EUR_USD,1640000195.0,1.08576,1.08584
EUR_USD,1640000196.0,1.08577,1.08585
EUR_USD,1640000197.0,1.08585,1.08593
EUR_USD,1640000198.0,1.08587,1.08595
EUR_USD,1640000199.0,1.08597,1.08605
EUR_USD,1640000200.0,1.08595,1.08603
EUR_USD,1640000201.0,1.08604,1.08612
EUR_USD,1640000202.0,1.08594,1.08602
EUR_USD,1640000203.0,1.08608,1.08616
EUR_USD,1640000204.0,1.08603,1.08611
EUR_USD,1640000205.0,1.08601,1.08609
EUR_USD,1640000206.0,1.08609,1.08617
EUR_USD,1640000207.0,1.0861,1.08618
EUR_USD,1640000208.0,1.08613,1.08621
EUR_USD,1640000209.0,1.08611,1.08619
EUR_USD,1640000210.0,1.08615,1.08623
EUR_USD,1640000211.0,1.08617,1.08625
EUR_USD,1640000212.0,1.08614,1.08622
EUR_USD,1640000213.0,1.08618,1.08626
EUR_USD,1640000214.0,1.08626,1.08634
EUR_USD,1640000215.0,1.08618,1.08626
EUR_USD,1640000216.0,1.08622,1.0863
EUR_USD,1640000217.0,1.0863,1.08638
EUR_USD,1640000218.0,1.08631,1.08639
EUR_USD,1640000219.0,1.08635,1.08643
EUR_USD,1640000220.0,1.08636,1.08644
EUR_USD,1640000221.0,1.08631,1.08639
EUR_USD,1640000222.0,1.0864,1.08648
EUR_USD,1640000223.0,1.08639,1.08647
EUR_USD,1640000224.0,1.08643,1.08651
EUR_USD,1640000225.0,1.08641,1.08649
EUR_USD,1640000226.0,1.08642,1.0865
EUR_USD,1640000227.0,1.08641,1.08649
EUR_USD,1640000228.0,1.08637,1.08645
EUR_USD,1640000229.0,1.08631,1.08639
EUR_USD,1640000230.0,1.08632,1.0864
EUR_USD,1640000231.0,1.08636,1.08644
EUR_USD,1640000232.0,1.0863,1.08638
EUR_USD,1640000233.0,1.08631,1.08639
EUR_USD,1640000234.0,1.08629,1.08637
EUR_USD,1640000235.0,1.08636,1.08644
EUR_USD,1640000236.0,1.08626,1.08634
EUR_USD,1640000237.0,1.08627,1.08635
EUR_USD,1640000238.0,1.08617,1.08625
EUR_USD,1640000239.0,1.08621,1.08629
