instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08603,1.08611
EUR_USD,1640000001.0,1.08601,1.08609
EUR_USD,1640000002.0,1.08601,1.08609
EUR_USD,1640000003.0,1.086,1.08608
EUR_USD,1640000004.0,1.08596,1.08604
EUR_USD,1640000005.0,1.0859,1.08598
EUR_USD,1640000006.0,1.08594,1.08602
EUR_USD,1640000007.0,1.08591,1.08599
EUR_USD,1640000008.0,1.08598,1.08606
EUR_USD,1640000009.0,1.08601,1.08609
EUR_USD,1640000010.0,1.08607,1.08615
EUR_USD,1640000011.0,1.08612,1.0862
EUR_USD,1640000012.0,1.08609,1.08617
EUR_USD,1640000013.0,1.08614,1.08622
EUR_USD,1640000014.0,1.08614,1.08622
EUR_USD,1640000015.0,1.08609,1.08617
EUR_USD,1640000016.0,1.08606,1.08614
EUR_USD,1640000017.0,1.08614,1.08622
EUR_USD,1640000018.0,1.08608,1.08616
EUR_USD,1640000019.0,1.08615,1.08623
EUR_USD,1640000020.0,1.08617,1.08625
EUR_USD,1640000021.0,1.08605,1.08613
EUR_USD,1640000022.0,1.08616,1.08624
EUR_USD,1640000023.0,1.08609,1.08617
EUR_USD,1640000024.0,1.08612,1.0862
EUR_USD,1640000025.0,1.08617,1.08625
EUR_USD,1640000026.0,1.08615,1.08623
EUR_USD,1640000027.0,1.08616,1.08624
EUR_USD,1640000028.0,1.08622,1.0863
EUR_USD,1640000029.0,1.08632,1.0864
EUR_USD,1640000030.0,1.08627,1.08635
EUR_USD,1640000031.0,1.08627,1.08635
EUR_USD,1640000032.0,1.08628,1.08636
EUR_USD,1640000033.0,1.08631,1.08639
EUR_USD,1640000034.0,1.08622,1.0863
EUR_USD,1640000035.0,1.08614,1.08622
EUR_USD,1640000036.0,1.08625,1.08633
EUR_USD,1640000037.0,1.08622,1.0863
EUR_USD,1640000038.0,1.08631,1.08639
EUR_USD,1640000039.0,1.08629,1.08637
EUR_USD,1640000040.0,1.08619,1.08627
EUR_USD,1640000041.0,1.08613,1.08621
EUR_USD,1640000042.0,1.08605,1.08613
EUR_USD,1640000043.0,1.08611,1.08619
EUR_USD,1640000044.0,1.08607,1.08615
EUR_USD,1640000045.0,1.08614,1.08622
EUR_USD,1640000046.0,1.08605,1.08613
EUR_USD,1640000047.0,1.08592,1.086
EUR_USD,1640000048.0,1.08586,1.08594
EUR_USD,1640000049.0,1.0859,1.08598
