instrument,ts,bid,ask
USD_JPY,1640000000.0,110.56283,110.57083
USD_JPY,1640000001.0,110.58927,110.59727
USD_JPY,1640000002.0,110.63892,110.64692
USD_JPY,1640000003.0,110.62522,110.63322
USD_JPY,1640000004.0,110.65868,110.66668
USD_JPY,1640000005.0,110.68376,110.69176
USD_JPY,1640000006.0,110.67226,110.68026
USD_JPY,1640000007.0,110.71479,110.72279
USD_JPY,1640000008.0,110.75435,110.76235
USD_JPY,1640000009.0,110.73838,110.74638
USD_JPY,1640000010.0,110.71379,110.72179
USD_JPY,1640000011.0,110.72444,110.73244
USD_JPY,1640000012.0,110.72291,110.73091
USD_JPY,1640000013.0,110.72605,110.73405
USD_JPY,1640000014.0,110.74764,110.75564
USD_JPY,1640000015.0,110.78293,110.79093
USD_JPY,1640000016.0,110.80243,110.81043
USD_JPY,1640000017.0,110.81089,110.81889
USD_JPY,1640000018.0,110.80328,110.81128
USD_JPY,1640000019.0,110.77517,110.78317
USD_JPY,1640000020.0,110.79276,110.80076
USD_JPY,1640000021.0,110.87214,110.88014
USD_JPY,1640000022.0,110.84034,110.84834
USD_JPY,1640000023.0,110.87848,110.88648
USD_JPY,1640000024.0,110.91817,110.92617
USD_JPY,1640000025.0,110.91209,110.92009
USD_JPY,1640000026.0,110.95807,110.96607
USD_JPY,1640000027.0,110.98818,110.99618
USD_JPY,1640000028.0,111.00864,111.01664
USD_JPY,1640000029.0,111.05365,111.06165
USD_JPY,1640000030.0,111.03556,111.04356
USD_JPY,1640000031.0,111.05937,111.06737
USD_JPY,1640000032.0,111.06807,111.07607
USD_JPY,1640000033.0,111.1149,111.1229
USD_JPY,1640000034.0,111.12721,111.13521
USD_JPY,1640000035.0,111.13635,111.14435
USD_JPY,1640000036.0,111.16406,111.17206
USD_JPY,1640000037.0,111.20569,111.21369
USD_JPY,1640000038.0,111.23624,111.24424
USD_JPY,1640000039.0,111.25443,111.26243
USD_JPY,1640000040.0,111.2768,111.2848
USD_JPY,1640000041.0,111.29938,111.30738
USD_JPY,1640000042.0,111.30839,111.31639
USD_JPY,1640000043.0,111.37019,111.37819
USD_JPY,1640000044.0,111.36721,111.37521
USD_JPY,1640000045.0,111.39721,111.40521
USD_JPY,1640000046.0,111.4029,111.4109
USD_JPY,1640000047.0,111.39834,111.40634
USD_JPY,1640000048.0,111.44263,111.45063
USD_JPY,1640000049.0,111.50222,111.51022
USD_JPY,1640000050.0,111.53884,111.54684
USD_JPY,1640000051.0,111.55296,111.56096
USD_JPY,1640000052.0,111.60375,111.61175
USD_JPY,1640000053.0,111.63947,111.64747
USD_JPY,1640000054.0,111.64325,111.65125
USD_JPY,1640000055.0,111.64986,111.65786
USD_JPY,1640000056.0,111.65246,111.66046
USD_JPY,1640000057.0,111.64988,111.65788
USD_JPY,1640000058.0,111.70406,111.71206
USD_JPY,1640000059.0,111.75911,111.76711
USD_JPY,1640000060.0,111.73792,111.74592
USD_JPY,1640000061.0,111.75814,111.76614
USD_JPY,1640000062.0,111.77288,111.78088
USD_JPY,1640000063.0,111.76484,111.77284
USD_JPY,1640000064.0,111.80477,111.81277
USD_JPY,1640000065.0,111.81175,111.81975
USD_JPY,1640000066.0,111.88347,111.89147
USD_JPY,1640000067.0,111.92414,111.93214
USD_JPY,1640000068.0,111.94142,111.94942
USD_JPY,1640000069.0,111.94152,111.94952
USD_JPY,1640000070.0,111.97904,111.98704
USD_JPY,1640000071.0,112.02331,112.03131
USD_JPY,1640000072.0,112.01137,112.01937
USD_JPY,1640000073.0,112.00974,112.01774
USD_JPY,1640000074.0,112.05605,112.06405
USD_JPY,1640000075.0,112.06637,112.07437
USD_JPY,1640000076.0,112.06735,112.07535
