instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10002,1.10026
EUR_USD,1640000001.0,1.10033,1.10041
EUR_USD,1640000002.0,1.10029,1.10037
EUR_USD,1640000003.0,1.10032,1.1004
EUR_USD,1640000004.0,1.10018,1.10026
EUR_USD,1640000005.0,1.10011,1.10019
EUR_USD,1640000006.0,1.09988,1.09996
EUR_USD,1640000007.0,1.09988,1.09996
EUR_USD,1640000008.0,1.1002,1.10028
EUR_USD,1640000009.0,1.10014,1.10022
EUR_USD,1640000010.0,1.10016,1.10024
EUR_USD,1640000011.0,1.1002,1.10028
EUR_USD,1640000012.0,1.10033,1.10041
EUR_USD,1640000013.0,1.10033,1.10041
EUR_USD,1640000014.0,1.10023,1.10031
EUR_USD,1640000015.0,1.10014,1.10022
EUR_USD,1640000016.0,1.10028,1.10036
EUR_USD,1640000017.0,1.09998,1.10006
EUR_USD,1640000018.0,1.09988,1.09996
EUR_USD,1640000019.0,1.09953,1.09961
EUR_USD,1640000020.0,1.09959,1.09967
EUR_USD,1640000021.0,1.0997,1.09978
EUR_USD,1640000022.0,1.09988,1.09996
EUR_USD,1640000023.0,1.09984,1.09992
EUR_USD,1640000024.0,1.09928,1.09936
EUR_USD,1640000025.0,1.09906,1.09914
EUR_USD,1640000026.0,1.09929,1.09937
EUR_USD,1640000027.0,1.09917,1.09925
EUR_USD,1640000028.0,1.09903,1.09911
EUR_USD,1640000029.0,1.09911,1.09919
EUR_USD,1640000030.0,1.09903,1.09911
EUR_USD,1640000031.0,1.09907,1.09915
EUR_USD,1640000032.0,1.09895,1.09903
EUR_USD,1640000033.0,1.099,1.09908
EUR_USD,1640000034.0,1.09899,1.09907
EUR_USD,1640000035.0,1.09907,1.09915
EUR_USD,1640000036.0,1.09925,1.09933
EUR_USD,1640000037.0,1.09934,1.09942
EUR_USD,1640000038.0,1.09945,1.09953
EUR_USD,1640000039.0,1.09964,1.09972
EUR_USD,1640000040.0,1.09991,1.09999
EUR_USD,1640000041.0,1.09988,1.09996
EUR_USD,1640000042.0,1.09946,1.09954
EUR_USD,1640000043.0,1.09946,1.09954
EUR_USD,1640000044.0,1.09947,1.09955
EUR_USD,1640000045.0,1.09977,1.09985
EUR_USD,1640000046.0,1.10016,1.10024
EUR_USD,1640000047.0,1.10025,1.10033
EUR_USD,1640000048.0,1.10042,1.1005
EUR_USD,1640000049.0,1.1007,1.10078
EUR_USD,1640000050.0,1.10071,1.10079
EUR_USD,1640000051.0,1.10075,1.10083
EUR_USD,1640000052.0,1.10048,1.10056
EUR_USD,1640000053.0,1.10062,1.1007
EUR_USD,1640000054.0,1.10073,1.10081
EUR_USD,1640000055.0,1.10066,1.10074
EUR_USD,1640000056.0,1.1009,1.10098
EUR_USD,1640000057.0,1.10081,1.10089
EUR_USD,1640000058.0,1.10078,1.10086
EUR_USD,1640000059.0,1.10074,1.10082
EUR_USD,1640000060.0,1.10061,1.10069
EUR_USD,1640000061.0,1.10083,1.10091
EUR_USD,1640000062.0,1.10073,1.10081
EUR_USD,1640000063.0,1.10062,1.1007
EUR_USD,1640000064.0,1.10051,1.10059
EUR_USD,1640000065.0,1.10046,1.10054
EUR_USD,1640000066.0,1.10046,1.10054
EUR_USD,1640000067.0,1.10032,1.1004
EUR_USD,1640000068.0,1.10029,1.10037
EUR_USD,1640000069.0,1.10022,1.1003
EUR_USD,1640000070.0,1.10012,1.1002
EUR_USD,1640000071.0,1.10017,1.10025
EUR_USD,1640000072.0,1.09989,1.09997
EUR_USD,1640000073.0,1.09981,1.09989
EUR_USD,1640000074.0,1.09985,1.09993
EUR_USD,1640000075.0,1.09968,1.09976
EUR_USD,1640000076.0,1.09996,1.10004
EUR_USD,1640000077.0,1.10003,1.10011
EUR_USD,1640000078.0,1.10003,1.10011
EUR_USD,1640000079.0,1.09999,1.10007
EUR_USD,1640000080.0,1.10014,1.10022
EUR_USD,1640000081.0,1.09998,1.10006
EUR_USD,1640000082.0,1.10013,1.10021
EUR_USD,1640000083.0,1.10008,1.10016
EUR_USD,1640000084.0,1.10002,1.1001
EUR_USD,1640000085.0,1.09995,1.10003
EUR_USD,1640000086.0,1.10035,1.10043
EUR_USD,1640000087.0,1.10035,1.10043
EUR_USD,1640000088.0,1.10031,1.10039
EUR_USD,1640000089.0,1.10049,1.10057
EUR_USD,1640000090.0,1.10031,1.10039
EUR_USD,1640000091.0,1.10003,1.10011
EUR_USD,1640000092.0,1.10001,1.10009
EUR_USD,1640000093.0,1.10001,1.10009
EUR_USD,1640000094.0,1.09993,1.10001
EUR_USD,1640000095.0,1.09993,1.10001
EUR_USD,1640000096.0,1.09993,1.10001
EUR_USD,1640000097.0,1.1001,1.10018
EUR_USD,1640000098.0,1.09984,1.09992
EUR_USD,1640000099.0,1.10002,1.1001
EUR_USD,1640000100.0,1.10043,1.10051
EUR_USD,1640000101.0,1.1008,1.10088
EUR_USD,1640000102.0,1.10053,1.10061
EUR_USD,1640000103.0,1.10025,1.10033
EUR_USD,1640000104.0,1.10028,1.10036
EUR_USD,1640000105.0,1.10041,1.10049
EUR_USD,1640000106.0,1.10022,1.1003
EUR_USD,1640000107.0,1.09997,1.10005
EUR_USD,1640000108.0,1.10025,1.10033
EUR_USD,1640000109.0,1.10044,1.10052
EUR_USD,1640000110.0,1.10037,1.10045
EUR_USD,1640000111.0,1.10044,1.10052
EUR_USD,1640000112.0,1.1004,1.10048
EUR_USD,1640000113.0,1.10039,1.10047
EUR_USD,1640000114.0,1.10043,1.10051
EUR_USD,1640000115.0,1.10028,1.10036
EUR_USD,1640000116.0,1.10016,1.10024
EUR_USD,1640000117.0,1.09977,1.09985
EUR_USD,1640000118.0,1.0998,1.09988
EUR_USD,1640000119.0,1.09986,1.09994
EUR_USD,1640000120.0,1.10013,1.10021
EUR_USD,1640000121.0,1.10017,1.10025
