instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09986,1.10018
EUR_USD,1640000001.0,1.1003,1.10038
EUR_USD,1640000002.0,1.10048,1.10056
EUR_USD,1640000003.0,1.1007,1.10078
EUR_USD,1640000004.0,1.10066,1.10074
EUR_USD,1640000005.0,1.10088,1.10096
EUR_USD,1640000006.0,1.10115,1.10123
EUR_USD,1640000007.0,1.10084,1.10092
EUR_USD,1640000008.0,1.10106,1.10114
EUR_USD,1640000009.0,1.10095,1.10103
EUR_USD,1640000010.0,1.1013,1.10138
EUR_USD,1640000011.0,1.10132,1.1014
EUR_USD,1640000012.0,1.10114,1.10122
EUR_USD,1640000013.0,1.10115,1.10123
EUR_USD,1640000014.0,1.10172,1.1018
EUR_USD,1640000015.0,1.10214,1.10222
EUR_USD,1640000016.0,1.10223,1.10231
EUR_USD,1640000017.0,1.10214,1.10222
EUR_USD,1640000018.0,1.1024,1.10248
EUR_USD,1640000019.0,1.10184,1.10192
EUR_USD,1640000020.0,1.10159,1.10167
EUR_USD,1640000021.0,1.10198,1.10206
EUR_USD,1640000022.0,1.10179,1.10187
EUR_USD,1640000023.0,1.10199,1.10207
EUR_USD,1640000024.0,1.10269,1.10277
EUR_USD,1640000025.0,1.10289,1.10297
EUR_USD,1640000026.0,1.10311,1.10319
EUR_USD,1640000027.0,1.10343,1.10351
EUR_USD,1640000028.0,1.10328,1.10336
EUR_USD,1640000029.0,1.10315,1.10323
EUR_USD,1640000030.0,1.10306,1.10314
EUR_USD,1640000031.0,1.10335,1.10343
EUR_USD,1640000032.0,1.10388,1.10396
EUR_USD,1640000033.0,1.10413,1.10421
EUR_USD,1640000034.0,1.10437,1.10445
EUR_USD,1640000035.0,1.10458,1.10466
EUR_USD,1640000036.0,1.10462,1.1047
EUR_USD,1640000037.0,1.10449,1.10457
EUR_USD,1640000038.0,1.10503,1.10511
EUR_USD,1640000039.0,1.10499,1.10507
EUR_USD,1640000040.0,1.10526,1.10534
EUR_USD,1640000041.0,1.10592,1.106
EUR_USD,1640000042.0,1.10619,1.10627
EUR_USD,1640000043.0,1.10642,1.1065
EUR_USD,1640000044.0,1.10669,1.10677
EUR_USD,1640000045.0,1.10668,1.10676
EUR_USD,1640000046.0,1.10662,1.1067
EUR_USD,1640000047.0,1.10708,1.10716
EUR_USD,1640000048.0,1.10649,1.10657
EUR_USD,1640000049.0,1.10643,1.10651
EUR_USD,1640000050.0,1.10615,1.10623
EUR_USD,1640000051.0,1.10646,1.10654
EUR_USD,1640000052.0,1.10655,1.10663
EUR_USD,1640000053.0,1.10732,1.1074
EUR_USD,1640000054.0,1.10788,1.10796
EUR_USD,1640000055.0,1.10828,1.10836
EUR_USD,1640000056.0,1.10871,1.10879
EUR_USD,1640000057.0,1.10943,1.10951
EUR_USD,1640000058.0,1.10987,1.10995
EUR_USD,1640000059.0,1.1102,1.11028
EUR_USD,1640000060.0,1.11025,1.11033
EUR_USD,1640000061.0,1.11049,1.11057
EUR_USD,1640000062.0,1.11068,1.11076
EUR_USD,1640000063.0,1.11065,1.11073
EUR_USD,1640000064.0,1.10996,1.11004
EUR_USD,1640000065.0,1.11033,1.11041
EUR_USD,1640000066.0,1.11007,1.11015
EUR_USD,1640000067.0,1.11066,1.11074
EUR_USD,1640000068.0,1.11124,1.11132
EUR_USD,1640000069.0,1.11124,1.11132
EUR_USD,1640000070.0,1.11167,1.11175
EUR_USD,1640000071.0,1.11166,1.11174
EUR_USD,1640000072.0,1.11268,1.11276
EUR_USD,1640000073.0,1.11295,1.11303
EUR_USD,1640000074.0,1.11323,1.11331
EUR_USD,1640000075.0,1.11365,1.11373
EUR_USD,1640000076.0,1.11415,1.11423
EUR_USD,1640000077.0,1.11468,1.11476
EUR_USD,1640000078.0,1.11482,1.1149
EUR_USD,1640000079.0,1.11476,1.11484
EUR_USD,1640000080.0,1.11465,1.11473
EUR_USD,1640000081.0,1.11497,1.11505
EUR_USD,1640000082.0,1.11512,1.1152
EUR_USD,1640000083.0,1.11561,1.11569
EUR_USD,1640000084.0,1.11567,1.11575
EUR_USD,1640000085.0,1.11562,1.1157
EUR_USD,1640000086.0,1.11613,1.11621
EUR_USD,1640000087.0,1.1166,1.11668
EUR_USD,1640000088.0,1.11695,1.11703
EUR_USD,1640000089.0,1.11717,1.11725
EUR_USD,1640000090.0,1.11759,1.11767
EUR_USD,1640000091.0,1.11766,1.11774
EUR_USD,1640000092.0,1.11764,1.11772
EUR_USD,1640000093.0,1.11831,1.11839
EUR_USD,1640000094.0,1.11898,1.11906
EUR_USD,1640000095.0,1.11925,1.11933
EUR_USD,1640000096.0,1.11955,1.11963
EUR_USD,1640000097.0,1.11991,1.11999
EUR_USD,1640000098.0,1.11978,1.11986
EUR_USD,1640000099.0,1.12009,1.12017
EUR_USD,1640000100.0,1.11986,1.11994
EUR_USD,1640000101.0,1.11979,1.11987
EUR_USD,1640000102.0,1.12101,1.12109
EUR_USD,1640000103.0,1.1204,1.12048
EUR_USD,1640000104.0,1.12066,1.12074
EUR_USD,1640000105.0,1.12032,1.1204
EUR_USD,1640000106.0,1.12089,1.12097
EUR_USD,1640000107.0,1.12039,1.12047
EUR_USD,1640000108.0,1.12059,1.12067
EUR_USD,1640000109.0,1.12089,1.12097
EUR_USD,1640000110.0,1.12123,1.12131
EUR_USD,1640000111.0,1.12161,1.12169
EUR_USD,1640000112.0,1.12203,1.12211
EUR_USD,1640000113.0,1.12197,1.12205
EUR_USD,1640000114.0,1.12273,1.12281
EUR_USD,1640000115.0,1.12259,1.12267
EUR_USD,1640000116.0,1.12239,1.12247
EUR_USD,1640000117.0,1.1221,1.12218
EUR_USD,1640000118.0,1.122,1.12208
EUR_USD,1640000119.0,1.12257,1.12265
EUR_USD,1640000120.0,1.12284,1.12316
EUR_USD,1640000121.0,1.12341,1.12349
EUR_USD,1640000122.0,1.12358,1.12366
EUR_USD,1640000123.0,1.12431,1.12439
EUR_USD,1640000124.0,1.12517,1.12525
EUR_USD,1640000125.0,1.1246,1.12468
EUR_USD,1640000126.0,1.12534,1.12542
EUR_USD,1640000127.0,1.1254,1.12548
EUR_USD,1640000128.0,1.12538,1.12546
EUR_USD,1640000129.0,1.1254,1.12548
EUR_USD,1640000130.0,1.12564,1.12572
EUR_USD,1640000131.0,1.12585,1.12593
EUR_USD,1640000132.0,1.12554,1.12562
EUR_USD,1640000133.0,1.12604,1.12612
EUR_USD,1640000134.0,1.12633,1.12641
EUR_USD,1640000135.0,1.12629,1.12637
EUR_USD,1640000136.0,1.12623,1.12631
EUR_USD,1640000137.0,1.12681,1.12689
EUR_USD,1640000138.0,1.12758,1.12766
EUR_USD,1640000139.0,1.12835,1.12843
EUR_USD,1640000140.0,1.12846,1.12854
EUR_USD,1640000141.0,1.12867,1.12875
EUR_USD,1640000142.0,1.12964,1.12972
EUR_USD,1640000143.0,1.12988,1.12996
EUR_USD,1640000144.0,1.12984,1.12992
EUR_USD,1640000145.0,1.1306,1.13068
EUR_USD,1640000146.0,1.13054,1.13062
EUR_USD,1640000147.0,1.13098,1.13106
EUR_USD,1640000148.0,1.13145,1.13153
EUR_USD,1640000149.0,1.13125,1.13133
EUR_USD,1640000150.0,1.1316,1.13168
EUR_USD,1640000151.0,1.13153,1.13161
EUR_USD,1640000152.0,1.13192,1.132
EUR_USD,1640000153.0,1.13253,1.13261
EUR_USD,1640000154.0,1.13352,1.1336
EUR_USD,1640000155.0,1.13334,1.13342
EUR_USD,1640000156.0,1.13342,1.1335
EUR_USD,1640000157.0,1.13374,1.13382
EUR_USD,1640000158.0,1.13413,1.13421
EUR_USD,1640000159.0,1.13414,1.13422
EUR_USD,1640000160.0,1.13442,1.1345
EUR_USD,1640000161.0,1.13439,1.13447
EUR_USD,1640000162.0,1.13423,1.13431
EUR_USD,1640000163.0,1.13467,1.13475
EUR_USD,1640000164.0,1.13518,1.13526
EUR_USD,1640000165.0,1.13572,1.1358
EUR_USD,1640000166.0,1.13643,1.13651
EUR_USD,1640000167.0,1.13628,1.13636
EUR_USD,1640000168.0,1.13669,1.13677
EUR_USD,1640000169.0,1.137,1.13708
EUR_USD,1640000170.0,1.13692,1.137
EUR_USD,1640000171.0,1.1371,1.13718
EUR_USD,1640000172.0,1.13713,1.13721
EUR_USD,1640000173.0,1.13744,1.13752
EUR_USD,1640000174.0,1.13777,1.13785
EUR_USD,1640000175.0,1.13767,1.13775
EUR_USD,1640000176.0,1.13741,1.13749
EUR_USD,1640000177.0,1.13755,1.13763
EUR_USD,1640000178.0,1.13703,1.13711
EUR_USD,1640000179.0,1.13709,1.13717
EUR_USD,1640000180.0,1.13743,1.13751
EUR_USD,1640000181.0,1.13818,1.13826
EUR_USD,1640000182.0,1.13884,1.13892
EUR_USD,1640000183.0,1.13922,1.1393
EUR_USD,1640000184.0,1.13927,1.13935
EUR_USD,1640000185.0,1.13975,1.13983
EUR_USD,1640000186.0,1.13994,1.14002
EUR_USD,1640000187.0,1.14027,1.14035
EUR_USD,1640000188.0,1.14062,1.1407
EUR_USD,1640000189.0,1.1405,1.14058
EUR_USD,1640000190.0,1.14068,1.14076
EUR_USD,1640000191.0,1.14025,1.14033
EUR_USD,1640000192.0,1.14044,1.14052
EUR_USD,1640000193.0,1.14014,1.14022
EUR_USD,1640000194.0,1.14031,1.14039
EUR_USD,1640000195.0,1.14018,1.14026
EUR_USD,1640000196.0,1.1402,1.14028
EUR_USD,1640000197.0,1.13961,1.13969
EUR_USD,1640000198.0,1.1399,1.13998
EUR_USD,1640000199.0,1.14015,1.14023
EUR_USD,1640000200.0,1.14012,1.14028
EUR_USD,1640000201.0,1.14129,1.14145
EUR_USD,1640000202.0,1.14425,1.14441
EUR_USD,1640000203.0,1.14487,1.14503
EUR_USD,1640000204.0,1.14331,1.14347
EUR_USD,1640000205.0,1.14405,1.14421
EUR_USD,1640000206.0,1.14476,1.14492
EUR_USD,1640000207.0,1.14547,1.14563
EUR_USD,1640000208.0,1.14381,1.14397
EUR_USD,1640000209.0,1.14153,1.14169
EUR_USD,1640000210.0,1.14016,1.14032
EUR_USD,1640000211.0,1.13984,1.14
EUR_USD,1640000212.0,1.14078,1.14094
EUR_USD,1640000213.0,1.14096,1.14112
EUR_USD,1640000214.0,1.13919,1.13935
EUR_USD,1640000215.0,1.14153,1.14169
EUR_USD,1640000216.0,1.141,1.14116
EUR_USD,1640000217.0,1.13938,1.13954
EUR_USD,1640000218.0,1.13908,1.13924
EUR_USD,1640000219.0,1.13752,1.13768
EUR_USD,1640000220.0,1.13741,1.13749
EUR_USD,1640000221.0,1.13818,1.13826
EUR_USD,1640000222.0,1.13876,1.13884
EUR_USD,1640000223.0,1.13918,1.13926
EUR_USD,1640000224.0,1.13925,1.13933
EUR_USD,1640000225.0,1.13913,1.13921
EUR_USD,1640000226.0,1.13992,1.14
EUR_USD,1640000227.0,1.14076,1.14084
EUR_USD,1640000228.0,1.14098,1.14106
EUR_USD,1640000229.0,1.14095,1.14103
EUR_USD,1640000230.0,1.14133,1.14141
EUR_USD,1640000231.0,1.14154,1.14162
EUR_USD,1640000232.0,1.14224,1.14232
EUR_USD,1640000233.0,1.14186,1.14194
EUR_USD,1640000234.0,1.14252,1.1426
EUR_USD,1640000235.0,1.14233,1.14241
EUR_USD,1640000236.0,1.14282,1.1429
EUR_USD,1640000237.0,1.1431,1.14318
EUR_USD,1640000238.0,1.14354,1.14362
EUR_USD,1640000239.0,1.14424,1.14432
EUR_USD,1640000240.0,1.14407,1.14439
EUR_USD,1640000241.0,1.14424,1.14432
EUR_USD,1640000242.0,1.14434,1.14442
EUR_USD,1640000243.0,1.14432,1.1444
EUR_USD,1640000244.0,1.14492,1.145
EUR_USD,1640000245.0,1.1455,1.14558
EUR_USD,1640000246.0,1.14575,1.14583
EUR_USD,1640000247.0,1.14593,1.14601
EUR_USD,1640000248.0,1.14595,1.14603
EUR_USD,1640000249.0,1.14645,1.14653
EUR_USD,1640000250.0,1.14664,1.14672
EUR_USD,1640000251.0,1.1465,1.14658
EUR_USD,1640000252.0,1.1466,1.14668
EUR_USD,1640000253.0,1.14665,1.14673
EUR_USD,1640000254.0,1.14677,1.14685
EUR_USD,1640000255.0,1.14708,1.14716
EUR_USD,1640000256.0,1.14731,1.14739
EUR_USD,1640000257.0,1.14746,1.14754
EUR_USD,1640000258.0,1.14819,1.14827
EUR_USD,1640000259.0,1.14858,1.14866
EUR_USD,1640000260.0,1.14882,1.1489
EUR_USD,1640000261.0,1.1489,1.14898
EUR_USD,1640000262.0,1.14877,1.14885
EUR_USD,1640000263.0,1.14963,1.14971
EUR_USD,1640000264.0,1.1499,1.14998
EUR_USD,1640000265.0,1.14983,1.14991
EUR_USD,1640000266.0,1.15,1.15008
EUR_USD,1640000267.0,1.15,1.15008
EUR_USD,1640000268.0,1.15017,1.15025
EUR_USD,1640000269.0,1.15057,1.15065
EUR_USD,1640000270.0,1.15057,1.15065
EUR_USD,1640000271.0,1.15048,1.15056
EUR_USD,1640000272.0,1.15119,1.15127
EUR_USD,1640000273.0,1.15114,1.15122
EUR_USD,1640000274.0,1.15156,1.15164
EUR_USD,1640000275.0,1.15164,1.15172
EUR_USD,1640000276.0,1.15145,1.15153
EUR_USD,1640000277.0,1.15149,1.15157
EUR_USD,1640000278.0,1.15113,1.15121
EUR_USD,1640000279.0,1.15151,1.15159
EUR_USD,1640000280.0,1.15177,1.15185
EUR_USD,1640000281.0,1.15175,1.15183
EUR_USD,1640000282.0,1.15212,1.1522
EUR_USD,1640000283.0,1.15176,1.15184
EUR_USD,1640000284.0,1.15163,1.15171
EUR_USD,1640000285.0,1.15121,1.15129
EUR_USD,1640000286.0,1.1513,1.15138
EUR_USD,1640000287.0,1.15154,1.15162
EUR_USD,1640000288.0,1.15184,1.15192
EUR_USD,1640000289.0,1.15191,1.15199
EUR_USD,1640000290.0,1.15185,1.15193
EUR_USD,1640000291.0,1.15174,1.15182
EUR_USD,1640000292.0,1.15147,1.15155
EUR_USD,1640000293.0,1.15207,1.15215
EUR_USD,1640000294.0,1.15259,1.15267
EUR_USD,1640000295.0,1.15296,1.15304
EUR_USD,1640000296.0,1.15339,1.15347
EUR_USD,1640000297.0,1.15349,1.15357
EUR_USD,1640000298.0,1.15315,1.15323
EUR_USD,1640000299.0,1.15329,1.15337
EUR_USD,1640000300.0,1.15311,1.15319
EUR_USD,1640000301.0,1.15275,1.15283
EUR_USD,1640000302.0,1.15297,1.15305
EUR_USD,1640000303.0,1.15311,1.15319
EUR_USD,1640000304.0,1.15313,1.15321
EUR_USD,1640000305.0,1.1532,1.15328
EUR_USD,1640000306.0,1.15298,1.15306
EUR_USD,1640000307.0,1.15295,1.15303
EUR_USD,1640000308.0,1.15378,1.15386
EUR_USD,1640000309.0,1.15372,1.1538
EUR_USD,1640000310.0,1.15423,1.15431
EUR_USD,1640000311.0,1.15486,1.15494
EUR_USD,1640000312.0,1.15488,1.15496
EUR_USD,1640000313.0,1.15553,1.15561
EUR_USD,1640000314.0,1.15564,1.15572
EUR_USD,1640000315.0,1.15629,1.15637
EUR_USD,1640000316.0,1.15694,1.15702
EUR_USD,1640000317.0,1.15748,1.15756
EUR_USD,1640000318.0,1.15755,1.15763
EUR_USD,1640000319.0,1.1581,1.15818
EUR_USD,1640000320.0,1.15852,1.1586
EUR_USD,1640000321.0,1.15848,1.15856
EUR_USD,1640000322.0,1.15863,1.15871
EUR_USD,1640000323.0,1.15864,1.15872
EUR_USD,1640000324.0,1.15871,1.15879
EUR_USD,1640000325.0,1.15925,1.15933
EUR_USD,1640000326.0,1.15926,1.15934
EUR_USD,1640000327.0,1.15904,1.15912
EUR_USD,1640000328.0,1.16,1.16008
EUR_USD,1640000329.0,1.15986,1.15994
EUR_USD,1640000330.0,1.15982,1.1599
EUR_USD,1640000331.0,1.1603,1.16038
EUR_USD,1640000332.0,1.16077,1.16085
EUR_USD,1640000333.0,1.16117,1.16125
EUR_USD,1640000334.0,1.16161,1.16169
EUR_USD,1640000335.0,1.1615,1.16158
EUR_USD,1640000336.0,1.16202,1.1621
EUR_USD,1640000337.0,1.16235,1.16243
EUR_USD,1640000338.0,1.16294,1.16302
EUR_USD,1640000339.0,1.16323,1.16331
EUR_USD,1640000340.0,1.16328,1.16336
EUR_USD,1640000341.0,1.16371,1.16379
EUR_USD,1640000342.0,1.16399,1.16407
EUR_USD,1640000343.0,1.16428,1.16436
EUR_USD,1640000344.0,1.16399,1.16407
EUR_USD,1640000345.0,1.16392,1.164
EUR_USD,1640000346.0,1.16431,1.16439
EUR_USD,1640000347.0,1.16437,1.16445
EUR_USD,1640000348.0,1.16457,1.16465
EUR_USD,1640000349.0,1.16481,1.16489
EUR_USD,1640000350.0,1.16478,1.16486
EUR_USD,1640000351.0,1.16496,1.16504
EUR_USD,1640000352.0,1.16523,1.16531
EUR_USD,1640000353.0,1.16549,1.16557
EUR_USD,1640000354.0,1.16557,1.16565
EUR_USD,1640000355.0,1.16534,1.16542
EUR_USD,1640000356.0,1.16572,1.1658
EUR_USD,1640000357.0,1.16642,1.1665
EUR_USD,1640000358.0,1.16663,1.16671
EUR_USD,1640000359.0,1.16715,1.16723
EUR_USD,1640000360.0,1.16688,1.1672
EUR_USD,1640000361.0,1.16675,1.16683
EUR_USD,1640000362.0,1.16665,1.16673
EUR_USD,1640000363.0,1.16719,1.16727
EUR_USD,1640000364.0,1.1676,1.16768
EUR_USD,1640000365.0,1.16841,1.16849
EUR_USD,1640000366.0,1.16854,1.16862
EUR_USD,1640000367.0,1.16867,1.16875
EUR_USD,1640000368.0,1.16872,1.1688
EUR_USD,1640000369.0,1.16987,1.16995
EUR_USD,1640000370.0,1.17027,1.17035
EUR_USD,1640000371.0,1.17023,1.17031
EUR_USD,1640000372.0,1.17012,1.1702
EUR_USD,1640000373.0,1.17052,1.1706
EUR_USD,1640000374.0,1.17065,1.17073
EUR_USD,1640000375.0,1.17084,1.17092
EUR_USD,1640000376.0,1.17102,1.1711
EUR_USD,1640000377.0,1.17158,1.17166
EUR_USD,1640000378.0,1.17184,1.17192
EUR_USD,1640000379.0,1.17152,1.1716
EUR_USD,1640000380.0,1.17183,1.17191
EUR_USD,1640000381.0,1.17277,1.17285
EUR_USD,1640000382.0,1.17168,1.17176
EUR_USD,1640000383.0,1.17161,1.17169
EUR_USD,1640000384.0,1.17137,1.17145
EUR_USD,1640000385.0,1.17134,1.17142
EUR_USD,1640000386.0,1.17206,1.17214
EUR_USD,1640000387.0,1.17175,1.17183
EUR_USD,1640000388.0,1.1719,1.17198
EUR_USD,1640000389.0,1.17254,1.17262
EUR_USD,1640000390.0,1.17324,1.17332
EUR_USD,1640000391.0,1.17361,1.17369
EUR_USD,1640000392.0,1.1738,1.17388
EUR_USD,1640000393.0,1.17441,1.17449
EUR_USD,1640000394.0,1.17426,1.17434
EUR_USD,1640000395.0,1.17406,1.17414
EUR_USD,1640000396.0,1.1741,1.17418
EUR_USD,1640000397.0,1.17403,1.17411
EUR_USD,1640000398.0,1.17419,1.17427
EUR_USD,1640000399.0,1.17422,1.1743
EUR_USD,1640000400.0,1.17497,1.17511
EUR_USD,1640000401.0,1.17488,1.17502
EUR_USD,1640000402.0,1.17569,1.17583
EUR_USD,1640000403.0,1.17735,1.17749
EUR_USD,1640000404.0,1.17808,1.17822
EUR_USD,1640000405.0,1.17922,1.17936
EUR_USD,1640000406.0,1.17961,1.17975
EUR_USD,1640000407.0,1.18021,1.18035
EUR_USD,1640000408.0,1.18082,1.18096
EUR_USD,1640000409.0,1.18077,1.18091
EUR_USD,1640000410.0,1.18111,1.18125
EUR_USD,1640000411.0,1.18012,1.18026
EUR_USD,1640000412.0,1.18057,1.18071
EUR_USD,1640000413.0,1.18221,1.18235
EUR_USD,1640000414.0,1.18174,1.18188
EUR_USD,1640000415.0,1.18308,1.18322
EUR_USD,1640000416.0,1.18369,1.18383
EUR_USD,1640000417.0,1.18418,1.18432
EUR_USD,1640000418.0,1.18492,1.18506
EUR_USD,1640000419.0,1.18531,1.18545
EUR_USD,1640000420.0,1.18547,1.18555
EUR_USD,1640000421.0,1.18582,1.1859
EUR_USD,1640000422.0,1.1861,1.18618
EUR_USD,1640000423.0,1.18614,1.18622
EUR_USD,1640000424.0,1.18621,1.18629
EUR_USD,1640000425.0,1.18628,1.18636
EUR_USD,1640000426.0,1.18643,1.18651
EUR_USD,1640000427.0,1.18724,1.18732
EUR_USD,1640000428.0,1.18795,1.18803
EUR_USD,1640000429.0,1.1878,1.18788
EUR_USD,1640000430.0,1.18791,1.18799
EUR_USD,1640000431.0,1.18833,1.18841
EUR_USD,1640000432.0,1.18814,1.18822
EUR_USD,1640000433.0,1.18874,1.18882
EUR_USD,1640000434.0,1.18881,1.18889
EUR_USD,1640000435.0,1.18923,1.18931
EUR_USD,1640000436.0,1.18982,1.1899
EUR_USD,1640000437.0,1.18956,1.18964
EUR_USD,1640000438.0,1.18954,1.18962
EUR_USD,1640000439.0,1.18976,1.18984
EUR_USD,1640000440.0,1.18993,1.19001
EUR_USD,1640000441.0,1.18996,1.19004
EUR_USD,1640000442.0,1.19061,1.19069
EUR_USD,1640000443.0,1.19039,1.19047
EUR_USD,1640000444.0,1.19043,1.19051
EUR_USD,1640000445.0,1.19056,1.19064
EUR_USD,1640000446.0,1.19052,1.1906
EUR_USD,1640000447.0,1.19049,1.19057
EUR_USD,1640000448.0,1.19049,1.19057
EUR_USD,1640000449.0,1.19051,1.19059
EUR_USD,1640000450.0,1.19109,1.19117
EUR_USD,1640000451.0,1.19139,1.19147
EUR_USD,1640000452.0,1.19155,1.19163
EUR_USD,1640000453.0,1.19242,1.1925
EUR_USD,1640000454.0,1.19237,1.19245
EUR_USD,1640000455.0,1.19249,1.19257
EUR_USD,1640000456.0,1.1925,1.19258
EUR_USD,1640000457.0,1.19212,1.1922
EUR_USD,1640000458.0,1.19277,1.19285
EUR_USD,1640000459.0,1.19342,1.1935
EUR_USD,1640000460.0,1.19301,1.19309
EUR_USD,1640000461.0,1.19287,1.19295
EUR_USD,1640000462.0,1.19298,1.19306
EUR_USD,1640000463.0,1.19395,1.19403
EUR_USD,1640000464.0,1.19401,1.19409
EUR_USD,1640000465.0,1.19382,1.1939
EUR_USD,1640000466.0,1.19461,1.19469
EUR_USD,1640000467.0,1.1951,1.19518
EUR_USD,1640000468.0,1.19498,1.19506
EUR_USD,1640000469.0,1.19496,1.19504
EUR_USD,1640000470.0,1.19517,1.19525
EUR_USD,1640000471.0,1.19552,1.1956
EUR_USD,1640000472.0,1.19547,1.19555
EUR_USD,1640000473.0,1.19595,1.19603
EUR_USD,1640000474.0,1.19612,1.1962
EUR_USD,1640000475.0,1.19613,1.19621
EUR_USD,1640000476.0,1.19668,1.19676
EUR_USD,1640000477.0,1.1977,1.19778
EUR_USD,1640000478.0,1.19854,1.19862
EUR_USD,1640000479.0,1.19806,1.19814
EUR_USD,1640000480.0,1.19816,1.19848
EUR_USD,1640000481.0,1.19842,1.1985
EUR_USD,1640000482.0,1.19919,1.19927
EUR_USD,1640000483.0,1.19951,1.19959
EUR_USD,1640000484.0,1.20003,1.20011
EUR_USD,1640000485.0,1.20046,1.20054
EUR_USD,1640000486.0,1.20129,1.20137
EUR_USD,1640000487.0,1.20165,1.20173
EUR_USD,1640000488.0,1.20148,1.20156
EUR_USD,1640000489.0,1.20214,1.20222
EUR_USD,1640000490.0,1.20241,1.20249
EUR_USD,1640000491.0,1.20298,1.20306
EUR_USD,1640000492.0,1.20355,1.20363
EUR_USD,1640000493.0,1.20358,1.20366
EUR_USD,1640000494.0,1.2039,1.20398
EUR_USD,1640000495.0,1.20446,1.20454
EUR_USD,1640000496.0,1.20454,1.20462
EUR_USD,1640000497.0,1.2046,1.20468
EUR_USD,1640000498.0,1.2045,1.20458
EUR_USD,1640000499.0,1.2044,1.20448
EUR_USD,1640000500.0,1.20474,1.20482
EUR_USD,1640000501.0,1.2045,1.20458
EUR_USD,1640000502.0,1.2046,1.20468
EUR_USD,1640000503.0,1.20494,1.20502
EUR_USD,1640000504.0,1.20543,1.20551
EUR_USD,1640000505.0,1.20561,1.20569
EUR_USD,1640000506.0,1.20534,1.20542
EUR_USD,1640000507.0,1.20537,1.20545
EUR_USD,1640000508.0,1.20566,1.20574
EUR_USD,1640000509.0,1.20571,1.20579
EUR_USD,1640000510.0,1.20665,1.20673
EUR_USD,1640000511.0,1.20669,1.20677
EUR_USD,1640000512.0,1.20718,1.20726
EUR_USD,1640000513.0,1.20738,1.20746
EUR_USD,1640000514.0,1.20699,1.20707
EUR_USD,1640000515.0,1.20708,1.20716
EUR_USD,1640000516.0,1.20695,1.20703
EUR_USD,1640000517.0,1.20712,1.2072
EUR_USD,1640000518.0,1.20736,1.20744
EUR_USD,1640000519.0,1.20801,1.20809
EUR_USD,1640000520.0,1.20787,1.20795
EUR_USD,1640000521.0,1.20782,1.2079
EUR_USD,1640000522.0,1.20799,1.20807
EUR_USD,1640000523.0,1.20872,1.2088
EUR_USD,1640000524.0,1.20918,1.20926
EUR_USD,1640000525.0,1.20921,1.20929
EUR_USD,1640000526.0,1.2098,1.20988
EUR_USD,1640000527.0,1.21018,1.21026
EUR_USD,1640000528.0,1.21024,1.21032
EUR_USD,1640000529.0,1.21066,1.21074
EUR_USD,1640000530.0,1.21107,1.21115
EUR_USD,1640000531.0,1.21146,1.21154
EUR_USD,1640000532.0,1.21148,1.21156
EUR_USD,1640000533.0,1.21205,1.21213
EUR_USD,1640000534.0,1.21245,1.21253
EUR_USD,1640000535.0,1.21215,1.21223
EUR_USD,1640000536.0,1.21291,1.21299
EUR_USD,1640000537.0,1.21292,1.213
EUR_USD,1640000538.0,1.21273,1.21281
EUR_USD,1640000539.0,1.21338,1.21346
EUR_USD,1640000540.0,1.21404,1.21412
EUR_USD,1640000541.0,1.21438,1.21446
EUR_USD,1640000542.0,1.21486,1.21494
EUR_USD,1640000543.0,1.21507,1.21515
EUR_USD,1640000544.0,1.21526,1.21534
EUR_USD,1640000545.0,1.216,1.21608
EUR_USD,1640000546.0,1.21645,1.21653
EUR_USD,1640000547.0,1.21609,1.21617
EUR_USD,1640000548.0,1.21652,1.2166
EUR_USD,1640000549.0,1.21648,1.21656
EUR_USD,1640000550.0,1.21638,1.21646
EUR_USD,1640000551.0,1.21692,1.217
EUR_USD,1640000552.0,1.21755,1.21763
EUR_USD,1640000553.0,1.21708,1.21716
EUR_USD,1640000554.0,1.21779,1.21787
EUR_USD,1640000555.0,1.21795,1.21803
EUR_USD,1640000556.0,1.21922,1.2193
EUR_USD,1640000557.0,1.21904,1.21912
EUR_USD,1640000558.0,1.21985,1.21993
EUR_USD,1640000559.0,1.21965,1.21973
EUR_USD,1640000560.0,1.21985,1.21993
EUR_USD,1640000561.0,1.2201,1.22018
EUR_USD,1640000562.0,1.22004,1.22012
EUR_USD,1640000563.0,1.22037,1.22045
EUR_USD,1640000564.0,1.22041,1.22049
EUR_USD,1640000565.0,1.22149,1.22157
EUR_USD,1640000566.0,1.22129,1.22137
EUR_USD,1640000567.0,1.22168,1.22176
EUR_USD,1640000568.0,1.22201,1.22209
EUR_USD,1640000569.0,1.22258,1.22266
EUR_USD,1640000570.0,1.22314,1.22322
EUR_USD,1640000571.0,1.22315,1.22323
EUR_USD,1640000572.0,1.2234,1.22348
