instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08515,1.08523
EUR_USD,1640000001.0,1.0855,1.08558
EUR_USD,1640000002.0,1.08499,1.08507
EUR_USD,1640000003.0,1.08499,1.08507
EUR_USD,1640000004.0,1.08457,1.08465
EUR_USD,1640000005.0,1.0845,1.08458
EUR_USD,1640000006.0,1.08452,1.0846
EUR_USD,1640000007.0,1.08464,1.08472
EUR_USD,1640000008.0,1.08464,1.08472
EUR_USD,1640000009.0,1.08439,1.08447
EUR_USD,1640000010.0,1.08468,1.08476
EUR_USD,1640000011.0,1.08424,1.08432
EUR_USD,1640000012.0,1.08482,1.0849
EUR_USD,1640000013.0,1.08499,1.08507
EUR_USD,1640000014.0,1.08513,1.08521
EUR_USD,1640000015.0,1.08541,1.08549
EUR_USD,1640000016.0,1.08538,1.08546
EUR_USD,1640000017.0,1.08541,1.08549
EUR_USD,1640000018.0,1.0856,1.08568
EUR_USD,1640000019.0,1.08584,1.08592
EUR_USD,1640000020.0,1.0858,1.08588
EUR_USD,1640000021.0,1.08588,1.08596
EUR_USD,1640000022.0,1.08599,1.08607
EUR_USD,1640000023.0,1.08615,1.08623
EUR_USD,1640000024.0,1.08624,1.08632
EUR_USD,1640000025.0,1.08648,1.08656
EUR_USD,1640000026.0,1.08632,1.0864
EUR_USD,1640000027.0,1.08672,1.0868
EUR_USD,1640000028.0,1.08667,1.08675
EUR_USD,1640000029.0,1.08676,1.08684
EUR_USD,1640000030.0,1.08671,1.08679
EUR_USD,1640000031.0,1.08706,1.08714
EUR_USD,1640000032.0,1.08725,1.08733
EUR_USD,1640000033.0,1.08729,1.08737
EUR_USD,1640000034.0,1.08702,1.0871
EUR_USD,1640000035.0,1.08699,1.08707
EUR_USD,1640000036.0,1.08736,1.08744
EUR_USD,1640000037.0,1.08743,1.08751
EUR_USD,1640000038.0,1.08712,1.0872
EUR_USD,1640000039.0,1.08733,1.08741
EUR_USD,1640000040.0,1.08707,1.08715
EUR_USD,1640000041.0,1.08779,1.08787
EUR_USD,1640000042.0,1.08757,1.08765
EUR_USD,1640000043.0,1.0879,1.08798
EUR_USD,1640000044.0,1.08811,1.08819
EUR_USD,1640000045.0,1.08885,1.08893
EUR_USD,1640000046.0,1.08914,1.08922
EUR_USD,1640000047.0,1.08922,1.0893
EUR_USD,1640000048.0,1.08901,1.08909
EUR_USD,1640000049.0,1.08906,1.08914
EUR_USD,1640000050.0,1.08928,1.08936
EUR_USD,1640000051.0,1.08943,1.08951
EUR_USD,1640000052.0,1.08946,1.08954
EUR_USD,1640000053.0,1.08973,1.08981
EUR_USD,1640000054.0,1.09033,1.09041
EUR_USD,1640000055.0,1.09035,1.09043
EUR_USD,1640000056.0,1.08996,1.09004
EUR_USD,1640000057.0,1.09011,1.09019
EUR_USD,1640000058.0,1.09008,1.09016
EUR_USD,1640000059.0,1.09053,1.09061
EUR_USD,1640000060.0,1.09077,1.09085
EUR_USD,1640000061.0,1.09106,1.09114
EUR_USD,1640000062.0,1.09082,1.0909
EUR_USD,1640000063.0,1.0905,1.09058
EUR_USD,1640000064.0,1.09021,1.09029
EUR_USD,1640000065.0,1.09052,1.0906
EUR_USD,1640000066.0,1.09054,1.09062
EUR_USD,1640000067.0,1.09057,1.09065
EUR_USD,1640000068.0,1.09098,1.09106
EUR_USD,1640000069.0,1.09089,1.09097
EUR_USD,1640000070.0,1.09102,1.0911
EUR_USD,1640000071.0,1.09125,1.09133
EUR_USD,1640000072.0,1.09125,1.09133
EUR_USD,1640000073.0,1.09158,1.09166
EUR_USD,1640000074.0,1.09186,1.09194
EUR_USD,1640000075.0,1.09112,1.0912
EUR_USD,1640000076.0,1.09153,1.09161
EUR_USD,1640000077.0,1.09142,1.0915
EUR_USD,1640000078.0,1.09133,1.09141
EUR_USD,1640000079.0,1.09111,1.09119
EUR_USD,1640000080.0,1.09099,1.09107
