instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10022,1.1003
EUR_USD,1640000001.0,1.10066,1.10074
EUR_USD,1640000002.0,1.10099,1.10107
EUR_USD,1640000003.0,1.10077,1.10085
EUR_USD,1640000004.0,1.10121,1.10129
EUR_USD,1640000005.0,1.10127,1.10135
EUR_USD,1640000006.0,1.10107,1.10115
EUR_USD,1640000007.0,1.10083,1.10091
EUR_USD,1640000008.0,1.10056,1.10064
EUR_USD,1640000009.0,1.10058,1.10066
EUR_USD,1640000010.0,1.1009,1.10098
EUR_USD,1640000011.0,1.10139,1.10147
EUR_USD,1640000012.0,1.10173,1.10181
EUR_USD,1640000013.0,1.10171,1.10179
EUR_USD,1640000014.0,1.1017,1.10178
EUR_USD,1640000015.0,1.10161,1.10169
EUR_USD,1640000016.0,1.10174,1.10182
EUR_USD,1640000017.0,1.10166,1.10174
EUR_USD,1640000018.0,1.1013,1.10138
EUR_USD,1640000019.0,1.10167,1.10175
EUR_USD,1640000020.0,1.10219,1.10227
EUR_USD,1640000021.0,1.10233,1.10241
EUR_USD,1640000022.0,1.10293,1.10301
EUR_USD,1640000023.0,1.10308,1.10316
EUR_USD,1640000024.0,1.10342,1.1035
EUR_USD,1640000025.0,1.10366,1.10374
EUR_USD,1640000026.0,1.10379,1.10387
EUR_USD,1640000027.0,1.10415,1.10423
EUR_USD,1640000028.0,1.10424,1.10432
EUR_USD,1640000029.0,1.10415,1.10423
EUR_USD,1640000030.0,1.10399,1.10407
EUR_USD,1640000031.0,1.1044,1.10448
EUR_USD,1640000032.0,1.10456,1.10464
EUR_USD,1640000033.0,1.10435,1.10443
EUR_USD,1640000034.0,1.10425,1.10433
EUR_USD,1640000035.0,1.10426,1.10434
EUR_USD,1640000036.0,1.10418,1.10426
EUR_USD,1640000037.0,1.10413,1.10421
EUR_USD,1640000038.0,1.10402,1.1041
EUR_USD,1640000039.0,1.10417,1.10425
EUR_USD,1640000040.0,1.10463,1.10471
EUR_USD,1640000041.0,1.1045,1.10458
EUR_USD,1640000042.0,1.10503,1.10511
EUR_USD,1640000043.0,1.10469,1.10477
EUR_USD,1640000044.0,1.10465,1.10473
EUR_USD,1640000045.0,1.10468,1.10476
EUR_USD,1640000046.0,1.10419,1.10427
EUR_USD,1640000047.0,1.10418,1.10426
EUR_USD,1640000048.0,1.10429,1.10437
EUR_USD,1640000049.0,1.10414,1.10422
EUR_USD,1640000050.0,1.10426,1.10434
EUR_USD,1640000051.0,1.10441,1.10449
EUR_USD,1640000052.0,1.10488,1.10496
EUR_USD,1640000053.0,1.10479,1.10487
EUR_USD,1640000054.0,1.10526,1.10534
EUR_USD,1640000055.0,1.10532,1.1054
EUR_USD,1640000056.0,1.10538,1.10546
EUR_USD,1640000057.0,1.1052,1.10528
EUR_USD,1640000058.0,1.10551,1.10559
EUR_USD,1640000059.0,1.1058,1.10588
EUR_USD,1640000060.0,1.10561,1.10569
EUR_USD,1640000061.0,1.10591,1.10599
EUR_USD,1640000062.0,1.10591,1.10599
EUR_USD,1640000063.0,1.10599,1.10607
EUR_USD,1640000064.0,1.1059,1.10598
EUR_USD,1640000065.0,1.10584,1.10592
EUR_USD,1640000066.0,1.1058,1.10588
EUR_USD,1640000067.0,1.10602,1.1061
EUR_USD,1640000068.0,1.10613,1.10621
EUR_USD,1640000069.0,1.10635,1.10643
EUR_USD,1640000070.0,1.10674,1.10682
EUR_USD,1640000071.0,1.1069,1.10698
EUR_USD,1640000072.0,1.10727,1.10735
EUR_USD,1640000073.0,1.1067,1.10678
EUR_USD,1640000074.0,1.1063,1.10638
EUR_USD,1640000075.0,1.1064,1.10648
EUR_USD,1640000076.0,1.1064,1.10648
EUR_USD,1640000077.0,1.10681,1.10689
EUR_USD,1640000078.0,1.1069,1.10698
EUR_USD,1640000079.0,1.10642,1.1065
EUR_USD,1640000080.0,1.10677,1.10685
EUR_USD,1640000081.0,1.10721,1.10729
EUR_USD,1640000082.0,1.1074,1.10748
EUR_USD,1640000083.0,1.10773,1.10781
EUR_USD,1640000084.0,1.10765,1.10773
EUR_USD,1640000085.0,1.10728,1.10736
EUR_USD,1640000086.0,1.10704,1.10712
EUR_USD,1640000087.0,1.10718,1.10726
EUR_USD,1640000088.0,1.10703,1.10711
EUR_USD,1640000089.0,1.10702,1.1071
EUR_USD,1640000090.0,1.10721,1.10729
EUR_USD,1640000091.0,1.10653,1.10661
EUR_USD,1640000092.0,1.10706,1.10714
EUR_USD,1640000093.0,1.10717,1.10725
EUR_USD,1640000094.0,1.10727,1.10735
EUR_USD,1640000095.0,1.10733,1.10741
EUR_USD,1640000096.0,1.10737,1.10745
EUR_USD,1640000097.0,1.10746,1.10754
EUR_USD,1640000098.0,1.10766,1.10774
EUR_USD,1640000099.0,1.10777,1.10785
EUR_USD,1640000100.0,1.1077,1.10778
EUR_USD,1640000101.0,1.10797,1.10805
EUR_USD,1640000102.0,1.10778,1.10786
EUR_USD,1640000103.0,1.10822,1.1083
EUR_USD,1640000104.0,1.10816,1.10824
EUR_USD,1640000105.0,1.10819,1.10827
EUR_USD,1640000106.0,1.10868,1.10876
EUR_USD,1640000107.0,1.10878,1.10886
EUR_USD,1640000108.0,1.10877,1.10885
EUR_USD,1640000109.0,1.10892,1.109
EUR_USD,1640000110.0,1.10889,1.10897
EUR_USD,1640000111.0,1.10897,1.10905
EUR_USD,1640000112.0,1.10917,1.10925
EUR_USD,1640000113.0,1.10926,1.10934
EUR_USD,1640000114.0,1.1088,1.10888
