instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08408,1.08416
EUR_USD,1640000001.0,1.08414,1.08422
EUR_USD,1640000002.0,1.08429,1.08437
EUR_USD,1640000003.0,1.08432,1.0844
EUR_USD,1640000004.0,1.08441,1.08449
EUR_USD,1640000005.0,1.0843,1.08438
EUR_USD,1640000006.0,1.08426,1.08434
EUR_USD,1640000007.0,1.08419,1.08427
EUR_USD,1640000008.0,1.08434,1.08442
EUR_USD,1640000009.0,1.08449,1.08457
EUR_USD,1640000010.0,1.08432,1.0844
EUR_USD,1640000011.0,1.08433,1.08441
EUR_USD,1640000012.0,1.08439,1.08447
EUR_USD,1640000013.0,1.08435,1.08443
EUR_USD,1640000014.0,1.08439,1.08447
EUR_USD,1640000015.0,1.08427,1.08435
EUR_USD,1640000016.0,1.08446,1.08454
EUR_USD,1640000017.0,1.08446,1.08454
EUR_USD,1640000018.0,1.08458,1.08466
EUR_USD,1640000019.0,1.08461,1.08469
EUR_USD,1640000020.0,1.08481,1.08489
EUR_USD,1640000021.0,1.08474,1.08482
EUR_USD,1640000022.0,1.08481,1.08489
EUR_USD,1640000023.0,1.08494,1.08502
EUR_USD,1640000024.0,1.08484,1.08492
EUR_USD,1640000025.0,1.08513,1.08521
EUR_USD,1640000026.0,1.08511,1.08519
EUR_USD,1640000027.0,1.08507,1.08515
EUR_USD,1640000028.0,1.08502,1.0851
EUR_USD,1640000029.0,1.08505,1.08513
EUR_USD,1640000030.0,1.0852,1.08528
EUR_USD,1640000031.0,1.08517,1.08525
EUR_USD,1640000032.0,1.08516,1.08524
EUR_USD,1640000033.0,1.0852,1.08528
EUR_USD,1640000034.0,1.08518,1.08526
EUR_USD,1640000035.0,1.0853,1.08538
EUR_USD,1640000036.0,1.08544,1.08552
EUR_USD,1640000037.0,1.08547,1.08555
EUR_USD,1640000038.0,1.0856,1.08568
EUR_USD,1640000039.0,1.08573,1.08581
EUR_USD,1640000040.0,1.08579,1.08587
EUR_USD,1640000041.0,1.08591,1.08599
EUR_USD,1640000042.0,1.08592,1.086
EUR_USD,1640000043.0,1.08595,1.08603
EUR_USD,1640000044.0,1.08615,1.08623
EUR_USD,1640000045.0,1.08614,1.08622
EUR_USD,1640000046.0,1.08616,1.08624
EUR_USD,1640000047.0,1.08625,1.08633
EUR_USD,1640000048.0,1.08627,1.08635
EUR_USD,1640000049.0,1.08625,1.08633
EUR_USD,1640000050.0,1.08626,1.08634
EUR_USD,1640000051.0,1.08624,1.08632
EUR_USD,1640000052.0,1.08631,1.08639
EUR_USD,1640000053.0,1.08635,1.08643
EUR_USD,1640000054.0,1.08638,1.08646
EUR_USD,1640000055.0,1.08646,1.08654
EUR_USD,1640000056.0,1.08643,1.08651
EUR_USD,1640000057.0,1.08636,1.08644
EUR_USD,1640000058.0,1.08635,1.08643
EUR_USD,1640000059.0,1.08635,1.08643
EUR_USD,1640000060.0,1.08637,1.08645
EUR_USD,1640000061.0,1.08652,1.0866
EUR_USD,1640000062.0,1.08655,1.08663
EUR_USD,1640000063.0,1.08654,1.08662
EUR_USD,1640000064.0,1.08667,1.08675
EUR_USD,1640000065.0,1.08679,1.08687
EUR_USD,1640000066.0,1.08681,1.08689
EUR_USD,1640000067.0,1.08685,1.08693
EUR_USD,1640000068.0,1.08686,1.08694
EUR_USD,1640000069.0,1.08674,1.08682
EUR_USD,1640000070.0,1.08674,1.08682
EUR_USD,1640000071.0,1.08678,1.08686
EUR_USD,1640000072.0,1.08682,1.0869
EUR_USD,1640000073.0,1.08683,1.08691
EUR_USD,1640000074.0,1.0868,1.08688
EUR_USD,1640000075.0,1.08688,1.08696
EUR_USD,1640000076.0,1.08709,1.08717
EUR_USD,1640000077.0,1.08718,1.08726
EUR_USD,1640000078.0,1.0873,1.08738
EUR_USD,1640000079.0,1.08742,1.0875
EUR_USD,1640000080.0,1.08741,1.08749
EUR_USD,1640000081.0,1.08728,1.08736
EUR_USD,1640000082.0,1.08738,1.08746
EUR_USD,1640000083.0,1.08743,1.08751
EUR_USD,1640000084.0,1.08759,1.08767
EUR_USD,1640000085.0,1.08775,1.08783
EUR_USD,1640000086.0,1.08775,1.08783
EUR_USD,1640000087.0,1.08773,1.08781
EUR_USD,1640000088.0,1.08768,1.08776
EUR_USD,1640000089.0,1.08763,1.08771
EUR_USD,1640000090.0,1.08766,1.08774
EUR_USD,1640000091.0,1.08771,1.08779
EUR_USD,1640000092.0,1.08787,1.08795
EUR_USD,1640000093.0,1.08788,1.08796
EUR_USD,1640000094.0,1.08787,1.08795
EUR_USD,1640000095.0,1.0879,1.08798
EUR_USD,1640000096.0,1.08805,1.08813
EUR_USD,1640000097.0,1.08802,1.0881
EUR_USD,1640000098.0,1.08799,1.08807
EUR_USD,1640000099.0,1.08791,1.08799
EUR_USD,1640000100.0,1.08796,1.08804
EUR_USD,1640000101.0,1.08785,1.08793
EUR_USD,1640000102.0,1.08782,1.0879
EUR_USD,1640000103.0,1.08775,1.08783
EUR_USD,1640000104.0,1.08776,1.08784
EUR_USD,1640000105.0,1.08792,1.088
EUR_USD,1640000106.0,1.08794,1.08802
EUR_USD,1640000107.0,1.08784,1.08792
EUR_USD,1640000108.0,1.08774,1.08782
EUR_USD,1640000109.0,1.08774,1.08782
EUR_USD,1640000110.0,1.0878,1.08788
EUR_USD,1640000111.0,1.08787,1.08795
EUR_USD,1640000112.0,1.08794,1.08802
EUR_USD,1640000113.0,1.08799,1.08807
EUR_USD,1640000114.0,1.08796,1.08804
EUR_USD,1640000115.0,1.08798,1.08806
EUR_USD,1640000116.0,1.08802,1.0881
EUR_USD,1640000117.0,1.08812,1.0882
EUR_USD,1640000118.0,1.08823,1.08831
EUR_USD,1640000119.0,1.08822,1.0883
EUR_USD,1640000120.0,1.08808,1.08816
EUR_USD,1640000121.0,1.08811,1.08819
EUR_USD,1640000122.0,1.08819,1.08827
EUR_USD,1640000123.0,1.08826,1.08834
EUR_USD,1640000124.0,1.08828,1.08836
EUR_USD,1640000125.0,1.08821,1.08829
EUR_USD,1640000126.0,1.08842,1.0885
EUR_USD,1640000127.0,1.08844,1.08852
EUR_USD,1640000128.0,1.08847,1.08855
EUR_USD,1640000129.0,1.08852,1.0886
EUR_USD,1640000130.0,1.08845,1.08853
EUR_USD,1640000131.0,1.08847,1.08855
EUR_USD,1640000132.0,1.08847,1.08855
EUR_USD,1640000133.0,1.0886,1.08868
EUR_USD,1640000134.0,1.08865,1.08873
EUR_USD,1640000135.0,1.0886,1.08868
EUR_USD,1640000136.0,1.08857,1.08865
EUR_USD,1640000137.0,1.08858,1.08866
EUR_USD,1640000138.0,1.0886,1.08868
EUR_USD,1640000139.0,1.0885,1.08858
EUR_USD,1640000140.0,1.08846,1.08854
EUR_USD,1640000141.0,1.08832,1.0884
EUR_USD,1640000142.0,1.08839,1.08847
EUR_USD,1640000143.0,1.0883,1.08838
EUR_USD,1640000144.0,1.08836,1.08844
EUR_USD,1640000145.0,1.08839,1.08847
EUR_USD,1640000146.0,1.08846,1.08854
EUR_USD,1640000147.0,1.08837,1.08845
EUR_USD,1640000148.0,1.0883,1.08838
EUR_USD,1640000149.0,1.08816,1.08824
EUR_USD,1640000150.0,1.08819,1.08827
EUR_USD,1640000151.0,1.08845,1.08853
EUR_USD,1640000152.0,1.08847,1.08855
EUR_USD,1640000153.0,1.08849,1.08857
EUR_USD,1640000154.0,1.08857,1.08865
EUR_USD,1640000155.0,1.08861,1.08869
EUR_USD,1640000156.0,1.08862,1.0887
EUR_USD,1640000157.0,1.08875,1.08883
EUR_USD,1640000158.0,1.08879,1.08887
EUR_USD,1640000159.0,1.08886,1.08894
EUR_USD,1640000160.0,1.08878,1.08886
EUR_USD,1640000161.0,1.08882,1.0889
EUR_USD,1640000162.0,1.08876,1.08884
EUR_USD,1640000163.0,1.08892,1.089
EUR_USD,1640000164.0,1.08897,1.08905
EUR_USD,1640000165.0,1.08881,1.08889
EUR_USD,1640000166.0,1.08898,1.08906
EUR_USD,1640000167.0,1.08898,1.08906
EUR_USD,1640000168.0,1.08892,1.089
EUR_USD,1640000169.0,1.08895,1.08903
EUR_USD,1640000170.0,1.08894,1.08902
EUR_USD,1640000171.0,1.08888,1.08896
EUR_USD,1640000172.0,1.08882,1.0889
EUR_USD,1640000173.0,1.08883,1.08891
EUR_USD,1640000174.0,1.08885,1.08893
EUR_USD,1640000175.0,1.08878,1.08886
EUR_USD,1640000176.0,1.08875,1.08883
EUR_USD,1640000177.0,1.08874,1.08882
EUR_USD,1640000178.0,1.0888,1.08888
EUR_USD,1640000179.0,1.08891,1.08899
EUR_USD,1640000180.0,1.08896,1.08904
EUR_USD,1640000181.0,1.08892,1.089
EUR_USD,1640000182.0,1.08911,1.08919
EUR_USD,1640000183.0,1.08917,1.08925
EUR_USD,1640000184.0,1.08919,1.08927
EUR_USD,1640000185.0,1.08916,1.08924
EUR_USD,1640000186.0,1.0893,1.08938
EUR_USD,1640000187.0,1.08924,1.08932
EUR_USD,1640000188.0,1.08923,1.08931
EUR_USD,1640000189.0,1.08912,1.0892
EUR_USD,1640000190.0,1.08919,1.08927
EUR_USD,1640000191.0,1.08914,1.08922
EUR_USD,1640000192.0,1.08911,1.08919
EUR_USD,1640000193.0,1.08919,1.08927
EUR_USD,1640000194.0,1.08914,1.08922
EUR_USD,1640000195.0,1.08911,1.08919
EUR_USD,1640000196.0,1.08907,1.08915
EUR_USD,1640000197.0,1.08906,1.08914
EUR_USD,1640000198.0,1.08908,1.08916
EUR_USD,1640000199.0,1.08912,1.0892
EUR_USD,1640000200.0,1.0892,1.08928
EUR_USD,1640000201.0,1.08927,1.08935
EUR_USD,1640000202.0,1.0893,1.08938
EUR_USD,1640000203.0,1.08942,1.0895
EUR_USD,1640000204.0,1.08959,1.08967
EUR_USD,1640000205.0,1.08945,1.08953
EUR_USD,1640000206.0,1.0894,1.08948
EUR_USD,1640000207.0,1.08944,1.08952
EUR_USD,1640000208.0,1.08948,1.08956
EUR_USD,1640000209.0,1.08957,1.08965
EUR_USD,1640000210.0,1.08949,1.08971
EUR_USD,1640000211.0,1.08958,1.0898
EUR_USD,1640000212.0,1.08961,1.08983
EUR_USD,1640000213.0,1.08958,1.0898
EUR_USD,1640000214.0,1.0897,1.08992
EUR_USD,1640000215.0,1.08976,1.08998
EUR_USD,1640000216.0,1.08968,1.0899
EUR_USD,1640000217.0,1.08974,1.08996
EUR_USD,1640000218.0,1.08974,1.08996
EUR_USD,1640000219.0,1.08974,1.08996
EUR_USD,1640000220.0,1.08973,1.08995
EUR_USD,1640000221.0,1.08969,1.08991
EUR_USD,1640000222.0,1.0897,1.08992
EUR_USD,1640000223.0,1.08973,1.08995
EUR_USD,1640000224.0,1.08983,1.09005
EUR_USD,1640000225.0,1.08985,1.09007
EUR_USD,1640000226.0,1.08986,1.09008
EUR_USD,1640000227.0,1.08991,1.09013
EUR_USD,1640000228.0,1.08993,1.09015
EUR_USD,1640000229.0,1.0899,1.09012
EUR_USD,1640000230.0,1.0899,1.09012
EUR_USD,1640000231.0,1.08999,1.09021
EUR_USD,1640000232.0,1.08988,1.0901
