instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08487,1.08495
EUR_USD,1640000001.0,1.0851,1.08518
EUR_USD,1640000002.0,1.08534,1.08542
EUR_USD,1640000003.0,1.08499,1.08507
EUR_USD,1640000004.0,1.08536,1.08544
EUR_USD,1640000005.0,1.08535,1.08543
EUR_USD,1640000006.0,1.0856,1.08568
EUR_USD,1640000007.0,1.08579,1.08587
EUR_USD,1640000008.0,1.0859,1.08598
EUR_USD,1640000009.0,1.08602,1.0861
EUR_USD,1640000010.0,1.08619,1.08627
EUR_USD,1640000011.0,1.08604,1.08612
EUR_USD,1640000012.0,1.08669,1.08677
EUR_USD,1640000013.0,1.08681,1.08689
EUR_USD,1640000014.0,1.08676,1.08684
EUR_USD,1640000015.0,1.08666,1.08674
EUR_USD,1640000016.0,1.08657,1.08665
EUR_USD,1640000017.0,1.08682,1.0869
EUR_USD,1640000018.0,1.08711,1.08719
EUR_USD,1640000019.0,1.08716,1.08724
EUR_USD,1640000020.0,1.08692,1.087
EUR_USD,1640000021.0,1.08691,1.08699
EUR_USD,1640000022.0,1.08692,1.087
EUR_USD,1640000023.0,1.0868,1.08688
EUR_USD,1640000024.0,1.08733,1.08741
EUR_USD,1640000025.0,1.08744,1.08752
EUR_USD,1640000026.0,1.08742,1.0875
EUR_USD,1640000027.0,1.088,1.08808
EUR_USD,1640000028.0,1.08794,1.08802
EUR_USD,1640000029.0,1.08793,1.08801
EUR_USD,1640000030.0,1.0882,1.08828
EUR_USD,1640000031.0,1.08779,1.08787
EUR_USD,1640000032.0,1.08791,1.08799
EUR_USD,1640000033.0,1.08819,1.08827
EUR_USD,1640000034.0,1.08854,1.08862
EUR_USD,1640000035.0,1.08915,1.08923
EUR_USD,1640000036.0,1.0894,1.08948
EUR_USD,1640000037.0,1.08943,1.08951
EUR_USD,1640000038.0,1.08957,1.08965
EUR_USD,1640000039.0,1.08954,1.08962
EUR_USD,1640000040.0,1.08961,1.08969
EUR_USD,1640000041.0,1.08978,1.08986
EUR_USD,1640000042.0,1.09033,1.09041
EUR_USD,1640000043.0,1.09047,1.09055
EUR_USD,1640000044.0,1.09078,1.09086
EUR_USD,1640000045.0,1.09088,1.09096
EUR_USD,1640000046.0,1.09099,1.09107
EUR_USD,1640000047.0,1.09096,1.09104
EUR_USD,1640000048.0,1.09075,1.09083
EUR_USD,1640000049.0,1.09079,1.09087
EUR_USD,1640000050.0,1.09089,1.09097
EUR_USD,1640000051.0,1.09138,1.09146
EUR_USD,1640000052.0,1.09163,1.09171
EUR_USD,1640000053.0,1.09232,1.0924
EUR_USD,1640000054.0,1.09277,1.09285
EUR_USD,1640000055.0,1.09302,1.0931
EUR_USD,1640000056.0,1.09267,1.09275
EUR_USD,1640000057.0,1.09307,1.09315
EUR_USD,1640000058.0,1.09299,1.09307
EUR_USD,1640000059.0,1.09299,1.09307
EUR_USD,1640000060.0,1.09303,1.09311
EUR_USD,1640000061.0,1.0932,1.09328
EUR_USD,1640000062.0,1.09331,1.09339
EUR_USD,1640000063.0,1.09325,1.09333
EUR_USD,1640000064.0,1.09346,1.09354
EUR_USD,1640000065.0,1.09369,1.09377
EUR_USD,1640000066.0,1.09393,1.09401
EUR_USD,1640000067.0,1.09438,1.09446
EUR_USD,1640000068.0,1.09458,1.09466
EUR_USD,1640000069.0,1.09398,1.09406
EUR_USD,1640000070.0,1.09417,1.09425
EUR_USD,1640000071.0,1.09399,1.09407
EUR_USD,1640000072.0,1.09422,1.0943
EUR_USD,1640000073.0,1.09431,1.09439
EUR_USD,1640000074.0,1.09461,1.09469
EUR_USD,1640000075.0,1.09494,1.09502
EUR_USD,1640000076.0,1.09497,1.09505
EUR_USD,1640000077.0,1.09513,1.09521
EUR_USD,1640000078.0,1.09539,1.09547
EUR_USD,1640000079.0,1.0951,1.09518
EUR_USD,1640000080.0,1.09552,1.0956
EUR_USD,1640000081.0,1.09539,1.09547
EUR_USD,1640000082.0,1.09517,1.09525
EUR_USD,1640000083.0,1.09522,1.0953
EUR_USD,1640000084.0,1.09526,1.09534
EUR_USD,1640000085.0,1.0952,1.09528
EUR_USD,1640000086.0,1.09529,1.09537
EUR_USD,1640000087.0,1.09567,1.09575
EUR_USD,1640000088.0,1.09554,1.09562
EUR_USD,1640000089.0,1.09542,1.0955
EUR_USD,1640000090.0,1.09541,1.09549
EUR_USD,1640000091.0,1.09532,1.0954
EUR_USD,1640000092.0,1.0949,1.09498
EUR_USD,1640000093.0,1.09504,1.09512
EUR_USD,1640000094.0,1.09546,1.09554
EUR_USD,1640000095.0,1.09539,1.09547
EUR_USD,1640000096.0,1.09583,1.09591
EUR_USD,1640000097.0,1.09573,1.09581
EUR_USD,1640000098.0,1.09622,1.0963
EUR_USD,1640000099.0,1.09682,1.0969
EUR_USD,1640000100.0,1.09707,1.09715
EUR_USD,1640000101.0,1.09743,1.09751
EUR_USD,1640000102.0,1.09779,1.09787
EUR_USD,1640000103.0,1.09808,1.09816
EUR_USD,1640000104.0,1.09809,1.09817
EUR_USD,1640000105.0,1.09842,1.0985
EUR_USD,1640000106.0,1.09844,1.09852
EUR_USD,1640000107.0,1.09829,1.09837
EUR_USD,1640000108.0,1.09826,1.09834
EUR_USD,1640000109.0,1.09896,1.09904
EUR_USD,1640000110.0,1.09889,1.09897
EUR_USD,1640000111.0,1.09898,1.09906
EUR_USD,1640000112.0,1.09929,1.09937
EUR_USD,1640000113.0,1.09926,1.09934
EUR_USD,1640000114.0,1.09959,1.09967
EUR_USD,1640000115.0,1.10001,1.10009
EUR_USD,1640000116.0,1.09979,1.09987
EUR_USD,1640000117.0,1.09964,1.09972
EUR_USD,1640000118.0,1.09995,1.10003
EUR_USD,1640000119.0,1.09994,1.10002
EUR_USD,1640000120.0,1.09979,1.09987
EUR_USD,1640000121.0,1.10002,1.1001
EUR_USD,1640000122.0,1.09989,1.09997
EUR_USD,1640000123.0,1.10011,1.10019
EUR_USD,1640000124.0,1.10031,1.10039
EUR_USD,1640000125.0,1.10052,1.1006
EUR_USD,1640000126.0,1.10039,1.10047
EUR_USD,1640000127.0,1.10021,1.10029
EUR_USD,1640000128.0,1.1,1.10008
EUR_USD,1640000129.0,1.10009,1.10017
EUR_USD,1640000130.0,1.10012,1.1002
EUR_USD,1640000131.0,1.10047,1.10055
EUR_USD,1640000132.0,1.10049,1.10057
EUR_USD,1640000133.0,1.10078,1.10086
EUR_USD,1640000134.0,1.10062,1.1007
EUR_USD,1640000135.0,1.1007,1.10078
EUR_USD,1640000136.0,1.10082,1.1009
EUR_USD,1640000137.0,1.10127,1.10135
EUR_USD,1640000138.0,1.1013,1.10138
EUR_USD,1640000139.0,1.1012,1.10128
EUR_USD,1640000140.0,1.1011,1.10118
EUR_USD,1640000141.0,1.10154,1.10162
EUR_USD,1640000142.0,1.10139,1.10147
EUR_USD,1640000143.0,1.10184,1.10192
EUR_USD,1640000144.0,1.10209,1.10217
EUR_USD,1640000145.0,1.10205,1.10213
EUR_USD,1640000146.0,1.10216,1.10224
EUR_USD,1640000147.0,1.1023,1.10238
EUR_USD,1640000148.0,1.10297,1.10305
EUR_USD,1640000149.0,1.10292,1.103
EUR_USD,1640000150.0,1.10294,1.10302
EUR_USD,1640000151.0,1.10328,1.10336
EUR_USD,1640000152.0,1.10327,1.10335
EUR_USD,1640000153.0,1.10334,1.10342
EUR_USD,1640000154.0,1.10372,1.1038
EUR_USD,1640000155.0,1.10398,1.10406
EUR_USD,1640000156.0,1.1038,1.10388
EUR_USD,1640000157.0,1.10395,1.10403
EUR_USD,1640000158.0,1.10373,1.10381
EUR_USD,1640000159.0,1.10385,1.10393
EUR_USD,1640000160.0,1.10381,1.10389
EUR_USD,1640000161.0,1.1044,1.10448
EUR_USD,1640000162.0,1.10486,1.10494
EUR_USD,1640000163.0,1.10528,1.10536
EUR_USD,1640000164.0,1.10518,1.10526
EUR_USD,1640000165.0,1.10544,1.10552
EUR_USD,1640000166.0,1.10536,1.10544
EUR_USD,1640000167.0,1.10554,1.10562
EUR_USD,1640000168.0,1.10574,1.10582
EUR_USD,1640000169.0,1.10573,1.10581
EUR_USD,1640000170.0,1.1063,1.10638
EUR_USD,1640000171.0,1.10628,1.10636
EUR_USD,1640000172.0,1.10672,1.1068
EUR_USD,1640000173.0,1.10678,1.10686
EUR_USD,1640000174.0,1.1069,1.10698
EUR_USD,1640000175.0,1.10691,1.10699
EUR_USD,1640000176.0,1.10714,1.10722
EUR_USD,1640000177.0,1.10709,1.10717
EUR_USD,1640000178.0,1.10742,1.1075
EUR_USD,1640000179.0,1.10721,1.10729
EUR_USD,1640000180.0,1.10732,1.1074
EUR_USD,1640000181.0,1.10726,1.10734
EUR_USD,1640000182.0,1.1074,1.10748
EUR_USD,1640000183.0,1.1074,1.10748
EUR_USD,1640000184.0,1.10783,1.10791
EUR_USD,1640000185.0,1.1078,1.10788
EUR_USD,1640000186.0,1.10769,1.10777
EUR_USD,1640000187.0,1.10795,1.10803
EUR_USD,1640000188.0,1.10765,1.10773
EUR_USD,1640000189.0,1.10803,1.10811
EUR_USD,1640000190.0,1.10799,1.10807
EUR_USD,1640000191.0,1.10803,1.10811
EUR_USD,1640000192.0,1.10815,1.10823
EUR_USD,1640000193.0,1.10832,1.1084
EUR_USD,1640000194.0,1.10876,1.10884
EUR_USD,1640000195.0,1.10882,1.1089
EUR_USD,1640000196.0,1.10905,1.10913
EUR_USD,1640000197.0,1.10916,1.10924
EUR_USD,1640000198.0,1.10953,1.10961
EUR_USD,1640000199.0,1.1095,1.10958
EUR_USD,1640000200.0,1.1101,1.11018
EUR_USD,1640000201.0,1.11019,1.11027
EUR_USD,1640000202.0,1.11029,1.11037
EUR_USD,1640000203.0,1.11062,1.1107
EUR_USD,1640000204.0,1.11044,1.11052
EUR_USD,1640000205.0,1.11085,1.11093
EUR_USD,1640000206.0,1.11054,1.11062
EUR_USD,1640000207.0,1.1106,1.11068
EUR_USD,1640000208.0,1.11114,1.11122
EUR_USD,1640000209.0,1.11098,1.11106
EUR_USD,1640000210.0,1.1109,1.11098
EUR_USD,1640000211.0,1.11057,1.11065
EUR_USD,1640000212.0,1.11042,1.1105
EUR_USD,1640000213.0,1.1105,1.11058
EUR_USD,1640000214.0,1.11058,1.11066
EUR_USD,1640000215.0,1.111,1.11108
EUR_USD,1640000216.0,1.111,1.11108
EUR_USD,1640000217.0,1.11083,1.11091
EUR_USD,1640000218.0,1.11099,1.11107
EUR_USD,1640000219.0,1.11142,1.1115
EUR_USD,1640000220.0,1.11137,1.11145
EUR_USD,1640000221.0,1.1114,1.11148
EUR_USD,1640000222.0,1.11135,1.11143
EUR_USD,1640000223.0,1.11128,1.11136
EUR_USD,1640000224.0,1.11142,1.1115
EUR_USD,1640000225.0,1.11141,1.11149
EUR_USD,1640000226.0,1.11168,1.11176
EUR_USD,1640000227.0,1.11182,1.1119
EUR_USD,1640000228.0,1.11201,1.11209
EUR_USD,1640000229.0,1.1123,1.11238
EUR_USD,1640000230.0,1.11206,1.11214
EUR_USD,1640000231.0,1.11221,1.11229
EUR_USD,1640000232.0,1.11219,1.11227
EUR_USD,1640000233.0,1.11208,1.11216
EUR_USD,1640000234.0,1.11243,1.11251
EUR_USD,1640000235.0,1.11261,1.11269
EUR_USD,1640000236.0,1.11286,1.11294
EUR_USD,1640000237.0,1.11298,1.11306
EUR_USD,1640000238.0,1.11294,1.11302
EUR_USD,1640000239.0,1.11283,1.11291
EUR_USD,1640000240.0,1.11271,1.11279
EUR_USD,1640000241.0,1.11261,1.11269
EUR_USD,1640000242.0,1.11257,1.11265
EUR_USD,1640000243.0,1.1125,1.11258
EUR_USD,1640000244.0,1.11255,1.11263
EUR_USD,1640000245.0,1.11267,1.11275
EUR_USD,1640000246.0,1.11298,1.11306
EUR_USD,1640000247.0,1.11277,1.11285
EUR_USD,1640000248.0,1.1125,1.11258
EUR_USD,1640000249.0,1.1126,1.11268
EUR_USD,1640000250.0,1.11279,1.11287
EUR_USD,1640000251.0,1.11277,1.11285
EUR_USD,1640000252.0,1.11285,1.11293
EUR_USD,1640000253.0,1.11272,1.1128
EUR_USD,1640000254.0,1.11283,1.11291
EUR_USD,1640000255.0,1.113,1.11308
EUR_USD,1640000256.0,1.11268,1.11276
EUR_USD,1640000257.0,1.11258,1.11266
EUR_USD,1640000258.0,1.11261,1.11269
EUR_USD,1640000259.0,1.11284,1.11292
EUR_USD,1640000260.0,1.11277,1.11285
EUR_USD,1640000261.0,1.11295,1.11303
EUR_USD,1640000262.0,1.11321,1.11329
EUR_USD,1640000263.0,1.11305,1.11313
EUR_USD,1640000264.0,1.11307,1.11315
EUR_USD,1640000265.0,1.11307,1.11315
EUR_USD,1640000266.0,1.11324,1.11332
EUR_USD,1640000267.0,1.11275,1.11283
EUR_USD,1640000268.0,1.11229,1.11237
EUR_USD,1640000269.0,1.11226,1.11234
EUR_USD,1640000270.0,1.11215,1.11223
EUR_USD,1640000271.0,1.11261,1.11269
EUR_USD,1640000272.0,1.11252,1.1126
EUR_USD,1640000273.0,1.11246,1.11254
EUR_USD,1640000274.0,1.11245,1.11253
EUR_USD,1640000275.0,1.1128,1.11288
EUR_USD,1640000276.0,1.11299,1.11307
EUR_USD,1640000277.0,1.11306,1.11314
EUR_USD,1640000278.0,1.11316,1.11324
EUR_USD,1640000279.0,1.11347,1.11355
EUR_USD,1640000280.0,1.11433,1.11441
EUR_USD,1640000281.0,1.1148,1.11488
EUR_USD,1640000282.0,1.115,1.11508
EUR_USD,1640000283.0,1.11494,1.11502
EUR_USD,1640000284.0,1.11521,1.11529
EUR_USD,1640000285.0,1.11513,1.11521
EUR_USD,1640000286.0,1.11523,1.11531
