instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47977,110.48777
USD_JPY,1640000001.0,110.46989,110.47789
USD_JPY,1640000002.0,110.50839,110.51639
USD_JPY,1640000003.0,110.48163,110.48963
USD_JPY,1640000004.0,110.45935,110.46735
USD_JPY,1640000005.0,110.45951,110.46751
USD_JPY,1640000006.0,110.46369,110.47169
USD_JPY,1640000007.0,110.45361,110.46161
USD_JPY,1640000008.0,110.4362,110.4442
USD_JPY,1640000009.0,110.43328,110.44128
USD_JPY,1640000010.0,110.41532,110.42332
USD_JPY,1640000011.0,110.44128,110.44928
USD_JPY,1640000012.0,110.45898,110.46698
USD_JPY,1640000013.0,110.48431,110.49231
USD_JPY,1640000014.0,110.5035,110.5115
USD_JPY,1640000015.0,110.50552,110.51352
USD_JPY,1640000016.0,110.44618,110.45418
USD_JPY,1640000017.0,110.44395,110.45195
USD_JPY,1640000018.0,110.43319,110.44119
USD_JPY,1640000019.0,110.43783,110.44583
USD_JPY,1640000020.0,110.44654,110.45454
USD_JPY,1640000021.0,110.50998,110.51798
USD_JPY,1640000022.0,110.50804,110.51604
USD_JPY,1640000023.0,110.50879,110.51679
USD_JPY,1640000024.0,110.51108,110.51908
USD_JPY,1640000025.0,110.51113,110.51913
USD_JPY,1640000026.0,110.49819,110.50619
USD_JPY,1640000027.0,110.50187,110.50987
USD_JPY,1640000028.0,110.49754,110.50554
USD_JPY,1640000029.0,110.48897,110.49697
USD_JPY,1640000030.0,110.49788,110.50588
USD_JPY,1640000031.0,110.52018,110.52818
USD_JPY,1640000032.0,110.55273,110.56073
USD_JPY,1640000033.0,110.55302,110.56102
USD_JPY,1640000034.0,110.52399,110.53199
USD_JPY,1640000035.0,110.53711,110.54511
USD_JPY,1640000036.0,110.56381,110.57181
USD_JPY,1640000037.0,110.5902,110.5982
USD_JPY,1640000038.0,110.57742,110.58542
USD_JPY,1640000039.0,110.58799,110.59599
USD_JPY,1640000040.0,110.61182,110.61982
USD_JPY,1640000041.0,110.61733,110.62533
USD_JPY,1640000042.0,110.64198,110.64998
USD_JPY,1640000043.0,110.65948,110.66748
USD_JPY,1640000044.0,110.6446,110.6526
USD_JPY,1640000045.0,110.656,110.664
USD_JPY,1640000046.0,110.63954,110.64754
USD_JPY,1640000047.0,110.61587,110.62387
USD_JPY,1640000048.0,110.61627,110.62427
USD_JPY,1640000049.0,110.59463,110.60263
USD_JPY,1640000050.0,110.5882,110.5962
USD_JPY,1640000051.0,110.61575,110.62375
USD_JPY,1640000052.0,110.61176,110.61976
USD_JPY,1640000053.0,110.57433,110.58233
USD_JPY,1640000054.0,110.57628,110.58428
USD_JPY,1640000055.0,110.53982,110.54782
USD_JPY,1640000056.0,110.54902,110.55702
USD_JPY,1640000057.0,110.53146,110.53946
USD_JPY,1640000058.0,110.53935,110.54735
USD_JPY,1640000059.0,110.50856,110.51656
USD_JPY,1640000060.0,110.48759,110.49559
USD_JPY,1640000061.0,110.49867,110.50667
USD_JPY,1640000062.0,110.50479,110.51279
USD_JPY,1640000063.0,110.53088,110.53888
USD_JPY,1640000064.0,110.53192,110.53992
USD_JPY,1640000065.0,110.51679,110.52479
USD_JPY,1640000066.0,110.4971,110.5051
USD_JPY,1640000067.0,110.4907,110.4987
USD_JPY,1640000068.0,110.52812,110.53612
USD_JPY,1640000069.0,110.55313,110.56113
USD_JPY,1640000070.0,110.56732,110.57532
USD_JPY,1640000071.0,110.59515,110.60315
USD_JPY,1640000072.0,110.61483,110.62283
