instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08388,1.08396
EUR_USD,1640000001.0,1.08379,1.08387
EUR_USD,1640000002.0,1.08381,1.08389
EUR_USD,1640000003.0,1.08394,1.08402
EUR_USD,1640000004.0,1.08401,1.08409
EUR_USD,1640000005.0,1.08399,1.08407
EUR_USD,1640000006.0,1.08397,1.08405
EUR_USD,1640000007.0,1.08394,1.08402
EUR_USD,1640000008.0,1.08389,1.08397
EUR_USD,1640000009.0,1.08388,1.08396
EUR_USD,1640000010.0,1.08392,1.084
EUR_USD,1640000011.0,1.0839,1.08398
EUR_USD,1640000012.0,1.08398,1.08406
EUR_USD,1640000013.0,1.08388,1.08396
EUR_USD,1640000014.0,1.0839,1.08398
EUR_USD,1640000015.0,1.08387,1.08395
EUR_USD,1640000016.0,1.08382,1.0839
EUR_USD,1640000017.0,1.08392,1.084
EUR_USD,1640000018.0,1.08387,1.08395
EUR_USD,1640000019.0,1.08406,1.08414
EUR_USD,1640000020.0,1.08404,1.08412
EUR_USD,1640000021.0,1.08424,1.08432
EUR_USD,1640000022.0,1.08427,1.08435
EUR_USD,1640000023.0,1.08432,1.0844
EUR_USD,1640000024.0,1.08425,1.08433
EUR_USD,1640000025.0,1.08434,1.08442
EUR_USD,1640000026.0,1.08424,1.08432
EUR_USD,1640000027.0,1.08445,1.08453
EUR_USD,1640000028.0,1.08454,1.08462
EUR_USD,1640000029.0,1.08464,1.08472
EUR_USD,1640000030.0,1.08482,1.0849
EUR_USD,1640000031.0,1.08485,1.08493
EUR_USD,1640000032.0,1.08479,1.08487
EUR_USD,1640000033.0,1.08476,1.08484
EUR_USD,1640000034.0,1.08467,1.08475
EUR_USD,1640000035.0,1.08474,1.08482
EUR_USD,1640000036.0,1.08481,1.08489
EUR_USD,1640000037.0,1.08491,1.08499
EUR_USD,1640000038.0,1.085,1.08508
EUR_USD,1640000039.0,1.08485,1.08493
EUR_USD,1640000040.0,1.08485,1.08493
EUR_USD,1640000041.0,1.08478,1.08486
EUR_USD,1640000042.0,1.08487,1.08495
EUR_USD,1640000043.0,1.08493,1.08501
EUR_USD,1640000044.0,1.08495,1.08503
EUR_USD,1640000045.0,1.08495,1.08503
EUR_USD,1640000046.0,1.08499,1.08507
EUR_USD,1640000047.0,1.08505,1.08513
EUR_USD,1640000048.0,1.08501,1.08509
EUR_USD,1640000049.0,1.08505,1.08513
EUR_USD,1640000050.0,1.08513,1.08521
EUR_USD,1640000051.0,1.08514,1.08522
EUR_USD,1640000052.0,1.0852,1.08528
EUR_USD,1640000053.0,1.08515,1.08523
EUR_USD,1640000054.0,1.08517,1.08525
EUR_USD,1640000055.0,1.08528,1.08536
EUR_USD,1640000056.0,1.08527,1.08535
EUR_USD,1640000057.0,1.08531,1.08539
EUR_USD,1640000058.0,1.0853,1.08538
EUR_USD,1640000059.0,1.08526,1.08534
EUR_USD,1640000060.0,1.08527,1.08535
EUR_USD,1640000061.0,1.08523,1.08531
EUR_USD,1640000062.0,1.08533,1.08541
EUR_USD,1640000063.0,1.08538,1.08546
EUR_USD,1640000064.0,1.08543,1.08551
EUR_USD,1640000065.0,1.08532,1.0854
EUR_USD,1640000066.0,1.08524,1.08532
EUR_USD,1640000067.0,1.08526,1.08534
EUR_USD,1640000068.0,1.08525,1.08533
EUR_USD,1640000069.0,1.08528,1.08536
EUR_USD,1640000070.0,1.0854,1.08548
EUR_USD,1640000071.0,1.0854,1.08548
EUR_USD,1640000072.0,1.0855,1.08558
EUR_USD,1640000073.0,1.08535,1.08543
EUR_USD,1640000074.0,1.08546,1.08554
EUR_USD,1640000075.0,1.08545,1.08553
EUR_USD,1640000076.0,1.08552,1.0856
EUR_USD,1640000077.0,1.08555,1.08563
EUR_USD,1640000078.0,1.08571,1.08579
EUR_USD,1640000079.0,1.08562,1.0857
EUR_USD,1640000080.0,1.0855,1.08558
EUR_USD,1640000081.0,1.08549,1.08557
EUR_USD,1640000082.0,1.0855,1.08558
EUR_USD,1640000083.0,1.08569,1.08577
EUR_USD,1640000084.0,1.08579,1.08587
EUR_USD,1640000085.0,1.08578,1.08586
EUR_USD,1640000086.0,1.08576,1.08584
EUR_USD,1640000087.0,1.08587,1.08595
EUR_USD,1640000088.0,1.08591,1.08599
EUR_USD,1640000089.0,1.08583,1.08591
EUR_USD,1640000090.0,1.08585,1.08593
EUR_USD,1640000091.0,1.08596,1.08604
EUR_USD,1640000092.0,1.08614,1.08622
EUR_USD,1640000093.0,1.08614,1.08622
EUR_USD,1640000094.0,1.0862,1.08628
EUR_USD,1640000095.0,1.08616,1.08624
EUR_USD,1640000096.0,1.08612,1.0862
EUR_USD,1640000097.0,1.08616,1.08624
EUR_USD,1640000098.0,1.08621,1.08629
EUR_USD,1640000099.0,1.08638,1.08646
EUR_USD,1640000100.0,1.08636,1.08644
EUR_USD,1640000101.0,1.08636,1.08644
EUR_USD,1640000102.0,1.08635,1.08643
EUR_USD,1640000103.0,1.08637,1.08645
EUR_USD,1640000104.0,1.08642,1.0865
EUR_USD,1640000105.0,1.08657,1.08665
EUR_USD,1640000106.0,1.08654,1.08662
EUR_USD,1640000107.0,1.08644,1.08652
EUR_USD,1640000108.0,1.08649,1.08657
EUR_USD,1640000109.0,1.08654,1.08662
EUR_USD,1640000110.0,1.08656,1.08664
EUR_USD,1640000111.0,1.08672,1.0868
EUR_USD,1640000112.0,1.08658,1.08666
EUR_USD,1640000113.0,1.08644,1.08652
EUR_USD,1640000114.0,1.08658,1.08666
EUR_USD,1640000115.0,1.08665,1.08673
EUR_USD,1640000116.0,1.08669,1.08677
EUR_USD,1640000117.0,1.08665,1.08673
EUR_USD,1640000118.0,1.08676,1.08684
EUR_USD,1640000119.0,1.08681,1.08689
EUR_USD,1640000120.0,1.08688,1.08696
EUR_USD,1640000121.0,1.08692,1.087
EUR_USD,1640000122.0,1.08685,1.08693
EUR_USD,1640000123.0,1.08682,1.0869
EUR_USD,1640000124.0,1.08677,1.08685
EUR_USD,1640000125.0,1.0868,1.08688
EUR_USD,1640000126.0,1.08691,1.08699
EUR_USD,1640000127.0,1.08684,1.08692
EUR_USD,1640000128.0,1.08693,1.08701
EUR_USD,1640000129.0,1.08687,1.08695
EUR_USD,1640000130.0,1.08694,1.08702
EUR_USD,1640000131.0,1.08702,1.0871
EUR_USD,1640000132.0,1.08688,1.08696
EUR_USD,1640000133.0,1.08694,1.08702
EUR_USD,1640000134.0,1.08707,1.08715
EUR_USD,1640000135.0,1.08703,1.08711
EUR_USD,1640000136.0,1.08702,1.0871
EUR_USD,1640000137.0,1.0873,1.08738
EUR_USD,1640000138.0,1.0873,1.08738
EUR_USD,1640000139.0,1.08735,1.08743
EUR_USD,1640000140.0,1.08734,1.08742
EUR_USD,1640000141.0,1.08729,1.08737
EUR_USD,1640000142.0,1.08721,1.08729
EUR_USD,1640000143.0,1.08717,1.08725
EUR_USD,1640000144.0,1.08728,1.08736
EUR_USD,1640000145.0,1.08741,1.08749
EUR_USD,1640000146.0,1.08748,1.08756
