instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49389,110.50189
USD_JPY,1640000001.0,110.48178,110.48978
USD_JPY,1640000002.0,110.48377,110.49177
USD_JPY,1640000003.0,110.51792,110.52592
USD_JPY,1640000004.0,110.52894,110.53694
USD_JPY,1640000005.0,110.49159,110.49959
USD_JPY,1640000006.0,110.47206,110.48006
USD_JPY,1640000007.0,110.42946,110.43746
USD_JPY,1640000008.0,110.45564,110.46364
USD_JPY,1640000009.0,110.45582,110.46382
USD_JPY,1640000010.0,110.48754,110.49554
USD_JPY,1640000011.0,110.49059,110.49859
USD_JPY,1640000012.0,110.45064,110.45864
USD_JPY,1640000013.0,110.44581,110.45381
USD_JPY,1640000014.0,110.44435,110.45235
USD_JPY,1640000015.0,110.46254,110.47054
USD_JPY,1640000016.0,110.45383,110.46183
USD_JPY,1640000017.0,110.50166,110.50966
USD_JPY,1640000018.0,110.44562,110.45362
USD_JPY,1640000019.0,110.46753,110.47553
USD_JPY,1640000020.0,110.47498,110.48298
USD_JPY,1640000021.0,110.47563,110.48363
USD_JPY,1640000022.0,110.44149,110.44949
USD_JPY,1640000023.0,110.43303,110.44103
USD_JPY,1640000024.0,110.43944,110.44744
USD_JPY,1640000025.0,110.45774,110.46574
USD_JPY,1640000026.0,110.4501,110.4581
USD_JPY,1640000027.0,110.42863,110.43663
USD_JPY,1640000028.0,110.45185,110.45985
USD_JPY,1640000029.0,110.44778,110.45578
USD_JPY,1640000030.0,110.43581,110.44381
USD_JPY,1640000031.0,110.41452,110.42252
USD_JPY,1640000032.0,110.3941,110.4021
USD_JPY,1640000033.0,110.37054,110.37854
USD_JPY,1640000034.0,110.34908,110.35708
USD_JPY,1640000035.0,110.3427,110.3507
USD_JPY,1640000036.0,110.34456,110.35256
USD_JPY,1640000037.0,110.37158,110.37958
USD_JPY,1640000038.0,110.37035,110.37835
USD_JPY,1640000039.0,110.37583,110.38383
USD_JPY,1640000040.0,110.33218,110.34018
USD_JPY,1640000041.0,110.35453,110.36253
USD_JPY,1640000042.0,110.36658,110.37458
USD_JPY,1640000043.0,110.37862,110.38662
USD_JPY,1640000044.0,110.35913,110.36713
USD_JPY,1640000045.0,110.35889,110.36689
USD_JPY,1640000046.0,110.35747,110.36547
USD_JPY,1640000047.0,110.38226,110.39026
USD_JPY,1640000048.0,110.35467,110.36267
USD_JPY,1640000049.0,110.33373,110.34173
USD_JPY,1640000050.0,110.36836,110.37636
USD_JPY,1640000051.0,110.35435,110.36235
USD_JPY,1640000052.0,110.34095,110.34895
USD_JPY,1640000053.0,110.30823,110.31623
USD_JPY,1640000054.0,110.30475,110.31275
USD_JPY,1640000055.0,110.31101,110.31901
USD_JPY,1640000056.0,110.33,110.338
USD_JPY,1640000057.0,110.34118,110.34918
USD_JPY,1640000058.0,110.34659,110.35459
USD_JPY,1640000059.0,110.36018,110.36818
USD_JPY,1640000060.0,110.3801,110.3881
USD_JPY,1640000061.0,110.3712,110.3792
USD_JPY,1640000062.0,110.34604,110.35404
USD_JPY,1640000063.0,110.37497,110.38297
USD_JPY,1640000064.0,110.3597,110.3677
USD_JPY,1640000065.0,110.35426,110.36226
USD_JPY,1640000066.0,110.33085,110.33885
USD_JPY,1640000067.0,110.32686,110.33486
USD_JPY,1640000068.0,110.32465,110.33265
USD_JPY,1640000069.0,110.31857,110.32657
USD_JPY,1640000070.0,110.31987,110.32787
USD_JPY,1640000071.0,110.34477,110.35277
USD_JPY,1640000072.0,110.3706,110.3786
USD_JPY,1640000073.0,110.38468,110.39268
USD_JPY,1640000074.0,110.36789,110.37589
USD_JPY,1640000075.0,110.39768,110.40568
USD_JPY,1640000076.0,110.38574,110.39374
USD_JPY,1640000077.0,110.38721,110.39521
USD_JPY,1640000078.0,110.39385,110.40185
USD_JPY,1640000079.0,110.40642,110.41442
USD_JPY,1640000080.0,110.42816,110.43616
USD_JPY,1640000081.0,110.42758,110.43558
USD_JPY,1640000082.0,110.41491,110.42291
USD_JPY,1640000083.0,110.38664,110.39464
USD_JPY,1640000084.0,110.36395,110.37195
USD_JPY,1640000085.0,110.38427,110.39227
USD_JPY,1640000086.0,110.35907,110.36707
USD_JPY,1640000087.0,110.36162,110.36962
USD_JPY,1640000088.0,110.37308,110.38108
USD_JPY,1640000089.0,110.40656,110.41456
USD_JPY,1640000090.0,110.39979,110.40779
