instrument,ts,bid,ask
EUR_USD,1640000000.0,1.084,1.08408
EUR_USD,1640000001.0,1.08409,1.08417
EUR_USD,1640000002.0,1.08411,1.08419
EUR_USD,1640000003.0,1.08422,1.0843
EUR_USD,1640000004.0,1.08417,1.08425
EUR_USD,1640000005.0,1.08421,1.08429
EUR_USD,1640000006.0,1.08443,1.08451
EUR_USD,1640000007.0,1.08441,1.08449
EUR_USD,1640000008.0,1.08448,1.08456
EUR_USD,1640000009.0,1.08447,1.08455
EUR_USD,1640000010.0,1.08446,1.08454
EUR_USD,1640000011.0,1.08445,1.08453
EUR_USD,1640000012.0,1.08437,1.08445
EUR_USD,1640000013.0,1.08424,1.08432
EUR_USD,1640000014.0,1.08441,1.08449
EUR_USD,1640000015.0,1.08459,1.08467
EUR_USD,1640000016.0,1.08456,1.08464
EUR_USD,1640000017.0,1.08464,1.08472
EUR_USD,1640000018.0,1.08466,1.08474
EUR_USD,1640000019.0,1.08454,1.08462
EUR_USD,1640000020.0,1.08471,1.08479
EUR_USD,1640000021.0,1.08491,1.08499
EUR_USD,1640000022.0,1.08492,1.085
EUR_USD,1640000023.0,1.08484,1.08492
EUR_USD,1640000024.0,1.08484,1.08492
EUR_USD,1640000025.0,1.08502,1.0851
EUR_USD,1640000026.0,1.08519,1.08527
EUR_USD,1640000027.0,1.0852,1.08528
EUR_USD,1640000028.0,1.08522,1.0853
EUR_USD,1640000029.0,1.08533,1.08541
EUR_USD,1640000030.0,1.08539,1.08547
EUR_USD,1640000031.0,1.08541,1.08549
EUR_USD,1640000032.0,1.08544,1.08552
EUR_USD,1640000033.0,1.08551,1.08559
EUR_USD,1640000034.0,1.0856,1.08568
EUR_USD,1640000035.0,1.0856,1.08568
EUR_USD,1640000036.0,1.08559,1.08567
EUR_USD,1640000037.0,1.0857,1.08578
EUR_USD,1640000038.0,1.08563,1.08571
EUR_USD,1640000039.0,1.08567,1.08575
EUR_USD,1640000040.0,1.08553,1.08561
EUR_USD,1640000041.0,1.08533,1.08541
EUR_USD,1640000042.0,1.08552,1.0856
EUR_USD,1640000043.0,1.08549,1.08557
EUR_USD,1640000044.0,1.08551,1.08559
EUR_USD,1640000045.0,1.08574,1.08582
EUR_USD,1640000046.0,1.0857,1.08578
EUR_USD,1640000047.0,1.08572,1.0858
EUR_USD,1640000048.0,1.08568,1.08576
EUR_USD,1640000049.0,1.08574,1.08582
EUR_USD,1640000050.0,1.0858,1.08588
EUR_USD,1640000051.0,1.08576,1.08584
EUR_USD,1640000052.0,1.08592,1.086
EUR_USD,1640000053.0,1.08594,1.08602
EUR_USD,1640000054.0,1.08608,1.08616
EUR_USD,1640000055.0,1.08618,1.08626
EUR_USD,1640000056.0,1.08631,1.08639
EUR_USD,1640000057.0,1.08629,1.08637
EUR_USD,1640000058.0,1.08643,1.08651
EUR_USD,1640000059.0,1.08659,1.08667
EUR_USD,1640000060.0,1.08689,1.08697
EUR_USD,1640000061.0,1.0868,1.08688
EUR_USD,1640000062.0,1.08691,1.08699
EUR_USD,1640000063.0,1.08702,1.0871
EUR_USD,1640000064.0,1.08709,1.08717
EUR_USD,1640000065.0,1.08705,1.08713
EUR_USD,1640000066.0,1.08715,1.08723
EUR_USD,1640000067.0,1.08728,1.08736
EUR_USD,1640000068.0,1.0874,1.08748
EUR_USD,1640000069.0,1.08734,1.08742
EUR_USD,1640000070.0,1.08744,1.08752
EUR_USD,1640000071.0,1.08745,1.08753
EUR_USD,1640000072.0,1.08735,1.08743
EUR_USD,1640000073.0,1.08732,1.0874
EUR_USD,1640000074.0,1.08749,1.08757
EUR_USD,1640000075.0,1.08752,1.0876
EUR_USD,1640000076.0,1.08761,1.08769
EUR_USD,1640000077.0,1.08762,1.0877
EUR_USD,1640000078.0,1.08757,1.08765
EUR_USD,1640000079.0,1.08761,1.08769
EUR_USD,1640000080.0,1.08757,1.08765
EUR_USD,1640000081.0,1.08765,1.08773
EUR_USD,1640000082.0,1.08771,1.08779
EUR_USD,1640000083.0,1.08767,1.08775
EUR_USD,1640000084.0,1.08773,1.08781
EUR_USD,1640000085.0,1.08773,1.08781
EUR_USD,1640000086.0,1.08775,1.08783
EUR_USD,1640000087.0,1.08775,1.08783
EUR_USD,1640000088.0,1.08771,1.08779
EUR_USD,1640000089.0,1.0878,1.08788
EUR_USD,1640000090.0,1.08782,1.0879
EUR_USD,1640000091.0,1.08773,1.08781
EUR_USD,1640000092.0,1.08782,1.0879
EUR_USD,1640000093.0,1.08791,1.08799
EUR_USD,1640000094.0,1.08803,1.08811
EUR_USD,1640000095.0,1.088,1.08808
EUR_USD,1640000096.0,1.08806,1.08814
EUR_USD,1640000097.0,1.0881,1.08818
EUR_USD,1640000098.0,1.08805,1.08813
EUR_USD,1640000099.0,1.08807,1.08815
EUR_USD,1640000100.0,1.08805,1.08813
EUR_USD,1640000101.0,1.08806,1.08814
EUR_USD,1640000102.0,1.08809,1.08817
EUR_USD,1640000103.0,1.08823,1.08831
EUR_USD,1640000104.0,1.08838,1.08846
EUR_USD,1640000105.0,1.0884,1.08848
EUR_USD,1640000106.0,1.08833,1.08841
EUR_USD,1640000107.0,1.08839,1.08847
EUR_USD,1640000108.0,1.08856,1.08864
EUR_USD,1640000109.0,1.08855,1.08863
EUR_USD,1640000110.0,1.08848,1.08856
EUR_USD,1640000111.0,1.08854,1.08862
EUR_USD,1640000112.0,1.08869,1.08877
EUR_USD,1640000113.0,1.08868,1.08876
EUR_USD,1640000114.0,1.08866,1.08874
EUR_USD,1640000115.0,1.08851,1.08859
EUR_USD,1640000116.0,1.08851,1.08859
EUR_USD,1640000117.0,1.08846,1.08854
EUR_USD,1640000118.0,1.08863,1.08871
EUR_USD,1640000119.0,1.08862,1.0887
EUR_USD,1640000120.0,1.08862,1.0887
EUR_USD,1640000121.0,1.08858,1.08866
EUR_USD,1640000122.0,1.0885,1.08858
EUR_USD,1640000123.0,1.0886,1.08868
EUR_USD,1640000124.0,1.08859,1.08867
EUR_USD,1640000125.0,1.08862,1.0887
EUR_USD,1640000126.0,1.08876,1.08884
EUR_USD,1640000127.0,1.08874,1.08882
EUR_USD,1640000128.0,1.08868,1.08876
EUR_USD,1640000129.0,1.08866,1.08874
EUR_USD,1640000130.0,1.08878,1.08886
EUR_USD,1640000131.0,1.08875,1.08883
EUR_USD,1640000132.0,1.08861,1.08869
EUR_USD,1640000133.0,1.08849,1.08857
EUR_USD,1640000134.0,1.08849,1.08857
EUR_USD,1640000135.0,1.08843,1.08851
EUR_USD,1640000136.0,1.08849,1.08857
EUR_USD,1640000137.0,1.08865,1.08873
EUR_USD,1640000138.0,1.08846,1.08854
EUR_USD,1640000139.0,1.08844,1.08852
EUR_USD,1640000140.0,1.08852,1.0886
EUR_USD,1640000141.0,1.08856,1.08864
EUR_USD,1640000142.0,1.08839,1.08847
EUR_USD,1640000143.0,1.08837,1.08845
EUR_USD,1640000144.0,1.08836,1.08844
EUR_USD,1640000145.0,1.08846,1.08854
EUR_USD,1640000146.0,1.0885,1.08858
EUR_USD,1640000147.0,1.08854,1.08862
EUR_USD,1640000148.0,1.08859,1.08867
EUR_USD,1640000149.0,1.08853,1.08861
EUR_USD,1640000150.0,1.08853,1.08861
EUR_USD,1640000151.0,1.08874,1.08882
EUR_USD,1640000152.0,1.08886,1.08894
EUR_USD,1640000153.0,1.08878,1.08886
EUR_USD,1640000154.0,1.08881,1.08889
EUR_USD,1640000155.0,1.08874,1.08882
EUR_USD,1640000156.0,1.08859,1.08867
EUR_USD,1640000157.0,1.08873,1.08881
EUR_USD,1640000158.0,1.08879,1.08887
EUR_USD,1640000159.0,1.08876,1.08884
EUR_USD,1640000160.0,1.08878,1.08886
EUR_USD,1640000161.0,1.08873,1.08881
EUR_USD,1640000162.0,1.08877,1.08885
EUR_USD,1640000163.0,1.08886,1.08894
EUR_USD,1640000164.0,1.08887,1.08895
EUR_USD,1640000165.0,1.08912,1.0892
EUR_USD,1640000166.0,1.08912,1.0892
EUR_USD,1640000167.0,1.0892,1.08928
EUR_USD,1640000168.0,1.08909,1.08917
EUR_USD,1640000169.0,1.08909,1.08917
EUR_USD,1640000170.0,1.08918,1.08926
EUR_USD,1640000171.0,1.08922,1.0893
EUR_USD,1640000172.0,1.08914,1.08922
EUR_USD,1640000173.0,1.08897,1.08905
EUR_USD,1640000174.0,1.08894,1.08902
EUR_USD,1640000175.0,1.08918,1.08926
EUR_USD,1640000176.0,1.08912,1.0892
EUR_USD,1640000177.0,1.08924,1.08932
EUR_USD,1640000178.0,1.08936,1.08944
EUR_USD,1640000179.0,1.08941,1.08949
EUR_USD,1640000180.0,1.08943,1.08951
EUR_USD,1640000181.0,1.08942,1.0895
EUR_USD,1640000182.0,1.08958,1.08966
EUR_USD,1640000183.0,1.08946,1.08954
EUR_USD,1640000184.0,1.08946,1.08954
EUR_USD,1640000185.0,1.08951,1.08959
EUR_USD,1640000186.0,1.08951,1.08959
EUR_USD,1640000187.0,1.0896,1.08968
EUR_USD,1640000188.0,1.08957,1.08965
EUR_USD,1640000189.0,1.08961,1.08969
EUR_USD,1640000190.0,1.08962,1.0897
EUR_USD,1640000191.0,1.08962,1.0897
EUR_USD,1640000192.0,1.08961,1.08969
EUR_USD,1640000193.0,1.08965,1.08973
EUR_USD,1640000194.0,1.0897,1.08978
EUR_USD,1640000195.0,1.08974,1.08982
EUR_USD,1640000196.0,1.08983,1.08991
EUR_USD,1640000197.0,1.08992,1.09
EUR_USD,1640000198.0,1.08997,1.09005
EUR_USD,1640000199.0,1.09006,1.09014
EUR_USD,1640000200.0,1.09019,1.09027
EUR_USD,1640000201.0,1.09011,1.09019
EUR_USD,1640000202.0,1.09015,1.09023
EUR_USD,1640000203.0,1.0902,1.09028
EUR_USD,1640000204.0,1.09028,1.09036
EUR_USD,1640000205.0,1.09043,1.09051
EUR_USD,1640000206.0,1.09036,1.09044
EUR_USD,1640000207.0,1.09035,1.09043
EUR_USD,1640000208.0,1.09042,1.0905
EUR_USD,1640000209.0,1.09052,1.0906
EUR_USD,1640000210.0,1.0905,1.09072
EUR_USD,1640000211.0,1.09053,1.09075
EUR_USD,1640000212.0,1.09069,1.09091
EUR_USD,1640000213.0,1.09069,1.09091
EUR_USD,1640000214.0,1.09086,1.09108
EUR_USD,1640000215.0,1.09096,1.09118
EUR_USD,1640000216.0,1.09108,1.0913
EUR_USD,1640000217.0,1.09117,1.09139
EUR_USD,1640000218.0,1.09117,1.09139
EUR_USD,1640000219.0,1.09113,1.09135
EUR_USD,1640000220.0,1.0913,1.09152
EUR_USD,1640000221.0,1.09143,1.09165
EUR_USD,1640000222.0,1.09143,1.09165
EUR_USD,1640000223.0,1.0913,1.09152
EUR_USD,1640000224.0,1.09128,1.0915
EUR_USD,1640000225.0,1.09124,1.09146
EUR_USD,1640000226.0,1.09137,1.09159
EUR_USD,1640000227.0,1.09138,1.0916
EUR_USD,1640000228.0,1.09133,1.09155
EUR_USD,1640000229.0,1.09142,1.09164
EUR_USD,1640000230.0,1.09145,1.09167
EUR_USD,1640000231.0,1.09144,1.09166
EUR_USD,1640000232.0,1.09144,1.09166
EUR_USD,1640000233.0,1.09123,1.09145
EUR_USD,1640000234.0,1.09122,1.09144
EUR_USD,1640000235.0,1.09114,1.09136
EUR_USD,1640000236.0,1.09124,1.09146
EUR_USD,1640000237.0,1.09124,1.09146
EUR_USD,1640000238.0,1.09135,1.09157
EUR_USD,1640000239.0,1.09131,1.09153
EUR_USD,1640000240.0,1.09132,1.09154
EUR_USD,1640000241.0,1.0913,1.09152
EUR_USD,1640000242.0,1.09113,1.09135
EUR_USD,1640000243.0,1.09115,1.09137
EUR_USD,1640000244.0,1.09118,1.0914
EUR_USD,1640000245.0,1.09114,1.09136
EUR_USD,1640000246.0,1.09125,1.09147
EUR_USD,1640000247.0,1.09124,1.09146
EUR_USD,1640000248.0,1.09127,1.09149
EUR_USD,1640000249.0,1.09126,1.09148
EUR_USD,1640000250.0,1.09118,1.0914
EUR_USD,1640000251.0,1.09126,1.09148
EUR_USD,1640000252.0,1.0912,1.09142
EUR_USD,1640000253.0,1.09113,1.09135
EUR_USD,1640000254.0,1.09116,1.09138
EUR_USD,1640000255.0,1.09124,1.09146
EUR_USD,1640000256.0,1.09119,1.09141
EUR_USD,1640000257.0,1.09118,1.0914
EUR_USD,1640000258.0,1.09131,1.09153
EUR_USD,1640000259.0,1.09138,1.0916
EUR_USD,1640000260.0,1.09132,1.09154
EUR_USD,1640000261.0,1.09121,1.09143
EUR_USD,1640000262.0,1.09117,1.09139
EUR_USD,1640000263.0,1.09126,1.09148
EUR_USD,1640000264.0,1.09136,1.09158
EUR_USD,1640000265.0,1.09131,1.09153
EUR_USD,1640000266.0,1.09118,1.0914
EUR_USD,1640000267.0,1.09121,1.09143
EUR_USD,1640000268.0,1.09134,1.09156
EUR_USD,1640000269.0,1.09142,1.09164
EUR_USD,1640000270.0,1.09145,1.09167
EUR_USD,1640000271.0,1.09144,1.09166
EUR_USD,1640000272.0,1.0915,1.09172
EUR_USD,1640000273.0,1.09153,1.09175
EUR_USD,1640000274.0,1.09153,1.09175
EUR_USD,1640000275.0,1.09164,1.09186
EUR_USD,1640000276.0,1.09178,1.092
EUR_USD,1640000277.0,1.09173,1.09195
EUR_USD,1640000278.0,1.09171,1.09193
EUR_USD,1640000279.0,1.09157,1.09179
EUR_USD,1640000280.0,1.0914,1.09162
EUR_USD,1640000281.0,1.09157,1.09179
EUR_USD,1640000282.0,1.09157,1.09179
EUR_USD,1640000283.0,1.09173,1.09195
EUR_USD,1640000284.0,1.09194,1.09216
EUR_USD,1640000285.0,1.09209,1.09231
EUR_USD,1640000286.0,1.0921,1.09232
EUR_USD,1640000287.0,1.09222,1.09244
EUR_USD,1640000288.0,1.09225,1.09247
EUR_USD,1640000289.0,1.09235,1.09257
EUR_USD,1640000290.0,1.0925,1.09272
EUR_USD,1640000291.0,1.09254,1.09262
EUR_USD,1640000292.0,1.09245,1.09253
EUR_USD,1640000293.0,1.09252,1.0926
EUR_USD,1640000294.0,1.09252,1.0926
EUR_USD,1640000295.0,1.09249,1.09257
EUR_USD,1640000296.0,1.09254,1.09262
EUR_USD,1640000297.0,1.09271,1.09279
EUR_USD,1640000298.0,1.09263,1.09271
EUR_USD,1640000299.0,1.09256,1.09264
EUR_USD,1640000300.0,1.09276,1.09284
EUR_USD,1640000301.0,1.09276,1.09284
EUR_USD,1640000302.0,1.09277,1.09285
EUR_USD,1640000303.0,1.09279,1.09287
EUR_USD,1640000304.0,1.09276,1.09284
EUR_USD,1640000305.0,1.09271,1.09279
EUR_USD,1640000306.0,1.0928,1.09288
EUR_USD,1640000307.0,1.09291,1.09299
EUR_USD,1640000308.0,1.09292,1.093
EUR_USD,1640000309.0,1.093,1.09308
EUR_USD,1640000310.0,1.09293,1.09301
EUR_USD,1640000311.0,1.09286,1.09294
EUR_USD,1640000312.0,1.09313,1.09321
EUR_USD,1640000313.0,1.09315,1.09323
EUR_USD,1640000314.0,1.09325,1.09333
EUR_USD,1640000315.0,1.09335,1.09343
EUR_USD,1640000316.0,1.09346,1.09354
EUR_USD,1640000317.0,1.09345,1.09353
EUR_USD,1640000318.0,1.09347,1.09355
EUR_USD,1640000319.0,1.09347,1.09355
EUR_USD,1640000320.0,1.09356,1.09364
EUR_USD,1640000321.0,1.09343,1.09351
EUR_USD,1640000322.0,1.09331,1.09339
EUR_USD,1640000323.0,1.09322,1.0933
EUR_USD,1640000324.0,1.09328,1.09336
EUR_USD,1640000325.0,1.09323,1.09331
EUR_USD,1640000326.0,1.0933,1.09338
EUR_USD,1640000327.0,1.09339,1.09347
EUR_USD,1640000328.0,1.09344,1.09352
EUR_USD,1640000329.0,1.09345,1.09353
EUR_USD,1640000330.0,1.09347,1.09355
EUR_USD,1640000331.0,1.09355,1.09363
EUR_USD,1640000332.0,1.09371,1.09379
EUR_USD,1640000333.0,1.09383,1.09391
EUR_USD,1640000334.0,1.09397,1.09405
EUR_USD,1640000335.0,1.09404,1.09412
EUR_USD,1640000336.0,1.09403,1.09411
EUR_USD,1640000337.0,1.09411,1.09419
EUR_USD,1640000338.0,1.0942,1.09428
EUR_USD,1640000339.0,1.09424,1.09432
EUR_USD,1640000340.0,1.09408,1.09416
EUR_USD,1640000341.0,1.09402,1.0941
EUR_USD,1640000342.0,1.09408,1.09416
EUR_USD,1640000343.0,1.09413,1.09421
EUR_USD,1640000344.0,1.09423,1.09431
EUR_USD,1640000345.0,1.09433,1.09441
EUR_USD,1640000346.0,1.09429,1.09437
EUR_USD,1640000347.0,1.09427,1.09435
EUR_USD,1640000348.0,1.09436,1.09444
EUR_USD,1640000349.0,1.09429,1.09437
EUR_USD,1640000350.0,1.09417,1.09425
EUR_USD,1640000351.0,1.09407,1.09415
EUR_USD,1640000352.0,1.09392,1.094
EUR_USD,1640000353.0,1.09411,1.09419
EUR_USD,1640000354.0,1.09417,1.09425
EUR_USD,1640000355.0,1.09415,1.09423
EUR_USD,1640000356.0,1.0941,1.09418
EUR_USD,1640000357.0,1.09412,1.0942
EUR_USD,1640000358.0,1.09438,1.09446
EUR_USD,1640000359.0,1.09428,1.09436
EUR_USD,1640000360.0,1.09425,1.09433
EUR_USD,1640000361.0,1.09436,1.09444
EUR_USD,1640000362.0,1.0944,1.09448
EUR_USD,1640000363.0,1.09446,1.09454
EUR_USD,1640000364.0,1.09463,1.09471
EUR_USD,1640000365.0,1.09466,1.09474
EUR_USD,1640000366.0,1.09468,1.09476
EUR_USD,1640000367.0,1.09462,1.0947
EUR_USD,1640000368.0,1.09485,1.09493
EUR_USD,1640000369.0,1.0948,1.09488
EUR_USD,1640000370.0,1.0947,1.09478
EUR_USD,1640000371.0,1.09459,1.09467
EUR_USD,1640000372.0,1.09443,1.09451
EUR_USD,1640000373.0,1.09452,1.0946
EUR_USD,1640000374.0,1.09451,1.09459
EUR_USD,1640000375.0,1.0945,1.09458
EUR_USD,1640000376.0,1.09448,1.09456
EUR_USD,1640000377.0,1.09455,1.09463
EUR_USD,1640000378.0,1.09447,1.09455
EUR_USD,1640000379.0,1.09436,1.09444
EUR_USD,1640000380.0,1.09443,1.09451
EUR_USD,1640000381.0,1.09438,1.09446
EUR_USD,1640000382.0,1.09445,1.09453
EUR_USD,1640000383.0,1.09432,1.0944
EUR_USD,1640000384.0,1.09433,1.09441
EUR_USD,1640000385.0,1.09435,1.09443
EUR_USD,1640000386.0,1.09422,1.0943
EUR_USD,1640000387.0,1.09426,1.09434
EUR_USD,1640000388.0,1.09425,1.09433
EUR_USD,1640000389.0,1.0942,1.09428
EUR_USD,1640000390.0,1.0942,1.09428
EUR_USD,1640000391.0,1.09412,1.0942
EUR_USD,1640000392.0,1.09413,1.09421
EUR_USD,1640000393.0,1.09409,1.09417
EUR_USD,1640000394.0,1.09413,1.09421
EUR_USD,1640000395.0,1.09416,1.09424
EUR_USD,1640000396.0,1.09413,1.09421
EUR_USD,1640000397.0,1.09422,1.0943
EUR_USD,1640000398.0,1.09425,1.09433
EUR_USD,1640000399.0,1.09415,1.09423
EUR_USD,1640000400.0,1.09415,1.09423
EUR_USD,1640000401.0,1.09409,1.09417
EUR_USD,1640000402.0,1.094,1.09408
EUR_USD,1640000403.0,1.09412,1.0942
EUR_USD,1640000404.0,1.0941,1.09418
EUR_USD,1640000405.0,1.09427,1.09435
EUR_USD,1640000406.0,1.09432,1.0944
EUR_USD,1640000407.0,1.09436,1.09444
EUR_USD,1640000408.0,1.09449,1.09457
EUR_USD,1640000409.0,1.09438,1.09446
EUR_USD,1640000410.0,1.09441,1.09449
EUR_USD,1640000411.0,1.09427,1.09435
EUR_USD,1640000412.0,1.09439,1.09447
EUR_USD,1640000413.0,1.09429,1.09437
EUR_USD,1640000414.0,1.09446,1.09454
EUR_USD,1640000415.0,1.09445,1.09453
EUR_USD,1640000416.0,1.09449,1.09457
EUR_USD,1640000417.0,1.09448,1.09456
EUR_USD,1640000418.0,1.09459,1.09467
EUR_USD,1640000419.0,1.09471,1.09479
EUR_USD,1640000420.0,1.09481,1.09489
EUR_USD,1640000421.0,1.09496,1.09504
EUR_USD,1640000422.0,1.09504,1.09512
EUR_USD,1640000423.0,1.0951,1.09518
EUR_USD,1640000424.0,1.09509,1.09517
EUR_USD,1640000425.0,1.0951,1.09518
EUR_USD,1640000426.0,1.0951,1.09518
EUR_USD,1640000427.0,1.09531,1.09539
EUR_USD,1640000428.0,1.09538,1.09546
EUR_USD,1640000429.0,1.09549,1.09557
EUR_USD,1640000430.0,1.09546,1.09554
EUR_USD,1640000431.0,1.09548,1.09556
EUR_USD,1640000432.0,1.09546,1.09554
EUR_USD,1640000433.0,1.09545,1.09553
EUR_USD,1640000434.0,1.09538,1.09546
EUR_USD,1640000435.0,1.09549,1.09557
EUR_USD,1640000436.0,1.09566,1.09574
EUR_USD,1640000437.0,1.09564,1.09572
EUR_USD,1640000438.0,1.0956,1.09568
EUR_USD,1640000439.0,1.09568,1.09576
EUR_USD,1640000440.0,1.0958,1.09588
EUR_USD,1640000441.0,1.09573,1.09581
EUR_USD,1640000442.0,1.09559,1.09567
EUR_USD,1640000443.0,1.09551,1.09559
EUR_USD,1640000444.0,1.09547,1.09555
EUR_USD,1640000445.0,1.09548,1.09556
EUR_USD,1640000446.0,1.09543,1.09551
EUR_USD,1640000447.0,1.09548,1.09556
EUR_USD,1640000448.0,1.09553,1.09561
EUR_USD,1640000449.0,1.0955,1.09558
EUR_USD,1640000450.0,1.09541,1.09549
EUR_USD,1640000451.0,1.09545,1.09553
EUR_USD,1640000452.0,1.09572,1.0958
EUR_USD,1640000453.0,1.0957,1.09578
EUR_USD,1640000454.0,1.09563,1.09571
EUR_USD,1640000455.0,1.09584,1.09592
EUR_USD,1640000456.0,1.09586,1.09594
EUR_USD,1640000457.0,1.09578,1.09586
EUR_USD,1640000458.0,1.09581,1.09589
EUR_USD,1640000459.0,1.09588,1.09596
EUR_USD,1640000460.0,1.09582,1.0959
EUR_USD,1640000461.0,1.09577,1.09585
EUR_USD,1640000462.0,1.0956,1.09568
EUR_USD,1640000463.0,1.09549,1.09557
EUR_USD,1640000464.0,1.09541,1.09549
EUR_USD,1640000465.0,1.0954,1.09548
EUR_USD,1640000466.0,1.09553,1.09561
EUR_USD,1640000467.0,1.09558,1.09566
EUR_USD,1640000468.0,1.0954,1.09548
EUR_USD,1640000469.0,1.09541,1.09549
EUR_USD,1640000470.0,1.09543,1.09551
EUR_USD,1640000471.0,1.09541,1.09549
EUR_USD,1640000472.0,1.09545,1.09553
EUR_USD,1640000473.0,1.09552,1.0956
EUR_USD,1640000474.0,1.09552,1.0956
EUR_USD,1640000475.0,1.09547,1.09555
EUR_USD,1640000476.0,1.09555,1.09563
EUR_USD,1640000477.0,1.09571,1.09579
EUR_USD,1640000478.0,1.09578,1.09586
EUR_USD,1640000479.0,1.09574,1.09582
EUR_USD,1640000480.0,1.09579,1.09587
EUR_USD,1640000481.0,1.09579,1.09587
EUR_USD,1640000482.0,1.09568,1.09576
EUR_USD,1640000483.0,1.09572,1.0958
EUR_USD,1640000484.0,1.09578,1.09586
EUR_USD,1640000485.0,1.09564,1.09572
EUR_USD,1640000486.0,1.09578,1.09586
EUR_USD,1640000487.0,1.09593,1.09601
EUR_USD,1640000488.0,1.09603,1.09611
EUR_USD,1640000489.0,1.09597,1.09605
EUR_USD,1640000490.0,1.09605,1.09613
EUR_USD,1640000491.0,1.09615,1.09623
EUR_USD,1640000492.0,1.09614,1.09622
EUR_USD,1640000493.0,1.09602,1.0961
EUR_USD,1640000494.0,1.09613,1.09621
EUR_USD,1640000495.0,1.09612,1.0962
EUR_USD,1640000496.0,1.09622,1.0963
EUR_USD,1640000497.0,1.09611,1.09619
EUR_USD,1640000498.0,1.09594,1.09602
EUR_USD,1640000499.0,1.09594,1.09602
EUR_USD,1640000500.0,1.09589,1.09597
EUR_USD,1640000501.0,1.09583,1.09591
EUR_USD,1640000502.0,1.09578,1.09586
EUR_USD,1640000503.0,1.09572,1.0958
EUR_USD,1640000504.0,1.0957,1.09578
EUR_USD,1640000505.0,1.09551,1.09559
EUR_USD,1640000506.0,1.09551,1.09559
EUR_USD,1640000507.0,1.09544,1.09552
EUR_USD,1640000508.0,1.09548,1.09556
EUR_USD,1640000509.0,1.09566,1.09574
EUR_USD,1640000510.0,1.09579,1.09587
EUR_USD,1640000511.0,1.09584,1.09592
EUR_USD,1640000512.0,1.09575,1.09583
EUR_USD,1640000513.0,1.0957,1.09578
EUR_USD,1640000514.0,1.09581,1.09589
EUR_USD,1640000515.0,1.09582,1.0959
EUR_USD,1640000516.0,1.09577,1.09585
EUR_USD,1640000517.0,1.09595,1.09603
EUR_USD,1640000518.0,1.09605,1.09613
EUR_USD,1640000519.0,1.09603,1.09611
EUR_USD,1640000520.0,1.096,1.09608
EUR_USD,1640000521.0,1.09599,1.09607
EUR_USD,1640000522.0,1.09611,1.09619
EUR_USD,1640000523.0,1.096,1.09608
EUR_USD,1640000524.0,1.09603,1.09611
EUR_USD,1640000525.0,1.09593,1.09601
EUR_USD,1640000526.0,1.09574,1.09582
EUR_USD,1640000527.0,1.09593,1.09601
EUR_USD,1640000528.0,1.09597,1.09605
EUR_USD,1640000529.0,1.09593,1.09601
EUR_USD,1640000530.0,1.09594,1.09602
EUR_USD,1640000531.0,1.09598,1.09606
EUR_USD,1640000532.0,1.09622,1.0963
EUR_USD,1640000533.0,1.09625,1.09633
EUR_USD,1640000534.0,1.0963,1.09638
EUR_USD,1640000535.0,1.09653,1.09661
EUR_USD,1640000536.0,1.09656,1.09664
EUR_USD,1640000537.0,1.09667,1.09675
EUR_USD,1640000538.0,1.09655,1.09663
EUR_USD,1640000539.0,1.09656,1.09664
EUR_USD,1640000540.0,1.09664,1.09672
EUR_USD,1640000541.0,1.09676,1.09684
EUR_USD,1640000542.0,1.09682,1.0969
