instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08394,1.08402
EUR_USD,1640000001.0,1.08413,1.08421
EUR_USD,1640000002.0,1.08405,1.08413
EUR_USD,1640000003.0,1.08419,1.08427
EUR_USD,1640000004.0,1.08425,1.08433
EUR_USD,1640000005.0,1.0841,1.08418
EUR_USD,1640000006.0,1.08408,1.08416
EUR_USD,1640000007.0,1.08405,1.08413
EUR_USD,1640000008.0,1.08415,1.08423
EUR_USD,1640000009.0,1.08415,1.08423
EUR_USD,1640000010.0,1.08407,1.08415
EUR_USD,1640000011.0,1.08415,1.08423
EUR_USD,1640000012.0,1.08423,1.08431
EUR_USD,1640000013.0,1.08437,1.08445
EUR_USD,1640000014.0,1.08437,1.08445
EUR_USD,1640000015.0,1.0844,1.08448
EUR_USD,1640000016.0,1.08432,1.0844
EUR_USD,1640000017.0,1.08437,1.08445
EUR_USD,1640000018.0,1.08433,1.08441
EUR_USD,1640000019.0,1.08439,1.08447
EUR_USD,1640000020.0,1.0843,1.08438
EUR_USD,1640000021.0,1.08419,1.08427
EUR_USD,1640000022.0,1.08423,1.08431
EUR_USD,1640000023.0,1.08416,1.08424
EUR_USD,1640000024.0,1.08408,1.08416
EUR_USD,1640000025.0,1.08421,1.08429
EUR_USD,1640000026.0,1.08428,1.08436
EUR_USD,1640000027.0,1.08436,1.08444
EUR_USD,1640000028.0,1.08443,1.08451
EUR_USD,1640000029.0,1.08453,1.08461
EUR_USD,1640000030.0,1.08454,1.08462
EUR_USD,1640000031.0,1.08473,1.08481
EUR_USD,1640000032.0,1.08481,1.08489
EUR_USD,1640000033.0,1.08483,1.08491
EUR_USD,1640000034.0,1.08482,1.0849
EUR_USD,1640000035.0,1.08492,1.085
EUR_USD,1640000036.0,1.08492,1.085
EUR_USD,1640000037.0,1.08506,1.08514
EUR_USD,1640000038.0,1.08513,1.08521
EUR_USD,1640000039.0,1.08526,1.08534
EUR_USD,1640000040.0,1.08516,1.08524
EUR_USD,1640000041.0,1.08528,1.08536
EUR_USD,1640000042.0,1.08536,1.08544
EUR_USD,1640000043.0,1.08533,1.08541
EUR_USD,1640000044.0,1.08546,1.08554
EUR_USD,1640000045.0,1.08545,1.08553
EUR_USD,1640000046.0,1.0854,1.08548
EUR_USD,1640000047.0,1.08535,1.08543
EUR_USD,1640000048.0,1.08539,1.08547
EUR_USD,1640000049.0,1.08526,1.08534
EUR_USD,1640000050.0,1.08516,1.08524
EUR_USD,1640000051.0,1.08519,1.08527
EUR_USD,1640000052.0,1.08528,1.08536
EUR_USD,1640000053.0,1.08531,1.08539
EUR_USD,1640000054.0,1.0854,1.08548
EUR_USD,1640000055.0,1.0853,1.08538
EUR_USD,1640000056.0,1.0853,1.08538
EUR_USD,1640000057.0,1.08516,1.08524
EUR_USD,1640000058.0,1.08521,1.08529
EUR_USD,1640000059.0,1.08522,1.0853
EUR_USD,1640000060.0,1.08525,1.08533
EUR_USD,1640000061.0,1.08537,1.08545
EUR_USD,1640000062.0,1.08535,1.08543
EUR_USD,1640000063.0,1.08542,1.0855
EUR_USD,1640000064.0,1.08534,1.08542
EUR_USD,1640000065.0,1.08536,1.08544
EUR_USD,1640000066.0,1.08524,1.08532
EUR_USD,1640000067.0,1.08516,1.08524
EUR_USD,1640000068.0,1.08511,1.08519
EUR_USD,1640000069.0,1.08509,1.08517
EUR_USD,1640000070.0,1.085,1.08508
EUR_USD,1640000071.0,1.08515,1.08523
EUR_USD,1640000072.0,1.08516,1.08524
EUR_USD,1640000073.0,1.08519,1.08527
EUR_USD,1640000074.0,1.08519,1.08527
EUR_USD,1640000075.0,1.08517,1.08525
EUR_USD,1640000076.0,1.08514,1.08522
EUR_USD,1640000077.0,1.08517,1.08525
EUR_USD,1640000078.0,1.08519,1.08527
EUR_USD,1640000079.0,1.08524,1.08532
EUR_USD,1640000080.0,1.08514,1.08522
EUR_USD,1640000081.0,1.08538,1.08546
EUR_USD,1640000082.0,1.08538,1.08546
EUR_USD,1640000083.0,1.08536,1.08544
EUR_USD,1640000084.0,1.08534,1.08542
EUR_USD,1640000085.0,1.08544,1.08552
EUR_USD,1640000086.0,1.08548,1.08556
EUR_USD,1640000087.0,1.08551,1.08559
EUR_USD,1640000088.0,1.08558,1.08566
EUR_USD,1640000089.0,1.08566,1.08574
EUR_USD,1640000090.0,1.08568,1.08576
EUR_USD,1640000091.0,1.08576,1.08584
EUR_USD,1640000092.0,1.08587,1.08595
EUR_USD,1640000093.0,1.08595,1.08603
EUR_USD,1640000094.0,1.08588,1.08596
EUR_USD,1640000095.0,1.08601,1.08609
EUR_USD,1640000096.0,1.08595,1.08603
EUR_USD,1640000097.0,1.086,1.08608
EUR_USD,1640000098.0,1.086,1.08608
EUR_USD,1640000099.0,1.08595,1.08603
EUR_USD,1640000100.0,1.08598,1.08606
EUR_USD,1640000101.0,1.08609,1.08617
EUR_USD,1640000102.0,1.08611,1.08619
EUR_USD,1640000103.0,1.08617,1.08625
EUR_USD,1640000104.0,1.08621,1.08629
EUR_USD,1640000105.0,1.08627,1.08635
EUR_USD,1640000106.0,1.08634,1.08642
EUR_USD,1640000107.0,1.08625,1.08633
EUR_USD,1640000108.0,1.08637,1.08645
EUR_USD,1640000109.0,1.08632,1.0864
EUR_USD,1640000110.0,1.08639,1.08647
EUR_USD,1640000111.0,1.08659,1.08667
EUR_USD,1640000112.0,1.08658,1.08666
EUR_USD,1640000113.0,1.08658,1.08666
EUR_USD,1640000114.0,1.08677,1.08685
EUR_USD,1640000115.0,1.08667,1.08675
EUR_USD,1640000116.0,1.08674,1.08682
EUR_USD,1640000117.0,1.08693,1.08701
EUR_USD,1640000118.0,1.08691,1.08699
EUR_USD,1640000119.0,1.08691,1.08699
EUR_USD,1640000120.0,1.0869,1.08698
EUR_USD,1640000121.0,1.08692,1.087
EUR_USD,1640000122.0,1.08698,1.08706
EUR_USD,1640000123.0,1.08699,1.08707
EUR_USD,1640000124.0,1.08686,1.08694
EUR_USD,1640000125.0,1.08689,1.08697
EUR_USD,1640000126.0,1.08698,1.08706
EUR_USD,1640000127.0,1.08702,1.0871
EUR_USD,1640000128.0,1.08687,1.08695
EUR_USD,1640000129.0,1.08677,1.08685
EUR_USD,1640000130.0,1.08668,1.08676
EUR_USD,1640000131.0,1.08661,1.08669
EUR_USD,1640000132.0,1.08683,1.08691
EUR_USD,1640000133.0,1.08698,1.08706
EUR_USD,1640000134.0,1.08704,1.08712
EUR_USD,1640000135.0,1.08711,1.08719
EUR_USD,1640000136.0,1.08708,1.08716
EUR_USD,1640000137.0,1.08714,1.08722
EUR_USD,1640000138.0,1.08709,1.08717
EUR_USD,1640000139.0,1.08709,1.08717
EUR_USD,1640000140.0,1.08714,1.08722
EUR_USD,1640000141.0,1.08716,1.08724
EUR_USD,1640000142.0,1.08734,1.08742
EUR_USD,1640000143.0,1.08711,1.08719
EUR_USD,1640000144.0,1.08709,1.08717
EUR_USD,1640000145.0,1.08708,1.08716
EUR_USD,1640000146.0,1.08714,1.08722
EUR_USD,1640000147.0,1.08729,1.08737
EUR_USD,1640000148.0,1.08728,1.08736
EUR_USD,1640000149.0,1.08717,1.08725
EUR_USD,1640000150.0,1.08719,1.08727
