instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52729,110.53529
USD_JPY,1640000001.0,110.5388,110.5468
USD_JPY,1640000002.0,110.54568,110.55368
USD_JPY,1640000003.0,110.55629,110.56429
USD_JPY,1640000004.0,110.52165,110.52965
USD_JPY,1640000005.0,110.54448,110.55248
USD_JPY,1640000006.0,110.54322,110.55122
USD_JPY,1640000007.0,110.52055,110.52855
USD_JPY,1640000008.0,110.56225,110.57025
USD_JPY,1640000009.0,110.57161,110.57961
USD_JPY,1640000010.0,110.57104,110.57904
USD_JPY,1640000011.0,110.54865,110.55665
USD_JPY,1640000012.0,110.58673,110.59473
USD_JPY,1640000013.0,110.62395,110.63195
USD_JPY,1640000014.0,110.57294,110.58094
USD_JPY,1640000015.0,110.60329,110.61129
USD_JPY,1640000016.0,110.62484,110.63284
USD_JPY,1640000017.0,110.58589,110.59389
USD_JPY,1640000018.0,110.60452,110.61252
USD_JPY,1640000019.0,110.58637,110.59437
USD_JPY,1640000020.0,110.57195,110.57995
USD_JPY,1640000021.0,110.56014,110.56814
USD_JPY,1640000022.0,110.57523,110.58323
USD_JPY,1640000023.0,110.552,110.56
USD_JPY,1640000024.0,110.56059,110.56859
USD_JPY,1640000025.0,110.58138,110.58938
USD_JPY,1640000026.0,110.59415,110.60215
USD_JPY,1640000027.0,110.58424,110.59224
USD_JPY,1640000028.0,110.54199,110.54999
USD_JPY,1640000029.0,110.53939,110.54739
USD_JPY,1640000030.0,110.54458,110.55258
USD_JPY,1640000031.0,110.59369,110.60169
USD_JPY,1640000032.0,110.62701,110.63501
USD_JPY,1640000033.0,110.58952,110.59752
USD_JPY,1640000034.0,110.59212,110.60012
USD_JPY,1640000035.0,110.57498,110.58298
USD_JPY,1640000036.0,110.54617,110.55417
USD_JPY,1640000037.0,110.51681,110.52481
USD_JPY,1640000038.0,110.51947,110.52747
USD_JPY,1640000039.0,110.58491,110.59291
USD_JPY,1640000040.0,110.62126,110.62926
USD_JPY,1640000041.0,110.64851,110.65651
USD_JPY,1640000042.0,110.6093,110.6173
USD_JPY,1640000043.0,110.59112,110.59912
USD_JPY,1640000044.0,110.57907,110.58707
USD_JPY,1640000045.0,110.56727,110.57527
USD_JPY,1640000046.0,110.62801,110.63601
USD_JPY,1640000047.0,110.62338,110.63138
USD_JPY,1640000048.0,110.61428,110.62228
USD_JPY,1640000049.0,110.62048,110.62848
USD_JPY,1640000050.0,110.64491,110.65291
USD_JPY,1640000051.0,110.65291,110.66091
USD_JPY,1640000052.0,110.66615,110.67415
USD_JPY,1640000053.0,110.69786,110.70586
USD_JPY,1640000054.0,110.7169,110.7249
USD_JPY,1640000055.0,110.74201,110.75001
USD_JPY,1640000056.0,110.77569,110.78369
USD_JPY,1640000057.0,110.76897,110.77697
USD_JPY,1640000058.0,110.7745,110.7825
USD_JPY,1640000059.0,110.73128,110.73928
USD_JPY,1640000060.0,110.6928,110.7008
USD_JPY,1640000061.0,110.70222,110.71022
USD_JPY,1640000062.0,110.66926,110.67726
USD_JPY,1640000063.0,110.7005,110.7085
USD_JPY,1640000064.0,110.71239,110.72039
USD_JPY,1640000065.0,110.70252,110.71052
USD_JPY,1640000066.0,110.75585,110.76385
