instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50882,110.51682
USD_JPY,1640000001.0,110.48767,110.49567
USD_JPY,1640000002.0,110.4258,110.4338
USD_JPY,1640000003.0,110.43426,110.44226
USD_JPY,1640000004.0,110.44232,110.45032
USD_JPY,1640000005.0,110.44993,110.45793
USD_JPY,1640000006.0,110.46316,110.47116
USD_JPY,1640000007.0,110.48364,110.49164
USD_JPY,1640000008.0,110.47106,110.47906
USD_JPY,1640000009.0,110.4633,110.4713
USD_JPY,1640000010.0,110.45813,110.46613
USD_JPY,1640000011.0,110.45001,110.45801
USD_JPY,1640000012.0,110.44888,110.45688
USD_JPY,1640000013.0,110.45211,110.46011
USD_JPY,1640000014.0,110.47373,110.48173
USD_JPY,1640000015.0,110.4729,110.4809
USD_JPY,1640000016.0,110.45425,110.46225
USD_JPY,1640000017.0,110.46951,110.47751
USD_JPY,1640000018.0,110.47216,110.48016
USD_JPY,1640000019.0,110.45147,110.45947
USD_JPY,1640000020.0,110.49137,110.49937
USD_JPY,1640000021.0,110.53166,110.53966
USD_JPY,1640000022.0,110.49145,110.49945
USD_JPY,1640000023.0,110.5243,110.5323
USD_JPY,1640000024.0,110.55029,110.55829
USD_JPY,1640000025.0,110.56221,110.57021
USD_JPY,1640000026.0,110.58598,110.59398
USD_JPY,1640000027.0,110.58588,110.59388
USD_JPY,1640000028.0,110.53863,110.54663
USD_JPY,1640000029.0,110.5481,110.5561
USD_JPY,1640000030.0,110.55991,110.56791
USD_JPY,1640000031.0,110.56729,110.57529
USD_JPY,1640000032.0,110.53773,110.54573
USD_JPY,1640000033.0,110.5312,110.5392
USD_JPY,1640000034.0,110.53983,110.54783
USD_JPY,1640000035.0,110.50779,110.51579
USD_JPY,1640000036.0,110.50426,110.51226
USD_JPY,1640000037.0,110.50909,110.51709
USD_JPY,1640000038.0,110.52148,110.52948
USD_JPY,1640000039.0,110.5216,110.5296
USD_JPY,1640000040.0,110.48368,110.49168
USD_JPY,1640000041.0,110.52356,110.53156
USD_JPY,1640000042.0,110.46918,110.47718
USD_JPY,1640000043.0,110.49851,110.50651
USD_JPY,1640000044.0,110.50225,110.51025
USD_JPY,1640000045.0,110.48181,110.48981
USD_JPY,1640000046.0,110.44942,110.45742
USD_JPY,1640000047.0,110.46615,110.47415
USD_JPY,1640000048.0,110.44551,110.45351
USD_JPY,1640000049.0,110.49582,110.50382
USD_JPY,1640000050.0,110.49166,110.49966
USD_JPY,1640000051.0,110.45614,110.46414
USD_JPY,1640000052.0,110.47653,110.48453
USD_JPY,1640000053.0,110.44377,110.45177
USD_JPY,1640000054.0,110.45135,110.45935
USD_JPY,1640000055.0,110.44841,110.45641
USD_JPY,1640000056.0,110.4621,110.4701
USD_JPY,1640000057.0,110.46382,110.47182
USD_JPY,1640000058.0,110.46394,110.47194
USD_JPY,1640000059.0,110.48003,110.48803
USD_JPY,1640000060.0,110.49894,110.50694
USD_JPY,1640000061.0,110.46235,110.47035
USD_JPY,1640000062.0,110.4501,110.4581
USD_JPY,1640000063.0,110.43272,110.44072
USD_JPY,1640000064.0,110.44281,110.45081
USD_JPY,1640000065.0,110.42334,110.43134
USD_JPY,1640000066.0,110.44692,110.45492
USD_JPY,1640000067.0,110.4328,110.4408
USD_JPY,1640000068.0,110.46158,110.46958
USD_JPY,1640000069.0,110.43733,110.44533
USD_JPY,1640000070.0,110.46569,110.47369
USD_JPY,1640000071.0,110.46161,110.46961
USD_JPY,1640000072.0,110.49548,110.50348
USD_JPY,1640000073.0,110.51384,110.52184
USD_JPY,1640000074.0,110.52466,110.53266
USD_JPY,1640000075.0,110.50278,110.51078
USD_JPY,1640000076.0,110.49208,110.50008
USD_JPY,1640000077.0,110.50048,110.50848
USD_JPY,1640000078.0,110.46199,110.46999
USD_JPY,1640000079.0,110.44846,110.45646
USD_JPY,1640000080.0,110.45493,110.46293
USD_JPY,1640000081.0,110.46191,110.46991
USD_JPY,1640000082.0,110.45782,110.46582
USD_JPY,1640000083.0,110.46224,110.47024
USD_JPY,1640000084.0,110.41898,110.42698
USD_JPY,1640000085.0,110.46435,110.47235
USD_JPY,1640000086.0,110.4379,110.4459
USD_JPY,1640000087.0,110.44049,110.44849
USD_JPY,1640000088.0,110.47993,110.48793
USD_JPY,1640000089.0,110.50928,110.51728
USD_JPY,1640000090.0,110.52357,110.53157
USD_JPY,1640000091.0,110.48775,110.49575
USD_JPY,1640000092.0,110.49357,110.50157
USD_JPY,1640000093.0,110.5088,110.5168
USD_JPY,1640000094.0,110.54487,110.55287
USD_JPY,1640000095.0,110.54955,110.55755
USD_JPY,1640000096.0,110.54134,110.54934
USD_JPY,1640000097.0,110.55189,110.55989
USD_JPY,1640000098.0,110.56291,110.57091
USD_JPY,1640000099.0,110.54522,110.55322
USD_JPY,1640000100.0,110.55226,110.56026
USD_JPY,1640000101.0,110.54457,110.55257
USD_JPY,1640000102.0,110.52334,110.53134
USD_JPY,1640000103.0,110.52078,110.52878
USD_JPY,1640000104.0,110.48762,110.49562
USD_JPY,1640000105.0,110.49574,110.50374
USD_JPY,1640000106.0,110.53756,110.54556
USD_JPY,1640000107.0,110.57338,110.58138
USD_JPY,1640000108.0,110.61006,110.61806
USD_JPY,1640000109.0,110.61469,110.62269
USD_JPY,1640000110.0,110.59445,110.60245
USD_JPY,1640000111.0,110.56336,110.57136
USD_JPY,1640000112.0,110.59273,110.60073
USD_JPY,1640000113.0,110.58373,110.59173
USD_JPY,1640000114.0,110.54887,110.55687
USD_JPY,1640000115.0,110.56213,110.57013
USD_JPY,1640000116.0,110.57801,110.58601
USD_JPY,1640000117.0,110.58418,110.59218
USD_JPY,1640000118.0,110.57061,110.57861
USD_JPY,1640000119.0,110.56782,110.57582
USD_JPY,1640000120.0,110.55913,110.56713
USD_JPY,1640000121.0,110.52042,110.52842
USD_JPY,1640000122.0,110.53143,110.53943
USD_JPY,1640000123.0,110.54383,110.55183
USD_JPY,1640000124.0,110.58562,110.59362
USD_JPY,1640000125.0,110.59287,110.60087
USD_JPY,1640000126.0,110.57619,110.58419
USD_JPY,1640000127.0,110.5819,110.5899
USD_JPY,1640000128.0,110.59012,110.59812
USD_JPY,1640000129.0,110.59629,110.60429
USD_JPY,1640000130.0,110.56778,110.57578
USD_JPY,1640000131.0,110.60139,110.60939
USD_JPY,1640000132.0,110.62467,110.63267
USD_JPY,1640000133.0,110.63331,110.64131
USD_JPY,1640000134.0,110.63951,110.64751
USD_JPY,1640000135.0,110.64569,110.65369
USD_JPY,1640000136.0,110.6566,110.6646
USD_JPY,1640000137.0,110.64962,110.65762
USD_JPY,1640000138.0,110.64751,110.65551
USD_JPY,1640000139.0,110.62249,110.63049
USD_JPY,1640000140.0,110.59947,110.60747
USD_JPY,1640000141.0,110.60349,110.61149
USD_JPY,1640000142.0,110.59004,110.59804
USD_JPY,1640000143.0,110.55726,110.56526
USD_JPY,1640000144.0,110.51339,110.52139
USD_JPY,1640000145.0,110.51558,110.52358
USD_JPY,1640000146.0,110.51121,110.51921
USD_JPY,1640000147.0,110.50376,110.51176
USD_JPY,1640000148.0,110.52582,110.53382
USD_JPY,1640000149.0,110.52004,110.52804
USD_JPY,1640000150.0,110.52747,110.53547
USD_JPY,1640000151.0,110.48618,110.49418
USD_JPY,1640000152.0,110.43002,110.43802
USD_JPY,1640000153.0,110.42379,110.43179
USD_JPY,1640000154.0,110.39919,110.40719
USD_JPY,1640000155.0,110.38268,110.39068
USD_JPY,1640000156.0,110.35612,110.36412
USD_JPY,1640000157.0,110.33784,110.34584
USD_JPY,1640000158.0,110.33871,110.34671
USD_JPY,1640000159.0,110.34916,110.35716
USD_JPY,1640000160.0,110.33918,110.34718
USD_JPY,1640000161.0,110.35252,110.36052
USD_JPY,1640000162.0,110.39612,110.40412
USD_JPY,1640000163.0,110.41078,110.41878
USD_JPY,1640000164.0,110.39814,110.40614
USD_JPY,1640000165.0,110.38415,110.39215
USD_JPY,1640000166.0,110.39247,110.40047
USD_JPY,1640000167.0,110.41235,110.42035
USD_JPY,1640000168.0,110.41608,110.42408
USD_JPY,1640000169.0,110.41845,110.42645
USD_JPY,1640000170.0,110.40999,110.41799
USD_JPY,1640000171.0,110.42379,110.43179
USD_JPY,1640000172.0,110.44028,110.44828
USD_JPY,1640000173.0,110.46165,110.46965
USD_JPY,1640000174.0,110.46753,110.47553
USD_JPY,1640000175.0,110.4598,110.4678
USD_JPY,1640000176.0,110.44828,110.45628
USD_JPY,1640000177.0,110.4507,110.4587
