instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08246,1.08254
EUR_USD,1640000001.0,1.08251,1.08259
EUR_USD,1640000002.0,1.08264,1.08272
EUR_USD,1640000003.0,1.08264,1.08272
EUR_USD,1640000004.0,1.08265,1.08273
EUR_USD,1640000005.0,1.08265,1.08273
EUR_USD,1640000006.0,1.08268,1.08276
EUR_USD,1640000007.0,1.08268,1.08276
EUR_USD,1640000008.0,1.08271,1.08279
EUR_USD,1640000009.0,1.08272,1.0828
EUR_USD,1640000010.0,1.08267,1.08275
EUR_USD,1640000011.0,1.08273,1.08281
EUR_USD,1640000012.0,1.08287,1.08295
EUR_USD,1640000013.0,1.08293,1.08301
EUR_USD,1640000014.0,1.08291,1.08299
EUR_USD,1640000015.0,1.08294,1.08302
EUR_USD,1640000016.0,1.08287,1.08295
EUR_USD,1640000017.0,1.08292,1.083
EUR_USD,1640000018.0,1.08294,1.08302
EUR_USD,1640000019.0,1.08299,1.08307
EUR_USD,1640000020.0,1.08312,1.0832
EUR_USD,1640000021.0,1.08314,1.08322
EUR_USD,1640000022.0,1.0832,1.08328
EUR_USD,1640000023.0,1.08321,1.08329
EUR_USD,1640000024.0,1.08331,1.08339
EUR_USD,1640000025.0,1.08337,1.08345
EUR_USD,1640000026.0,1.08348,1.08356
EUR_USD,1640000027.0,1.08344,1.08352
EUR_USD,1640000028.0,1.08338,1.08346
EUR_USD,1640000029.0,1.08341,1.08349
EUR_USD,1640000030.0,1.08347,1.08355
EUR_USD,1640000031.0,1.08347,1.08355
EUR_USD,1640000032.0,1.08349,1.08357
EUR_USD,1640000033.0,1.08356,1.08364
EUR_USD,1640000034.0,1.08351,1.08359
EUR_USD,1640000035.0,1.08351,1.08359
EUR_USD,1640000036.0,1.08353,1.08361
EUR_USD,1640000037.0,1.0836,1.08368
EUR_USD,1640000038.0,1.08364,1.08372
EUR_USD,1640000039.0,1.08372,1.0838
EUR_USD,1640000040.0,1.08369,1.08377
EUR_USD,1640000041.0,1.08375,1.08383
EUR_USD,1640000042.0,1.08379,1.08387
EUR_USD,1640000043.0,1.0838,1.08388
EUR_USD,1640000044.0,1.08386,1.08394
EUR_USD,1640000045.0,1.08382,1.0839
EUR_USD,1640000046.0,1.08381,1.08389
EUR_USD,1640000047.0,1.08387,1.08395
EUR_USD,1640000048.0,1.08385,1.08393
EUR_USD,1640000049.0,1.08393,1.08401
EUR_USD,1640000050.0,1.08398,1.08406
EUR_USD,1640000051.0,1.08399,1.08407
EUR_USD,1640000052.0,1.08406,1.08414
