instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08381,1.08389
EUR_USD,1640000001.0,1.08378,1.08386
EUR_USD,1640000002.0,1.08389,1.08397
EUR_USD,1640000003.0,1.08403,1.08411
EUR_USD,1640000004.0,1.08406,1.08414
EUR_USD,1640000005.0,1.08418,1.08426
EUR_USD,1640000006.0,1.08406,1.08414
EUR_USD,1640000007.0,1.08425,1.08433
EUR_USD,1640000008.0,1.08418,1.08426
EUR_USD,1640000009.0,1.08424,1.08432
EUR_USD,1640000010.0,1.08426,1.08434
EUR_USD,1640000011.0,1.08435,1.08443
EUR_USD,1640000012.0,1.08435,1.08443
EUR_USD,1640000013.0,1.08437,1.08445
EUR_USD,1640000014.0,1.08448,1.08456
EUR_USD,1640000015.0,1.08457,1.08465
EUR_USD,1640000016.0,1.08456,1.08464
EUR_USD,1640000017.0,1.08463,1.08471
EUR_USD,1640000018.0,1.08475,1.08483
EUR_USD,1640000019.0,1.08474,1.08482
EUR_USD,1640000020.0,1.08482,1.0849
EUR_USD,1640000021.0,1.08489,1.08497
EUR_USD,1640000022.0,1.08487,1.08495
EUR_USD,1640000023.0,1.08487,1.08495
EUR_USD,1640000024.0,1.08495,1.08503
EUR_USD,1640000025.0,1.08511,1.08519
EUR_USD,1640000026.0,1.08517,1.08525
EUR_USD,1640000027.0,1.08521,1.08529
EUR_USD,1640000028.0,1.08529,1.08537
EUR_USD,1640000029.0,1.08528,1.08536
EUR_USD,1640000030.0,1.08516,1.08524
EUR_USD,1640000031.0,1.08525,1.08533
EUR_USD,1640000032.0,1.08529,1.08537
EUR_USD,1640000033.0,1.08523,1.08531
EUR_USD,1640000034.0,1.08501,1.08509
EUR_USD,1640000035.0,1.08504,1.08512
EUR_USD,1640000036.0,1.08506,1.08514
EUR_USD,1640000037.0,1.08534,1.08542
EUR_USD,1640000038.0,1.08543,1.08551
EUR_USD,1640000039.0,1.08548,1.08556
EUR_USD,1640000040.0,1.0855,1.08558
EUR_USD,1640000041.0,1.08549,1.08557
EUR_USD,1640000042.0,1.08537,1.08545
EUR_USD,1640000043.0,1.08544,1.08552
EUR_USD,1640000044.0,1.08541,1.08549
EUR_USD,1640000045.0,1.08545,1.08553
EUR_USD,1640000046.0,1.08536,1.08544
EUR_USD,1640000047.0,1.0854,1.08548
EUR_USD,1640000048.0,1.08535,1.08543
EUR_USD,1640000049.0,1.08542,1.0855
EUR_USD,1640000050.0,1.08553,1.08561
EUR_USD,1640000051.0,1.08556,1.08564
EUR_USD,1640000052.0,1.08558,1.08566
EUR_USD,1640000053.0,1.08556,1.08564
EUR_USD,1640000054.0,1.08547,1.08555
EUR_USD,1640000055.0,1.08549,1.08557
EUR_USD,1640000056.0,1.08557,1.08565
EUR_USD,1640000057.0,1.08549,1.08557
EUR_USD,1640000058.0,1.08569,1.08577
EUR_USD,1640000059.0,1.08565,1.08573
EUR_USD,1640000060.0,1.08576,1.08584
EUR_USD,1640000061.0,1.08597,1.08605
EUR_USD,1640000062.0,1.08597,1.08605
EUR_USD,1640000063.0,1.08599,1.08607
EUR_USD,1640000064.0,1.0861,1.08618
EUR_USD,1640000065.0,1.08605,1.08613
EUR_USD,1640000066.0,1.08615,1.08623
EUR_USD,1640000067.0,1.08611,1.08619
EUR_USD,1640000068.0,1.08588,1.08596
EUR_USD,1640000069.0,1.08601,1.08609
EUR_USD,1640000070.0,1.08602,1.0861
EUR_USD,1640000071.0,1.08597,1.08605
EUR_USD,1640000072.0,1.08604,1.08612
EUR_USD,1640000073.0,1.08601,1.08609
EUR_USD,1640000074.0,1.08625,1.08633
EUR_USD,1640000075.0,1.08615,1.08623
EUR_USD,1640000076.0,1.08631,1.08639
EUR_USD,1640000077.0,1.0862,1.08628
EUR_USD,1640000078.0,1.08634,1.08642
EUR_USD,1640000079.0,1.08622,1.0863
EUR_USD,1640000080.0,1.0862,1.08628
EUR_USD,1640000081.0,1.08629,1.08637
EUR_USD,1640000082.0,1.08633,1.08641
EUR_USD,1640000083.0,1.08635,1.08643
EUR_USD,1640000084.0,1.0864,1.08648
EUR_USD,1640000085.0,1.08631,1.08639
EUR_USD,1640000086.0,1.08633,1.08641
EUR_USD,1640000087.0,1.08638,1.08646
EUR_USD,1640000088.0,1.0865,1.08658
EUR_USD,1640000089.0,1.0865,1.08658
EUR_USD,1640000090.0,1.08654,1.08662
EUR_USD,1640000091.0,1.08659,1.08667
EUR_USD,1640000092.0,1.08658,1.08666
EUR_USD,1640000093.0,1.08664,1.08672
EUR_USD,1640000094.0,1.08668,1.08676
EUR_USD,1640000095.0,1.08685,1.08693
EUR_USD,1640000096.0,1.0871,1.08718
EUR_USD,1640000097.0,1.08713,1.08721
EUR_USD,1640000098.0,1.08716,1.08724
EUR_USD,1640000099.0,1.08703,1.08711
EUR_USD,1640000100.0,1.08709,1.08717
EUR_USD,1640000101.0,1.08708,1.08716
EUR_USD,1640000102.0,1.08693,1.08701
EUR_USD,1640000103.0,1.08686,1.08694
EUR_USD,1640000104.0,1.08705,1.08713
EUR_USD,1640000105.0,1.08713,1.08721
EUR_USD,1640000106.0,1.08717,1.08725
EUR_USD,1640000107.0,1.08723,1.08731
EUR_USD,1640000108.0,1.08745,1.08753
EUR_USD,1640000109.0,1.08742,1.0875
EUR_USD,1640000110.0,1.08749,1.08757
EUR_USD,1640000111.0,1.08753,1.08761
EUR_USD,1640000112.0,1.08763,1.08771
EUR_USD,1640000113.0,1.0876,1.08768
EUR_USD,1640000114.0,1.08758,1.08766
EUR_USD,1640000115.0,1.08761,1.08769
EUR_USD,1640000116.0,1.08772,1.0878
EUR_USD,1640000117.0,1.08769,1.08777
EUR_USD,1640000118.0,1.08763,1.08771
EUR_USD,1640000119.0,1.08762,1.0877
EUR_USD,1640000120.0,1.0877,1.08778
EUR_USD,1640000121.0,1.08772,1.0878
EUR_USD,1640000122.0,1.08761,1.08769
EUR_USD,1640000123.0,1.08761,1.08769
EUR_USD,1640000124.0,1.08774,1.08782
EUR_USD,1640000125.0,1.08771,1.08779
EUR_USD,1640000126.0,1.0876,1.08768
EUR_USD,1640000127.0,1.08774,1.08782
EUR_USD,1640000128.0,1.08776,1.08784
EUR_USD,1640000129.0,1.08769,1.08777
EUR_USD,1640000130.0,1.0876,1.08768
EUR_USD,1640000131.0,1.08746,1.08754
EUR_USD,1640000132.0,1.08761,1.08769
EUR_USD,1640000133.0,1.08759,1.08767
EUR_USD,1640000134.0,1.08772,1.0878
EUR_USD,1640000135.0,1.0877,1.08778
EUR_USD,1640000136.0,1.08765,1.08773
EUR_USD,1640000137.0,1.08782,1.0879
EUR_USD,1640000138.0,1.08782,1.0879
EUR_USD,1640000139.0,1.08789,1.08797
EUR_USD,1640000140.0,1.08791,1.08799
EUR_USD,1640000141.0,1.08793,1.08801
EUR_USD,1640000142.0,1.08811,1.08819
EUR_USD,1640000143.0,1.08814,1.08822
EUR_USD,1640000144.0,1.08827,1.08835
EUR_USD,1640000145.0,1.08832,1.0884
EUR_USD,1640000146.0,1.08831,1.08839
EUR_USD,1640000147.0,1.08827,1.08835
EUR_USD,1640000148.0,1.08837,1.08845
EUR_USD,1640000149.0,1.08832,1.0884
EUR_USD,1640000150.0,1.08832,1.0884
EUR_USD,1640000151.0,1.08849,1.08857
EUR_USD,1640000152.0,1.08853,1.08861
EUR_USD,1640000153.0,1.0885,1.08858
EUR_USD,1640000154.0,1.08849,1.08857
EUR_USD,1640000155.0,1.08858,1.08866
EUR_USD,1640000156.0,1.08855,1.08863
EUR_USD,1640000157.0,1.08856,1.08864
EUR_USD,1640000158.0,1.08849,1.08857
EUR_USD,1640000159.0,1.08859,1.08867
EUR_USD,1640000160.0,1.0885,1.08858
