instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08393,1.08401
EUR_USD,1640000001.0,1.08414,1.08422
EUR_USD,1640000002.0,1.08422,1.0843
EUR_USD,1640000003.0,1.08429,1.08437
EUR_USD,1640000004.0,1.08429,1.08437
EUR_USD,1640000005.0,1.08425,1.08433
EUR_USD,1640000006.0,1.08419,1.08427
EUR_USD,1640000007.0,1.08418,1.08426
EUR_USD,1640000008.0,1.08423,1.08431
EUR_USD,1640000009.0,1.08432,1.0844
EUR_USD,1640000010.0,1.08433,1.08441
EUR_USD,1640000011.0,1.08457,1.08465
EUR_USD,1640000012.0,1.08449,1.08457
EUR_USD,1640000013.0,1.08449,1.08457
EUR_USD,1640000014.0,1.08448,1.08456
EUR_USD,1640000015.0,1.08464,1.08472
EUR_USD,1640000016.0,1.08463,1.08471
EUR_USD,1640000017.0,1.08461,1.08469
EUR_USD,1640000018.0,1.0848,1.08488
EUR_USD,1640000019.0,1.08475,1.08483
EUR_USD,1640000020.0,1.08476,1.08484
EUR_USD,1640000021.0,1.08476,1.08484
EUR_USD,1640000022.0,1.08478,1.08486
EUR_USD,1640000023.0,1.08487,1.08495
EUR_USD,1640000024.0,1.08487,1.08495
EUR_USD,1640000025.0,1.08497,1.08505
EUR_USD,1640000026.0,1.08495,1.08503
EUR_USD,1640000027.0,1.08497,1.08505
EUR_USD,1640000028.0,1.08503,1.08511
EUR_USD,1640000029.0,1.0852,1.08528
EUR_USD,1640000030.0,1.08515,1.08523
EUR_USD,1640000031.0,1.08498,1.08506
EUR_USD,1640000032.0,1.08489,1.08497
EUR_USD,1640000033.0,1.08492,1.085
EUR_USD,1640000034.0,1.08481,1.08489
EUR_USD,1640000035.0,1.08474,1.08482
EUR_USD,1640000036.0,1.0846,1.08468
EUR_USD,1640000037.0,1.08452,1.0846
EUR_USD,1640000038.0,1.0846,1.08468
EUR_USD,1640000039.0,1.08446,1.08454
EUR_USD,1640000040.0,1.08445,1.08453
EUR_USD,1640000041.0,1.08449,1.08457
EUR_USD,1640000042.0,1.08453,1.08461
EUR_USD,1640000043.0,1.08468,1.08476
EUR_USD,1640000044.0,1.08468,1.08476
EUR_USD,1640000045.0,1.08481,1.08489
