instrument,ts,bid,ask
GBP_USD,1640000000.0,1.26482,1.2649
GBP_USD,1640000001.0,1.26484,1.26492
GBP_USD,1640000002.0,1.2651,1.26518
GBP_USD,1640000003.0,1.26545,1.26553
GBP_USD,1640000004.0,1.26552,1.2656
GBP_USD,1640000005.0,1.2655,1.26558
GBP_USD,1640000006.0,1.26552,1.2656
GBP_USD,1640000007.0,1.26546,1.26554
GBP_USD,1640000008.0,1.2654,1.26548
GBP_USD,1640000009.0,1.26537,1.26545
GBP_USD,1640000010.0,1.26535,1.26543
GBP_USD,1640000011.0,1.2655,1.26558
GBP_USD,1640000012.0,1.26542,1.2655
GBP_USD,1640000013.0,1.26518,1.26526
GBP_USD,1640000014.0,1.26513,1.26521
GBP_USD,1640000015.0,1.26516,1.26524
GBP_USD,1640000016.0,1.26512,1.2652
GBP_USD,1640000017.0,1.26508,1.26516
GBP_USD,1640000018.0,1.26516,1.26524
GBP_USD,1640000019.0,1.2652,1.26528
GBP_USD,1640000020.0,1.26498,1.26506
GBP_USD,1640000021.0,1.26525,1.26533
GBP_USD,1640000022.0,1.26496,1.26504
GBP_USD,1640000023.0,1.26501,1.26509
GBP_USD,1640000024.0,1.26518,1.26526
GBP_USD,1640000025.0,1.26527,1.26535
GBP_USD,1640000026.0,1.26524,1.26532
GBP_USD,1640000027.0,1.26529,1.26537
GBP_USD,1640000028.0,1.26509,1.26517
GBP_USD,1640000029.0,1.2652,1.26528
GBP_USD,1640000030.0,1.26531,1.26539
GBP_USD,1640000031.0,1.26515,1.26523
GBP_USD,1640000032.0,1.2654,1.26548
GBP_USD,1640000033.0,1.26559,1.26567
GBP_USD,1640000034.0,1.26571,1.26579
GBP_USD,1640000035.0,1.26564,1.26572
GBP_USD,1640000036.0,1.26585,1.26593
GBP_USD,1640000037.0,1.26576,1.26584
GBP_USD,1640000038.0,1.2657,1.26578
GBP_USD,1640000039.0,1.26591,1.26599
GBP_USD,1640000040.0,1.26596,1.26604
GBP_USD,1640000041.0,1.26596,1.26604
GBP_USD,1640000042.0,1.26592,1.266
GBP_USD,1640000043.0,1.26596,1.26604
GBP_USD,1640000044.0,1.26582,1.2659
GBP_USD,1640000045.0,1.26591,1.26599
GBP_USD,1640000046.0,1.26596,1.26604
GBP_USD,1640000047.0,1.26574,1.26582
GBP_USD,1640000048.0,1.26571,1.26579
GBP_USD,1640000049.0,1.26572,1.2658
