instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08247,1.08255
EUR_USD,1640000001.0,1.08239,1.08247
EUR_USD,1640000002.0,1.08234,1.08242
EUR_USD,1640000003.0,1.08234,1.08242
EUR_USD,1640000004.0,1.08228,1.08236
EUR_USD,1640000005.0,1.08226,1.08234
EUR_USD,1640000006.0,1.0824,1.08248
EUR_USD,1640000007.0,1.08239,1.08247
EUR_USD,1640000008.0,1.08241,1.08249
EUR_USD,1640000009.0,1.08238,1.08246
EUR_USD,1640000010.0,1.08244,1.08252
EUR_USD,1640000011.0,1.08241,1.08249
EUR_USD,1640000012.0,1.08241,1.08249
EUR_USD,1640000013.0,1.0824,1.08248
EUR_USD,1640000014.0,1.08235,1.08243
EUR_USD,1640000015.0,1.0824,1.08248
EUR_USD,1640000016.0,1.08237,1.08245
EUR_USD,1640000017.0,1.08233,1.08241
EUR_USD,1640000018.0,1.08228,1.08236
EUR_USD,1640000019.0,1.08236,1.08244
EUR_USD,1640000020.0,1.08236,1.08244
EUR_USD,1640000021.0,1.08232,1.0824
EUR_USD,1640000022.0,1.08243,1.08251
EUR_USD,1640000023.0,1.08246,1.08254
EUR_USD,1640000024.0,1.08256,1.08264
EUR_USD,1640000025.0,1.08254,1.08262
EUR_USD,1640000026.0,1.08263,1.08271
EUR_USD,1640000027.0,1.08268,1.08276
EUR_USD,1640000028.0,1.08259,1.08267
EUR_USD,1640000029.0,1.0826,1.08268
EUR_USD,1640000030.0,1.0827,1.08278
EUR_USD,1640000031.0,1.08274,1.08282
EUR_USD,1640000032.0,1.08281,1.08289
EUR_USD,1640000033.0,1.08272,1.0828
EUR_USD,1640000034.0,1.08266,1.08274
EUR_USD,1640000035.0,1.08267,1.08275
EUR_USD,1640000036.0,1.08269,1.08277
EUR_USD,1640000037.0,1.08272,1.0828
EUR_USD,1640000038.0,1.08281,1.08289
EUR_USD,1640000039.0,1.08275,1.08283
EUR_USD,1640000040.0,1.08272,1.0828
EUR_USD,1640000041.0,1.08272,1.0828
EUR_USD,1640000042.0,1.08274,1.08282
EUR_USD,1640000043.0,1.08278,1.08286
EUR_USD,1640000044.0,1.0828,1.08288
EUR_USD,1640000045.0,1.08281,1.08289
EUR_USD,1640000046.0,1.08288,1.08296
EUR_USD,1640000047.0,1.08288,1.08296
EUR_USD,1640000048.0,1.08288,1.08296
EUR_USD,1640000049.0,1.08294,1.08302
EUR_USD,1640000050.0,1.08285,1.08293
EUR_USD,1640000051.0,1.08272,1.0828
EUR_USD,1640000052.0,1.08269,1.08277
EUR_USD,1640000053.0,1.08275,1.08283
EUR_USD,1640000054.0,1.08277,1.08285
EUR_USD,1640000055.0,1.08282,1.0829
EUR_USD,1640000056.0,1.08283,1.08291
EUR_USD,1640000057.0,1.0828,1.08288
EUR_USD,1640000058.0,1.08278,1.08286
EUR_USD,1640000059.0,1.08278,1.08286
EUR_USD,1640000060.0,1.08266,1.08274
EUR_USD,1640000061.0,1.08267,1.08275
EUR_USD,1640000062.0,1.08282,1.0829
EUR_USD,1640000063.0,1.08282,1.0829
EUR_USD,1640000064.0,1.08285,1.08293
EUR_USD,1640000065.0,1.08289,1.08297
EUR_USD,1640000066.0,1.08292,1.083
EUR_USD,1640000067.0,1.0829,1.08298
EUR_USD,1640000068.0,1.08301,1.08309
EUR_USD,1640000069.0,1.08293,1.08301
EUR_USD,1640000070.0,1.08298,1.08306
EUR_USD,1640000071.0,1.08306,1.08314
EUR_USD,1640000072.0,1.08309,1.08317
EUR_USD,1640000073.0,1.08303,1.08311
EUR_USD,1640000074.0,1.08305,1.08313
EUR_USD,1640000075.0,1.08298,1.08306
EUR_USD,1640000076.0,1.08302,1.0831
EUR_USD,1640000077.0,1.08306,1.08314
EUR_USD,1640000078.0,1.08311,1.08319
EUR_USD,1640000079.0,1.08307,1.08315
EUR_USD,1640000080.0,1.08313,1.08321
EUR_USD,1640000081.0,1.08314,1.08322
EUR_USD,1640000082.0,1.0831,1.08318
EUR_USD,1640000083.0,1.08305,1.08313
EUR_USD,1640000084.0,1.08312,1.0832
EUR_USD,1640000085.0,1.08305,1.08313
EUR_USD,1640000086.0,1.08305,1.08313
EUR_USD,1640000087.0,1.083,1.08308
EUR_USD,1640000088.0,1.083,1.08308
EUR_USD,1640000089.0,1.08294,1.08302
EUR_USD,1640000090.0,1.08294,1.08302
EUR_USD,1640000091.0,1.08297,1.08305
EUR_USD,1640000092.0,1.08302,1.0831
EUR_USD,1640000093.0,1.08301,1.08309
EUR_USD,1640000094.0,1.08299,1.08307
EUR_USD,1640000095.0,1.08295,1.08303
EUR_USD,1640000096.0,1.08303,1.08311
EUR_USD,1640000097.0,1.08306,1.08314
EUR_USD,1640000098.0,1.0831,1.08318
EUR_USD,1640000099.0,1.08309,1.08317
EUR_USD,1640000100.0,1.08312,1.0832
EUR_USD,1640000101.0,1.08316,1.08324
EUR_USD,1640000102.0,1.08317,1.08325
EUR_USD,1640000103.0,1.08319,1.08327
EUR_USD,1640000104.0,1.08323,1.08331
EUR_USD,1640000105.0,1.08324,1.08332
EUR_USD,1640000106.0,1.08329,1.08337
EUR_USD,1640000107.0,1.08332,1.0834
EUR_USD,1640000108.0,1.08336,1.08344
EUR_USD,1640000109.0,1.08336,1.08344
EUR_USD,1640000110.0,1.08335,1.08343
EUR_USD,1640000111.0,1.08332,1.0834
EUR_USD,1640000112.0,1.08322,1.0833
EUR_USD,1640000113.0,1.08327,1.08335
EUR_USD,1640000114.0,1.08337,1.08345
EUR_USD,1640000115.0,1.08334,1.08342
EUR_USD,1640000116.0,1.08326,1.08334
EUR_USD,1640000117.0,1.08329,1.08337
EUR_USD,1640000118.0,1.08327,1.08335
EUR_USD,1640000119.0,1.08322,1.0833
EUR_USD,1640000120.0,1.08326,1.08334
EUR_USD,1640000121.0,1.08323,1.08331
EUR_USD,1640000122.0,1.08318,1.08326
EUR_USD,1640000123.0,1.08313,1.08321
EUR_USD,1640000124.0,1.08316,1.08324
EUR_USD,1640000125.0,1.08316,1.08324
EUR_USD,1640000126.0,1.08325,1.08333
EUR_USD,1640000127.0,1.08332,1.0834
EUR_USD,1640000128.0,1.08334,1.08342
EUR_USD,1640000129.0,1.08329,1.08337
EUR_USD,1640000130.0,1.08323,1.08331
EUR_USD,1640000131.0,1.0832,1.08328
EUR_USD,1640000132.0,1.08326,1.08334
EUR_USD,1640000133.0,1.0834,1.08348
EUR_USD,1640000134.0,1.08339,1.08347
EUR_USD,1640000135.0,1.08339,1.08347
EUR_USD,1640000136.0,1.08336,1.08344
EUR_USD,1640000137.0,1.08346,1.08354
EUR_USD,1640000138.0,1.08345,1.08353
EUR_USD,1640000139.0,1.08338,1.08346
EUR_USD,1640000140.0,1.0834,1.08348
EUR_USD,1640000141.0,1.08343,1.08351
EUR_USD,1640000142.0,1.08348,1.08356
EUR_USD,1640000143.0,1.08356,1.08364
EUR_USD,1640000144.0,1.08353,1.08361
EUR_USD,1640000145.0,1.0836,1.08368
EUR_USD,1640000146.0,1.08362,1.0837
EUR_USD,1640000147.0,1.08364,1.08372
EUR_USD,1640000148.0,1.08366,1.08374
EUR_USD,1640000149.0,1.08361,1.08369
EUR_USD,1640000150.0,1.08373,1.08381
EUR_USD,1640000151.0,1.08381,1.08389
EUR_USD,1640000152.0,1.0838,1.08388
EUR_USD,1640000153.0,1.08383,1.08391
EUR_USD,1640000154.0,1.08382,1.0839
EUR_USD,1640000155.0,1.08379,1.08387
EUR_USD,1640000156.0,1.08388,1.08396
EUR_USD,1640000157.0,1.08387,1.08395
EUR_USD,1640000158.0,1.08383,1.08391
EUR_USD,1640000159.0,1.08389,1.08397
EUR_USD,1640000160.0,1.08392,1.084
EUR_USD,1640000161.0,1.08394,1.08402
EUR_USD,1640000162.0,1.08396,1.08404
EUR_USD,1640000163.0,1.08402,1.0841
EUR_USD,1640000164.0,1.08412,1.0842
EUR_USD,1640000165.0,1.08409,1.08417
EUR_USD,1640000166.0,1.0841,1.08418
EUR_USD,1640000167.0,1.08406,1.08414
EUR_USD,1640000168.0,1.08411,1.08419
EUR_USD,1640000169.0,1.08404,1.08412
EUR_USD,1640000170.0,1.08409,1.08417
EUR_USD,1640000171.0,1.08403,1.08411
EUR_USD,1640000172.0,1.08406,1.08414
EUR_USD,1640000173.0,1.08411,1.08419
EUR_USD,1640000174.0,1.08414,1.08422
EUR_USD,1640000175.0,1.08409,1.08417
EUR_USD,1640000176.0,1.08401,1.08409
EUR_USD,1640000177.0,1.08395,1.08403
EUR_USD,1640000178.0,1.08399,1.08407
EUR_USD,1640000179.0,1.08401,1.08409
EUR_USD,1640000180.0,1.08403,1.08411
EUR_USD,1640000181.0,1.0841,1.08418
EUR_USD,1640000182.0,1.08414,1.08422
EUR_USD,1640000183.0,1.08412,1.0842
EUR_USD,1640000184.0,1.08412,1.0842
EUR_USD,1640000185.0,1.08412,1.0842
EUR_USD,1640000186.0,1.08416,1.08424
EUR_USD,1640000187.0,1.08424,1.08432
EUR_USD,1640000188.0,1.08426,1.08434
EUR_USD,1640000189.0,1.08431,1.08439
EUR_USD,1640000190.0,1.0844,1.08448
EUR_USD,1640000191.0,1.08441,1.08449
EUR_USD,1640000192.0,1.08435,1.08443
EUR_USD,1640000193.0,1.08429,1.08437
EUR_USD,1640000194.0,1.08429,1.08437
EUR_USD,1640000195.0,1.08425,1.08433
EUR_USD,1640000196.0,1.08422,1.0843
EUR_USD,1640000197.0,1.08413,1.08421
EUR_USD,1640000198.0,1.08414,1.08422
