instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08503,1.08511
EUR_USD,1640000001.0,1.085,1.08508
EUR_USD,1640000002.0,1.08495,1.08503
EUR_USD,1640000003.0,1.08472,1.0848
EUR_USD,1640000004.0,1.08492,1.085
EUR_USD,1640000005.0,1.08476,1.08484
EUR_USD,1640000006.0,1.08467,1.08475
EUR_USD,1640000007.0,1.08488,1.08496
EUR_USD,1640000008.0,1.08489,1.08497
EUR_USD,1640000009.0,1.08481,1.08489
EUR_USD,1640000010.0,1.08482,1.0849
EUR_USD,1640000011.0,1.08493,1.08501
EUR_USD,1640000012.0,1.08492,1.085
EUR_USD,1640000013.0,1.08486,1.08494
EUR_USD,1640000014.0,1.08482,1.0849
EUR_USD,1640000015.0,1.08474,1.08482
EUR_USD,1640000016.0,1.08464,1.08472
EUR_USD,1640000017.0,1.08474,1.08482
EUR_USD,1640000018.0,1.08482,1.0849
EUR_USD,1640000019.0,1.08475,1.08483
EUR_USD,1640000020.0,1.08482,1.0849
EUR_USD,1640000021.0,1.08483,1.08491
EUR_USD,1640000022.0,1.0846,1.08468
EUR_USD,1640000023.0,1.0847,1.08478
EUR_USD,1640000024.0,1.08488,1.08496
EUR_USD,1640000025.0,1.08495,1.08503
EUR_USD,1640000026.0,1.08509,1.08517
EUR_USD,1640000027.0,1.08501,1.08509
EUR_USD,1640000028.0,1.08518,1.08526
EUR_USD,1640000029.0,1.0851,1.08518
EUR_USD,1640000030.0,1.08504,1.08512
EUR_USD,1640000031.0,1.085,1.08508
EUR_USD,1640000032.0,1.08511,1.08519
EUR_USD,1640000033.0,1.0851,1.08518
EUR_USD,1640000034.0,1.08521,1.08529
EUR_USD,1640000035.0,1.08516,1.08524
EUR_USD,1640000036.0,1.08517,1.08525
EUR_USD,1640000037.0,1.08496,1.08504
EUR_USD,1640000038.0,1.08486,1.08494
EUR_USD,1640000039.0,1.08476,1.08484
EUR_USD,1640000040.0,1.0847,1.08478
EUR_USD,1640000041.0,1.08492,1.085
EUR_USD,1640000042.0,1.085,1.08508
EUR_USD,1640000043.0,1.08496,1.08504
EUR_USD,1640000044.0,1.08514,1.08522
EUR_USD,1640000045.0,1.08518,1.08526
EUR_USD,1640000046.0,1.08523,1.08531
EUR_USD,1640000047.0,1.08515,1.08523
EUR_USD,1640000048.0,1.08517,1.08525
EUR_USD,1640000049.0,1.08528,1.08536
EUR_USD,1640000050.0,1.08523,1.08531
EUR_USD,1640000051.0,1.08531,1.08539
EUR_USD,1640000052.0,1.08524,1.08532
EUR_USD,1640000053.0,1.08521,1.08529
EUR_USD,1640000054.0,1.08509,1.08517
EUR_USD,1640000055.0,1.08512,1.0852
EUR_USD,1640000056.0,1.08501,1.08509
EUR_USD,1640000057.0,1.08502,1.0851
EUR_USD,1640000058.0,1.08495,1.08503
EUR_USD,1640000059.0,1.08502,1.0851
EUR_USD,1640000060.0,1.08495,1.08503
EUR_USD,1640000061.0,1.08505,1.08513
EUR_USD,1640000062.0,1.0852,1.08528
EUR_USD,1640000063.0,1.08518,1.08526
EUR_USD,1640000064.0,1.08496,1.08504
EUR_USD,1640000065.0,1.08512,1.0852
EUR_USD,1640000066.0,1.08508,1.08516
EUR_USD,1640000067.0,1.08516,1.08524
EUR_USD,1640000068.0,1.08526,1.08534
EUR_USD,1640000069.0,1.08524,1.08532
EUR_USD,1640000070.0,1.08543,1.08551
EUR_USD,1640000071.0,1.08543,1.08551
EUR_USD,1640000072.0,1.08532,1.0854
EUR_USD,1640000073.0,1.08539,1.08547
EUR_USD,1640000074.0,1.08541,1.08549
EUR_USD,1640000075.0,1.08557,1.08565
EUR_USD,1640000076.0,1.08573,1.08581
EUR_USD,1640000077.0,1.08572,1.0858
EUR_USD,1640000078.0,1.08579,1.08587
EUR_USD,1640000079.0,1.08575,1.08583
EUR_USD,1640000080.0,1.08583,1.08591
EUR_USD,1640000081.0,1.08584,1.08592
EUR_USD,1640000082.0,1.08576,1.08584
EUR_USD,1640000083.0,1.08583,1.08591
EUR_USD,1640000084.0,1.08576,1.08584
EUR_USD,1640000085.0,1.08589,1.08597
EUR_USD,1640000086.0,1.08583,1.08591
EUR_USD,1640000087.0,1.08571,1.08579
EUR_USD,1640000088.0,1.08581,1.08589
EUR_USD,1640000089.0,1.0859,1.08598
EUR_USD,1640000090.0,1.08592,1.086
EUR_USD,1640000091.0,1.08598,1.08606
EUR_USD,1640000092.0,1.08615,1.08623
EUR_USD,1640000093.0,1.08621,1.08629
EUR_USD,1640000094.0,1.08604,1.08612
EUR_USD,1640000095.0,1.08611,1.08619
EUR_USD,1640000096.0,1.08633,1.08641
EUR_USD,1640000097.0,1.08624,1.08632
EUR_USD,1640000098.0,1.08636,1.08644
EUR_USD,1640000099.0,1.08627,1.08635
EUR_USD,1640000100.0,1.08615,1.08623
EUR_USD,1640000101.0,1.08614,1.08622
EUR_USD,1640000102.0,1.08613,1.08621
EUR_USD,1640000103.0,1.08608,1.08616
EUR_USD,1640000104.0,1.08633,1.08641
EUR_USD,1640000105.0,1.08626,1.08634
EUR_USD,1640000106.0,1.08613,1.08621
EUR_USD,1640000107.0,1.086,1.08608
EUR_USD,1640000108.0,1.08605,1.08613
EUR_USD,1640000109.0,1.08628,1.08636
EUR_USD,1640000110.0,1.08623,1.08631
EUR_USD,1640000111.0,1.08618,1.08626
EUR_USD,1640000112.0,1.08645,1.08653
EUR_USD,1640000113.0,1.08642,1.0865
EUR_USD,1640000114.0,1.08629,1.08637
EUR_USD,1640000115.0,1.08625,1.08633
EUR_USD,1640000116.0,1.08621,1.08629
EUR_USD,1640000117.0,1.08614,1.08622
EUR_USD,1640000118.0,1.08606,1.08614
EUR_USD,1640000119.0,1.08613,1.08621
EUR_USD,1640000120.0,1.08605,1.08613
