instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48706,110.49506
USD_JPY,1640000001.0,110.47224,110.48024
USD_JPY,1640000002.0,110.48459,110.49259
USD_JPY,1640000003.0,110.49506,110.50306
USD_JPY,1640000004.0,110.47736,110.48536
USD_JPY,1640000005.0,110.50503,110.51303
USD_JPY,1640000006.0,110.52205,110.53005
USD_JPY,1640000007.0,110.48914,110.49714
USD_JPY,1640000008.0,110.49993,110.50793
USD_JPY,1640000009.0,110.51183,110.51983
USD_JPY,1640000010.0,110.5157,110.5237
USD_JPY,1640000011.0,110.54202,110.55002
USD_JPY,1640000012.0,110.55949,110.56749
USD_JPY,1640000013.0,110.52943,110.53743
USD_JPY,1640000014.0,110.53126,110.53926
USD_JPY,1640000015.0,110.49992,110.50792
USD_JPY,1640000016.0,110.46456,110.47256
USD_JPY,1640000017.0,110.42979,110.43779
USD_JPY,1640000018.0,110.43716,110.44516
USD_JPY,1640000019.0,110.38944,110.39744
USD_JPY,1640000020.0,110.43733,110.44533
USD_JPY,1640000021.0,110.41202,110.42002
USD_JPY,1640000022.0,110.39819,110.40619
USD_JPY,1640000023.0,110.41319,110.42119
USD_JPY,1640000024.0,110.38625,110.39425
USD_JPY,1640000025.0,110.37089,110.37889
USD_JPY,1640000026.0,110.38336,110.39136
USD_JPY,1640000027.0,110.37102,110.37902
USD_JPY,1640000028.0,110.37897,110.38697
USD_JPY,1640000029.0,110.34101,110.34901
USD_JPY,1640000030.0,110.30993,110.31793
USD_JPY,1640000031.0,110.29059,110.29859
USD_JPY,1640000032.0,110.23893,110.24693
USD_JPY,1640000033.0,110.232,110.24
USD_JPY,1640000034.0,110.22754,110.23554
USD_JPY,1640000035.0,110.19657,110.20457
USD_JPY,1640000036.0,110.19991,110.20791
USD_JPY,1640000037.0,110.18276,110.19076
USD_JPY,1640000038.0,110.16373,110.17173
USD_JPY,1640000039.0,110.18307,110.19107
USD_JPY,1640000040.0,110.21297,110.22097
USD_JPY,1640000041.0,110.23588,110.24388
USD_JPY,1640000042.0,110.24575,110.25375
USD_JPY,1640000043.0,110.25777,110.26577
USD_JPY,1640000044.0,110.26258,110.27058
USD_JPY,1640000045.0,110.24898,110.25698
USD_JPY,1640000046.0,110.26878,110.27678
USD_JPY,1640000047.0,110.26358,110.27158
USD_JPY,1640000048.0,110.27575,110.28375
USD_JPY,1640000049.0,110.27365,110.28165
USD_JPY,1640000050.0,110.26303,110.27103
USD_JPY,1640000051.0,110.26066,110.26866
USD_JPY,1640000052.0,110.24187,110.24987
USD_JPY,1640000053.0,110.23628,110.24428
USD_JPY,1640000054.0,110.22473,110.23273
USD_JPY,1640000055.0,110.22433,110.23233
USD_JPY,1640000056.0,110.23971,110.24771
USD_JPY,1640000057.0,110.22962,110.23762
USD_JPY,1640000058.0,110.20546,110.21346
USD_JPY,1640000059.0,110.20238,110.21038
USD_JPY,1640000060.0,110.2115,110.2195
USD_JPY,1640000061.0,110.1985,110.2065
USD_JPY,1640000062.0,110.17454,110.18254
USD_JPY,1640000063.0,110.1534,110.1614
USD_JPY,1640000064.0,110.14564,110.15364
USD_JPY,1640000065.0,110.1734,110.1814
USD_JPY,1640000066.0,110.16318,110.17118
USD_JPY,1640000067.0,110.17293,110.18093
USD_JPY,1640000068.0,110.18242,110.19042
USD_JPY,1640000069.0,110.16117,110.16917
USD_JPY,1640000070.0,110.14672,110.15472
