instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08254,1.08262
EUR_USD,1640000001.0,1.08261,1.08269
EUR_USD,1640000002.0,1.08258,1.08266
EUR_USD,1640000003.0,1.08255,1.08263
EUR_USD,1640000004.0,1.08249,1.08257
EUR_USD,1640000005.0,1.0825,1.08258
EUR_USD,1640000006.0,1.08252,1.0826
EUR_USD,1640000007.0,1.08247,1.08255
EUR_USD,1640000008.0,1.08252,1.0826
EUR_USD,1640000009.0,1.0825,1.08258
EUR_USD,1640000010.0,1.08255,1.08263
EUR_USD,1640000011.0,1.08253,1.08261
EUR_USD,1640000012.0,1.08259,1.08267
EUR_USD,1640000013.0,1.08265,1.08273
EUR_USD,1640000014.0,1.08258,1.08266
EUR_USD,1640000015.0,1.08261,1.08269
EUR_USD,1640000016.0,1.08257,1.08265
EUR_USD,1640000017.0,1.08256,1.08264
EUR_USD,1640000018.0,1.08253,1.08261
EUR_USD,1640000019.0,1.08261,1.08269
EUR_USD,1640000020.0,1.08262,1.0827
EUR_USD,1640000021.0,1.08267,1.08275
EUR_USD,1640000022.0,1.08269,1.08277
EUR_USD,1640000023.0,1.08258,1.08266
EUR_USD,1640000024.0,1.08249,1.08257
EUR_USD,1640000025.0,1.08248,1.08256
EUR_USD,1640000026.0,1.0826,1.08268
EUR_USD,1640000027.0,1.08259,1.08267
EUR_USD,1640000028.0,1.08262,1.0827
EUR_USD,1640000029.0,1.08255,1.08263
EUR_USD,1640000030.0,1.08255,1.08263
EUR_USD,1640000031.0,1.08259,1.08267
EUR_USD,1640000032.0,1.0826,1.08268
EUR_USD,1640000033.0,1.08251,1.08259
EUR_USD,1640000034.0,1.08252,1.0826
EUR_USD,1640000035.0,1.08251,1.08259
EUR_USD,1640000036.0,1.08247,1.08255
EUR_USD,1640000037.0,1.08252,1.0826
EUR_USD,1640000038.0,1.0825,1.08258
EUR_USD,1640000039.0,1.08245,1.08253
EUR_USD,1640000040.0,1.08249,1.08257
EUR_USD,1640000041.0,1.0825,1.08258
EUR_USD,1640000042.0,1.08267,1.08275
EUR_USD,1640000043.0,1.08273,1.08281
EUR_USD,1640000044.0,1.08269,1.08277
EUR_USD,1640000045.0,1.08266,1.08274
EUR_USD,1640000046.0,1.0826,1.08268
EUR_USD,1640000047.0,1.08266,1.08274
EUR_USD,1640000048.0,1.08264,1.08272
EUR_USD,1640000049.0,1.0827,1.08278
EUR_USD,1640000050.0,1.08278,1.08286
EUR_USD,1640000051.0,1.08274,1.08282
EUR_USD,1640000052.0,1.08275,1.08283
EUR_USD,1640000053.0,1.08279,1.08287
