instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48701,110.49501
USD_JPY,1640000001.0,110.50448,110.51248
USD_JPY,1640000002.0,110.50298,110.51098
USD_JPY,1640000003.0,110.48046,110.48846
USD_JPY,1640000004.0,110.47093,110.47893
USD_JPY,1640000005.0,110.41899,110.42699
USD_JPY,1640000006.0,110.41847,110.42647
USD_JPY,1640000007.0,110.37408,110.38208
USD_JPY,1640000008.0,110.3443,110.3523
USD_JPY,1640000009.0,110.38229,110.39029
USD_JPY,1640000010.0,110.40685,110.41485
USD_JPY,1640000011.0,110.44302,110.45102
USD_JPY,1640000012.0,110.44368,110.45168
USD_JPY,1640000013.0,110.44425,110.45225
USD_JPY,1640000014.0,110.45305,110.46105
USD_JPY,1640000015.0,110.45039,110.45839
USD_JPY,1640000016.0,110.47476,110.48276
USD_JPY,1640000017.0,110.50226,110.51026
USD_JPY,1640000018.0,110.51235,110.52035
USD_JPY,1640000019.0,110.51903,110.52703
USD_JPY,1640000020.0,110.51408,110.52208
USD_JPY,1640000021.0,110.50761,110.51561
USD_JPY,1640000022.0,110.50579,110.51379
USD_JPY,1640000023.0,110.49992,110.50792
USD_JPY,1640000024.0,110.53334,110.54134
USD_JPY,1640000025.0,110.51396,110.52196
USD_JPY,1640000026.0,110.50396,110.51196
USD_JPY,1640000027.0,110.51524,110.52324
USD_JPY,1640000028.0,110.52588,110.53388
USD_JPY,1640000029.0,110.54973,110.55773
USD_JPY,1640000030.0,110.56976,110.57776
USD_JPY,1640000031.0,110.5648,110.5728
USD_JPY,1640000032.0,110.56447,110.57247
USD_JPY,1640000033.0,110.56909,110.57709
USD_JPY,1640000034.0,110.57825,110.58625
USD_JPY,1640000035.0,110.6045,110.6125
USD_JPY,1640000036.0,110.62392,110.63192
USD_JPY,1640000037.0,110.59028,110.59828
USD_JPY,1640000038.0,110.60409,110.61209
USD_JPY,1640000039.0,110.62504,110.63304
USD_JPY,1640000040.0,110.62391,110.63191
USD_JPY,1640000041.0,110.60051,110.60851
USD_JPY,1640000042.0,110.59719,110.60519
USD_JPY,1640000043.0,110.58406,110.59206
USD_JPY,1640000044.0,110.53318,110.54118
USD_JPY,1640000045.0,110.52712,110.53512
USD_JPY,1640000046.0,110.51616,110.52416
USD_JPY,1640000047.0,110.51192,110.51992
USD_JPY,1640000048.0,110.45613,110.46413
USD_JPY,1640000049.0,110.46068,110.46868
USD_JPY,1640000050.0,110.47122,110.47922
USD_JPY,1640000051.0,110.47777,110.48577
USD_JPY,1640000052.0,110.4958,110.5038
USD_JPY,1640000053.0,110.53843,110.54643
USD_JPY,1640000054.0,110.50787,110.51587
USD_JPY,1640000055.0,110.50099,110.50899
USD_JPY,1640000056.0,110.51972,110.52772
USD_JPY,1640000057.0,110.52884,110.53684
USD_JPY,1640000058.0,110.54831,110.55631
USD_JPY,1640000059.0,110.58065,110.58865
USD_JPY,1640000060.0,110.5981,110.6061
USD_JPY,1640000061.0,110.59058,110.59858
USD_JPY,1640000062.0,110.58796,110.59596
USD_JPY,1640000063.0,110.59798,110.60598
USD_JPY,1640000064.0,110.61143,110.61943
USD_JPY,1640000065.0,110.60087,110.60887
USD_JPY,1640000066.0,110.59792,110.60592
USD_JPY,1640000067.0,110.56334,110.57134
USD_JPY,1640000068.0,110.55806,110.56606
USD_JPY,1640000069.0,110.54496,110.55296
USD_JPY,1640000070.0,110.5624,110.5704
USD_JPY,1640000071.0,110.60273,110.61073
USD_JPY,1640000072.0,110.60997,110.61797
USD_JPY,1640000073.0,110.63244,110.64044
USD_JPY,1640000074.0,110.62792,110.63592
USD_JPY,1640000075.0,110.6282,110.6362
USD_JPY,1640000076.0,110.65147,110.65947
USD_JPY,1640000077.0,110.67155,110.67955
USD_JPY,1640000078.0,110.68581,110.69381
USD_JPY,1640000079.0,110.66387,110.67187
USD_JPY,1640000080.0,110.66966,110.67766
USD_JPY,1640000081.0,110.67464,110.68264
USD_JPY,1640000082.0,110.6606,110.6686
USD_JPY,1640000083.0,110.68642,110.69442
USD_JPY,1640000084.0,110.7299,110.7379
USD_JPY,1640000085.0,110.6825,110.6905
USD_JPY,1640000086.0,110.69479,110.70279
USD_JPY,1640000087.0,110.71416,110.72216
USD_JPY,1640000088.0,110.73461,110.74261
USD_JPY,1640000089.0,110.71152,110.71952
USD_JPY,1640000090.0,110.72212,110.73012
USD_JPY,1640000091.0,110.74129,110.74929
USD_JPY,1640000092.0,110.76259,110.77059
USD_JPY,1640000093.0,110.79975,110.80775
USD_JPY,1640000094.0,110.77626,110.78426
USD_JPY,1640000095.0,110.81807,110.82607
USD_JPY,1640000096.0,110.83569,110.84369
USD_JPY,1640000097.0,110.82642,110.83442
