instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0839,1.08398
EUR_USD,1640000001.0,1.08401,1.08409
EUR_USD,1640000002.0,1.08404,1.08412
EUR_USD,1640000003.0,1.08397,1.08405
EUR_USD,1640000004.0,1.08411,1.08419
EUR_USD,1640000005.0,1.0842,1.08428
EUR_USD,1640000006.0,1.08427,1.08435
EUR_USD,1640000007.0,1.08426,1.08434
EUR_USD,1640000008.0,1.08422,1.0843
EUR_USD,1640000009.0,1.08429,1.08437
EUR_USD,1640000010.0,1.08429,1.08437
EUR_USD,1640000011.0,1.0843,1.08438
EUR_USD,1640000012.0,1.08426,1.08434
EUR_USD,1640000013.0,1.08423,1.08431
EUR_USD,1640000014.0,1.08437,1.08445
EUR_USD,1640000015.0,1.08442,1.0845
EUR_USD,1640000016.0,1.08449,1.08457
EUR_USD,1640000017.0,1.08449,1.08457
EUR_USD,1640000018.0,1.08444,1.08452
EUR_USD,1640000019.0,1.08441,1.08449
EUR_USD,1640000020.0,1.08444,1.08452
EUR_USD,1640000021.0,1.08442,1.0845
EUR_USD,1640000022.0,1.08452,1.0846
EUR_USD,1640000023.0,1.08445,1.08453
EUR_USD,1640000024.0,1.08472,1.0848
EUR_USD,1640000025.0,1.08464,1.08472
EUR_USD,1640000026.0,1.08475,1.08483
EUR_USD,1640000027.0,1.08475,1.08483
EUR_USD,1640000028.0,1.08495,1.08503
EUR_USD,1640000029.0,1.0848,1.08488
EUR_USD,1640000030.0,1.08493,1.08501
EUR_USD,1640000031.0,1.08489,1.08497
EUR_USD,1640000032.0,1.08469,1.08477
EUR_USD,1640000033.0,1.0848,1.08488
EUR_USD,1640000034.0,1.0848,1.08488
EUR_USD,1640000035.0,1.0849,1.08498
EUR_USD,1640000036.0,1.08496,1.08504
EUR_USD,1640000037.0,1.08497,1.08505
EUR_USD,1640000038.0,1.08503,1.08511
EUR_USD,1640000039.0,1.08504,1.08512
EUR_USD,1640000040.0,1.08507,1.08515
EUR_USD,1640000041.0,1.08525,1.08533
EUR_USD,1640000042.0,1.08528,1.08536
EUR_USD,1640000043.0,1.08522,1.0853
EUR_USD,1640000044.0,1.08543,1.08551
EUR_USD,1640000045.0,1.08555,1.08563
EUR_USD,1640000046.0,1.08557,1.08565
EUR_USD,1640000047.0,1.08564,1.08572
EUR_USD,1640000048.0,1.08554,1.08562
EUR_USD,1640000049.0,1.08536,1.08544
EUR_USD,1640000050.0,1.08545,1.08553
EUR_USD,1640000051.0,1.08553,1.08561
EUR_USD,1640000052.0,1.0856,1.08568
EUR_USD,1640000053.0,1.08558,1.08566
EUR_USD,1640000054.0,1.08563,1.08571
EUR_USD,1640000055.0,1.08559,1.08567
EUR_USD,1640000056.0,1.08568,1.08576
EUR_USD,1640000057.0,1.08565,1.08573
EUR_USD,1640000058.0,1.08555,1.08563
EUR_USD,1640000059.0,1.08556,1.08564
EUR_USD,1640000060.0,1.08562,1.0857
EUR_USD,1640000061.0,1.08564,1.08572
EUR_USD,1640000062.0,1.0856,1.08568
EUR_USD,1640000063.0,1.08576,1.08584
EUR_USD,1640000064.0,1.08591,1.08599
EUR_USD,1640000065.0,1.08598,1.08606
EUR_USD,1640000066.0,1.08599,1.08607
EUR_USD,1640000067.0,1.08592,1.086
EUR_USD,1640000068.0,1.08591,1.08599
EUR_USD,1640000069.0,1.08604,1.08612
EUR_USD,1640000070.0,1.08598,1.08606
EUR_USD,1640000071.0,1.08601,1.08609
EUR_USD,1640000072.0,1.08586,1.08594
EUR_USD,1640000073.0,1.08593,1.08601
EUR_USD,1640000074.0,1.08591,1.08599
EUR_USD,1640000075.0,1.08595,1.08603
EUR_USD,1640000076.0,1.08597,1.08605
EUR_USD,1640000077.0,1.08593,1.08601
EUR_USD,1640000078.0,1.08581,1.08589
EUR_USD,1640000079.0,1.08597,1.08605
EUR_USD,1640000080.0,1.08605,1.08613
EUR_USD,1640000081.0,1.08597,1.08605
EUR_USD,1640000082.0,1.08596,1.08604
EUR_USD,1640000083.0,1.08595,1.08603
EUR_USD,1640000084.0,1.08604,1.08612
EUR_USD,1640000085.0,1.086,1.08608
EUR_USD,1640000086.0,1.08609,1.08617
EUR_USD,1640000087.0,1.08593,1.08601
EUR_USD,1640000088.0,1.08581,1.08589
EUR_USD,1640000089.0,1.08576,1.08584
EUR_USD,1640000090.0,1.0857,1.08578
EUR_USD,1640000091.0,1.08568,1.08576
EUR_USD,1640000092.0,1.08571,1.08579
EUR_USD,1640000093.0,1.08574,1.08582
EUR_USD,1640000094.0,1.08582,1.0859
EUR_USD,1640000095.0,1.08562,1.0857
EUR_USD,1640000096.0,1.08571,1.08579
EUR_USD,1640000097.0,1.08573,1.08581
EUR_USD,1640000098.0,1.08575,1.08583
EUR_USD,1640000099.0,1.0858,1.08588
EUR_USD,1640000100.0,1.08587,1.08595
EUR_USD,1640000101.0,1.08589,1.08597
EUR_USD,1640000102.0,1.08597,1.08605
EUR_USD,1640000103.0,1.08598,1.08606
EUR_USD,1640000104.0,1.08604,1.08612
EUR_USD,1640000105.0,1.08591,1.08599
EUR_USD,1640000106.0,1.0859,1.08598
EUR_USD,1640000107.0,1.08591,1.08599
