instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08493,1.08501
EUR_USD,1640000001.0,1.08493,1.08501
EUR_USD,1640000002.0,1.08495,1.08503
EUR_USD,1640000003.0,1.08487,1.08495
EUR_USD,1640000004.0,1.08489,1.08497
EUR_USD,1640000005.0,1.08495,1.08503
EUR_USD,1640000006.0,1.085,1.08508
EUR_USD,1640000007.0,1.08489,1.08497
EUR_USD,1640000008.0,1.08488,1.08496
EUR_USD,1640000009.0,1.08521,1.08529
EUR_USD,1640000010.0,1.08524,1.08532
EUR_USD,1640000011.0,1.08516,1.08524
EUR_USD,1640000012.0,1.08492,1.085
EUR_USD,1640000013.0,1.08495,1.08503
EUR_USD,1640000014.0,1.08484,1.08492
EUR_USD,1640000015.0,1.08496,1.08504
EUR_USD,1640000016.0,1.0848,1.08488
EUR_USD,1640000017.0,1.08482,1.0849
EUR_USD,1640000018.0,1.08477,1.08485
EUR_USD,1640000019.0,1.08489,1.08497
EUR_USD,1640000020.0,1.08519,1.08527
EUR_USD,1640000021.0,1.0855,1.08558
EUR_USD,1640000022.0,1.08567,1.08575
EUR_USD,1640000023.0,1.08594,1.08602
EUR_USD,1640000024.0,1.08593,1.08601
EUR_USD,1640000025.0,1.08608,1.08616
EUR_USD,1640000026.0,1.08608,1.08616
EUR_USD,1640000027.0,1.08596,1.08604
EUR_USD,1640000028.0,1.08616,1.08624
EUR_USD,1640000029.0,1.08637,1.08645
EUR_USD,1640000030.0,1.08651,1.08659
EUR_USD,1640000031.0,1.08646,1.08654
EUR_USD,1640000032.0,1.08642,1.0865
EUR_USD,1640000033.0,1.08629,1.08637
EUR_USD,1640000034.0,1.0865,1.08658
EUR_USD,1640000035.0,1.08669,1.08677
EUR_USD,1640000036.0,1.08661,1.08669
EUR_USD,1640000037.0,1.0865,1.08658
EUR_USD,1640000038.0,1.08646,1.08654
EUR_USD,1640000039.0,1.08641,1.08649
EUR_USD,1640000040.0,1.08643,1.08651
EUR_USD,1640000041.0,1.08655,1.08663
EUR_USD,1640000042.0,1.08658,1.08666
EUR_USD,1640000043.0,1.08647,1.08655
EUR_USD,1640000044.0,1.08609,1.08617
EUR_USD,1640000045.0,1.08636,1.08644
EUR_USD,1640000046.0,1.08628,1.08636
EUR_USD,1640000047.0,1.08641,1.08649
EUR_USD,1640000048.0,1.0864,1.08648
EUR_USD,1640000049.0,1.08618,1.08626
EUR_USD,1640000050.0,1.08627,1.08635
EUR_USD,1640000051.0,1.08622,1.0863
EUR_USD,1640000052.0,1.08614,1.08622
EUR_USD,1640000053.0,1.08598,1.08606
EUR_USD,1640000054.0,1.08601,1.08609
EUR_USD,1640000055.0,1.08631,1.08639
EUR_USD,1640000056.0,1.08647,1.08655
EUR_USD,1640000057.0,1.08654,1.08662
EUR_USD,1640000058.0,1.08662,1.0867
EUR_USD,1640000059.0,1.08688,1.08696
EUR_USD,1640000060.0,1.08687,1.08695
EUR_USD,1640000061.0,1.08672,1.0868
EUR_USD,1640000062.0,1.08677,1.08685
EUR_USD,1640000063.0,1.08685,1.08693
EUR_USD,1640000064.0,1.0869,1.08698
EUR_USD,1640000065.0,1.08691,1.08699
EUR_USD,1640000066.0,1.08707,1.08715
EUR_USD,1640000067.0,1.08728,1.08736
EUR_USD,1640000068.0,1.08726,1.08734
EUR_USD,1640000069.0,1.08749,1.08757
EUR_USD,1640000070.0,1.08731,1.08739
EUR_USD,1640000071.0,1.08726,1.08734
EUR_USD,1640000072.0,1.08729,1.08737
EUR_USD,1640000073.0,1.0874,1.08748
EUR_USD,1640000074.0,1.08724,1.08732
EUR_USD,1640000075.0,1.08696,1.08704
EUR_USD,1640000076.0,1.08707,1.08715
EUR_USD,1640000077.0,1.08727,1.08735
EUR_USD,1640000078.0,1.08721,1.08729
EUR_USD,1640000079.0,1.08727,1.08735
EUR_USD,1640000080.0,1.0873,1.08738
EUR_USD,1640000081.0,1.08714,1.08722
EUR_USD,1640000082.0,1.08715,1.08723
EUR_USD,1640000083.0,1.08725,1.08733
EUR_USD,1640000084.0,1.08743,1.08751
EUR_USD,1640000085.0,1.0875,1.08758
EUR_USD,1640000086.0,1.08752,1.0876
EUR_USD,1640000087.0,1.08771,1.08779
EUR_USD,1640000088.0,1.08768,1.08776
EUR_USD,1640000089.0,1.08772,1.0878
EUR_USD,1640000090.0,1.08813,1.08821
EUR_USD,1640000091.0,1.08817,1.08825
EUR_USD,1640000092.0,1.08811,1.08819
EUR_USD,1640000093.0,1.08806,1.08814
EUR_USD,1640000094.0,1.08757,1.08765
EUR_USD,1640000095.0,1.0873,1.08738
EUR_USD,1640000096.0,1.08726,1.08734
EUR_USD,1640000097.0,1.08727,1.08735
EUR_USD,1640000098.0,1.08731,1.08739
EUR_USD,1640000099.0,1.08738,1.08746
EUR_USD,1640000100.0,1.08757,1.08765
EUR_USD,1640000101.0,1.08767,1.08775
EUR_USD,1640000102.0,1.08773,1.08781
EUR_USD,1640000103.0,1.08771,1.08779
EUR_USD,1640000104.0,1.08766,1.08774
EUR_USD,1640000105.0,1.08767,1.08775
EUR_USD,1640000106.0,1.08772,1.0878
EUR_USD,1640000107.0,1.08799,1.08807
EUR_USD,1640000108.0,1.08799,1.08807
EUR_USD,1640000109.0,1.08804,1.08812
EUR_USD,1640000110.0,1.08797,1.08805
EUR_USD,1640000111.0,1.088,1.08808
EUR_USD,1640000112.0,1.0879,1.08798
EUR_USD,1640000113.0,1.08771,1.08779
EUR_USD,1640000114.0,1.08762,1.0877
EUR_USD,1640000115.0,1.08758,1.08766
EUR_USD,1640000116.0,1.08771,1.08779
EUR_USD,1640000117.0,1.08772,1.0878
EUR_USD,1640000118.0,1.08774,1.08782
EUR_USD,1640000119.0,1.08753,1.08761
EUR_USD,1640000120.0,1.08749,1.08757
EUR_USD,1640000121.0,1.08753,1.08761
EUR_USD,1640000122.0,1.08762,1.0877
EUR_USD,1640000123.0,1.0877,1.08778
EUR_USD,1640000124.0,1.08805,1.08813
EUR_USD,1640000125.0,1.08839,1.08847
EUR_USD,1640000126.0,1.08836,1.08844
EUR_USD,1640000127.0,1.0885,1.08858
EUR_USD,1640000128.0,1.08852,1.0886
EUR_USD,1640000129.0,1.08847,1.08855
EUR_USD,1640000130.0,1.08854,1.08862
EUR_USD,1640000131.0,1.08868,1.08876
EUR_USD,1640000132.0,1.08868,1.08876
EUR_USD,1640000133.0,1.08862,1.0887
EUR_USD,1640000134.0,1.08851,1.08859
EUR_USD,1640000135.0,1.08854,1.08862
EUR_USD,1640000136.0,1.08845,1.08853
EUR_USD,1640000137.0,1.08862,1.0887
EUR_USD,1640000138.0,1.08858,1.08866
EUR_USD,1640000139.0,1.08853,1.08861
EUR_USD,1640000140.0,1.08868,1.08876
EUR_USD,1640000141.0,1.08865,1.08873
EUR_USD,1640000142.0,1.08874,1.08882
EUR_USD,1640000143.0,1.08895,1.08903
EUR_USD,1640000144.0,1.08911,1.08919
EUR_USD,1640000145.0,1.08922,1.0893
EUR_USD,1640000146.0,1.08944,1.08952
EUR_USD,1640000147.0,1.08947,1.08955
EUR_USD,1640000148.0,1.08975,1.08983
EUR_USD,1640000149.0,1.08981,1.08989
EUR_USD,1640000150.0,1.08976,1.08984
EUR_USD,1640000151.0,1.08973,1.08981
EUR_USD,1640000152.0,1.08977,1.08985
EUR_USD,1640000153.0,1.08975,1.08983
EUR_USD,1640000154.0,1.08984,1.08992
EUR_USD,1640000155.0,1.09001,1.09009
EUR_USD,1640000156.0,1.0903,1.09038
EUR_USD,1640000157.0,1.0901,1.09018
EUR_USD,1640000158.0,1.08977,1.08985
EUR_USD,1640000159.0,1.08987,1.08995
EUR_USD,1640000160.0,1.08962,1.0897
EUR_USD,1640000161.0,1.08957,1.08965
EUR_USD,1640000162.0,1.08961,1.08969
EUR_USD,1640000163.0,1.0897,1.08978
EUR_USD,1640000164.0,1.08968,1.08976
EUR_USD,1640000165.0,1.08969,1.08977
