instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51022,110.51822
USD_JPY,1640000001.0,110.49216,110.50016
USD_JPY,1640000002.0,110.4584,110.4664
USD_JPY,1640000003.0,110.44105,110.44905
USD_JPY,1640000004.0,110.39028,110.39828
USD_JPY,1640000005.0,110.34558,110.35358
USD_JPY,1640000006.0,110.33358,110.34158
USD_JPY,1640000007.0,110.35294,110.36094
USD_JPY,1640000008.0,110.35488,110.36288
USD_JPY,1640000009.0,110.35442,110.36242
USD_JPY,1640000010.0,110.33828,110.34628
USD_JPY,1640000011.0,110.32463,110.33263
USD_JPY,1640000012.0,110.31456,110.32256
USD_JPY,1640000013.0,110.27466,110.28266
USD_JPY,1640000014.0,110.27491,110.28291
USD_JPY,1640000015.0,110.29196,110.29996
USD_JPY,1640000016.0,110.28165,110.28965
USD_JPY,1640000017.0,110.27776,110.28576
USD_JPY,1640000018.0,110.30196,110.30996
USD_JPY,1640000019.0,110.32468,110.33268
USD_JPY,1640000020.0,110.32588,110.33388
USD_JPY,1640000021.0,110.30715,110.31515
USD_JPY,1640000022.0,110.31661,110.32461
USD_JPY,1640000023.0,110.30887,110.31687
USD_JPY,1640000024.0,110.29209,110.30009
USD_JPY,1640000025.0,110.29436,110.30236
USD_JPY,1640000026.0,110.30167,110.30967
USD_JPY,1640000027.0,110.32723,110.33523
USD_JPY,1640000028.0,110.33057,110.33857
USD_JPY,1640000029.0,110.31952,110.32752
USD_JPY,1640000030.0,110.32344,110.33144
USD_JPY,1640000031.0,110.3347,110.3427
USD_JPY,1640000032.0,110.34179,110.34979
USD_JPY,1640000033.0,110.31405,110.32205
USD_JPY,1640000034.0,110.32795,110.33595
USD_JPY,1640000035.0,110.30082,110.30882
USD_JPY,1640000036.0,110.3039,110.3119
USD_JPY,1640000037.0,110.2967,110.3047
USD_JPY,1640000038.0,110.30026,110.30826
USD_JPY,1640000039.0,110.33525,110.34325
USD_JPY,1640000040.0,110.26493,110.27293
USD_JPY,1640000041.0,110.25243,110.26043
USD_JPY,1640000042.0,110.22752,110.23552
USD_JPY,1640000043.0,110.24754,110.25554
USD_JPY,1640000044.0,110.2554,110.2634
USD_JPY,1640000045.0,110.28824,110.29624
USD_JPY,1640000046.0,110.28223,110.29023
USD_JPY,1640000047.0,110.25915,110.26715
USD_JPY,1640000048.0,110.27463,110.28263
USD_JPY,1640000049.0,110.29318,110.30118
USD_JPY,1640000050.0,110.2747,110.2827
USD_JPY,1640000051.0,110.24631,110.25431
USD_JPY,1640000052.0,110.25228,110.26028
USD_JPY,1640000053.0,110.28243,110.29043
USD_JPY,1640000054.0,110.33301,110.34101
USD_JPY,1640000055.0,110.33779,110.34579
USD_JPY,1640000056.0,110.34262,110.35062
USD_JPY,1640000057.0,110.37417,110.38217
USD_JPY,1640000058.0,110.38026,110.38826
USD_JPY,1640000059.0,110.37952,110.38752
USD_JPY,1640000060.0,110.41678,110.42478
USD_JPY,1640000061.0,110.42794,110.43594
USD_JPY,1640000062.0,110.42666,110.43466
USD_JPY,1640000063.0,110.4102,110.4182
USD_JPY,1640000064.0,110.40071,110.40871
USD_JPY,1640000065.0,110.37889,110.38689
USD_JPY,1640000066.0,110.40821,110.41621
USD_JPY,1640000067.0,110.42276,110.43076
USD_JPY,1640000068.0,110.39298,110.40098
USD_JPY,1640000069.0,110.36643,110.37443
USD_JPY,1640000070.0,110.38144,110.38944
USD_JPY,1640000071.0,110.42672,110.43472
USD_JPY,1640000072.0,110.45447,110.46247
USD_JPY,1640000073.0,110.45454,110.46254
USD_JPY,1640000074.0,110.43059,110.43859
USD_JPY,1640000075.0,110.41044,110.41844
USD_JPY,1640000076.0,110.41639,110.42439
USD_JPY,1640000077.0,110.42343,110.43143
USD_JPY,1640000078.0,110.44795,110.45595
USD_JPY,1640000079.0,110.44721,110.45521
USD_JPY,1640000080.0,110.43093,110.43893
USD_JPY,1640000081.0,110.42113,110.42913
USD_JPY,1640000082.0,110.35962,110.36762
USD_JPY,1640000083.0,110.36984,110.37784
USD_JPY,1640000084.0,110.38491,110.39291
USD_JPY,1640000085.0,110.41319,110.42119
USD_JPY,1640000086.0,110.40536,110.41336
USD_JPY,1640000087.0,110.37895,110.38695
USD_JPY,1640000088.0,110.39431,110.40231
USD_JPY,1640000089.0,110.38668,110.39468
USD_JPY,1640000090.0,110.38444,110.39244
USD_JPY,1640000091.0,110.39731,110.40531
USD_JPY,1640000092.0,110.41582,110.42382
USD_JPY,1640000093.0,110.43298,110.44098
USD_JPY,1640000094.0,110.4246,110.4326
USD_JPY,1640000095.0,110.40126,110.40926
USD_JPY,1640000096.0,110.39559,110.40359
USD_JPY,1640000097.0,110.39114,110.39914
USD_JPY,1640000098.0,110.43007,110.43807
USD_JPY,1640000099.0,110.44476,110.45276
USD_JPY,1640000100.0,110.448,110.456
USD_JPY,1640000101.0,110.46732,110.47532
USD_JPY,1640000102.0,110.47295,110.48095
USD_JPY,1640000103.0,110.46774,110.47574
USD_JPY,1640000104.0,110.48869,110.49669
USD_JPY,1640000105.0,110.46414,110.47214
USD_JPY,1640000106.0,110.48654,110.49454
USD_JPY,1640000107.0,110.49865,110.50665
USD_JPY,1640000108.0,110.53252,110.54052
USD_JPY,1640000109.0,110.54509,110.55309
USD_JPY,1640000110.0,110.57632,110.58432
USD_JPY,1640000111.0,110.5929,110.6009
USD_JPY,1640000112.0,110.56617,110.57417
USD_JPY,1640000113.0,110.61904,110.62704
