instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08402,1.0841
EUR_USD,1640000001.0,1.08401,1.08409
EUR_USD,1640000002.0,1.08413,1.08421
EUR_USD,1640000003.0,1.08428,1.08436
EUR_USD,1640000004.0,1.08442,1.0845
EUR_USD,1640000005.0,1.08448,1.08456
EUR_USD,1640000006.0,1.08443,1.08451
EUR_USD,1640000007.0,1.08446,1.08454
EUR_USD,1640000008.0,1.08438,1.08446
EUR_USD,1640000009.0,1.0845,1.08458
EUR_USD,1640000010.0,1.08455,1.08463
EUR_USD,1640000011.0,1.08452,1.0846
EUR_USD,1640000012.0,1.08458,1.08466
EUR_USD,1640000013.0,1.08463,1.08471
EUR_USD,1640000014.0,1.08455,1.08463
EUR_USD,1640000015.0,1.08472,1.0848
EUR_USD,1640000016.0,1.08475,1.08483
EUR_USD,1640000017.0,1.08482,1.0849
EUR_USD,1640000018.0,1.08503,1.08511
EUR_USD,1640000019.0,1.08515,1.08523
EUR_USD,1640000020.0,1.08513,1.08521
EUR_USD,1640000021.0,1.08516,1.08524
EUR_USD,1640000022.0,1.08513,1.08521
EUR_USD,1640000023.0,1.08519,1.08527
EUR_USD,1640000024.0,1.0854,1.08548
EUR_USD,1640000025.0,1.08543,1.08551
EUR_USD,1640000026.0,1.08537,1.08545
EUR_USD,1640000027.0,1.08529,1.08537
EUR_USD,1640000028.0,1.08538,1.08546
EUR_USD,1640000029.0,1.08526,1.08534
EUR_USD,1640000030.0,1.08526,1.08534
EUR_USD,1640000031.0,1.08509,1.08517
EUR_USD,1640000032.0,1.08506,1.08514
EUR_USD,1640000033.0,1.08507,1.08515
EUR_USD,1640000034.0,1.08497,1.08505
EUR_USD,1640000035.0,1.08507,1.08515
EUR_USD,1640000036.0,1.08502,1.0851
EUR_USD,1640000037.0,1.08493,1.08501
EUR_USD,1640000038.0,1.08499,1.08507
EUR_USD,1640000039.0,1.08502,1.0851
EUR_USD,1640000040.0,1.08501,1.08509
EUR_USD,1640000041.0,1.08504,1.08512
EUR_USD,1640000042.0,1.08503,1.08511
EUR_USD,1640000043.0,1.08507,1.08515
EUR_USD,1640000044.0,1.08513,1.08521
EUR_USD,1640000045.0,1.08517,1.08525
EUR_USD,1640000046.0,1.08521,1.08529
EUR_USD,1640000047.0,1.08523,1.08531
EUR_USD,1640000048.0,1.08527,1.08535
EUR_USD,1640000049.0,1.0853,1.08538
EUR_USD,1640000050.0,1.08516,1.08524
EUR_USD,1640000051.0,1.08523,1.08531
EUR_USD,1640000052.0,1.08518,1.08526
EUR_USD,1640000053.0,1.08514,1.08522
EUR_USD,1640000054.0,1.08511,1.08519
EUR_USD,1640000055.0,1.08511,1.08519
EUR_USD,1640000056.0,1.08517,1.08525
EUR_USD,1640000057.0,1.08526,1.08534
EUR_USD,1640000058.0,1.08534,1.08542
EUR_USD,1640000059.0,1.08541,1.08549
EUR_USD,1640000060.0,1.0855,1.08558
EUR_USD,1640000061.0,1.08552,1.0856
EUR_USD,1640000062.0,1.08577,1.08585
EUR_USD,1640000063.0,1.08578,1.08586
EUR_USD,1640000064.0,1.08574,1.08582
EUR_USD,1640000065.0,1.0858,1.08588
EUR_USD,1640000066.0,1.08573,1.08581
EUR_USD,1640000067.0,1.08578,1.08586
EUR_USD,1640000068.0,1.08579,1.08587
EUR_USD,1640000069.0,1.08586,1.08594
EUR_USD,1640000070.0,1.08579,1.08587
EUR_USD,1640000071.0,1.08585,1.08593
EUR_USD,1640000072.0,1.08584,1.08592
EUR_USD,1640000073.0,1.08592,1.086
EUR_USD,1640000074.0,1.08578,1.08586
EUR_USD,1640000075.0,1.08564,1.08572
EUR_USD,1640000076.0,1.08563,1.08571
EUR_USD,1640000077.0,1.0857,1.08578
