instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08393,1.08401
EUR_USD,1640000001.0,1.08407,1.08415
EUR_USD,1640000002.0,1.08416,1.08424
EUR_USD,1640000003.0,1.08424,1.08432
EUR_USD,1640000004.0,1.08424,1.08432
EUR_USD,1640000005.0,1.08424,1.08432
EUR_USD,1640000006.0,1.08425,1.08433
EUR_USD,1640000007.0,1.08415,1.08423
EUR_USD,1640000008.0,1.08425,1.08433
EUR_USD,1640000009.0,1.08412,1.0842
EUR_USD,1640000010.0,1.08408,1.08416
EUR_USD,1640000011.0,1.08391,1.08399
EUR_USD,1640000012.0,1.08396,1.08404
EUR_USD,1640000013.0,1.08407,1.08415
EUR_USD,1640000014.0,1.08395,1.08403
EUR_USD,1640000015.0,1.08393,1.08401
EUR_USD,1640000016.0,1.08409,1.08417
EUR_USD,1640000017.0,1.08414,1.08422
EUR_USD,1640000018.0,1.0843,1.08438
EUR_USD,1640000019.0,1.08431,1.08439
EUR_USD,1640000020.0,1.0843,1.08438
EUR_USD,1640000021.0,1.08433,1.08441
EUR_USD,1640000022.0,1.08433,1.08441
EUR_USD,1640000023.0,1.08429,1.08437
EUR_USD,1640000024.0,1.08427,1.08435
EUR_USD,1640000025.0,1.08433,1.08441
EUR_USD,1640000026.0,1.08442,1.0845
EUR_USD,1640000027.0,1.08453,1.08461
EUR_USD,1640000028.0,1.08448,1.08456
EUR_USD,1640000029.0,1.08442,1.0845
EUR_USD,1640000030.0,1.08446,1.08454
EUR_USD,1640000031.0,1.0844,1.08448
EUR_USD,1640000032.0,1.08445,1.08453
EUR_USD,1640000033.0,1.08445,1.08453
EUR_USD,1640000034.0,1.08446,1.08454
EUR_USD,1640000035.0,1.08457,1.08465
EUR_USD,1640000036.0,1.08467,1.08475
EUR_USD,1640000037.0,1.08469,1.08477
EUR_USD,1640000038.0,1.0847,1.08478
EUR_USD,1640000039.0,1.08471,1.08479
EUR_USD,1640000040.0,1.08479,1.08487
EUR_USD,1640000041.0,1.08482,1.0849
EUR_USD,1640000042.0,1.08491,1.08499
EUR_USD,1640000043.0,1.08508,1.08516
EUR_USD,1640000044.0,1.08505,1.08513
EUR_USD,1640000045.0,1.08507,1.08515
EUR_USD,1640000046.0,1.08512,1.0852
EUR_USD,1640000047.0,1.08506,1.08514
EUR_USD,1640000048.0,1.08507,1.08515
EUR_USD,1640000049.0,1.08513,1.08521
EUR_USD,1640000050.0,1.085,1.08508
EUR_USD,1640000051.0,1.08504,1.08512
EUR_USD,1640000052.0,1.08494,1.08502
EUR_USD,1640000053.0,1.085,1.08508
EUR_USD,1640000054.0,1.08509,1.08517
EUR_USD,1640000055.0,1.08506,1.08514
EUR_USD,1640000056.0,1.08501,1.08509
EUR_USD,1640000057.0,1.0849,1.08498
EUR_USD,1640000058.0,1.08503,1.08511
EUR_USD,1640000059.0,1.08508,1.08516
EUR_USD,1640000060.0,1.08522,1.0853
EUR_USD,1640000061.0,1.08529,1.08537
EUR_USD,1640000062.0,1.08526,1.08534
EUR_USD,1640000063.0,1.08525,1.08533
EUR_USD,1640000064.0,1.08531,1.08539
EUR_USD,1640000065.0,1.08512,1.0852
EUR_USD,1640000066.0,1.08525,1.08533
EUR_USD,1640000067.0,1.08526,1.08534
EUR_USD,1640000068.0,1.08527,1.08535
EUR_USD,1640000069.0,1.08534,1.08542
EUR_USD,1640000070.0,1.08523,1.08531
EUR_USD,1640000071.0,1.08524,1.08532
EUR_USD,1640000072.0,1.08536,1.08544
EUR_USD,1640000073.0,1.08537,1.08545
EUR_USD,1640000074.0,1.08534,1.08542
EUR_USD,1640000075.0,1.08529,1.08537
EUR_USD,1640000076.0,1.08525,1.08533
EUR_USD,1640000077.0,1.0853,1.08538
EUR_USD,1640000078.0,1.08538,1.08546
EUR_USD,1640000079.0,1.08557,1.08565
EUR_USD,1640000080.0,1.0854,1.08548
EUR_USD,1640000081.0,1.08546,1.08554
EUR_USD,1640000082.0,1.08547,1.08555
EUR_USD,1640000083.0,1.08572,1.0858
EUR_USD,1640000084.0,1.08582,1.0859
EUR_USD,1640000085.0,1.08583,1.08591
EUR_USD,1640000086.0,1.08589,1.08597
EUR_USD,1640000087.0,1.08582,1.0859
EUR_USD,1640000088.0,1.0857,1.08578
EUR_USD,1640000089.0,1.08572,1.0858
EUR_USD,1640000090.0,1.08575,1.08583
EUR_USD,1640000091.0,1.08582,1.0859
EUR_USD,1640000092.0,1.08587,1.08595
EUR_USD,1640000093.0,1.08596,1.08604
EUR_USD,1640000094.0,1.08611,1.08619
EUR_USD,1640000095.0,1.08616,1.08624
EUR_USD,1640000096.0,1.08632,1.0864
EUR_USD,1640000097.0,1.08623,1.08631
EUR_USD,1640000098.0,1.08626,1.08634
EUR_USD,1640000099.0,1.08645,1.08653
EUR_USD,1640000100.0,1.08628,1.08636
EUR_USD,1640000101.0,1.08635,1.08643
EUR_USD,1640000102.0,1.08623,1.08631
EUR_USD,1640000103.0,1.08619,1.08627
EUR_USD,1640000104.0,1.08614,1.08622
EUR_USD,1640000105.0,1.08609,1.08617
EUR_USD,1640000106.0,1.08606,1.08614
EUR_USD,1640000107.0,1.08598,1.08606
EUR_USD,1640000108.0,1.08593,1.08601
EUR_USD,1640000109.0,1.08585,1.08593
EUR_USD,1640000110.0,1.0859,1.08598
EUR_USD,1640000111.0,1.08589,1.08597
EUR_USD,1640000112.0,1.08596,1.08604
EUR_USD,1640000113.0,1.08591,1.08599
EUR_USD,1640000114.0,1.08607,1.08615
EUR_USD,1640000115.0,1.08611,1.08619
EUR_USD,1640000116.0,1.08615,1.08623
EUR_USD,1640000117.0,1.08622,1.0863
EUR_USD,1640000118.0,1.08623,1.08631
EUR_USD,1640000119.0,1.08631,1.08639
EUR_USD,1640000120.0,1.0865,1.08658
EUR_USD,1640000121.0,1.0866,1.08668
EUR_USD,1640000122.0,1.08663,1.08671
EUR_USD,1640000123.0,1.08672,1.0868
EUR_USD,1640000124.0,1.0868,1.08688
EUR_USD,1640000125.0,1.08675,1.08683
EUR_USD,1640000126.0,1.08695,1.08703
EUR_USD,1640000127.0,1.08703,1.08711
EUR_USD,1640000128.0,1.08709,1.08717
EUR_USD,1640000129.0,1.08708,1.08716
EUR_USD,1640000130.0,1.0871,1.08718
EUR_USD,1640000131.0,1.08708,1.08716
EUR_USD,1640000132.0,1.08714,1.08722
EUR_USD,1640000133.0,1.08726,1.08734
EUR_USD,1640000134.0,1.08722,1.0873
EUR_USD,1640000135.0,1.0872,1.08728
EUR_USD,1640000136.0,1.08739,1.08747
EUR_USD,1640000137.0,1.08731,1.08739
EUR_USD,1640000138.0,1.08743,1.08751
EUR_USD,1640000139.0,1.08745,1.08753
EUR_USD,1640000140.0,1.0874,1.08748
EUR_USD,1640000141.0,1.08725,1.08733
EUR_USD,1640000142.0,1.08723,1.08731
EUR_USD,1640000143.0,1.08724,1.08732
EUR_USD,1640000144.0,1.08734,1.08742
EUR_USD,1640000145.0,1.08733,1.08741
EUR_USD,1640000146.0,1.08737,1.08745
EUR_USD,1640000147.0,1.08735,1.08743
EUR_USD,1640000148.0,1.08715,1.08723
EUR_USD,1640000149.0,1.08706,1.08714
EUR_USD,1640000150.0,1.08706,1.08714
EUR_USD,1640000151.0,1.08693,1.08701
EUR_USD,1640000152.0,1.08706,1.08714
EUR_USD,1640000153.0,1.08709,1.08717
EUR_USD,1640000154.0,1.08685,1.08693
EUR_USD,1640000155.0,1.08681,1.08689
EUR_USD,1640000156.0,1.08671,1.08679
EUR_USD,1640000157.0,1.08658,1.08666
EUR_USD,1640000158.0,1.08668,1.08676
EUR_USD,1640000159.0,1.08666,1.08674
EUR_USD,1640000160.0,1.0866,1.08668
EUR_USD,1640000161.0,1.08664,1.08672
EUR_USD,1640000162.0,1.08665,1.08673
EUR_USD,1640000163.0,1.08675,1.08683
EUR_USD,1640000164.0,1.08692,1.087
EUR_USD,1640000165.0,1.08689,1.08697
EUR_USD,1640000166.0,1.08698,1.08706
EUR_USD,1640000167.0,1.0869,1.08698
EUR_USD,1640000168.0,1.0868,1.08688
EUR_USD,1640000169.0,1.08683,1.08691
EUR_USD,1640000170.0,1.08689,1.08697
EUR_USD,1640000171.0,1.08686,1.08694
EUR_USD,1640000172.0,1.087,1.08708
EUR_USD,1640000173.0,1.08708,1.08716
EUR_USD,1640000174.0,1.08711,1.08719
EUR_USD,1640000175.0,1.08711,1.08719
EUR_USD,1640000176.0,1.08696,1.08704
EUR_USD,1640000177.0,1.08698,1.08706
EUR_USD,1640000178.0,1.08685,1.08693
EUR_USD,1640000179.0,1.08693,1.08701
EUR_USD,1640000180.0,1.08687,1.08695
EUR_USD,1640000181.0,1.0869,1.08698
EUR_USD,1640000182.0,1.087,1.08708
EUR_USD,1640000183.0,1.08697,1.08705
EUR_USD,1640000184.0,1.08698,1.08706
EUR_USD,1640000185.0,1.08705,1.08713
EUR_USD,1640000186.0,1.08701,1.08709
EUR_USD,1640000187.0,1.08709,1.08717
EUR_USD,1640000188.0,1.08711,1.08719
EUR_USD,1640000189.0,1.08719,1.08727
EUR_USD,1640000190.0,1.08716,1.08724
EUR_USD,1640000191.0,1.08723,1.08731
EUR_USD,1640000192.0,1.08728,1.08736
EUR_USD,1640000193.0,1.08727,1.08735
EUR_USD,1640000194.0,1.08733,1.08741
EUR_USD,1640000195.0,1.08732,1.0874
EUR_USD,1640000196.0,1.08732,1.0874
EUR_USD,1640000197.0,1.08718,1.08726
EUR_USD,1640000198.0,1.08718,1.08726
EUR_USD,1640000199.0,1.08725,1.08733
EUR_USD,1640000200.0,1.08734,1.08742
EUR_USD,1640000201.0,1.08748,1.08756
EUR_USD,1640000202.0,1.08757,1.08765
EUR_USD,1640000203.0,1.08747,1.08755
EUR_USD,1640000204.0,1.08754,1.08762
EUR_USD,1640000205.0,1.08749,1.08757
EUR_USD,1640000206.0,1.08751,1.08759
EUR_USD,1640000207.0,1.08757,1.08765
EUR_USD,1640000208.0,1.08764,1.08772
EUR_USD,1640000209.0,1.08776,1.08784
EUR_USD,1640000210.0,1.08789,1.08811
EUR_USD,1640000211.0,1.08807,1.08829
EUR_USD,1640000212.0,1.08809,1.08831
EUR_USD,1640000213.0,1.08798,1.0882
EUR_USD,1640000214.0,1.08805,1.08827
EUR_USD,1640000215.0,1.08811,1.08833
EUR_USD,1640000216.0,1.08827,1.08849
EUR_USD,1640000217.0,1.08838,1.0886
EUR_USD,1640000218.0,1.08834,1.08856
EUR_USD,1640000219.0,1.08842,1.08864
EUR_USD,1640000220.0,1.08845,1.08867
EUR_USD,1640000221.0,1.08857,1.08879
EUR_USD,1640000222.0,1.0888,1.08902
EUR_USD,1640000223.0,1.08886,1.08908
EUR_USD,1640000224.0,1.08886,1.08908
EUR_USD,1640000225.0,1.08904,1.08926
EUR_USD,1640000226.0,1.08895,1.08917
EUR_USD,1640000227.0,1.08903,1.08925
EUR_USD,1640000228.0,1.08902,1.08924
EUR_USD,1640000229.0,1.08902,1.08924
EUR_USD,1640000230.0,1.08899,1.08921
EUR_USD,1640000231.0,1.08896,1.08918
EUR_USD,1640000232.0,1.08901,1.08923
EUR_USD,1640000233.0,1.089,1.08922
EUR_USD,1640000234.0,1.089,1.08922
EUR_USD,1640000235.0,1.08908,1.0893
EUR_USD,1640000236.0,1.08915,1.08937
EUR_USD,1640000237.0,1.08913,1.08935
EUR_USD,1640000238.0,1.08925,1.08947
EUR_USD,1640000239.0,1.08923,1.08945
EUR_USD,1640000240.0,1.08925,1.08947
EUR_USD,1640000241.0,1.08921,1.08943
EUR_USD,1640000242.0,1.08932,1.08954
EUR_USD,1640000243.0,1.08936,1.08958
EUR_USD,1640000244.0,1.08944,1.08966
EUR_USD,1640000245.0,1.08954,1.08976
EUR_USD,1640000246.0,1.0896,1.08982
EUR_USD,1640000247.0,1.08965,1.08987
EUR_USD,1640000248.0,1.08962,1.08984
EUR_USD,1640000249.0,1.08982,1.09004
EUR_USD,1640000250.0,1.08982,1.09004
EUR_USD,1640000251.0,1.08988,1.0901
EUR_USD,1640000252.0,1.0899,1.09012
EUR_USD,1640000253.0,1.09001,1.09023
EUR_USD,1640000254.0,1.09003,1.09025
EUR_USD,1640000255.0,1.09013,1.09035
EUR_USD,1640000256.0,1.08998,1.0902
EUR_USD,1640000257.0,1.08997,1.09019
EUR_USD,1640000258.0,1.08995,1.09017
EUR_USD,1640000259.0,1.08991,1.09013
EUR_USD,1640000260.0,1.08992,1.09014
EUR_USD,1640000261.0,1.0899,1.09012
EUR_USD,1640000262.0,1.08989,1.09011
EUR_USD,1640000263.0,1.08994,1.09016
EUR_USD,1640000264.0,1.08986,1.09008
EUR_USD,1640000265.0,1.0899,1.09012
EUR_USD,1640000266.0,1.09002,1.09024
EUR_USD,1640000267.0,1.09007,1.09029
EUR_USD,1640000268.0,1.09022,1.09044
EUR_USD,1640000269.0,1.0903,1.09052
EUR_USD,1640000270.0,1.09024,1.09046
EUR_USD,1640000271.0,1.09023,1.09045
EUR_USD,1640000272.0,1.09018,1.0904
EUR_USD,1640000273.0,1.09029,1.09051
EUR_USD,1640000274.0,1.0903,1.09052
EUR_USD,1640000275.0,1.09044,1.09066
EUR_USD,1640000276.0,1.09034,1.09056
EUR_USD,1640000277.0,1.09021,1.09043
EUR_USD,1640000278.0,1.09013,1.09035
EUR_USD,1640000279.0,1.09003,1.09025
EUR_USD,1640000280.0,1.0901,1.09032
EUR_USD,1640000281.0,1.09019,1.09041
EUR_USD,1640000282.0,1.09021,1.09043
EUR_USD,1640000283.0,1.09029,1.09051
EUR_USD,1640000284.0,1.09036,1.09058
EUR_USD,1640000285.0,1.0905,1.09072
EUR_USD,1640000286.0,1.09046,1.09068
EUR_USD,1640000287.0,1.09055,1.09077
EUR_USD,1640000288.0,1.09071,1.09093
EUR_USD,1640000289.0,1.0908,1.09102
EUR_USD,1640000290.0,1.09089,1.09111
EUR_USD,1640000291.0,1.09104,1.09112
EUR_USD,1640000292.0,1.0909,1.09098
EUR_USD,1640000293.0,1.09103,1.09111
EUR_USD,1640000294.0,1.09106,1.09114
EUR_USD,1640000295.0,1.09113,1.09121
EUR_USD,1640000296.0,1.09105,1.09113
EUR_USD,1640000297.0,1.09122,1.0913
EUR_USD,1640000298.0,1.09119,1.09127
EUR_USD,1640000299.0,1.09124,1.09132
EUR_USD,1640000300.0,1.09117,1.09125
EUR_USD,1640000301.0,1.0913,1.09138
EUR_USD,1640000302.0,1.0913,1.09138
EUR_USD,1640000303.0,1.0914,1.09148
EUR_USD,1640000304.0,1.09136,1.09144
EUR_USD,1640000305.0,1.09137,1.09145
EUR_USD,1640000306.0,1.09139,1.09147
EUR_USD,1640000307.0,1.09129,1.09137
EUR_USD,1640000308.0,1.09134,1.09142
EUR_USD,1640000309.0,1.0914,1.09148
EUR_USD,1640000310.0,1.09152,1.0916
EUR_USD,1640000311.0,1.09147,1.09155
EUR_USD,1640000312.0,1.09129,1.09137
EUR_USD,1640000313.0,1.09109,1.09117
EUR_USD,1640000314.0,1.09122,1.0913
EUR_USD,1640000315.0,1.0912,1.09128
EUR_USD,1640000316.0,1.0911,1.09118
EUR_USD,1640000317.0,1.09103,1.09111
EUR_USD,1640000318.0,1.09108,1.09116
EUR_USD,1640000319.0,1.0912,1.09128
EUR_USD,1640000320.0,1.09139,1.09147
EUR_USD,1640000321.0,1.09111,1.09119
EUR_USD,1640000322.0,1.09105,1.09113
EUR_USD,1640000323.0,1.09111,1.09119
EUR_USD,1640000324.0,1.09113,1.09121
EUR_USD,1640000325.0,1.09117,1.09125
EUR_USD,1640000326.0,1.0914,1.09148
EUR_USD,1640000327.0,1.09153,1.09161
EUR_USD,1640000328.0,1.09162,1.0917
EUR_USD,1640000329.0,1.09158,1.09166
EUR_USD,1640000330.0,1.09158,1.09166
EUR_USD,1640000331.0,1.09166,1.09174
EUR_USD,1640000332.0,1.09173,1.09181
EUR_USD,1640000333.0,1.09173,1.09181
EUR_USD,1640000334.0,1.09173,1.09181
EUR_USD,1640000335.0,1.09182,1.0919
EUR_USD,1640000336.0,1.09188,1.09196
EUR_USD,1640000337.0,1.09193,1.09201
EUR_USD,1640000338.0,1.09188,1.09196
EUR_USD,1640000339.0,1.0918,1.09188
EUR_USD,1640000340.0,1.09201,1.09209
EUR_USD,1640000341.0,1.092,1.09208
EUR_USD,1640000342.0,1.09202,1.0921
EUR_USD,1640000343.0,1.09205,1.09213
EUR_USD,1640000344.0,1.09208,1.09216
EUR_USD,1640000345.0,1.09188,1.09196
EUR_USD,1640000346.0,1.09188,1.09196
EUR_USD,1640000347.0,1.09191,1.09199
EUR_USD,1640000348.0,1.09203,1.09211
EUR_USD,1640000349.0,1.09204,1.09212
EUR_USD,1640000350.0,1.09206,1.09214
EUR_USD,1640000351.0,1.09219,1.09227
EUR_USD,1640000352.0,1.09226,1.09234
EUR_USD,1640000353.0,1.09232,1.0924
EUR_USD,1640000354.0,1.09235,1.09243
EUR_USD,1640000355.0,1.09237,1.09245
EUR_USD,1640000356.0,1.09237,1.09245
EUR_USD,1640000357.0,1.09223,1.09231
EUR_USD,1640000358.0,1.09235,1.09243
EUR_USD,1640000359.0,1.09236,1.09244
EUR_USD,1640000360.0,1.0924,1.09248
EUR_USD,1640000361.0,1.09241,1.09249
EUR_USD,1640000362.0,1.09252,1.0926
EUR_USD,1640000363.0,1.0926,1.09268
EUR_USD,1640000364.0,1.09274,1.09282
EUR_USD,1640000365.0,1.09286,1.09294
EUR_USD,1640000366.0,1.09296,1.09304
EUR_USD,1640000367.0,1.09296,1.09304
EUR_USD,1640000368.0,1.09296,1.09304
EUR_USD,1640000369.0,1.09294,1.09302
EUR_USD,1640000370.0,1.0928,1.09288
EUR_USD,1640000371.0,1.09291,1.09299
EUR_USD,1640000372.0,1.09294,1.09302
EUR_USD,1640000373.0,1.09297,1.09305
EUR_USD,1640000374.0,1.09291,1.09299
EUR_USD,1640000375.0,1.09299,1.09307
EUR_USD,1640000376.0,1.09297,1.09305
