instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08505,1.08513
EUR_USD,1640000001.0,1.08507,1.08515
EUR_USD,1640000002.0,1.08542,1.0855
EUR_USD,1640000003.0,1.08568,1.08576
EUR_USD,1640000004.0,1.08583,1.08591
EUR_USD,1640000005.0,1.08538,1.08546
EUR_USD,1640000006.0,1.08563,1.08571
EUR_USD,1640000007.0,1.0858,1.08588
EUR_USD,1640000008.0,1.08605,1.08613
EUR_USD,1640000009.0,1.08612,1.0862
EUR_USD,1640000010.0,1.08662,1.0867
EUR_USD,1640000011.0,1.08645,1.08653
EUR_USD,1640000012.0,1.08644,1.08652
EUR_USD,1640000013.0,1.08666,1.08674
EUR_USD,1640000014.0,1.08696,1.08704
EUR_USD,1640000015.0,1.08718,1.08726
EUR_USD,1640000016.0,1.08749,1.08757
EUR_USD,1640000017.0,1.0874,1.08748
EUR_USD,1640000018.0,1.0875,1.08758
EUR_USD,1640000019.0,1.08726,1.08734
EUR_USD,1640000020.0,1.08783,1.08791
EUR_USD,1640000021.0,1.08802,1.0881
EUR_USD,1640000022.0,1.08797,1.08805
EUR_USD,1640000023.0,1.08789,1.08797
EUR_USD,1640000024.0,1.08795,1.08803
EUR_USD,1640000025.0,1.08813,1.08821
EUR_USD,1640000026.0,1.08814,1.08822
EUR_USD,1640000027.0,1.08806,1.08814
EUR_USD,1640000028.0,1.08817,1.08825
EUR_USD,1640000029.0,1.08844,1.08852
EUR_USD,1640000030.0,1.08851,1.08859
EUR_USD,1640000031.0,1.08879,1.08887
EUR_USD,1640000032.0,1.08928,1.08936
EUR_USD,1640000033.0,1.08933,1.08941
EUR_USD,1640000034.0,1.08974,1.08982
EUR_USD,1640000035.0,1.08992,1.09
EUR_USD,1640000036.0,1.09017,1.09025
EUR_USD,1640000037.0,1.09031,1.09039
EUR_USD,1640000038.0,1.0903,1.09038
EUR_USD,1640000039.0,1.09069,1.09077
EUR_USD,1640000040.0,1.09069,1.09077
EUR_USD,1640000041.0,1.09099,1.09107
EUR_USD,1640000042.0,1.09111,1.09119
EUR_USD,1640000043.0,1.09132,1.0914
EUR_USD,1640000044.0,1.09161,1.09169
EUR_USD,1640000045.0,1.09193,1.09201
EUR_USD,1640000046.0,1.09192,1.092
EUR_USD,1640000047.0,1.09193,1.09201
EUR_USD,1640000048.0,1.09198,1.09206
EUR_USD,1640000049.0,1.09227,1.09235
EUR_USD,1640000050.0,1.0924,1.09248
EUR_USD,1640000051.0,1.09324,1.09332
EUR_USD,1640000052.0,1.0931,1.09318
EUR_USD,1640000053.0,1.093,1.09308
EUR_USD,1640000054.0,1.09331,1.09339
EUR_USD,1640000055.0,1.09311,1.09319
EUR_USD,1640000056.0,1.0936,1.09368
EUR_USD,1640000057.0,1.0934,1.09348
EUR_USD,1640000058.0,1.09332,1.0934
EUR_USD,1640000059.0,1.09326,1.09334
EUR_USD,1640000060.0,1.09324,1.09332
EUR_USD,1640000061.0,1.09321,1.09329
EUR_USD,1640000062.0,1.09314,1.09322
EUR_USD,1640000063.0,1.09341,1.09349
EUR_USD,1640000064.0,1.09325,1.09333
EUR_USD,1640000065.0,1.0934,1.09348
EUR_USD,1640000066.0,1.09367,1.09375
EUR_USD,1640000067.0,1.09411,1.09419
EUR_USD,1640000068.0,1.09376,1.09384
EUR_USD,1640000069.0,1.09378,1.09386
EUR_USD,1640000070.0,1.09385,1.09393
EUR_USD,1640000071.0,1.09358,1.09366
EUR_USD,1640000072.0,1.09386,1.09394
EUR_USD,1640000073.0,1.09414,1.09422
EUR_USD,1640000074.0,1.09421,1.09429
EUR_USD,1640000075.0,1.09452,1.0946
EUR_USD,1640000076.0,1.09499,1.09507
EUR_USD,1640000077.0,1.09522,1.0953
EUR_USD,1640000078.0,1.09539,1.09547
EUR_USD,1640000079.0,1.09533,1.09541
EUR_USD,1640000080.0,1.09525,1.09533
EUR_USD,1640000081.0,1.095,1.09508
EUR_USD,1640000082.0,1.09484,1.09492
EUR_USD,1640000083.0,1.09521,1.09529
EUR_USD,1640000084.0,1.09547,1.09555
EUR_USD,1640000085.0,1.09543,1.09551
EUR_USD,1640000086.0,1.09582,1.0959
EUR_USD,1640000087.0,1.09567,1.09575
EUR_USD,1640000088.0,1.09577,1.09585
EUR_USD,1640000089.0,1.09615,1.09623
EUR_USD,1640000090.0,1.09629,1.09637
EUR_USD,1640000091.0,1.09593,1.09601
EUR_USD,1640000092.0,1.09572,1.0958
EUR_USD,1640000093.0,1.09585,1.09593
EUR_USD,1640000094.0,1.09582,1.0959
EUR_USD,1640000095.0,1.09585,1.09593
EUR_USD,1640000096.0,1.09585,1.09593
EUR_USD,1640000097.0,1.0957,1.09578
EUR_USD,1640000098.0,1.09559,1.09567
EUR_USD,1640000099.0,1.09555,1.09563
EUR_USD,1640000100.0,1.09578,1.09586
EUR_USD,1640000101.0,1.09561,1.09569
EUR_USD,1640000102.0,1.09598,1.09606
EUR_USD,1640000103.0,1.09593,1.09601
EUR_USD,1640000104.0,1.09642,1.0965
EUR_USD,1640000105.0,1.09683,1.09691
EUR_USD,1640000106.0,1.09684,1.09692
EUR_USD,1640000107.0,1.09685,1.09693
EUR_USD,1640000108.0,1.09643,1.09651
EUR_USD,1640000109.0,1.0966,1.09668
EUR_USD,1640000110.0,1.09642,1.0965
EUR_USD,1640000111.0,1.09659,1.09667
EUR_USD,1640000112.0,1.09662,1.0967
EUR_USD,1640000113.0,1.09674,1.09682
EUR_USD,1640000114.0,1.09679,1.09687
EUR_USD,1640000115.0,1.09664,1.09672
EUR_USD,1640000116.0,1.09671,1.09679
EUR_USD,1640000117.0,1.09685,1.09693
EUR_USD,1640000118.0,1.09702,1.0971
EUR_USD,1640000119.0,1.09704,1.09712
EUR_USD,1640000120.0,1.09727,1.09735
EUR_USD,1640000121.0,1.09722,1.0973
EUR_USD,1640000122.0,1.09741,1.09749
EUR_USD,1640000123.0,1.09756,1.09764
EUR_USD,1640000124.0,1.09739,1.09747
EUR_USD,1640000125.0,1.0978,1.09788
EUR_USD,1640000126.0,1.09773,1.09781
EUR_USD,1640000127.0,1.09778,1.09786
EUR_USD,1640000128.0,1.09771,1.09779
EUR_USD,1640000129.0,1.09766,1.09774
EUR_USD,1640000130.0,1.09752,1.0976
EUR_USD,1640000131.0,1.09818,1.09826
EUR_USD,1640000132.0,1.09812,1.0982
EUR_USD,1640000133.0,1.09855,1.09863
EUR_USD,1640000134.0,1.09873,1.09881
EUR_USD,1640000135.0,1.09886,1.09894
EUR_USD,1640000136.0,1.09933,1.09941
EUR_USD,1640000137.0,1.09999,1.10007
EUR_USD,1640000138.0,1.10031,1.10039
EUR_USD,1640000139.0,1.10029,1.10037
EUR_USD,1640000140.0,1.10047,1.10055
EUR_USD,1640000141.0,1.10059,1.10067
EUR_USD,1640000142.0,1.10059,1.10067
EUR_USD,1640000143.0,1.10076,1.10084
EUR_USD,1640000144.0,1.10064,1.10072
EUR_USD,1640000145.0,1.10072,1.1008
EUR_USD,1640000146.0,1.10046,1.10054
EUR_USD,1640000147.0,1.10024,1.10032
EUR_USD,1640000148.0,1.1003,1.10038
EUR_USD,1640000149.0,1.10037,1.10045
EUR_USD,1640000150.0,1.10049,1.10057
EUR_USD,1640000151.0,1.10072,1.1008
EUR_USD,1640000152.0,1.10086,1.10094
EUR_USD,1640000153.0,1.10125,1.10133
EUR_USD,1640000154.0,1.10134,1.10142
EUR_USD,1640000155.0,1.10105,1.10113
EUR_USD,1640000156.0,1.1009,1.10098
EUR_USD,1640000157.0,1.10087,1.10095
EUR_USD,1640000158.0,1.10116,1.10124
EUR_USD,1640000159.0,1.1014,1.10148
EUR_USD,1640000160.0,1.10142,1.1015
EUR_USD,1640000161.0,1.10165,1.10173
EUR_USD,1640000162.0,1.10148,1.10156
EUR_USD,1640000163.0,1.10184,1.10192
EUR_USD,1640000164.0,1.10235,1.10243
EUR_USD,1640000165.0,1.1024,1.10248
EUR_USD,1640000166.0,1.10261,1.10269
EUR_USD,1640000167.0,1.10307,1.10315
EUR_USD,1640000168.0,1.10321,1.10329
EUR_USD,1640000169.0,1.10336,1.10344
EUR_USD,1640000170.0,1.10338,1.10346
EUR_USD,1640000171.0,1.10329,1.10337
EUR_USD,1640000172.0,1.10374,1.10382
EUR_USD,1640000173.0,1.10411,1.10419
EUR_USD,1640000174.0,1.10459,1.10467
EUR_USD,1640000175.0,1.10462,1.1047
EUR_USD,1640000176.0,1.1049,1.10498
EUR_USD,1640000177.0,1.1051,1.10518
EUR_USD,1640000178.0,1.10527,1.10535
EUR_USD,1640000179.0,1.10511,1.10519
EUR_USD,1640000180.0,1.10555,1.10563
EUR_USD,1640000181.0,1.10538,1.10546
EUR_USD,1640000182.0,1.1058,1.10588
EUR_USD,1640000183.0,1.10617,1.10625
EUR_USD,1640000184.0,1.10627,1.10635
EUR_USD,1640000185.0,1.10669,1.10677
EUR_USD,1640000186.0,1.10648,1.10656
EUR_USD,1640000187.0,1.10666,1.10674
EUR_USD,1640000188.0,1.10671,1.10679
EUR_USD,1640000189.0,1.10645,1.10653
EUR_USD,1640000190.0,1.10621,1.10629
EUR_USD,1640000191.0,1.10656,1.10664
EUR_USD,1640000192.0,1.10656,1.10664
EUR_USD,1640000193.0,1.10662,1.1067
EUR_USD,1640000194.0,1.10676,1.10684
EUR_USD,1640000195.0,1.10703,1.10711
EUR_USD,1640000196.0,1.10724,1.10732
EUR_USD,1640000197.0,1.10767,1.10775
EUR_USD,1640000198.0,1.10766,1.10774
EUR_USD,1640000199.0,1.10746,1.10754
EUR_USD,1640000200.0,1.10758,1.10766
EUR_USD,1640000201.0,1.10788,1.10796
EUR_USD,1640000202.0,1.10775,1.10783
EUR_USD,1640000203.0,1.10783,1.10791
EUR_USD,1640000204.0,1.10781,1.10789
EUR_USD,1640000205.0,1.10817,1.10825
EUR_USD,1640000206.0,1.10853,1.10861
EUR_USD,1640000207.0,1.10884,1.10892
EUR_USD,1640000208.0,1.10871,1.10879
EUR_USD,1640000209.0,1.10869,1.10877
EUR_USD,1640000210.0,1.10887,1.10895
EUR_USD,1640000211.0,1.10891,1.10899
EUR_USD,1640000212.0,1.10905,1.10913
EUR_USD,1640000213.0,1.1093,1.10938
EUR_USD,1640000214.0,1.10967,1.10975
EUR_USD,1640000215.0,1.10982,1.1099
EUR_USD,1640000216.0,1.10964,1.10972
EUR_USD,1640000217.0,1.10988,1.10996
EUR_USD,1640000218.0,1.11037,1.11045
EUR_USD,1640000219.0,1.1106,1.11068
EUR_USD,1640000220.0,1.11081,1.11089
EUR_USD,1640000221.0,1.11118,1.11126
EUR_USD,1640000222.0,1.11097,1.11105
EUR_USD,1640000223.0,1.11127,1.11135
EUR_USD,1640000224.0,1.11109,1.11117
EUR_USD,1640000225.0,1.11089,1.11097
EUR_USD,1640000226.0,1.11145,1.11153
EUR_USD,1640000227.0,1.11122,1.1113
EUR_USD,1640000228.0,1.11136,1.11144
EUR_USD,1640000229.0,1.11146,1.11154
EUR_USD,1640000230.0,1.11137,1.11145
EUR_USD,1640000231.0,1.11152,1.1116
EUR_USD,1640000232.0,1.11172,1.1118
EUR_USD,1640000233.0,1.11185,1.11193
EUR_USD,1640000234.0,1.11166,1.11174
EUR_USD,1640000235.0,1.11148,1.11156
EUR_USD,1640000236.0,1.1117,1.11178
EUR_USD,1640000237.0,1.11198,1.11206
EUR_USD,1640000238.0,1.11218,1.11226
EUR_USD,1640000239.0,1.11214,1.11222
EUR_USD,1640000240.0,1.11206,1.11214
EUR_USD,1640000241.0,1.11222,1.1123
EUR_USD,1640000242.0,1.11193,1.11201
EUR_USD,1640000243.0,1.11183,1.11191
EUR_USD,1640000244.0,1.11206,1.11214
EUR_USD,1640000245.0,1.1122,1.11228
EUR_USD,1640000246.0,1.11229,1.11237
EUR_USD,1640000247.0,1.1125,1.11258
EUR_USD,1640000248.0,1.11229,1.11237
EUR_USD,1640000249.0,1.11241,1.11249
EUR_USD,1640000250.0,1.11263,1.11271
EUR_USD,1640000251.0,1.11305,1.11313
EUR_USD,1640000252.0,1.11349,1.11357
EUR_USD,1640000253.0,1.11364,1.11372
EUR_USD,1640000254.0,1.11385,1.11393
EUR_USD,1640000255.0,1.11458,1.11466
EUR_USD,1640000256.0,1.11434,1.11442
EUR_USD,1640000257.0,1.11426,1.11434
EUR_USD,1640000258.0,1.11416,1.11424
EUR_USD,1640000259.0,1.11453,1.11461
EUR_USD,1640000260.0,1.11462,1.1147
EUR_USD,1640000261.0,1.11498,1.11506
EUR_USD,1640000262.0,1.11495,1.11503
EUR_USD,1640000263.0,1.11501,1.11509
EUR_USD,1640000264.0,1.11493,1.11501
EUR_USD,1640000265.0,1.11483,1.11491
EUR_USD,1640000266.0,1.11487,1.11495
EUR_USD,1640000267.0,1.11473,1.11481
EUR_USD,1640000268.0,1.11481,1.11489
EUR_USD,1640000269.0,1.11483,1.11491
EUR_USD,1640000270.0,1.11507,1.11515
EUR_USD,1640000271.0,1.11526,1.11534
EUR_USD,1640000272.0,1.11541,1.11549
EUR_USD,1640000273.0,1.11533,1.11541
EUR_USD,1640000274.0,1.11574,1.11582
EUR_USD,1640000275.0,1.11604,1.11612
EUR_USD,1640000276.0,1.11627,1.11635
EUR_USD,1640000277.0,1.11642,1.1165
EUR_USD,1640000278.0,1.11677,1.11685
EUR_USD,1640000279.0,1.11674,1.11682
EUR_USD,1640000280.0,1.11669,1.11677
EUR_USD,1640000281.0,1.11677,1.11685
EUR_USD,1640000282.0,1.1169,1.11698
EUR_USD,1640000283.0,1.11708,1.11716
EUR_USD,1640000284.0,1.11686,1.11694
