instrument,ts,bid,ask
USD_JPY,1640000000.0,110.54515,110.55315
USD_JPY,1640000001.0,110.54923,110.55723
USD_JPY,1640000002.0,110.52519,110.53319
USD_JPY,1640000003.0,110.54315,110.55115
USD_JPY,1640000004.0,110.54992,110.55792
USD_JPY,1640000005.0,110.58226,110.59026
USD_JPY,1640000006.0,110.55048,110.55848
USD_JPY,1640000007.0,110.52473,110.53273
USD_JPY,1640000008.0,110.53331,110.54131
USD_JPY,1640000009.0,110.57295,110.58095
USD_JPY,1640000010.0,110.57426,110.58226
USD_JPY,1640000011.0,110.60346,110.61146
USD_JPY,1640000012.0,110.5897,110.5977
USD_JPY,1640000013.0,110.5808,110.5888
USD_JPY,1640000014.0,110.54725,110.55525
USD_JPY,1640000015.0,110.53358,110.54158
USD_JPY,1640000016.0,110.546,110.554
USD_JPY,1640000017.0,110.53369,110.54169
USD_JPY,1640000018.0,110.52226,110.53026
USD_JPY,1640000019.0,110.51659,110.52459
USD_JPY,1640000020.0,110.51361,110.52161
USD_JPY,1640000021.0,110.47585,110.48385
USD_JPY,1640000022.0,110.45789,110.46589
USD_JPY,1640000023.0,110.49049,110.49849
USD_JPY,1640000024.0,110.49661,110.50461
USD_JPY,1640000025.0,110.48727,110.49527
USD_JPY,1640000026.0,110.50755,110.51555
USD_JPY,1640000027.0,110.48109,110.48909
USD_JPY,1640000028.0,110.49339,110.50139
USD_JPY,1640000029.0,110.47787,110.48587
USD_JPY,1640000030.0,110.45542,110.46342
USD_JPY,1640000031.0,110.44669,110.45469
USD_JPY,1640000032.0,110.46383,110.47183
USD_JPY,1640000033.0,110.46967,110.47767
USD_JPY,1640000034.0,110.44677,110.45477
USD_JPY,1640000035.0,110.43444,110.44244
USD_JPY,1640000036.0,110.40946,110.41746
USD_JPY,1640000037.0,110.37996,110.38796
USD_JPY,1640000038.0,110.38069,110.38869
USD_JPY,1640000039.0,110.40296,110.41096
USD_JPY,1640000040.0,110.3917,110.3997
USD_JPY,1640000041.0,110.42991,110.43791
USD_JPY,1640000042.0,110.43664,110.44464
USD_JPY,1640000043.0,110.37898,110.38698
USD_JPY,1640000044.0,110.3922,110.4002
USD_JPY,1640000045.0,110.3817,110.3897
USD_JPY,1640000046.0,110.40638,110.41438
USD_JPY,1640000047.0,110.41394,110.42194
USD_JPY,1640000048.0,110.42974,110.43774
USD_JPY,1640000049.0,110.41868,110.42668
USD_JPY,1640000050.0,110.39611,110.40411
USD_JPY,1640000051.0,110.40989,110.41789
USD_JPY,1640000052.0,110.44133,110.44933
USD_JPY,1640000053.0,110.39631,110.40431
USD_JPY,1640000054.0,110.42398,110.43198
USD_JPY,1640000055.0,110.41886,110.42686
USD_JPY,1640000056.0,110.42251,110.43051
USD_JPY,1640000057.0,110.42887,110.43687
USD_JPY,1640000058.0,110.42794,110.43594
USD_JPY,1640000059.0,110.45455,110.46255
USD_JPY,1640000060.0,110.43228,110.44028
USD_JPY,1640000061.0,110.42222,110.43022
USD_JPY,1640000062.0,110.40481,110.41281
USD_JPY,1640000063.0,110.40852,110.41652
USD_JPY,1640000064.0,110.39999,110.40799
USD_JPY,1640000065.0,110.38973,110.39773
USD_JPY,1640000066.0,110.38593,110.39393
USD_JPY,1640000067.0,110.43589,110.44389
USD_JPY,1640000068.0,110.44198,110.44998
USD_JPY,1640000069.0,110.46436,110.47236
USD_JPY,1640000070.0,110.48199,110.48999
USD_JPY,1640000071.0,110.49349,110.50149
USD_JPY,1640000072.0,110.49692,110.50492
USD_JPY,1640000073.0,110.49257,110.50057
USD_JPY,1640000074.0,110.4978,110.5058
USD_JPY,1640000075.0,110.48546,110.49346
USD_JPY,1640000076.0,110.44334,110.45134
USD_JPY,1640000077.0,110.44444,110.45244
USD_JPY,1640000078.0,110.44094,110.44894
USD_JPY,1640000079.0,110.41383,110.42183
USD_JPY,1640000080.0,110.44867,110.45667
USD_JPY,1640000081.0,110.43973,110.44773
USD_JPY,1640000082.0,110.44221,110.45021
USD_JPY,1640000083.0,110.46869,110.47669
USD_JPY,1640000084.0,110.48173,110.48973
USD_JPY,1640000085.0,110.49927,110.50727
USD_JPY,1640000086.0,110.45053,110.45853
USD_JPY,1640000087.0,110.43465,110.44265
USD_JPY,1640000088.0,110.49382,110.50182
USD_JPY,1640000089.0,110.51701,110.52501
USD_JPY,1640000090.0,110.52706,110.53506
USD_JPY,1640000091.0,110.5441,110.5521
USD_JPY,1640000092.0,110.54943,110.55743
USD_JPY,1640000093.0,110.546,110.554
USD_JPY,1640000094.0,110.53126,110.53926
USD_JPY,1640000095.0,110.51854,110.52654
USD_JPY,1640000096.0,110.53328,110.54128
USD_JPY,1640000097.0,110.54573,110.55373
USD_JPY,1640000098.0,110.5559,110.5639
USD_JPY,1640000099.0,110.57258,110.58058
USD_JPY,1640000100.0,110.57445,110.58245
USD_JPY,1640000101.0,110.59261,110.60061
USD_JPY,1640000102.0,110.5701,110.5781
USD_JPY,1640000103.0,110.59664,110.60464
USD_JPY,1640000104.0,110.58523,110.59323
USD_JPY,1640000105.0,110.57902,110.58702
USD_JPY,1640000106.0,110.59649,110.60449
USD_JPY,1640000107.0,110.60517,110.61317
USD_JPY,1640000108.0,110.58262,110.59062
USD_JPY,1640000109.0,110.61617,110.62417
USD_JPY,1640000110.0,110.65069,110.65869
