instrument,ts,bid,ask
USD_JPY,1640000000.0,110.46314,110.47114
USD_JPY,1640000001.0,110.47325,110.48125
USD_JPY,1640000002.0,110.4782,110.4862
USD_JPY,1640000003.0,110.53,110.538
USD_JPY,1640000004.0,110.56027,110.56827
USD_JPY,1640000005.0,110.5868,110.5948
USD_JPY,1640000006.0,110.63276,110.64076
USD_JPY,1640000007.0,110.61763,110.62563
USD_JPY,1640000008.0,110.65054,110.65854
USD_JPY,1640000009.0,110.61196,110.61996
USD_JPY,1640000010.0,110.63591,110.64391
USD_JPY,1640000011.0,110.62365,110.63165
USD_JPY,1640000012.0,110.60897,110.61697
USD_JPY,1640000013.0,110.62154,110.62954
USD_JPY,1640000014.0,110.59756,110.60556
USD_JPY,1640000015.0,110.68227,110.69027
USD_JPY,1640000016.0,110.67747,110.68547
USD_JPY,1640000017.0,110.70005,110.70805
USD_JPY,1640000018.0,110.72729,110.73529
USD_JPY,1640000019.0,110.76154,110.76954
USD_JPY,1640000020.0,110.75821,110.76621
USD_JPY,1640000021.0,110.73982,110.74782
USD_JPY,1640000022.0,110.74323,110.75123
USD_JPY,1640000023.0,110.74708,110.75508
USD_JPY,1640000024.0,110.73271,110.74071
USD_JPY,1640000025.0,110.76239,110.77039
USD_JPY,1640000026.0,110.78556,110.79356
USD_JPY,1640000027.0,110.79173,110.79973
USD_JPY,1640000028.0,110.74118,110.74918
USD_JPY,1640000029.0,110.70698,110.71498
USD_JPY,1640000030.0,110.72102,110.72902
USD_JPY,1640000031.0,110.69583,110.70383
USD_JPY,1640000032.0,110.72177,110.72977
USD_JPY,1640000033.0,110.73031,110.73831
USD_JPY,1640000034.0,110.74862,110.75662
USD_JPY,1640000035.0,110.72577,110.73377
USD_JPY,1640000036.0,110.69134,110.69934
USD_JPY,1640000037.0,110.67921,110.68721
USD_JPY,1640000038.0,110.65137,110.65937
USD_JPY,1640000039.0,110.62284,110.63084
USD_JPY,1640000040.0,110.63106,110.63906
USD_JPY,1640000041.0,110.64617,110.65417
USD_JPY,1640000042.0,110.72996,110.73796
USD_JPY,1640000043.0,110.75504,110.76304
USD_JPY,1640000044.0,110.77631,110.78431
USD_JPY,1640000045.0,110.75267,110.76067
USD_JPY,1640000046.0,110.77243,110.78043
USD_JPY,1640000047.0,110.74497,110.75297
USD_JPY,1640000048.0,110.78199,110.78999
USD_JPY,1640000049.0,110.784,110.792
USD_JPY,1640000050.0,110.7614,110.7694
USD_JPY,1640000051.0,110.75027,110.75827
USD_JPY,1640000052.0,110.71202,110.72002
USD_JPY,1640000053.0,110.7267,110.7347
USD_JPY,1640000054.0,110.77667,110.78467
USD_JPY,1640000055.0,110.78946,110.79746
USD_JPY,1640000056.0,110.77286,110.78086
USD_JPY,1640000057.0,110.72734,110.73534
USD_JPY,1640000058.0,110.7302,110.7382
USD_JPY,1640000059.0,110.70665,110.71465
USD_JPY,1640000060.0,110.69439,110.70239
USD_JPY,1640000061.0,110.69896,110.70696
USD_JPY,1640000062.0,110.7235,110.7315
USD_JPY,1640000063.0,110.75549,110.76349
