instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08579,1.08587
EUR_USD,1640000001.0,1.08577,1.08585
EUR_USD,1640000002.0,1.08592,1.086
EUR_USD,1640000003.0,1.08605,1.08613
EUR_USD,1640000004.0,1.08607,1.08615
EUR_USD,1640000005.0,1.08606,1.08614
EUR_USD,1640000006.0,1.0861,1.08618
EUR_USD,1640000007.0,1.08617,1.08625
EUR_USD,1640000008.0,1.08628,1.08636
EUR_USD,1640000009.0,1.08636,1.08644
EUR_USD,1640000010.0,1.08641,1.08649
EUR_USD,1640000011.0,1.08638,1.08646
EUR_USD,1640000012.0,1.08644,1.08652
EUR_USD,1640000013.0,1.08652,1.0866
EUR_USD,1640000014.0,1.08644,1.08652
EUR_USD,1640000015.0,1.08647,1.08655
EUR_USD,1640000016.0,1.08639,1.08647
EUR_USD,1640000017.0,1.08642,1.0865
EUR_USD,1640000018.0,1.08639,1.08647
EUR_USD,1640000019.0,1.08635,1.08643
EUR_USD,1640000020.0,1.08637,1.08645
EUR_USD,1640000021.0,1.0865,1.08658
EUR_USD,1640000022.0,1.08628,1.08636
EUR_USD,1640000023.0,1.08623,1.08631
EUR_USD,1640000024.0,1.08623,1.08631
EUR_USD,1640000025.0,1.08629,1.08637
EUR_USD,1640000026.0,1.08652,1.0866
EUR_USD,1640000027.0,1.0866,1.08668
EUR_USD,1640000028.0,1.08651,1.08659
EUR_USD,1640000029.0,1.08641,1.08649
EUR_USD,1640000030.0,1.0864,1.08648
EUR_USD,1640000031.0,1.08648,1.08656
EUR_USD,1640000032.0,1.08645,1.08653
EUR_USD,1640000033.0,1.08654,1.08662
EUR_USD,1640000034.0,1.08658,1.08666
EUR_USD,1640000035.0,1.08662,1.0867
EUR_USD,1640000036.0,1.08665,1.08673
EUR_USD,1640000037.0,1.08672,1.0868
EUR_USD,1640000038.0,1.08677,1.08685
EUR_USD,1640000039.0,1.0869,1.08698
EUR_USD,1640000040.0,1.08681,1.08689
EUR_USD,1640000041.0,1.08663,1.08671
EUR_USD,1640000042.0,1.08665,1.08673
EUR_USD,1640000043.0,1.08669,1.08677
EUR_USD,1640000044.0,1.08667,1.08675
EUR_USD,1640000045.0,1.08661,1.08669
EUR_USD,1640000046.0,1.08665,1.08673
EUR_USD,1640000047.0,1.08654,1.08662
EUR_USD,1640000048.0,1.08668,1.08676
EUR_USD,1640000049.0,1.08681,1.08689
EUR_USD,1640000050.0,1.08687,1.08695
EUR_USD,1640000051.0,1.08683,1.08691
EUR_USD,1640000052.0,1.08688,1.08696
EUR_USD,1640000053.0,1.08688,1.08696
EUR_USD,1640000054.0,1.08681,1.08689
EUR_USD,1640000055.0,1.08699,1.08707
EUR_USD,1640000056.0,1.08697,1.08705
EUR_USD,1640000057.0,1.0868,1.08688
EUR_USD,1640000058.0,1.08684,1.08692
EUR_USD,1640000059.0,1.08694,1.08702
EUR_USD,1640000060.0,1.08695,1.08703
EUR_USD,1640000061.0,1.08688,1.08696
EUR_USD,1640000062.0,1.08673,1.08681
EUR_USD,1640000063.0,1.08672,1.0868
EUR_USD,1640000064.0,1.08683,1.08691
EUR_USD,1640000065.0,1.08666,1.08674
EUR_USD,1640000066.0,1.08688,1.08696
EUR_USD,1640000067.0,1.08674,1.08682
EUR_USD,1640000068.0,1.0867,1.08678
EUR_USD,1640000069.0,1.08677,1.08685
EUR_USD,1640000070.0,1.08687,1.08695
EUR_USD,1640000071.0,1.08692,1.087
EUR_USD,1640000072.0,1.08694,1.08702
EUR_USD,1640000073.0,1.08701,1.08709
EUR_USD,1640000074.0,1.08704,1.08712
EUR_USD,1640000075.0,1.08701,1.08709
EUR_USD,1640000076.0,1.08701,1.08709
EUR_USD,1640000077.0,1.08711,1.08719
EUR_USD,1640000078.0,1.08719,1.08727
EUR_USD,1640000079.0,1.08727,1.08735
EUR_USD,1640000080.0,1.08731,1.08739
EUR_USD,1640000081.0,1.08731,1.08739
EUR_USD,1640000082.0,1.08726,1.08734
EUR_USD,1640000083.0,1.08723,1.08731
EUR_USD,1640000084.0,1.0871,1.08718
EUR_USD,1640000085.0,1.08719,1.08727
EUR_USD,1640000086.0,1.08729,1.08737
EUR_USD,1640000087.0,1.0872,1.08728
EUR_USD,1640000088.0,1.08727,1.08735
EUR_USD,1640000089.0,1.08723,1.08731
EUR_USD,1640000090.0,1.0872,1.08728
EUR_USD,1640000091.0,1.08728,1.08736
EUR_USD,1640000092.0,1.08734,1.08742
EUR_USD,1640000093.0,1.08719,1.08727
EUR_USD,1640000094.0,1.08721,1.08729
EUR_USD,1640000095.0,1.08723,1.08731
EUR_USD,1640000096.0,1.08722,1.0873
EUR_USD,1640000097.0,1.08733,1.08741
EUR_USD,1640000098.0,1.08731,1.08739
EUR_USD,1640000099.0,1.0874,1.08748
EUR_USD,1640000100.0,1.08732,1.0874
EUR_USD,1640000101.0,1.08727,1.08735
EUR_USD,1640000102.0,1.0872,1.08728
EUR_USD,1640000103.0,1.08723,1.08731
EUR_USD,1640000104.0,1.08716,1.08724
EUR_USD,1640000105.0,1.08712,1.0872
EUR_USD,1640000106.0,1.08706,1.08714
EUR_USD,1640000107.0,1.08708,1.08716
EUR_USD,1640000108.0,1.08721,1.08729
EUR_USD,1640000109.0,1.08723,1.08731
EUR_USD,1640000110.0,1.08721,1.08729
EUR_USD,1640000111.0,1.08718,1.08726
EUR_USD,1640000112.0,1.08716,1.08724
EUR_USD,1640000113.0,1.08717,1.08725
EUR_USD,1640000114.0,1.08718,1.08726
EUR_USD,1640000115.0,1.08712,1.0872
EUR_USD,1640000116.0,1.08707,1.08715
EUR_USD,1640000117.0,1.08709,1.08717
EUR_USD,1640000118.0,1.08718,1.08726
EUR_USD,1640000119.0,1.08721,1.08729
EUR_USD,1640000120.0,1.08716,1.08724
EUR_USD,1640000121.0,1.08729,1.08737
EUR_USD,1640000122.0,1.0874,1.08748
EUR_USD,1640000123.0,1.08741,1.08749
EUR_USD,1640000124.0,1.08743,1.08751
EUR_USD,1640000125.0,1.08752,1.0876
EUR_USD,1640000126.0,1.08744,1.08752
EUR_USD,1640000127.0,1.08756,1.08764
EUR_USD,1640000128.0,1.0875,1.08758
EUR_USD,1640000129.0,1.08753,1.08761
EUR_USD,1640000130.0,1.08764,1.08772
EUR_USD,1640000131.0,1.08763,1.08771
EUR_USD,1640000132.0,1.0877,1.08778
EUR_USD,1640000133.0,1.08764,1.08772
EUR_USD,1640000134.0,1.08769,1.08777
EUR_USD,1640000135.0,1.08772,1.0878
EUR_USD,1640000136.0,1.08761,1.08769
EUR_USD,1640000137.0,1.08744,1.08752
EUR_USD,1640000138.0,1.08742,1.0875
EUR_USD,1640000139.0,1.08749,1.08757
EUR_USD,1640000140.0,1.08754,1.08762
EUR_USD,1640000141.0,1.08753,1.08761
EUR_USD,1640000142.0,1.08749,1.08757
EUR_USD,1640000143.0,1.08735,1.08743
EUR_USD,1640000144.0,1.08747,1.08755
EUR_USD,1640000145.0,1.08745,1.08753
EUR_USD,1640000146.0,1.08744,1.08752
EUR_USD,1640000147.0,1.08735,1.08743
EUR_USD,1640000148.0,1.08743,1.08751
EUR_USD,1640000149.0,1.08754,1.08762
EUR_USD,1640000150.0,1.08771,1.08779
EUR_USD,1640000151.0,1.08766,1.08774
EUR_USD,1640000152.0,1.08756,1.08764
EUR_USD,1640000153.0,1.08754,1.08762
EUR_USD,1640000154.0,1.08753,1.08761
EUR_USD,1640000155.0,1.08736,1.08744
EUR_USD,1640000156.0,1.08743,1.08752
EUR_USD,1640000157.0,1.08745,1.08753
EUR_USD,1640000158.0,1.08743,1.08751
EUR_USD,1640000159.0,1.08743,1.08751
EUR_USD,1640000160.0,1.08735,1.08743
EUR_USD,1640000161.0,1.08721,1.08729
EUR_USD,1640000162.0,1.08714,1.08722
EUR_USD,1640000163.0,1.08719,1.08727
EUR_USD,1640000164.0,1.08708,1.08716
EUR_USD,1640000165.0,1.08705,1.08713
EUR_USD,1640000166.0,1.08704,1.08712
EUR_USD,1640000167.0,1.08708,1.08716
EUR_USD,1640000168.0,1.08718,1.08726
EUR_USD,1640000169.0,1.08724,1.08732
EUR_USD,1640000170.0,1.08729,1.08737
EUR_USD,1640000171.0,1.08725,1.08733
EUR_USD,1640000172.0,1.08725,1.08733
EUR_USD,1640000173.0,1.08716,1.08724
EUR_USD,1640000174.0,1.0869,1.08698
EUR_USD,1640000175.0,1.08696,1.08704
EUR_USD,1640000176.0,1.087,1.08709
EUR_USD,1640000177.0,1.08683,1.08691
EUR_USD,1640000178.0,1.0868,1.08688
EUR_USD,1640000179.0,1.08691,1.08699
EUR_USD,1640000180.0,1.08691,1.08699
EUR_USD,1640000181.0,1.0869,1.08698
EUR_USD,1640000182.0,1.08676,1.08684
EUR_USD,1640000183.0,1.08662,1.0867
EUR_USD,1640000184.0,1.08669,1.08678
EUR_USD,1640000185.0,1.08661,1.08669
EUR_USD,1640000186.0,1.08661,1.08669
EUR_USD,1640000187.0,1.08658,1.08666
EUR_USD,1640000188.0,1.08654,1.08662
EUR_USD,1640000189.0,1.08657,1.08665
EUR_USD,1640000190.0,1.08654,1.08662
EUR_USD,1640000191.0,1.08665,1.08673
EUR_USD,1640000192.0,1.08666,1.08674
EUR_USD,1640000193.0,1.08669,1.08677
EUR_USD,1640000194.0,1.08651,1.08659
EUR_USD,1640000195.0,1.08658,1.08666
EUR_USD,1640000196.0,1.08642,1.0865
EUR_USD,1640000197.0,1.08631,1.08639
EUR_USD,1640000198.0,1.08629,1.08637
EUR_USD,1640000199.0,1.08636,1.08644
EUR_USD,1640000200.0,1.08641,1.08649
EUR_USD,1640000201.0,1.0865,1.08658
EUR_USD,1640000202.0,1.08645,1.08653
EUR_USD,1640000203.0,1.08658,1.08666
EUR_USD,1640000204.0,1.08664,1.08672
EUR_USD,1640000205.0,1.08659,1.08667
EUR_USD,1640000206.0,1.08657,1.08665
EUR_USD,1640000207.0,1.08653,1.08661
EUR_USD,1640000208.0,1.0865,1.08658
EUR_USD,1640000209.0,1.08648,1.08656
EUR_USD,1640000210.0,1.08657,1.08665
EUR_USD,1640000211.0,1.08665,1.08673
EUR_USD,1640000212.0,1.08662,1.0867
EUR_USD,1640000213.0,1.08675,1.08683
EUR_USD,1640000214.0,1.08663,1.08671
EUR_USD,1640000215.0,1.08646,1.08654
EUR_USD,1640000216.0,1.08657,1.08665
EUR_USD,1640000217.0,1.08657,1.08665
EUR_USD,1640000218.0,1.08643,1.08651
EUR_USD,1640000219.0,1.08645,1.08653
EUR_USD,1640000220.0,1.08652,1.0866
EUR_USD,1640000221.0,1.08658,1.08666
EUR_USD,1640000222.0,1.08664,1.08672
EUR_USD,1640000223.0,1.08669,1.08677
EUR_USD,1640000224.0,1.08675,1.08683
EUR_USD,1640000225.0,1.08672,1.0868
EUR_USD,1640000226.0,1.08665,1.08673
EUR_USD,1640000227.0,1.08655,1.08663
EUR_USD,1640000228.0,1.08639,1.08647
EUR_USD,1640000229.0,1.08641,1.08649
EUR_USD,1640000230.0,1.08639,1.08647
EUR_USD,1640000231.0,1.08644,1.08652
EUR_USD,1640000232.0,1.08634,1.08642
EUR_USD,1640000233.0,1.08636,1.08644
EUR_USD,1640000234.0,1.08643,1.08651
EUR_USD,1640000235.0,1.08637,1.08645
EUR_USD,1640000236.0,1.08646,1.08654
EUR_USD,1640000237.0,1.08646,1.08654
EUR_USD,1640000238.0,1.08638,1.08646
EUR_USD,1640000239.0,1.08633,1.08641
EUR_USD,1640000240.0,1.08685,1.08693
EUR_USD,1640000241.0,1.08685,1.08693
EUR_USD,1640000242.0,1.08683,1.08691
EUR_USD,1640000243.0,1.08683,1.08691
EUR_USD,1640000244.0,1.0867,1.08678
EUR_USD,1640000245.0,1.0866,1.08668
EUR_USD,1640000246.0,1.08649,1.08657
EUR_USD,1640000247.0,1.08656,1.08664
EUR_USD,1640000248.0,1.08652,1.0866
EUR_USD,1640000249.0,1.08658,1.08666
EUR_USD,1640000250.0,1.08658,1.08666
EUR_USD,1640000251.0,1.08646,1.08654
EUR_USD,1640000252.0,1.08644,1.08652
EUR_USD,1640000253.0,1.08639,1.08647
EUR_USD,1640000254.0,1.08633,1.08641
EUR_USD,1640000255.0,1.08652,1.0866
EUR_USD,1640000256.0,1.08639,1.08647
EUR_USD,1640000257.0,1.08638,1.08646
EUR_USD,1640000258.0,1.08653,1.08661
EUR_USD,1640000259.0,1.08653,1.08661
EUR_USD,1640000260.0,1.08646,1.08654
EUR_USD,1640000261.0,1.08659,1.08667
EUR_USD,1640000262.0,1.08664,1.08672
EUR_USD,1640000263.0,1.08672,1.0868
EUR_USD,1640000264.0,1.08666,1.08674
EUR_USD,1640000265.0,1.08661,1.08669
EUR_USD,1640000266.0,1.08665,1.08673
EUR_USD,1640000267.0,1.08659,1.08667
EUR_USD,1640000268.0,1.08656,1.08664
EUR_USD,1640000269.0,1.08643,1.08651
EUR_USD,1640000270.0,1.0864,1.08648
EUR_USD,1640000271.0,1.08643,1.08651
EUR_USD,1640000272.0,1.08647,1.08655
EUR_USD,1640000273.0,1.08645,1.08653
EUR_USD,1640000274.0,1.08641,1.08649
EUR_USD,1640000275.0,1.08646,1.08654
EUR_USD,1640000276.0,1.08652,1.0866
EUR_USD,1640000277.0,1.08643,1.08651
EUR_USD,1640000278.0,1.08653,1.08661
EUR_USD,1640000279.0,1.08642,1.0865
EUR_USD,1640000280.0,1.08636,1.08644
EUR_USD,1640000281.0,1.08647,1.08655
EUR_USD,1640000282.0,1.08652,1.0866
EUR_USD,1640000283.0,1.08641,1.08649
EUR_USD,1640000284.0,1.08645,1.08653
EUR_USD,1640000285.0,1.0864,1.08648
EUR_USD,1640000286.0,1.08639,1.08647
EUR_USD,1640000287.0,1.0863,1.08638
EUR_USD,1640000288.0,1.08624,1.08632
EUR_USD,1640000289.0,1.08626,1.08634
EUR_USD,1640000290.0,1.08626,1.08634
EUR_USD,1640000291.0,1.08626,1.08634
EUR_USD,1640000292.0,1.08615,1.08623
EUR_USD,1640000293.0,1.08623,1.08631
EUR_USD,1640000294.0,1.08623,1.08631
EUR_USD,1640000295.0,1.08616,1.08624
EUR_USD,1640000296.0,1.08618,1.08626
EUR_USD,1640000297.0,1.08625,1.08633
EUR_USD,1640000298.0,1.08621,1.08629
EUR_USD,1640000299.0,1.08626,1.08634
EUR_USD,1640000300.0,1.08627,1.08635
EUR_USD,1640000301.0,1.08608,1.08616
EUR_USD,1640000302.0,1.08602,1.0861
EUR_USD,1640000303.0,1.08607,1.08615
EUR_USD,1640000304.0,1.08614,1.08622
EUR_USD,1640000305.0,1.08603,1.08611
EUR_USD,1640000306.0,1.08602,1.0861
EUR_USD,1640000307.0,1.08596,1.08604
EUR_USD,1640000308.0,1.08612,1.0862
EUR_USD,1640000309.0,1.08615,1.08623
EUR_USD,1640000310.0,1.0861,1.08618
EUR_USD,1640000311.0,1.08616,1.08624
EUR_USD,1640000312.0,1.08612,1.0862
EUR_USD,1640000313.0,1.08625,1.08633
EUR_USD,1640000314.0,1.08611,1.08619
EUR_USD,1640000315.0,1.08615,1.08623
EUR_USD,1640000316.0,1.08607,1.08615
EUR_USD,1640000317.0,1.08613,1.08621
EUR_USD,1640000318.0,1.0862,1.08628
EUR_USD,1640000319.0,1.08609,1.08617
EUR_USD,1640000320.0,1.08603,1.08611
EUR_USD,1640000321.0,1.08601,1.08609
EUR_USD,1640000322.0,1.0859,1.08598
EUR_USD,1640000323.0,1.08583,1.08591
EUR_USD,1640000324.0,1.0858,1.08588
EUR_USD,1640000325.0,1.08584,1.08592
EUR_USD,1640000326.0,1.08591,1.08599
EUR_USD,1640000327.0,1.08586,1.08594
EUR_USD,1640000328.0,1.08585,1.08593
EUR_USD,1640000329.0,1.08571,1.08579
EUR_USD,1640000330.0,1.08577,1.08585
EUR_USD,1640000331.0,1.08579,1.08587
EUR_USD,1640000332.0,1.08577,1.08585
EUR_USD,1640000333.0,1.08586,1.08594
EUR_USD,1640000334.0,1.08584,1.08592
EUR_USD,1640000335.0,1.08586,1.08594
EUR_USD,1640000336.0,1.08591,1.08599
EUR_USD,1640000337.0,1.08589,1.08597
EUR_USD,1640000338.0,1.0858,1.08588
EUR_USD,1640000339.0,1.08583,1.08591
EUR_USD,1640000340.0,1.08567,1.08575
EUR_USD,1640000341.0,1.0856,1.08568
EUR_USD,1640000342.0,1.08563,1.08571
EUR_USD,1640000343.0,1.08564,1.08572
EUR_USD,1640000344.0,1.08568,1.08576
EUR_USD,1640000345.0,1.08571,1.08579
EUR_USD,1640000346.0,1.08576,1.08584
EUR_USD,1640000347.0,1.0858,1.08588
EUR_USD,1640000348.0,1.0858,1.08588
EUR_USD,1640000349.0,1.08581,1.08589
EUR_USD,1640000350.0,1.08594,1.08602
EUR_USD,1640000351.0,1.086,1.08608
EUR_USD,1640000352.0,1.08611,1.08619
EUR_USD,1640000353.0,1.08625,1.08633
EUR_USD,1640000354.0,1.08622,1.0863
EUR_USD,1640000355.0,1.08614,1.08622
EUR_USD,1640000356.0,1.08617,1.08625
EUR_USD,1640000357.0,1.08621,1.08629
EUR_USD,1640000358.0,1.08619,1.08627
EUR_USD,1640000359.0,1.08619,1.08627
EUR_USD,1640000360.0,1.08617,1.08625
EUR_USD,1640000361.0,1.08625,1.08633
EUR_USD,1640000362.0,1.08631,1.08639
EUR_USD,1640000363.0,1.0863,1.08638
EUR_USD,1640000364.0,1.08631,1.08639
EUR_USD,1640000365.0,1.08628,1.08636
EUR_USD,1640000366.0,1.08635,1.08643
EUR_USD,1640000367.0,1.08646,1.08654
EUR_USD,1640000368.0,1.08649,1.08657
EUR_USD,1640000369.0,1.08642,1.0865
EUR_USD,1640000370.0,1.0865,1.08658
EUR_USD,1640000371.0,1.08667,1.08675
EUR_USD,1640000372.0,1.08676,1.08684
EUR_USD,1640000373.0,1.08667,1.08675
EUR_USD,1640000374.0,1.08659,1.08667
EUR_USD,1640000375.0,1.08661,1.08669
EUR_USD,1640000376.0,1.08658,1.08666
EUR_USD,1640000377.0,1.08659,1.08667
EUR_USD,1640000378.0,1.08671,1.08679
EUR_USD,1640000379.0,1.08667,1.08675
EUR_USD,1640000380.0,1.08672,1.0868
EUR_USD,1640000381.0,1.08679,1.08687
EUR_USD,1640000382.0,1.08687,1.08695
EUR_USD,1640000383.0,1.0869,1.08698
EUR_USD,1640000384.0,1.08686,1.08694
EUR_USD,1640000385.0,1.08674,1.08682
EUR_USD,1640000386.0,1.08665,1.08673
EUR_USD,1640000387.0,1.08657,1.08665
EUR_USD,1640000388.0,1.08669,1.08677
EUR_USD,1640000389.0,1.08677,1.08685
EUR_USD,1640000390.0,1.0868,1.08688
EUR_USD,1640000391.0,1.0869,1.08698
EUR_USD,1640000392.0,1.08686,1.08694
EUR_USD,1640000393.0,1.08684,1.08692
EUR_USD,1640000394.0,1.08691,1.08699
EUR_USD,1640000395.0,1.0869,1.08698
EUR_USD,1640000396.0,1.08691,1.08699
EUR_USD,1640000397.0,1.08677,1.08685
EUR_USD,1640000398.0,1.08686,1.08694
EUR_USD,1640000399.0,1.08677,1.08685
EUR_USD,1640000400.0,1.08683,1.08691
EUR_USD,1640000401.0,1.0869,1.08698
EUR_USD,1640000402.0,1.08693,1.08701
EUR_USD,1640000403.0,1.08696,1.08704
EUR_USD,1640000404.0,1.08693,1.08701
EUR_USD,1640000405.0,1.08686,1.08694
EUR_USD,1640000406.0,1.08677,1.08685
EUR_USD,1640000407.0,1.08672,1.0868
EUR_USD,1640000408.0,1.08676,1.08684
EUR_USD,1640000409.0,1.08668,1.08676
EUR_USD,1640000410.0,1.08656,1.08664
EUR_USD,1640000411.0,1.0867,1.08678
EUR_USD,1640000412.0,1.08668,1.08676
EUR_USD,1640000413.0,1.08666,1.08674
EUR_USD,1640000414.0,1.08669,1.08677
EUR_USD,1640000415.0,1.08669,1.08677
EUR_USD,1640000416.0,1.08664,1.08672
EUR_USD,1640000417.0,1.08652,1.0866
EUR_USD,1640000418.0,1.08643,1.08651
EUR_USD,1640000419.0,1.08639,1.08647
