instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08392,1.084
EUR_USD,1640000001.0,1.0839,1.08398
EUR_USD,1640000002.0,1.08396,1.08404
EUR_USD,1640000003.0,1.08393,1.08401
EUR_USD,1640000004.0,1.08406,1.08414
EUR_USD,1640000005.0,1.08413,1.08421
EUR_USD,1640000006.0,1.08396,1.08404
EUR_USD,1640000007.0,1.08404,1.08412
EUR_USD,1640000008.0,1.08405,1.08413
EUR_USD,1640000009.0,1.0841,1.08418
EUR_USD,1640000010.0,1.0841,1.08418
EUR_USD,1640000011.0,1.08408,1.08416
EUR_USD,1640000012.0,1.08395,1.08403
EUR_USD,1640000013.0,1.08391,1.08399
EUR_USD,1640000014.0,1.084,1.08408
EUR_USD,1640000015.0,1.08407,1.08415
EUR_USD,1640000016.0,1.08405,1.08413
EUR_USD,1640000017.0,1.08393,1.08401
EUR_USD,1640000018.0,1.08395,1.08403
EUR_USD,1640000019.0,1.08395,1.08403
EUR_USD,1640000020.0,1.0841,1.08418
EUR_USD,1640000021.0,1.08419,1.08427
EUR_USD,1640000022.0,1.08419,1.08427
EUR_USD,1640000023.0,1.08431,1.08439
EUR_USD,1640000024.0,1.08448,1.08456
EUR_USD,1640000025.0,1.08432,1.0844
EUR_USD,1640000026.0,1.08434,1.08442
EUR_USD,1640000027.0,1.08451,1.08459
EUR_USD,1640000028.0,1.08452,1.0846
EUR_USD,1640000029.0,1.08456,1.08464
EUR_USD,1640000030.0,1.08451,1.08459
EUR_USD,1640000031.0,1.08451,1.08459
EUR_USD,1640000032.0,1.08448,1.08456
EUR_USD,1640000033.0,1.08447,1.08455
EUR_USD,1640000034.0,1.08447,1.08455
EUR_USD,1640000035.0,1.08452,1.0846
EUR_USD,1640000036.0,1.08443,1.08451
EUR_USD,1640000037.0,1.08446,1.08454
EUR_USD,1640000038.0,1.08453,1.08461
EUR_USD,1640000039.0,1.08456,1.08464
EUR_USD,1640000040.0,1.0844,1.08448
EUR_USD,1640000041.0,1.08438,1.08446
EUR_USD,1640000042.0,1.0845,1.08458
EUR_USD,1640000043.0,1.08446,1.08454
EUR_USD,1640000044.0,1.08438,1.08446
EUR_USD,1640000045.0,1.08457,1.08465
EUR_USD,1640000046.0,1.08443,1.08451
EUR_USD,1640000047.0,1.08459,1.08467
EUR_USD,1640000048.0,1.08467,1.08475
EUR_USD,1640000049.0,1.08472,1.0848
EUR_USD,1640000050.0,1.08464,1.08472
EUR_USD,1640000051.0,1.0848,1.08488
EUR_USD,1640000052.0,1.08472,1.0848
EUR_USD,1640000053.0,1.08466,1.08474
EUR_USD,1640000054.0,1.08474,1.08482
EUR_USD,1640000055.0,1.08482,1.0849
EUR_USD,1640000056.0,1.08485,1.08493
EUR_USD,1640000057.0,1.0848,1.08488
EUR_USD,1640000058.0,1.08471,1.08479
EUR_USD,1640000059.0,1.0848,1.08488
EUR_USD,1640000060.0,1.08493,1.08501
EUR_USD,1640000061.0,1.08499,1.08507
EUR_USD,1640000062.0,1.0849,1.08498
EUR_USD,1640000063.0,1.08503,1.08511
EUR_USD,1640000064.0,1.08499,1.08507
EUR_USD,1640000065.0,1.08503,1.08511
EUR_USD,1640000066.0,1.08511,1.08519
EUR_USD,1640000067.0,1.08515,1.08523
EUR_USD,1640000068.0,1.08506,1.08514
EUR_USD,1640000069.0,1.08515,1.08523
EUR_USD,1640000070.0,1.08511,1.08519
EUR_USD,1640000071.0,1.08509,1.08517
EUR_USD,1640000072.0,1.08499,1.08507
EUR_USD,1640000073.0,1.08491,1.08499
EUR_USD,1640000074.0,1.08499,1.08507
EUR_USD,1640000075.0,1.08507,1.08515
EUR_USD,1640000076.0,1.08502,1.0851
EUR_USD,1640000077.0,1.08503,1.08511
EUR_USD,1640000078.0,1.08502,1.0851
EUR_USD,1640000079.0,1.08514,1.08522
EUR_USD,1640000080.0,1.08529,1.08537
EUR_USD,1640000081.0,1.08538,1.08546
EUR_USD,1640000082.0,1.08528,1.08536
EUR_USD,1640000083.0,1.08537,1.08545
EUR_USD,1640000084.0,1.08539,1.08547
EUR_USD,1640000085.0,1.0852,1.08528
EUR_USD,1640000086.0,1.08512,1.0852
EUR_USD,1640000087.0,1.08512,1.0852
EUR_USD,1640000088.0,1.08511,1.08519
EUR_USD,1640000089.0,1.08522,1.0853
