instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0841,1.08418
EUR_USD,1640000001.0,1.0842,1.08428
EUR_USD,1640000002.0,1.08412,1.0842
EUR_USD,1640000003.0,1.08417,1.08425
EUR_USD,1640000004.0,1.08394,1.08402
EUR_USD,1640000005.0,1.08403,1.08411
EUR_USD,1640000006.0,1.08414,1.08422
EUR_USD,1640000007.0,1.08416,1.08424
EUR_USD,1640000008.0,1.08425,1.08433
EUR_USD,1640000009.0,1.08436,1.08444
EUR_USD,1640000010.0,1.08453,1.08461
EUR_USD,1640000011.0,1.0846,1.08468
EUR_USD,1640000012.0,1.08465,1.08473
EUR_USD,1640000013.0,1.08464,1.08472
EUR_USD,1640000014.0,1.0847,1.08478
EUR_USD,1640000015.0,1.08485,1.08493
EUR_USD,1640000016.0,1.08491,1.08499
EUR_USD,1640000017.0,1.08508,1.08516
EUR_USD,1640000018.0,1.08524,1.08532
EUR_USD,1640000019.0,1.08534,1.08542
EUR_USD,1640000020.0,1.08539,1.08547
EUR_USD,1640000021.0,1.0854,1.08548
EUR_USD,1640000022.0,1.08528,1.08536
EUR_USD,1640000023.0,1.08529,1.08537
EUR_USD,1640000024.0,1.08535,1.08543
EUR_USD,1640000025.0,1.08546,1.08554
EUR_USD,1640000026.0,1.0856,1.08568
EUR_USD,1640000027.0,1.0857,1.08578
EUR_USD,1640000028.0,1.08574,1.08582
EUR_USD,1640000029.0,1.08586,1.08594
EUR_USD,1640000030.0,1.08598,1.08606
EUR_USD,1640000031.0,1.08606,1.08614
EUR_USD,1640000032.0,1.0863,1.08638
EUR_USD,1640000033.0,1.08635,1.08643
EUR_USD,1640000034.0,1.08651,1.08659
EUR_USD,1640000035.0,1.08656,1.08664
EUR_USD,1640000036.0,1.08654,1.08662
EUR_USD,1640000037.0,1.08647,1.08655
EUR_USD,1640000038.0,1.08639,1.08647
EUR_USD,1640000039.0,1.08656,1.08664
EUR_USD,1640000040.0,1.08652,1.0866
EUR_USD,1640000041.0,1.08656,1.08664
EUR_USD,1640000042.0,1.08653,1.08661
EUR_USD,1640000043.0,1.08655,1.08663
EUR_USD,1640000044.0,1.08654,1.08662
EUR_USD,1640000045.0,1.08658,1.08666
EUR_USD,1640000046.0,1.08666,1.08674
EUR_USD,1640000047.0,1.08672,1.0868
EUR_USD,1640000048.0,1.08686,1.08694
EUR_USD,1640000049.0,1.08696,1.08704
EUR_USD,1640000050.0,1.08711,1.08719
EUR_USD,1640000051.0,1.08706,1.08714
EUR_USD,1640000052.0,1.08704,1.08712
EUR_USD,1640000053.0,1.08716,1.08724
EUR_USD,1640000054.0,1.08723,1.08731
EUR_USD,1640000055.0,1.08722,1.0873
EUR_USD,1640000056.0,1.08737,1.08745
EUR_USD,1640000057.0,1.08717,1.08725
EUR_USD,1640000058.0,1.08735,1.08743
EUR_USD,1640000059.0,1.0874,1.08748
EUR_USD,1640000060.0,1.08745,1.08753
EUR_USD,1640000061.0,1.08749,1.08757
EUR_USD,1640000062.0,1.08754,1.08762
EUR_USD,1640000063.0,1.08773,1.08781
EUR_USD,1640000064.0,1.08779,1.08787
EUR_USD,1640000065.0,1.08795,1.08803
EUR_USD,1640000066.0,1.08794,1.08802
EUR_USD,1640000067.0,1.08796,1.08804
EUR_USD,1640000068.0,1.08793,1.08801
EUR_USD,1640000069.0,1.08797,1.08805
EUR_USD,1640000070.0,1.08806,1.08814
EUR_USD,1640000071.0,1.08806,1.08814
EUR_USD,1640000072.0,1.08805,1.08813
EUR_USD,1640000073.0,1.08808,1.08816
EUR_USD,1640000074.0,1.08808,1.08816
EUR_USD,1640000075.0,1.08821,1.08829
EUR_USD,1640000076.0,1.08833,1.08841
EUR_USD,1640000077.0,1.08845,1.08853
EUR_USD,1640000078.0,1.08862,1.0887
EUR_USD,1640000079.0,1.08863,1.08871
EUR_USD,1640000080.0,1.08859,1.08867
EUR_USD,1640000081.0,1.08863,1.08871
EUR_USD,1640000082.0,1.08869,1.08877
EUR_USD,1640000083.0,1.08875,1.08883
EUR_USD,1640000084.0,1.08875,1.08883
EUR_USD,1640000085.0,1.08887,1.08895
EUR_USD,1640000086.0,1.0888,1.08888
EUR_USD,1640000087.0,1.08872,1.0888
EUR_USD,1640000088.0,1.08847,1.08855
EUR_USD,1640000089.0,1.08834,1.08842
EUR_USD,1640000090.0,1.0882,1.08828
EUR_USD,1640000091.0,1.08839,1.08847
EUR_USD,1640000092.0,1.08845,1.08853
EUR_USD,1640000093.0,1.08848,1.08856
EUR_USD,1640000094.0,1.08833,1.08841
EUR_USD,1640000095.0,1.08839,1.08847
EUR_USD,1640000096.0,1.08839,1.08847
EUR_USD,1640000097.0,1.08831,1.08839
EUR_USD,1640000098.0,1.08837,1.08845
EUR_USD,1640000099.0,1.08848,1.08856
EUR_USD,1640000100.0,1.08849,1.08857
EUR_USD,1640000101.0,1.08863,1.08871
EUR_USD,1640000102.0,1.08873,1.08881
EUR_USD,1640000103.0,1.08891,1.08899
EUR_USD,1640000104.0,1.08898,1.08906
EUR_USD,1640000105.0,1.08898,1.08906
EUR_USD,1640000106.0,1.08914,1.08922
EUR_USD,1640000107.0,1.08909,1.08917
EUR_USD,1640000108.0,1.08917,1.08925
EUR_USD,1640000109.0,1.08907,1.08915
EUR_USD,1640000110.0,1.08918,1.08926
EUR_USD,1640000111.0,1.08918,1.08926
EUR_USD,1640000112.0,1.08922,1.0893
EUR_USD,1640000113.0,1.08917,1.08925
EUR_USD,1640000114.0,1.08931,1.08939
EUR_USD,1640000115.0,1.08936,1.08944
EUR_USD,1640000116.0,1.08937,1.08945
EUR_USD,1640000117.0,1.08933,1.08941
EUR_USD,1640000118.0,1.08932,1.0894
EUR_USD,1640000119.0,1.08937,1.08945
EUR_USD,1640000120.0,1.08944,1.08952
