instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51638,110.52438
USD_JPY,1640000001.0,110.49959,110.50759
USD_JPY,1640000002.0,110.52419,110.53219
USD_JPY,1640000003.0,110.53598,110.54398
USD_JPY,1640000004.0,110.55896,110.56696
USD_JPY,1640000005.0,110.58926,110.59726
USD_JPY,1640000006.0,110.56503,110.57303
USD_JPY,1640000007.0,110.60395,110.61195
USD_JPY,1640000008.0,110.5702,110.5782
USD_JPY,1640000009.0,110.56204,110.57004
USD_JPY,1640000010.0,110.60662,110.61462
USD_JPY,1640000011.0,110.61722,110.62522
USD_JPY,1640000012.0,110.62088,110.62888
USD_JPY,1640000013.0,110.63451,110.64251
USD_JPY,1640000014.0,110.62289,110.63089
USD_JPY,1640000015.0,110.57547,110.58347
USD_JPY,1640000016.0,110.57352,110.58152
USD_JPY,1640000017.0,110.57988,110.58788
USD_JPY,1640000018.0,110.59905,110.60705
USD_JPY,1640000019.0,110.5866,110.5946
USD_JPY,1640000020.0,110.63038,110.63838
USD_JPY,1640000021.0,110.63903,110.64703
USD_JPY,1640000022.0,110.65417,110.66217
USD_JPY,1640000023.0,110.68661,110.69461
USD_JPY,1640000024.0,110.7303,110.7383
USD_JPY,1640000025.0,110.73517,110.74317
USD_JPY,1640000026.0,110.73544,110.74344
USD_JPY,1640000027.0,110.72957,110.73757
USD_JPY,1640000028.0,110.74538,110.75338
USD_JPY,1640000029.0,110.76623,110.77423
USD_JPY,1640000030.0,110.77302,110.78102
USD_JPY,1640000031.0,110.76467,110.77267
USD_JPY,1640000032.0,110.77141,110.77941
USD_JPY,1640000033.0,110.74622,110.75422
USD_JPY,1640000034.0,110.76719,110.77519
USD_JPY,1640000035.0,110.73914,110.74714
USD_JPY,1640000036.0,110.78337,110.79137
USD_JPY,1640000037.0,110.78072,110.78872
USD_JPY,1640000038.0,110.82512,110.83312
USD_JPY,1640000039.0,110.81172,110.81972
USD_JPY,1640000040.0,110.80944,110.81744
USD_JPY,1640000041.0,110.78843,110.79643
USD_JPY,1640000042.0,110.76124,110.76924
USD_JPY,1640000043.0,110.77166,110.77966
USD_JPY,1640000044.0,110.76804,110.77604
USD_JPY,1640000045.0,110.75943,110.76743
USD_JPY,1640000046.0,110.75964,110.76764
USD_JPY,1640000047.0,110.78265,110.79065
USD_JPY,1640000048.0,110.77221,110.78021
USD_JPY,1640000049.0,110.74734,110.75534
USD_JPY,1640000050.0,110.79298,110.80098
USD_JPY,1640000051.0,110.77409,110.78209
USD_JPY,1640000052.0,110.76907,110.77707
USD_JPY,1640000053.0,110.75316,110.76116
USD_JPY,1640000054.0,110.73348,110.74148
USD_JPY,1640000055.0,110.75225,110.76025
USD_JPY,1640000056.0,110.73912,110.74712
USD_JPY,1640000057.0,110.76799,110.77599
USD_JPY,1640000058.0,110.79285,110.80085
USD_JPY,1640000059.0,110.81932,110.82732
USD_JPY,1640000060.0,110.82456,110.83256
USD_JPY,1640000061.0,110.81543,110.82343
USD_JPY,1640000062.0,110.80236,110.81036
USD_JPY,1640000063.0,110.80689,110.81489
USD_JPY,1640000064.0,110.8014,110.8094
USD_JPY,1640000065.0,110.79865,110.80665
USD_JPY,1640000066.0,110.8137,110.8217
USD_JPY,1640000067.0,110.87429,110.88229
USD_JPY,1640000068.0,110.87357,110.88157
USD_JPY,1640000069.0,110.88981,110.89781
USD_JPY,1640000070.0,110.91167,110.91967
USD_JPY,1640000071.0,110.91255,110.92055
USD_JPY,1640000072.0,110.89965,110.90765
USD_JPY,1640000073.0,110.89495,110.90295
USD_JPY,1640000074.0,110.89612,110.90412
USD_JPY,1640000075.0,110.9187,110.9267
USD_JPY,1640000076.0,110.93431,110.94231
USD_JPY,1640000077.0,110.93372,110.94172
USD_JPY,1640000078.0,110.93229,110.94029
USD_JPY,1640000079.0,110.90915,110.91715
USD_JPY,1640000080.0,110.8725,110.8805
USD_JPY,1640000081.0,110.8671,110.8751
USD_JPY,1640000082.0,110.87146,110.87946
USD_JPY,1640000083.0,110.8292,110.8372
USD_JPY,1640000084.0,110.82027,110.82827
USD_JPY,1640000085.0,110.81939,110.82739
USD_JPY,1640000086.0,110.83513,110.84313
USD_JPY,1640000087.0,110.82228,110.83028
USD_JPY,1640000088.0,110.82802,110.83602
USD_JPY,1640000089.0,110.78837,110.79637
USD_JPY,1640000090.0,110.82949,110.83749
USD_JPY,1640000091.0,110.81423,110.82223
USD_JPY,1640000092.0,110.82392,110.83192
USD_JPY,1640000093.0,110.82781,110.83581
USD_JPY,1640000094.0,110.811,110.819
USD_JPY,1640000095.0,110.81795,110.82595
USD_JPY,1640000096.0,110.85324,110.86124
USD_JPY,1640000097.0,110.83403,110.84203
USD_JPY,1640000098.0,110.85369,110.86169
USD_JPY,1640000099.0,110.89154,110.89954
USD_JPY,1640000100.0,110.88626,110.89426
USD_JPY,1640000101.0,110.90792,110.91592
USD_JPY,1640000102.0,110.89347,110.90147
USD_JPY,1640000103.0,110.89406,110.90206
USD_JPY,1640000104.0,110.88806,110.89606
USD_JPY,1640000105.0,110.8944,110.9024
USD_JPY,1640000106.0,110.91525,110.92325
USD_JPY,1640000107.0,110.92909,110.93709
USD_JPY,1640000108.0,110.91726,110.92526
