instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08476,1.08484
EUR_USD,1640000001.0,1.08484,1.08492
EUR_USD,1640000002.0,1.08478,1.08486
EUR_USD,1640000003.0,1.08484,1.08492
EUR_USD,1640000004.0,1.08499,1.08507
EUR_USD,1640000005.0,1.08519,1.08527
EUR_USD,1640000006.0,1.08521,1.08529
EUR_USD,1640000007.0,1.08516,1.08524
EUR_USD,1640000008.0,1.08505,1.08513
EUR_USD,1640000009.0,1.08527,1.08535
EUR_USD,1640000010.0,1.08509,1.08517
EUR_USD,1640000011.0,1.08516,1.08524
EUR_USD,1640000012.0,1.08519,1.08527
EUR_USD,1640000013.0,1.08506,1.08514
EUR_USD,1640000014.0,1.08515,1.08523
EUR_USD,1640000015.0,1.085,1.08508
EUR_USD,1640000016.0,1.08482,1.0849
EUR_USD,1640000017.0,1.08487,1.08495
EUR_USD,1640000018.0,1.08474,1.08482
EUR_USD,1640000019.0,1.08468,1.08476
EUR_USD,1640000020.0,1.08468,1.08476
EUR_USD,1640000021.0,1.08475,1.08483
EUR_USD,1640000022.0,1.08482,1.0849
EUR_USD,1640000023.0,1.0846,1.08468
EUR_USD,1640000024.0,1.08425,1.08433
EUR_USD,1640000025.0,1.08443,1.08451
EUR_USD,1640000026.0,1.08437,1.08445
EUR_USD,1640000027.0,1.08451,1.08459
EUR_USD,1640000028.0,1.08433,1.08441
EUR_USD,1640000029.0,1.08438,1.08446
EUR_USD,1640000030.0,1.08439,1.08447
EUR_USD,1640000031.0,1.08439,1.08447
EUR_USD,1640000032.0,1.08434,1.08442
EUR_USD,1640000033.0,1.08438,1.08446
EUR_USD,1640000034.0,1.08452,1.0846
EUR_USD,1640000035.0,1.08472,1.0848
EUR_USD,1640000036.0,1.08469,1.08477
EUR_USD,1640000037.0,1.08476,1.08484
EUR_USD,1640000038.0,1.08461,1.08469
EUR_USD,1640000039.0,1.08486,1.08494
EUR_USD,1640000040.0,1.08486,1.08494
EUR_USD,1640000041.0,1.08485,1.08493
EUR_USD,1640000042.0,1.08474,1.08482
EUR_USD,1640000043.0,1.08466,1.08474
EUR_USD,1640000044.0,1.08464,1.08472
EUR_USD,1640000045.0,1.08464,1.08472
EUR_USD,1640000046.0,1.08471,1.08479
EUR_USD,1640000047.0,1.08473,1.08481
EUR_USD,1640000048.0,1.08476,1.08484
EUR_USD,1640000049.0,1.08465,1.08473
EUR_USD,1640000050.0,1.08441,1.08449
EUR_USD,1640000051.0,1.08449,1.08457
EUR_USD,1640000052.0,1.08462,1.0847
EUR_USD,1640000053.0,1.08455,1.08463
EUR_USD,1640000054.0,1.08471,1.08479
EUR_USD,1640000055.0,1.08476,1.08484
EUR_USD,1640000056.0,1.0846,1.08468
EUR_USD,1640000057.0,1.08467,1.08475
EUR_USD,1640000058.0,1.08477,1.08485
EUR_USD,1640000059.0,1.08491,1.08499
EUR_USD,1640000060.0,1.08489,1.08497
EUR_USD,1640000061.0,1.0848,1.08488
EUR_USD,1640000062.0,1.08489,1.08497
EUR_USD,1640000063.0,1.08492,1.085
EUR_USD,1640000064.0,1.08474,1.08482
EUR_USD,1640000065.0,1.08467,1.08475
EUR_USD,1640000066.0,1.0848,1.08488
EUR_USD,1640000067.0,1.08483,1.08491
EUR_USD,1640000068.0,1.08494,1.08502
EUR_USD,1640000069.0,1.08508,1.08516
EUR_USD,1640000070.0,1.08506,1.08514
